perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
590	0.1643717	0.06711268	0.4082982	0.1505292	0.185293	NA	NA	NA	NA	NA	NA	NA	NA	0.04865189	0.04622884	NA	NA	NA	NA	NA	NA	NA	NA	0.3232057	0.2494905	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1325536	0.05437205	0.4101892	0.1178161	0.1541184	NA	NA	NA	NA	NA	NA	NA	NA	0.03824333	0.03864928	NA	NA	NA	NA	NA	NA	NA	NA	0.3246019	0.2507765	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1666104	0.06800219	0.408151	0.1646283	0.1698536	NA	NA	NA	NA	NA	NA	NA	NA	0.05309359	0.04248962	NA	NA	NA	NA	NA	NA	NA	NA	0.3225058	0.2501544	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1686241	0.0688015	0.408017	0.180545	0.1469728	NA	NA	NA	NA	NA	NA	NA	NA	0.05807171	0.03689612	NA	NA	NA	NA	NA	NA	NA	NA	0.3216467	0.2510404	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1188739	0.04884343	0.4108842	0.1245335	0.1088736	NA	NA	NA	NA	NA	NA	NA	NA	0.04039138	0.02746301	NA	NA	NA	NA	NA	NA	NA	NA	0.3243416	0.2522467	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1785974	0.07274841	0.4073318	0.1787823	0.1782903	NA	NA	NA	NA	NA	NA	NA	NA	0.05752238	0.04453658	NA	NA	NA	NA	NA	NA	NA	NA	0.3217454	0.2497981	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1257761	0.05163643	0.4105426	0.1080605	0.1508929	NA	NA	NA	NA	NA	NA	NA	NA	0.0351148	0.03785858	NA	NA	NA	NA	NA	NA	NA	NA	0.3249552	0.2508971	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1929223	0.07838151	0.4062854	0.1535571	0.2463136	NA	NA	NA	NA	NA	NA	NA	NA	0.0496082	0.06068515	NA	NA	NA	NA	NA	NA	NA	NA	0.3230603	0.2463735	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1368721	0.05611137	0.4099549	0.105404	0.1778795	NA	NA	NA	NA	NA	NA	NA	NA	0.03426118	0.04443712	NA	NA	NA	NA	NA	NA	NA	NA	0.3250463	0.2498158	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1549044	0.06334045	0.4089004	0.1444338	0.170993	NA	NA	NA	NA	NA	NA	NA	NA	0.04672292	0.04276659	NA	NA	NA	NA	NA	NA	NA	NA	0.3234902	0.2501072	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1157959	0.04759564	0.4110306	0.1071456	0.1289375	NA	NA	NA	NA	NA	NA	NA	NA	0.0348209	0.03244765	NA	NA	NA	NA	NA	NA	NA	NA	0.3249868	0.251654	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1491634	0.06104503	0.4092493	0.1386912	0.1652002	NA	NA	NA	NA	NA	NA	NA	NA	0.04490101	0.04135692	NA	NA	NA	NA	NA	NA	NA	NA	0.3237481	0.2503442	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1310189	0.05375323	0.4102708	0.112659	0.1570901	NA	NA	NA	NA	NA	NA	NA	NA	0.03659078	0.03937671	NA	NA	NA	NA	NA	NA	NA	NA	0.3247923	0.2506633	NA	NA	NA	NA	NA	NA	NA	NA
603	0.2063222	0.08361035	0.4052417	0.1960188	0.2225328	NA	NA	NA	NA	NA	NA	NA	NA	0.06287167	0.05511664	NA	NA	NA	NA	NA	NA	NA	NA	0.320743	0.2476787	NA	NA	NA	NA	NA	NA	NA	NA
604	0.1755219	0.0715334	0.4075469	0.1947461	0.1385999	NA	NA	NA	NA	NA	NA	NA	NA	0.06247842	0.03483497	NA	NA	NA	NA	NA	NA	NA	NA	0.3208198	0.2513347	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1598924	0.06532999	0.4085872	0.138568	0.1905342	NA	NA	NA	NA	NA	NA	NA	NA	0.04486188	0.04749127	NA	NA	NA	NA	NA	NA	NA	NA	0.3237535	0.2492533	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1435643	0.05880076	0.4095778	0.1331137	0.1595145	NA	NA	NA	NA	NA	NA	NA	NA	0.04312739	0.03996945	NA	NA	NA	NA	NA	NA	NA	NA	0.3239891	0.2505694	NA	NA	NA	NA	NA	NA	NA	NA
607	0.1525053	0.06238193	0.4090477	0.1749963	0.1061386	NA	NA	NA	NA	NA	NA	NA	NA	0.05634083	0.0267809	NA	NA	NA	NA	NA	NA	NA	NA	0.3219544	0.25232	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1963905	0.07973872	0.4060213	0.1875628	0.2103389	NA	NA	NA	NA	NA	NA	NA	NA	0.06025363	0.05222799	NA	NA	NA	NA	NA	NA	NA	NA	0.3212451	0.2483039	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1502472	0.0614788	0.4091844	0.1382972	0.1683667	NA	NA	NA	NA	NA	NA	NA	NA	0.04477586	0.04212797	NA	NA	NA	NA	NA	NA	NA	NA	0.3237654	0.2502156	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1430105	0.0585785	0.4096097	0.1443922	0.1406905	NA	NA	NA	NA	NA	NA	NA	NA	0.04670973	0.03535027	NA	NA	NA	NA	NA	NA	NA	NA	0.3234921	0.2512627	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1795446	0.07312219	0.4072649	0.198067	0.1443473	NA	NA	NA	NA	NA	NA	NA	NA	0.06350394	0.03625058	NA	NA	NA	NA	NA	NA	NA	NA	0.3206184	0.2511344	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1431419	0.05863122	0.4096021	0.1288369	0.1643515	NA	NA	NA	NA	NA	NA	NA	NA	0.04176474	0.04115005	NA	NA	NA	NA	NA	NA	NA	NA	0.3241676	0.2503783	NA	NA	NA	NA	NA	NA	NA	NA
613	0.163665	0.06683167	0.4083443	0.1545225	0.1779039	NA	NA	NA	NA	NA	NA	NA	NA	0.04991282	0.04444302	NA	NA	NA	NA	NA	NA	NA	NA	0.3230134	0.2498148	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1712	0.0698228	0.4078435	0.1506905	0.2011313	NA	NA	NA	NA	NA	NA	NA	NA	0.04870287	0.05003253	NA	NA	NA	NA	NA	NA	NA	NA	0.323198	0.2487556	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1749129	0.07129258	0.4075891	0.1794574	0.1671329	NA	NA	NA	NA	NA	NA	NA	NA	0.05773282	0.04182767	NA	NA	NA	NA	NA	NA	NA	NA	0.3217077	0.250266	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1415512	0.05799253	0.409693	0.1309086	0.1577491	NA	NA	NA	NA	NA	NA	NA	NA	0.0424251	0.03953789	NA	NA	NA	NA	NA	NA	NA	NA	0.3240818	0.2506379	NA	NA	NA	NA	NA	NA	NA	NA
617	0.166468	0.06794564	0.4081604	0.1532667	0.1865278	NA	NA	NA	NA	NA	NA	NA	NA	0.04951653	0.04652659	NA	NA	NA	NA	NA	NA	NA	NA	0.3230743	0.2494351	NA	NA	NA	NA	NA	NA	NA	NA
618	0.154672	0.06324767	0.4089147	0.1426642	0.1729252	NA	NA	NA	NA	NA	NA	NA	NA	0.04616194	0.04323589	NA	NA	NA	NA	NA	NA	NA	NA	0.3235707	0.2500265	NA	NA	NA	NA	NA	NA	NA	NA
619	0.139529	0.05717999	0.4098072	0.147297	0.1256691	NA	NA	NA	NA	NA	NA	NA	NA	0.04762965	0.03163808	NA	NA	NA	NA	NA	NA	NA	NA	0.3233579	0.2517571	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1951922	0.07927009	0.406113	0.1811237	0.2168071	NA	NA	NA	NA	NA	NA	NA	NA	0.05825194	0.05376298	NA	NA	NA	NA	NA	NA	NA	NA	0.3216141	0.2479761	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1420699	0.05820087	0.4096635	0.1436121	0.1394764	NA	NA	NA	NA	NA	NA	NA	NA	0.0464625	0.03505106	NA	NA	NA	NA	NA	NA	NA	NA	0.3235277	0.2513047	NA	NA	NA	NA	NA	NA	NA	NA
622	0.146285	0.05989195	0.4094197	0.1476359	0.1440178	NA	NA	NA	NA	NA	NA	NA	NA	0.04773692	0.0361695	NA	NA	NA	NA	NA	NA	NA	NA	0.3233421	0.2511461	NA	NA	NA	NA	NA	NA	NA	NA
623	0.1520743	0.06220962	0.4090739	0.1283092	0.1854125	NA	NA	NA	NA	NA	NA	NA	NA	0.04159646	0.04625766	NA	NA	NA	NA	NA	NA	NA	NA	0.3241892	0.2494851	NA	NA	NA	NA	NA	NA	NA	NA
624	0.2114596	0.08560418	0.4048252	0.2142926	0.206688	NA	NA	NA	NA	NA	NA	NA	NA	0.06848605	0.05135891	NA	NA	NA	NA	NA	NA	NA	NA	0.3195913	0.2484851	NA	NA	NA	NA	NA	NA	NA	NA
625	0.2009129	0.08150443	0.4056705	0.1554645	0.2615372	NA	NA	NA	NA	NA	NA	NA	NA	0.05020995	0.06420228	NA	NA	NA	NA	NA	NA	NA	NA	0.3229673	0.2454805	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1691178	0.06899735	0.4079839	0.1895746	0.1290435	NA	NA	NA	NA	NA	NA	NA	NA	0.0608776	0.03247387	NA	NA	NA	NA	NA	NA	NA	NA	0.3211274	0.2516506	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1506837	0.06165344	0.4091581	0.1280039	0.1826702	NA	NA	NA	NA	NA	NA	NA	NA	0.04149909	0.04559575	NA	NA	NA	NA	NA	NA	NA	NA	0.3242017	0.2496069	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1388659	0.05691339	0.4098443	0.1048816	0.1825709	NA	NA	NA	NA	NA	NA	NA	NA	0.03409322	0.04557178	NA	NA	NA	NA	NA	NA	NA	NA	0.3250639	0.2496113	NA	NA	NA	NA	NA	NA	NA	NA
629	0.1368451	0.05610053	0.4099564	0.113084	0.1695157	NA	NA	NA	NA	NA	NA	NA	NA	0.03672706	0.04240746	NA	NA	NA	NA	NA	NA	NA	NA	0.3247769	0.2501684	NA	NA	NA	NA	NA	NA	NA	NA
630	0.1493167	0.0611064	0.4092402	0.1524306	0.1440146	NA	NA	NA	NA	NA	NA	NA	NA	0.04925257	0.03616872	NA	NA	NA	NA	NA	NA	NA	NA	0.3231147	0.2511462	NA	NA	NA	NA	NA	NA	NA	NA
631	0.2321512	0.0935705	0.4030584	0.2730058	0.1460991	NA	NA	NA	NA	NA	NA	NA	NA	0.08608087	0.03668137	NA	NA	NA	NA	NA	NA	NA	NA	0.3153078	0.2510719	NA	NA	NA	NA	NA	NA	NA	NA
632	0.2215656	0.08950808	0.40398	0.2250259	0.2157249	NA	NA	NA	NA	NA	NA	NA	NA	0.07175474	0.05350658	NA	NA	NA	NA	NA	NA	NA	NA	0.3188733	0.2480315	NA	NA	NA	NA	NA	NA	NA	NA
633	0.2107072	0.08531256	0.4048868	0.2060946	0.2181817	NA	NA	NA	NA	NA	NA	NA	NA	0.06597482	0.0540884	NA	NA	NA	NA	NA	NA	NA	NA	0.3201191	0.2479053	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1335363	0.05476811	0.4101365	0.09922402	0.1771052	NA	NA	NA	NA	NA	NA	NA	NA	0.03227259	0.04424959	NA	NA	NA	NA	NA	NA	NA	NA	0.3252498	0.2498491	NA	NA	NA	NA	NA	NA	NA	NA
635	0.1964931	0.07977882	0.4060134	0.1729169	0.2310634	NA	NA	NA	NA	NA	NA	NA	NA	0.0556909	0.05712428	NA	NA	NA	NA	NA	NA	NA	NA	0.3220674	0.2472234	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1687647	0.06885729	0.4080076	0.1623832	0.1789057	NA	NA	NA	NA	NA	NA	NA	NA	0.05238826	0.04468554	NA	NA	NA	NA	NA	NA	NA	NA	0.3226211	0.2497715	NA	NA	NA	NA	NA	NA	NA	NA
637	0.2867636	0.1140591	0.3977462	0.3228005	0.2182908	NA	NA	NA	NA	NA	NA	NA	NA	0.1004049	0.05411422	NA	NA	NA	NA	NA	NA	NA	NA	0.3110431	0.2478997	NA	NA	NA	NA	NA	NA	NA	NA
638	0.2595684	0.1039584	0.4005049	0.276306	0.2298229	NA	NA	NA	NA	NA	NA	NA	NA	0.08704802	0.05683303	NA	NA	NA	NA	NA	NA	NA	NA	0.3150422	0.2472905	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1611179	0.0658181	0.4085089	0.1549142	0.1709642	NA	NA	NA	NA	NA	NA	NA	NA	0.05003639	0.04275958	NA	NA	NA	NA	NA	NA	NA	NA	0.3229942	0.2501084	NA	NA	NA	NA	NA	NA	NA	NA
640	0.1700376	0.06936208	0.4079221	0.1504581	0.1987376	NA	NA	NA	NA	NA	NA	NA	NA	0.04862942	0.04945986	NA	NA	NA	NA	NA	NA	NA	NA	0.3232091	0.2488701	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1648268	0.06729357	0.4082684	0.1857318	0.1234274	NA	NA	NA	NA	NA	NA	NA	NA	0.05968515	0.03108227	NA	NA	NA	NA	NA	NA	NA	NA	0.3213512	0.2518263	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1527427	0.06247684	0.4090332	0.1429601	0.1678289	NA	NA	NA	NA	NA	NA	NA	NA	0.04625579	0.04199711	NA	NA	NA	NA	NA	NA	NA	NA	0.3235573	0.2502376	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1904889	0.07742771	0.4064683	0.1804761	0.2061761	NA	NA	NA	NA	NA	NA	NA	NA	0.05805025	0.05123689	NA	NA	NA	NA	NA	NA	NA	NA	0.3216506	0.2485103	NA	NA	NA	NA	NA	NA	NA	NA
644	0.2606656	0.1043699	0.4003978	0.2766816	0.2323059	NA	NA	NA	NA	NA	NA	NA	NA	0.08715797	0.05741577	NA	NA	NA	NA	NA	NA	NA	NA	0.3150118	0.2471559	NA	NA	NA	NA	NA	NA	NA	NA
645	0.2388634	0.09613181	0.4024552	0.2807641	0.151012	NA	NA	NA	NA	NA	NA	NA	NA	0.08835066	0.0378878	NA	NA	NA	NA	NA	NA	NA	NA	0.3146793	0.2508926	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1570446	0.06419466	0.4087671	0.1176421	0.2077041	NA	NA	NA	NA	NA	NA	NA	NA	0.03818762	0.05160097	NA	NA	NA	NA	NA	NA	NA	NA	0.3246084	0.248435	NA	NA	NA	NA	NA	NA	NA	NA
647	0.2108321	0.08536096	0.4048766	0.2091699	0.2135664	NA	NA	NA	NA	NA	NA	NA	NA	0.0669183	0.05299468	NA	NA	NA	NA	NA	NA	NA	NA	0.3199232	0.2481414	NA	NA	NA	NA	NA	NA	NA	NA
648	0.2067769	0.08378706	0.4052052	0.1992713	0.2187536	NA	NA	NA	NA	NA	NA	NA	NA	0.06387535	0.05422372	NA	NA	NA	NA	NA	NA	NA	NA	0.3205446	0.2478758	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1542444	0.06307689	0.4089411	0.1554481	0.1522283	NA	NA	NA	NA	NA	NA	NA	NA	0.05020477	0.03818606	NA	NA	NA	NA	NA	NA	NA	NA	0.3229681	0.2508474	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1344046	0.05511793	0.4100897	0.1325581	0.1374175	NA	NA	NA	NA	NA	NA	NA	NA	0.0429505	0.03454331	NA	NA	NA	NA	NA	NA	NA	NA	0.3240126	0.2513749	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1877465	0.07635122	0.4066719	0.2179797	0.1245673	NA	NA	NA	NA	NA	NA	NA	NA	0.0696114	0.03136496	NA	NA	NA	NA	NA	NA	NA	NA	0.319348	0.2517913	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1523354	0.06231403	0.409058	0.1598198	0.1391148	NA	NA	NA	NA	NA	NA	NA	NA	0.05158199	0.03496193	NA	NA	NA	NA	NA	NA	NA	NA	0.322751	0.2513171	NA	NA	NA	NA	NA	NA	NA	NA
653	0.146032	0.05979056	0.4094345	0.1447638	0.1481144	NA	NA	NA	NA	NA	NA	NA	NA	0.04682748	0.03717657	NA	NA	NA	NA	NA	NA	NA	NA	0.323475	0.250999	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1512882	0.06189529	0.4091216	0.1557757	0.1435616	NA	NA	NA	NA	NA	NA	NA	NA	0.05030807	0.03605725	NA	NA	NA	NA	NA	NA	NA	NA	0.322952	0.2511622	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1635244	0.06677576	0.4083534	0.1696777	0.1528274	NA	NA	NA	NA	NA	NA	NA	NA	0.05467713	0.03833293	NA	NA	NA	NA	NA	NA	NA	NA	0.3222411	0.250825	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1473388	0.06031428	0.4093577	0.1538027	0.135997	NA	NA	NA	NA	NA	NA	NA	NA	0.0496857	0.03419275	NA	NA	NA	NA	NA	NA	NA	NA	0.3230484	0.2514229	NA	NA	NA	NA	NA	NA	NA	NA
657	0.2515997	0.1009597	0.4012713	0.2761876	0.2060253	NA	NA	NA	NA	NA	NA	NA	NA	0.08701338	0.05120095	NA	NA	NA	NA	NA	NA	NA	NA	0.3150517	0.2485177	NA	NA	NA	NA	NA	NA	NA	NA
658	0.2186254	0.08837481	0.4042294	0.2363063	0.1863262	NA	NA	NA	NA	NA	NA	NA	NA	0.07516584	0.04647798	NA	NA	NA	NA	NA	NA	NA	NA	0.3180865	0.2494442	NA	NA	NA	NA	NA	NA	NA	NA
659	0.1845888	0.07510976	0.406903	0.1752472	0.1992469	NA	NA	NA	NA	NA	NA	NA	NA	0.05641919	0.04958176	NA	NA	NA	NA	NA	NA	NA	NA	0.3219407	0.2488458	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1617093	0.06605352	0.4084709	0.1217768	0.2133101	NA	NA	NA	NA	NA	NA	NA	NA	0.03951047	0.05293383	NA	NA	NA	NA	NA	NA	NA	NA	0.3244501	0.2481544	NA	NA	NA	NA	NA	NA	NA	NA
661	0.2395204	0.09638192	0.4023954	0.2846	0.1427057	NA	NA	NA	NA	NA	NA	NA	NA	0.08946785	0.03584659	NA	NA	NA	NA	NA	NA	NA	NA	0.3143635	0.2511924	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1539428	0.06295638	0.4089597	0.1528051	0.1558139	NA	NA	NA	NA	NA	NA	NA	NA	0.04937081	0.03906443	NA	NA	NA	NA	NA	NA	NA	NA	0.3230966	0.2507121	NA	NA	NA	NA	NA	NA	NA	NA
663	0.2018257	0.08186027	0.4055988	0.0945392	0.313301	NA	NA	NA	NA	NA	NA	NA	NA	0.03076268	0.07586015	NA	NA	NA	NA	NA	NA	NA	NA	0.325396	0.2421319	NA	NA	NA	NA	NA	NA	NA	NA
664	0.1581405	0.06463175	0.4086982	0.1404853	0.1840597	NA	NA	NA	NA	NA	NA	NA	NA	0.04547068	0.04593125	NA	NA	NA	NA	NA	NA	NA	NA	0.3236686	0.2495454	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1732066	0.07061749	0.4077066	0.161577	0.1911188	NA	NA	NA	NA	NA	NA	NA	NA	0.0521348	0.04763185	NA	NA	NA	NA	NA	NA	NA	NA	0.3226622	0.2492264	NA	NA	NA	NA	NA	NA	NA	NA
666	0.1654129	0.06752649	0.40823	0.1151805	0.2272319	NA	NA	NA	NA	NA	NA	NA	NA	0.03739914	0.05622393	NA	NA	NA	NA	NA	NA	NA	NA	0.3247002	0.2474297	NA	NA	NA	NA	NA	NA	NA	NA
667	0.1946996	0.07907737	0.4061506	0.2279917	0.1239787	NA	NA	NA	NA	NA	NA	NA	NA	0.07265401	0.031219	NA	NA	NA	NA	NA	NA	NA	NA	0.3186696	0.2518094	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1693499	0.06908941	0.4079683	0.1247386	0.2263026	NA	NA	NA	NA	NA	NA	NA	NA	0.04045691	0.05600522	NA	NA	NA	NA	NA	NA	NA	NA	0.3243334	0.2474793	NA	NA	NA	NA	NA	NA	NA	NA
669	0.184081	0.0749099	0.4069398	0.1941453	0.1662254	NA	NA	NA	NA	NA	NA	NA	NA	0.06229268	0.04160667	NA	NA	NA	NA	NA	NA	NA	NA	0.320856	0.2503028	NA	NA	NA	NA	NA	NA	NA	NA
670	0.1672557	0.06825842	0.4081082	0.1156323	0.2305589	NA	NA	NA	NA	NA	NA	NA	NA	0.03754389	0.05700586	NA	NA	NA	NA	NA	NA	NA	NA	0.3246835	0.2472507	NA	NA	NA	NA	NA	NA	NA	NA
671	0.2109997	0.08542594	0.4048628	0.163883	0.2742429	NA	NA	NA	NA	NA	NA	NA	NA	0.05285952	0.06710784	NA	NA	NA	NA	NA	NA	NA	NA	0.3225442	0.2447022	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1582857	0.06468963	0.4086891	0.1133717	0.2143861	NA	NA	NA	NA	NA	NA	NA	NA	0.03681933	0.05318915	NA	NA	NA	NA	NA	NA	NA	NA	0.3247665	0.2480998	NA	NA	NA	NA	NA	NA	NA	NA
673	0.2546856	0.102123	0.4009768	0.2942487	0.1751656	NA	NA	NA	NA	NA	NA	NA	NA	0.09226303	0.04377947	NA	NA	NA	NA	NA	NA	NA	NA	0.3135545	0.2499319	NA	NA	NA	NA	NA	NA	NA	NA
674	0.172979	0.07052737	0.4077222	0.1765119	0.1669715	NA	NA	NA	NA	NA	NA	NA	NA	0.05681409	0.04178838	NA	NA	NA	NA	NA	NA	NA	NA	0.3218712	0.2502725	NA	NA	NA	NA	NA	NA	NA	NA
675	0.1630385	0.06658248	0.408385	0.1199157	0.2179187	NA	NA	NA	NA	NA	NA	NA	NA	0.03891529	0.05402616	NA	NA	NA	NA	NA	NA	NA	NA	0.324522	0.2479189	NA	NA	NA	NA	NA	NA	NA	NA
676	0.2682221	0.1071952	0.3996507	0.2901713	0.2284875	NA	NA	NA	NA	NA	NA	NA	NA	0.09108446	0.05651923	NA	NA	NA	NA	NA	NA	NA	NA	0.3138989	0.2473624	NA	NA	NA	NA	NA	NA	NA	NA
677	0.186365	0.07580831	0.4067734	0.2172285	0.121262	NA	NA	NA	NA	NA	NA	NA	NA	0.06938233	0.03054493	NA	NA	NA	NA	NA	NA	NA	NA	0.3193979	0.2518921	NA	NA	NA	NA	NA	NA	NA	NA
678	0.1443426	0.05911303	0.4095329	0.135877	0.1574657	NA	NA	NA	NA	NA	NA	NA	NA	0.0440066	0.03946859	NA	NA	NA	NA	NA	NA	NA	NA	0.3238709	0.2506488	NA	NA	NA	NA	NA	NA	NA	NA
679	0.231182	0.0931997	0.4031443	0.2697396	0.1512848	NA	NA	NA	NA	NA	NA	NA	NA	0.08512123	0.03795471	NA	NA	NA	NA	NA	NA	NA	NA	0.3155682	0.2508825	NA	NA	NA	NA	NA	NA	NA	NA
680	0.1538746	0.06292916	0.4089639	0.1480055	0.1631897	NA	NA	NA	NA	NA	NA	NA	NA	0.04785383	0.04086673	NA	NA	NA	NA	NA	NA	NA	NA	0.3233248	0.2504247	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1966862	0.07985431	0.4059985	0.1818331	0.2194321	NA	NA	NA	NA	NA	NA	NA	NA	0.05847281	0.05438419	NA	NA	NA	NA	NA	NA	NA	NA	0.321574	0.2478406	NA	NA	NA	NA	NA	NA	NA	NA
682	0.202412	0.08208872	0.4055527	0.2322312	0.1419659	NA	NA	NA	NA	NA	NA	NA	NA	0.07393649	0.03566444	NA	NA	NA	NA	NA	NA	NA	NA	0.3183745	0.2512183	NA	NA	NA	NA	NA	NA	NA	NA
683	0.137538	0.05637934	0.4099181	0.1255165	0.1555878	NA	NA	NA	NA	NA	NA	NA	NA	0.04070528	0.0390091	NA	NA	NA	NA	NA	NA	NA	NA	0.3243023	0.2507207	NA	NA	NA	NA	NA	NA	NA	NA
684	0.1547278	0.06326994	0.4089113	0.1625495	0.1408875	NA	NA	NA	NA	NA	NA	NA	NA	0.05244052	0.03539882	NA	NA	NA	NA	NA	NA	NA	NA	0.3226126	0.2512559	NA	NA	NA	NA	NA	NA	NA	NA
685	0.2318929	0.09347172	0.4030813	0.2303371	0.2344563	NA	NA	NA	NA	NA	NA	NA	NA	0.07336397	0.05791968	NA	NA	NA	NA	NA	NA	NA	NA	0.3185069	0.2470383	NA	NA	NA	NA	NA	NA	NA	NA
686	0.1808236	0.07362664	0.407174	0.1450523	0.2294297	NA	NA	NA	NA	NA	NA	NA	NA	0.04691888	0.05674065	NA	NA	NA	NA	NA	NA	NA	NA	0.3234618	0.2473117	NA	NA	NA	NA	NA	NA	NA	NA
687	0.1866115	0.07590523	0.4067554	0.1691272	0.212866	NA	NA	NA	NA	NA	NA	NA	NA	0.05450469	0.05282842	NA	NA	NA	NA	NA	NA	NA	NA	0.3222703	0.2481769	NA	NA	NA	NA	NA	NA	NA	NA
688	0.2999209	0.1188692	0.3963352	0.3340478	0.236333	NA	NA	NA	NA	NA	NA	NA	NA	0.1035574	0.05835886	NA	NA	NA	NA	NA	NA	NA	NA	0.3100077	0.2469349	NA	NA	NA	NA	NA	NA	NA	NA
689	0.2091824	0.08472115	0.4050109	0.1896658	0.2386099	NA	NA	NA	NA	NA	NA	NA	NA	0.06090589	0.05889096	NA	NA	NA	NA	NA	NA	NA	NA	0.3211221	0.2468085	NA	NA	NA	NA	NA	NA	NA	NA
690	0.1467557	0.06008061	0.409392	0.1462479	0.1475947	NA	NA	NA	NA	NA	NA	NA	NA	0.04729756	0.0370489	NA	NA	NA	NA	NA	NA	NA	NA	0.3234067	0.2510179	NA	NA	NA	NA	NA	NA	NA	NA
691	0.1469348	0.06015239	0.4093815	0.1413273	0.1558309	NA	NA	NA	NA	NA	NA	NA	NA	0.04573789	0.03906859	NA	NA	NA	NA	NA	NA	NA	NA	0.3236309	0.2507115	NA	NA	NA	NA	NA	NA	NA	NA
692	0.186643	0.07591761	0.406753	0.2104502	0.1397188	NA	NA	NA	NA	NA	NA	NA	NA	0.06731058	0.03511082	NA	NA	NA	NA	NA	NA	NA	NA	0.3198409	0.2512963	NA	NA	NA	NA	NA	NA	NA	NA
693	0.172337	0.0702732	0.4077661	0.1949845	0.1272281	NA	NA	NA	NA	NA	NA	NA	NA	0.06255209	0.03202435	NA	NA	NA	NA	NA	NA	NA	NA	0.3208055	0.2517083	NA	NA	NA	NA	NA	NA	NA	NA
694	0.1658919	0.06771681	0.4081984	0.1457839	0.195168	NA	NA	NA	NA	NA	NA	NA	NA	0.04715062	0.04860437	NA	NA	NA	NA	NA	NA	NA	NA	0.3234281	0.2490386	NA	NA	NA	NA	NA	NA	NA	NA
695	0.1764983	0.07191935	0.407479	0.1813239	0.1682239	NA	NA	NA	NA	NA	NA	NA	NA	0.05831426	0.04209322	NA	NA	NA	NA	NA	NA	NA	NA	0.3216028	0.2502214	NA	NA	NA	NA	NA	NA	NA	NA
696	0.1947265	0.07908787	0.4061485	0.2249335	0.1324611	NA	NA	NA	NA	NA	NA	NA	NA	0.07172669	0.03331927	NA	NA	NA	NA	NA	NA	NA	NA	0.3188796	0.2515401	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1870953	0.07609537	0.4067198	0.1793521	0.1993676	NA	NA	NA	NA	NA	NA	NA	NA	0.0577	0.04961064	NA	NA	NA	NA	NA	NA	NA	NA	0.3217136	0.2488401	NA	NA	NA	NA	NA	NA	NA	NA
