perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
646	0.1952784	0.07234695	0.370481	0.2327662	0.1389619	NA	NA	NA	NA	NA	NA	NA	NA	0.06335914	0.03492422	NA	NA	NA	NA	NA	NA	NA	NA	0.2722008	0.2513223	NA	NA	NA	NA	NA	NA	NA	NA
647	0.2243231	0.0826239	0.3683253	0.1925173	0.2585874	NA	NA	NA	NA	NA	NA	NA	NA	0.05283406	0.06352379	NA	NA	NA	NA	NA	NA	NA	NA	0.274438	0.2456569	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1588379	0.0592156	0.3728053	0.1374525	0.1817227	NA	NA	NA	NA	NA	NA	NA	NA	0.03805704	0.04536682	NA	NA	NA	NA	NA	NA	NA	NA	0.2768742	0.2496487	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1790892	0.06654366	0.3715672	0.1854307	0.1711209	NA	NA	NA	NA	NA	NA	NA	NA	0.05095507	0.04279766	NA	NA	NA	NA	NA	NA	NA	NA	0.2747931	0.2501019	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1346635	0.05037788	0.374102	0.1289591	0.1412963	NA	NA	NA	NA	NA	NA	NA	NA	0.03574515	0.03549951	NA	NA	NA	NA	NA	NA	NA	NA	0.2771822	0.2512417	NA	NA	NA	NA	NA	NA	NA	NA
651	0.2068272	0.07645474	0.3696552	0.2037113	0.2105554	NA	NA	NA	NA	NA	NA	NA	NA	0.05578696	0.05227946	NA	NA	NA	NA	NA	NA	NA	NA	0.273853	0.2482931	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1250078	0.04682336	0.3745635	0.06783307	0.1712667	NA	NA	NA	NA	NA	NA	NA	NA	0.01891435	0.04283309	NA	NA	NA	NA	NA	NA	NA	NA	0.2788367	0.2500958	NA	NA	NA	NA	NA	NA	NA	NA
653	0.1417278	0.05296991	0.3737438	0.1303939	0.1544465	NA	NA	NA	NA	NA	NA	NA	NA	0.03613624	0.03872962	NA	NA	NA	NA	NA	NA	NA	NA	0.2771314	0.2507641	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1642222	0.06117101	0.3724894	0.1815867	0.140631	NA	NA	NA	NA	NA	NA	NA	NA	0.04993283	0.03533561	NA	NA	NA	NA	NA	NA	NA	NA	0.2749807	0.2512648	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1537269	0.05735489	0.3730961	0.1572061	0.1494075	NA	NA	NA	NA	NA	NA	NA	NA	0.04340251	0.03749408	NA	NA	NA	NA	NA	NA	NA	NA	0.2760867	0.2509518	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1547843	0.05774022	0.3730366	0.1202528	0.1890021	NA	NA	NA	NA	NA	NA	NA	NA	0.03336755	0.0471226	NA	NA	NA	NA	NA	NA	NA	NA	0.2774784	0.2493232	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1784187	0.06630225	0.3716104	0.1466358	0.2113075	NA	NA	NA	NA	NA	NA	NA	NA	0.0405478	0.05245822	NA	NA	NA	NA	NA	NA	NA	NA	0.2765204	0.2482554	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1644227	0.06124374	0.3724775	0.1902564	0.12702	NA	NA	NA	NA	NA	NA	NA	NA	0.05223538	0.03197281	NA	NA	NA	NA	NA	NA	NA	NA	0.2745526	0.2517148	NA	NA	NA	NA	NA	NA	NA	NA
659	0.1713741	0.06376057	0.3720549	0.188985	0.1475587	NA	NA	NA	NA	NA	NA	NA	NA	0.05189841	0.03704006	NA	NA	NA	NA	NA	NA	NA	NA	0.2746165	0.2510192	NA	NA	NA	NA	NA	NA	NA	NA
660	0.2279835	0.08390601	0.3680354	0.2573952	0.1875164	NA	NA	NA	NA	NA	NA	NA	NA	0.06966542	0.04676482	NA	NA	NA	NA	NA	NA	NA	NA	0.2706555	0.2493906	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1818569	0.0675394	0.3713875	0.1764882	0.1881903	NA	NA	NA	NA	NA	NA	NA	NA	0.04857379	0.04692715	NA	NA	NA	NA	NA	NA	NA	NA	0.275224	0.2493601	NA	NA	NA	NA	NA	NA	NA	NA
662	0.2204793	0.08127429	0.3686255	0.2639698	0.1553672	NA	NA	NA	NA	NA	NA	NA	NA	0.0713303	0.03895509	NA	NA	NA	NA	NA	NA	NA	NA	0.2702215	0.2507291	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1681655	0.06259993	0.3722519	0.1208811	0.2129863	NA	NA	NA	NA	NA	NA	NA	NA	0.0335394	0.05285697	NA	NA	NA	NA	NA	NA	NA	NA	0.2774577	0.2481708	NA	NA	NA	NA	NA	NA	NA	NA
664	0.2022491	0.07482965	0.3699875	0.2431546	0.1400911	NA	NA	NA	NA	NA	NA	NA	NA	0.06603222	0.03520259	NA	NA	NA	NA	NA	NA	NA	NA	0.2715647	0.2512835	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1909831	0.07081223	0.3707774	0.1928729	0.1886687	NA	NA	NA	NA	NA	NA	NA	NA	0.05292815	0.04704234	NA	NA	NA	NA	NA	NA	NA	NA	0.2744199	0.2493384	NA	NA	NA	NA	NA	NA	NA	NA
666	0.2090316	0.07723567	0.3694928	0.2379477	0.1686188	NA	NA	NA	NA	NA	NA	NA	NA	0.06469475	0.0421893	NA	NA	NA	NA	NA	NA	NA	NA	0.2718865	0.2502052	NA	NA	NA	NA	NA	NA	NA	NA
667	0.2031231	0.07514024	0.3699246	0.2210193	0.179434	NA	NA	NA	NA	NA	NA	NA	NA	0.06031432	0.04481338	NA	NA	NA	NA	NA	NA	NA	NA	0.2728916	0.2497486	NA	NA	NA	NA	NA	NA	NA	NA
668	0.09493062	0.03567392	0.3757894	0.07042649	0.1182016	NA	NA	NA	NA	NA	NA	NA	NA	0.01963399	0.02978481	NA	NA	NA	NA	NA	NA	NA	NA	0.278787	0.2519831	NA	NA	NA	NA	NA	NA	NA	NA
669	0.134603	0.05035567	0.374105	0.09606911	0.1706284	NA	NA	NA	NA	NA	NA	NA	NA	0.0267261	0.04267797	NA	NA	NA	NA	NA	NA	NA	NA	0.2781966	0.2501224	NA	NA	NA	NA	NA	NA	NA	NA
670	0.1551845	0.057886	0.373014	0.1167449	0.1925007	NA	NA	NA	NA	NA	NA	NA	NA	0.03240747	0.047964	NA	NA	NA	NA	NA	NA	NA	NA	0.2775922	0.2491627	NA	NA	NA	NA	NA	NA	NA	NA
671	0.1511283	0.05640721	0.3732405	0.1562995	0.1446296	NA	NA	NA	NA	NA	NA	NA	NA	0.04315821	0.03632001	NA	NA	NA	NA	NA	NA	NA	NA	0.276125	0.2511244	NA	NA	NA	NA	NA	NA	NA	NA
672	0.2070451	0.07653198	0.3696392	0.2262988	0.1814432	NA	NA	NA	NA	NA	NA	NA	NA	0.06168565	0.04529928	NA	NA	NA	NA	NA	NA	NA	NA	0.2725849	0.2496609	NA	NA	NA	NA	NA	NA	NA	NA
673	0.1570659	0.058571	0.3729071	0.1327413	0.1826312	NA	NA	NA	NA	NA	NA	NA	NA	0.03677563	0.04558634	NA	NA	NA	NA	NA	NA	NA	NA	0.2770473	0.2496087	NA	NA	NA	NA	NA	NA	NA	NA
674	0.1621949	0.06043537	0.3726095	0.157442	0.1677985	NA	NA	NA	NA	NA	NA	NA	NA	0.04346607	0.0419897	NA	NA	NA	NA	NA	NA	NA	NA	0.2760767	0.2502388	NA	NA	NA	NA	NA	NA	NA	NA
675	0.1618024	0.06029284	0.3726326	0.180285	0.1364283	NA	NA	NA	NA	NA	NA	NA	NA	0.0495862	0.0342992	NA	NA	NA	NA	NA	NA	NA	NA	0.2750434	0.2514084	NA	NA	NA	NA	NA	NA	NA	NA
676	0.1013469	0.03806132	0.3755551	0.05114847	0.1404154	NA	NA	NA	NA	NA	NA	NA	NA	0.01427618	0.0352825	NA	NA	NA	NA	NA	NA	NA	NA	0.2791126	0.2512723	NA	NA	NA	NA	NA	NA	NA	NA
677	0.1324949	0.04958071	0.3742085	0.1281874	0.1375517	NA	NA	NA	NA	NA	NA	NA	NA	0.03553474	0.03457643	NA	NA	NA	NA	NA	NA	NA	NA	0.2772092	0.2513704	NA	NA	NA	NA	NA	NA	NA	NA
678	0.143769	0.05371745	0.3736371	0.10538	0.1803299	NA	NA	NA	NA	NA	NA	NA	NA	0.02928916	0.0450301	NA	NA	NA	NA	NA	NA	NA	NA	0.2779385	0.2497096	NA	NA	NA	NA	NA	NA	NA	NA
679	0.1968811	0.07291862	0.3703689	0.2344776	0.1405147	NA	NA	NA	NA	NA	NA	NA	NA	0.06380081	0.03530697	NA	NA	NA	NA	NA	NA	NA	NA	0.2720976	0.2512688	NA	NA	NA	NA	NA	NA	NA	NA
680	0.139628	0.05220022	0.3738521	0.1090282	0.1699467	NA	NA	NA	NA	NA	NA	NA	NA	0.03029143	0.04251226	NA	NA	NA	NA	NA	NA	NA	NA	0.2778311	0.2501506	NA	NA	NA	NA	NA	NA	NA	NA
681	0.2270574	0.08358191	0.3681091	0.229154	0.2244928	NA	NA	NA	NA	NA	NA	NA	NA	0.06242532	0.05557891	NA	NA	NA	NA	NA	NA	NA	NA	0.2724165	0.2475754	NA	NA	NA	NA	NA	NA	NA	NA
682	0.1506055	0.05621643	0.3732693	0.1220677	0.1796777	NA	NA	NA	NA	NA	NA	NA	NA	0.03386381	0.04487236	NA	NA	NA	NA	NA	NA	NA	NA	0.2774183	0.249738	NA	NA	NA	NA	NA	NA	NA	NA
683	0.1410818	0.05273317	0.3737773	0.06277174	0.1999149	NA	NA	NA	NA	NA	NA	NA	NA	0.01750883	0.04974162	NA	NA	NA	NA	NA	NA	NA	NA	0.2789285	0.2488139	NA	NA	NA	NA	NA	NA	NA	NA
684	0.1645672	0.06129617	0.3724689	0.193359	0.1218677	NA	NA	NA	NA	NA	NA	NA	NA	0.05305676	0.03069529	NA	NA	NA	NA	NA	NA	NA	NA	0.274395	0.2518738	NA	NA	NA	NA	NA	NA	NA	NA
685	0.1903615	0.07058983	0.3708198	0.2242881	0.1402453	NA	NA	NA	NA	NA	NA	NA	NA	0.06116393	0.03524057	NA	NA	NA	NA	NA	NA	NA	NA	0.2727025	0.2512781	NA	NA	NA	NA	NA	NA	NA	NA
686	0.1222637	0.04581082	0.3746887	0.1133969	0.1322687	NA	NA	NA	NA	NA	NA	NA	NA	0.03149006	0.03327172	NA	NA	NA	NA	NA	NA	NA	NA	0.2776978	0.2515464	NA	NA	NA	NA	NA	NA	NA	NA
687	0.1724541	0.06415083	0.3719878	0.1446932	0.201563	NA	NA	NA	NA	NA	NA	NA	NA	0.04002171	0.05013573	NA	NA	NA	NA	NA	NA	NA	NA	0.276597	0.2487348	NA	NA	NA	NA	NA	NA	NA	NA
688	0.2032982	0.07520244	0.369912	0.2182582	0.1837945	NA	NA	NA	NA	NA	NA	NA	NA	0.05959532	0.04586725	NA	NA	NA	NA	NA	NA	NA	NA	0.2730496	0.2495572	NA	NA	NA	NA	NA	NA	NA	NA
689	0.1900661	0.07048409	0.3708399	0.1957753	0.1829348	NA	NA	NA	NA	NA	NA	NA	NA	0.05369546	0.04565967	NA	NA	NA	NA	NA	NA	NA	NA	0.2742708	0.2495953	NA	NA	NA	NA	NA	NA	NA	NA
690	0.1806918	0.06712039	0.3714635	0.1919273	0.1661795	NA	NA	NA	NA	NA	NA	NA	NA	0.0526779	0.0415955	NA	NA	NA	NA	NA	NA	NA	NA	0.274468	0.2503047	NA	NA	NA	NA	NA	NA	NA	NA
691	0.1499602	0.05598086	0.3733047	0.1180414	0.1818289	NA	NA	NA	NA	NA	NA	NA	NA	0.03276245	0.04539249	NA	NA	NA	NA	NA	NA	NA	NA	0.2775505	0.249644	NA	NA	NA	NA	NA	NA	NA	NA
692	0.176585	0.06564154	0.3717277	0.2229532	0.09780869	NA	NA	NA	NA	NA	NA	NA	NA	0.06081718	0.02469984	NA	NA	NA	NA	NA	NA	NA	NA	0.27278	0.2525322	NA	NA	NA	NA	NA	NA	NA	NA
693	0.1569455	0.05852717	0.372914	0.1621245	0.1504469	NA	NA	NA	NA	NA	NA	NA	NA	0.04472617	0.03774916	NA	NA	NA	NA	NA	NA	NA	NA	0.2758754	0.2509135	NA	NA	NA	NA	NA	NA	NA	NA
694	0.1717247	0.06388729	0.3720332	0.1579899	0.1871827	NA	NA	NA	NA	NA	NA	NA	NA	0.04361365	0.04668442	NA	NA	NA	NA	NA	NA	NA	NA	0.2760535	0.2494056	NA	NA	NA	NA	NA	NA	NA	NA
695	0.1739359	0.06468592	0.3718951	0.1853016	0.159196	NA	NA	NA	NA	NA	NA	NA	NA	0.05092079	0.03989162	NA	NA	NA	NA	NA	NA	NA	NA	0.2747995	0.2505818	NA	NA	NA	NA	NA	NA	NA	NA
696	0.2314747	0.085126	0.3677551	0.2784889	0.1608993	NA	NA	NA	NA	NA	NA	NA	NA	0.07497815	0.04030773	NA	NA	NA	NA	NA	NA	NA	NA	0.2692321	0.2505153	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1715452	0.0638224	0.3720443	0.1654726	0.1786661	NA	NA	NA	NA	NA	NA	NA	NA	0.04562544	0.04462755	NA	NA	NA	NA	NA	NA	NA	NA	0.2757281	0.2497819	NA	NA	NA	NA	NA	NA	NA	NA
698	0.1638397	0.06103228	0.3725122	0.1236034	0.20306	NA	NA	NA	NA	NA	NA	NA	NA	0.03428347	0.0504934	NA	NA	NA	NA	NA	NA	NA	NA	0.2773667	0.2486625	NA	NA	NA	NA	NA	NA	NA	NA
699	0.117019	0.04387283	0.3749206	0.06670225	0.1585541	NA	NA	NA	NA	NA	NA	NA	NA	0.01860044	0.03973473	NA	NA	NA	NA	NA	NA	NA	NA	0.2788578	0.2506068	NA	NA	NA	NA	NA	NA	NA	NA
700	0.2068435	0.07646052	0.369654	0.2035835	0.2107418	NA	NA	NA	NA	NA	NA	NA	NA	0.05575334	0.05232376	NA	NA	NA	NA	NA	NA	NA	NA	0.2738599	0.2482838	NA	NA	NA	NA	NA	NA	NA	NA
701	0.1529802	0.05708269	0.3731378	0.1581691	0.1464617	NA	NA	NA	NA	NA	NA	NA	NA	0.04366193	0.03677049	NA	NA	NA	NA	NA	NA	NA	NA	0.2760458	0.2510588	NA	NA	NA	NA	NA	NA	NA	NA
702	0.214792	0.07927143	0.3690614	0.1679385	0.2621994	NA	NA	NA	NA	NA	NA	NA	NA	0.04628684	0.06435439	NA	NA	NA	NA	NA	NA	NA	NA	0.2756178	0.2454407	NA	NA	NA	NA	NA	NA	NA	NA
703	0.1793574	0.06664024	0.3715499	0.151119	0.2090976	NA	NA	NA	NA	NA	NA	NA	NA	0.04176021	0.05193271	NA	NA	NA	NA	NA	NA	NA	NA	0.2763399	0.2483658	NA	NA	NA	NA	NA	NA	NA	NA
704	0.1614088	0.0601499	0.3726557	0.1562112	0.1675193	NA	NA	NA	NA	NA	NA	NA	NA	0.04313441	0.04192174	NA	NA	NA	NA	NA	NA	NA	NA	0.2761287	0.2502502	NA	NA	NA	NA	NA	NA	NA	NA
705	0.1621187	0.0604077	0.372614	0.1770187	0.1421907	NA	NA	NA	NA	NA	NA	NA	NA	0.04871537	0.03571978	NA	NA	NA	NA	NA	NA	NA	NA	0.275199	0.2512105	NA	NA	NA	NA	NA	NA	NA	NA
706	0.1358048	0.05079713	0.3740453	0.1300754	0.142468	NA	NA	NA	NA	NA	NA	NA	NA	0.03604945	0.03578807	NA	NA	NA	NA	NA	NA	NA	NA	0.2771427	0.2512007	NA	NA	NA	NA	NA	NA	NA	NA
707	0.1502077	0.05607121	0.3732912	0.158564	0.1394615	NA	NA	NA	NA	NA	NA	NA	NA	0.04376825	0.0350474	NA	NA	NA	NA	NA	NA	NA	NA	0.276029	0.2513052	NA	NA	NA	NA	NA	NA	NA	NA
708	0.1618945	0.06032629	0.3726272	0.1783788	0.1395932	NA	NA	NA	NA	NA	NA	NA	NA	0.04907815	0.03507985	NA	NA	NA	NA	NA	NA	NA	NA	0.2751345	0.2513006	NA	NA	NA	NA	NA	NA	NA	NA
709	0.1656109	0.06167455	0.3724064	0.141345	0.1913393	NA	NA	NA	NA	NA	NA	NA	NA	0.03911397	0.04768487	NA	NA	NA	NA	NA	NA	NA	NA	0.2767269	0.2492163	NA	NA	NA	NA	NA	NA	NA	NA
710	0.138043	0.05161882	0.3739328	0.1310841	0.1460728	NA	NA	NA	NA	NA	NA	NA	NA	0.0363243	0.0366749	NA	NA	NA	NA	NA	NA	NA	NA	0.2771069	0.2510728	NA	NA	NA	NA	NA	NA	NA	NA
711	0.1515389	0.05655704	0.3732179	0.1616149	0.138427	NA	NA	NA	NA	NA	NA	NA	NA	0.04458915	0.03479233	NA	NA	NA	NA	NA	NA	NA	NA	0.2758976	0.2513406	NA	NA	NA	NA	NA	NA	NA	NA
712	0.1653768	0.06158972	0.3724204	0.1593171	0.1724722	NA	NA	NA	NA	NA	NA	NA	NA	0.04397101	0.0431259	NA	NA	NA	NA	NA	NA	NA	NA	0.2759968	0.2500455	NA	NA	NA	NA	NA	NA	NA	NA
713	0.1941119	0.0719305	0.3705621	0.2008656	0.1856381	NA	NA	NA	NA	NA	NA	NA	NA	0.05503807	0.04631206	NA	NA	NA	NA	NA	NA	NA	NA	0.2740045	0.249475	NA	NA	NA	NA	NA	NA	NA	NA
714	0.08281194	0.03115312	0.3761911	0.06586324	0.0996588	NA	NA	NA	NA	NA	NA	NA	NA	0.0183675	0.02516251	NA	NA	NA	NA	NA	NA	NA	NA	0.2788733	0.2524865	NA	NA	NA	NA	NA	NA	NA	NA
715	0.1603827	0.05977713	0.3727157	0.1504157	0.171773	NA	NA	NA	NA	NA	NA	NA	NA	0.04157017	0.0429561	NA	NA	NA	NA	NA	NA	NA	NA	0.2763686	0.2500747	NA	NA	NA	NA	NA	NA	NA	NA
716	0.1683159	0.06265439	0.3722428	0.1642625	0.1731199	NA	NA	NA	NA	NA	NA	NA	NA	0.04530058	0.04328315	NA	NA	NA	NA	NA	NA	NA	NA	0.2757816	0.2500183	NA	NA	NA	NA	NA	NA	NA	NA
717	0.1429416	0.05341451	0.3736806	0.1268044	0.1605103	NA	NA	NA	NA	NA	NA	NA	NA	0.03515744	0.04021273	NA	NA	NA	NA	NA	NA	NA	NA	0.2772573	0.2505305	NA	NA	NA	NA	NA	NA	NA	NA
718	0.1839691	0.06829828	0.3712487	0.1808286	0.1877177	NA	NA	NA	NA	NA	NA	NA	NA	0.04973098	0.04681331	NA	NA	NA	NA	NA	NA	NA	NA	0.2750173	0.2493815	NA	NA	NA	NA	NA	NA	NA	NA
719	0.1860374	0.0690406	0.3711114	0.2120311	0.1494278	NA	NA	NA	NA	NA	NA	NA	NA	0.05796917	0.03749907	NA	NA	NA	NA	NA	NA	NA	NA	0.2733994	0.250951	NA	NA	NA	NA	NA	NA	NA	NA
720	0.2111792	0.07799549	0.3693331	0.16503	0.2578061	NA	NA	NA	NA	NA	NA	NA	NA	0.04550665	0.06334384	NA	NA	NA	NA	NA	NA	NA	NA	0.2757477	0.2457034	NA	NA	NA	NA	NA	NA	NA	NA
721	0.1212118	0.04542242	0.374736	0.1210311	0.1214306	NA	NA	NA	NA	NA	NA	NA	NA	0.03358041	0.0305868	NA	NA	NA	NA	NA	NA	NA	NA	0.2774527	0.251887	NA	NA	NA	NA	NA	NA	NA	NA
722	0.2122411	0.07837081	0.3692537	0.2496059	0.157635	NA	NA	NA	NA	NA	NA	NA	NA	0.06768267	0.03950999	NA	NA	NA	NA	NA	NA	NA	NA	0.2711581	0.2506423	NA	NA	NA	NA	NA	NA	NA	NA
723	0.1722468	0.06407594	0.3720007	0.1285386	0.2146676	NA	NA	NA	NA	NA	NA	NA	NA	0.03563051	0.05325592	NA	NA	NA	NA	NA	NA	NA	NA	0.2771969	0.2480855	NA	NA	NA	NA	NA	NA	NA	NA
724	0.1578175	0.05884449	0.372864	0.1777732	0.1299907	NA	NA	NA	NA	NA	NA	NA	NA	0.04891667	0.03270831	NA	NA	NA	NA	NA	NA	NA	NA	0.2751633	0.2516203	NA	NA	NA	NA	NA	NA	NA	NA
725	0.1947593	0.07216168	0.3705172	0.1793786	0.2121302	NA	NA	NA	NA	NA	NA	NA	NA	0.04934468	0.05265368	NA	NA	NA	NA	NA	NA	NA	NA	0.2750868	0.248214	NA	NA	NA	NA	NA	NA	NA	NA
726	0.1925372	0.07136792	0.3706709	0.1963204	0.18786	NA	NA	NA	NA	NA	NA	NA	NA	0.05383941	0.0468476	NA	NA	NA	NA	NA	NA	NA	NA	0.2742426	0.249375	NA	NA	NA	NA	NA	NA	NA	NA
727	0.1817145	0.0674882	0.3713968	0.1792902	0.1846184	NA	NA	NA	NA	NA	NA	NA	NA	0.04932112	0.04606609	NA	NA	NA	NA	NA	NA	NA	NA	0.2750911	0.2495206	NA	NA	NA	NA	NA	NA	NA	NA
728	0.1687247	0.06280234	0.3722179	0.1985109	0.1245101	NA	NA	NA	NA	NA	NA	NA	NA	0.05441749	0.03135078	NA	NA	NA	NA	NA	NA	NA	NA	0.2741284	0.251793	NA	NA	NA	NA	NA	NA	NA	NA
729	0.2209209	0.08142951	0.3685912	0.2187792	0.2234968	NA	NA	NA	NA	NA	NA	NA	NA	0.05973106	0.05534407	NA	NA	NA	NA	NA	NA	NA	NA	0.2730199	0.247628	NA	NA	NA	NA	NA	NA	NA	NA
730	0.2156073	0.07955897	0.3689995	0.1964469	0.2371229	NA	NA	NA	NA	NA	NA	NA	NA	0.05387282	0.05854356	NA	NA	NA	NA	NA	NA	NA	NA	0.274236	0.2468912	NA	NA	NA	NA	NA	NA	NA	NA
731	0.1036866	0.0389308	0.3754659	0.06527738	0.1368857	NA	NA	NA	NA	NA	NA	NA	NA	0.01820481	0.03441209	NA	NA	NA	NA	NA	NA	NA	NA	0.2788839	0.2513929	NA	NA	NA	NA	NA	NA	NA	NA
732	0.1547807	0.0577389	0.3730368	0.1171375	0.1914575	NA	NA	NA	NA	NA	NA	NA	NA	0.03251498	0.04771327	NA	NA	NA	NA	NA	NA	NA	NA	0.2775796	0.2492109	NA	NA	NA	NA	NA	NA	NA	NA
733	0.1729526	0.06433087	0.3719567	0.1853694	0.1567354	NA	NA	NA	NA	NA	NA	NA	NA	0.0509388	0.03928994	NA	NA	NA	NA	NA	NA	NA	NA	0.2747961	0.2506769	NA	NA	NA	NA	NA	NA	NA	NA
734	0.1127451	0.04229093	0.3751023	0.1123801	0.1131863	NA	NA	NA	NA	NA	NA	NA	NA	0.03121125	0.02853736	NA	NA	NA	NA	NA	NA	NA	NA	0.2777292	0.2521274	NA	NA	NA	NA	NA	NA	NA	NA
735	0.1463185	0.05465024	0.3735018	0.0651999	0.2074337	NA	NA	NA	NA	NA	NA	NA	NA	0.01818329	0.05153655	NA	NA	NA	NA	NA	NA	NA	NA	0.2788853	0.2484484	NA	NA	NA	NA	NA	NA	NA	NA
736	0.2025559	0.0749387	0.3699655	0.1987544	0.2070887	NA	NA	NA	NA	NA	NA	NA	NA	0.0544817	0.05145438	NA	NA	NA	NA	NA	NA	NA	NA	0.2741157	0.2484654	NA	NA	NA	NA	NA	NA	NA	NA
737	0.1125752	0.042228	0.3751094	0.04879534	0.1595204	NA	NA	NA	NA	NA	NA	NA	NA	0.01362099	0.0399709	NA	NA	NA	NA	NA	NA	NA	NA	0.2791454	0.2505692	NA	NA	NA	NA	NA	NA	NA	NA
738	0.1523363	0.05684789	0.3731737	0.1322273	0.1738836	NA	NA	NA	NA	NA	NA	NA	NA	0.03663567	0.0434685	NA	NA	NA	NA	NA	NA	NA	NA	0.2770659	0.2499862	NA	NA	NA	NA	NA	NA	NA	NA
739	0.1646951	0.06134255	0.3724612	0.193232	0.1224735	NA	NA	NA	NA	NA	NA	NA	NA	0.05302317	0.03084562	NA	NA	NA	NA	NA	NA	NA	NA	0.2744015	0.2518554	NA	NA	NA	NA	NA	NA	NA	NA
740	0.1375504	0.05143805	0.3739577	0.1235418	0.1529474	NA	NA	NA	NA	NA	NA	NA	NA	0.03426665	0.03836235	NA	NA	NA	NA	NA	NA	NA	NA	0.2773688	0.2508205	NA	NA	NA	NA	NA	NA	NA	NA
741	0.1517946	0.0566503	0.3732037	0.1112532	0.1904859	NA	NA	NA	NA	NA	NA	NA	NA	0.03090211	0.04747964	NA	NA	NA	NA	NA	NA	NA	NA	0.2777638	0.2492555	NA	NA	NA	NA	NA	NA	NA	NA
742	0.2000957	0.07406375	0.3701416	0.2466139	0.1260787	NA	NA	NA	NA	NA	NA	NA	NA	0.06691814	0.03173959	NA	NA	NA	NA	NA	NA	NA	NA	0.2713478	0.2517443	NA	NA	NA	NA	NA	NA	NA	NA
743	0.1898325	0.07040049	0.3708558	0.192845	0.1861216	NA	NA	NA	NA	NA	NA	NA	NA	0.05292077	0.04642867	NA	NA	NA	NA	NA	NA	NA	NA	0.2744213	0.2494534	NA	NA	NA	NA	NA	NA	NA	NA
744	0.187547	0.06958185	0.3710103	0.1827452	0.1932335	NA	NA	NA	NA	NA	NA	NA	NA	0.05024114	0.04814003	NA	NA	NA	NA	NA	NA	NA	NA	0.2749245	0.2491288	NA	NA	NA	NA	NA	NA	NA	NA
745	0.1305466	0.04886395	0.3743028	0.1294821	0.1318272	NA	NA	NA	NA	NA	NA	NA	NA	0.03588774	0.03316256	NA	NA	NA	NA	NA	NA	NA	NA	0.2771637	0.2515608	NA	NA	NA	NA	NA	NA	NA	NA
746	0.1609471	0.05998221	0.3726827	0.1759516	0.1408458	NA	NA	NA	NA	NA	NA	NA	NA	0.04843053	0.03538855	NA	NA	NA	NA	NA	NA	NA	NA	0.2752492	0.2512573	NA	NA	NA	NA	NA	NA	NA	NA
747	0.1296661	0.04853985	0.374345	0.07790786	0.1736646	NA	NA	NA	NA	NA	NA	NA	NA	0.02170771	0.04341535	NA	NA	NA	NA	NA	NA	NA	NA	0.2786332	0.2499954	NA	NA	NA	NA	NA	NA	NA	NA
748	0.1951613	0.07230515	0.3704892	0.2263924	0.1501725	NA	NA	NA	NA	NA	NA	NA	NA	0.06170992	0.03768184	NA	NA	NA	NA	NA	NA	NA	NA	0.2725794	0.2509237	NA	NA	NA	NA	NA	NA	NA	NA
749	0.136018	0.05087546	0.3740347	0.1296809	0.1433566	NA	NA	NA	NA	NA	NA	NA	NA	0.03594193	0.03600681	NA	NA	NA	NA	NA	NA	NA	NA	0.2771567	0.2511695	NA	NA	NA	NA	NA	NA	NA	NA
750	0.2507627	0.09181487	0.3661425	0.3105742	0.157517	NA	NA	NA	NA	NA	NA	NA	NA	0.08289275	0.03948115	NA	NA	NA	NA	NA	NA	NA	NA	0.2669016	0.2506468	NA	NA	NA	NA	NA	NA	NA	NA
751	0.1551952	0.05788989	0.3730134	0.1793525	0.1202049	NA	NA	NA	NA	NA	NA	NA	NA	0.04933774	0.03028246	NA	NA	NA	NA	NA	NA	NA	NA	0.2750881	0.2519238	NA	NA	NA	NA	NA	NA	NA	NA
752	0.1480831	0.05529523	0.3734069	0.1760937	0.1054746	NA	NA	NA	NA	NA	NA	NA	NA	0.04846849	0.02661519	NA	NA	NA	NA	NA	NA	NA	NA	0.2752426	0.2523375	NA	NA	NA	NA	NA	NA	NA	NA
753	0.1528337	0.05702927	0.373146	0.1718506	0.1263569	NA	NA	NA	NA	NA	NA	NA	NA	0.04733449	0.03180854	NA	NA	NA	NA	NA	NA	NA	NA	0.2754398	0.2517356	NA	NA	NA	NA	NA	NA	NA	NA
