perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
499	0.1704785	0.07126942	0.4180551	0.1738882	0.1653781	NA	NA	NA	NA	NA	NA	NA	NA	0.05599457	0.04409011	NA	NA	NA	NA	NA	NA	NA	NA	0.3220148	0.2666019	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1138509	0.04797274	0.4213645	0.1091565	0.1204058	NA	NA	NA	NA	NA	NA	NA	NA	0.03546678	0.03230311	NA	NA	NA	NA	NA	NA	NA	NA	0.3249169	0.2682853	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1265345	0.05323707	0.4207318	0.1025143	0.1554635	NA	NA	NA	NA	NA	NA	NA	NA	0.03333178	0.04151118	NA	NA	NA	NA	NA	NA	NA	NA	0.3251429	0.2670156	NA	NA	NA	NA	NA	NA	NA	NA
502	0.2849661	0.1162234	0.4078499	0.3216056	0.2241831	NA	NA	NA	NA	NA	NA	NA	NA	0.1000681	0.05911222	NA	NA	NA	NA	NA	NA	NA	NA	0.3111516	0.2636783	NA	NA	NA	NA	NA	NA	NA	NA
503	0.2062976	0.08568375	0.4153405	0.2517338	0.1163559	NA	NA	NA	NA	NA	NA	NA	NA	0.07978915	0.03123135	NA	NA	NA	NA	NA	NA	NA	NA	0.3169584	0.2684122	NA	NA	NA	NA	NA	NA	NA	NA
504	0.2505366	0.1030638	0.4113724	0.2244843	0.2853216	NA	NA	NA	NA	NA	NA	NA	NA	0.07159033	0.07414164	NA	NA	NA	NA	NA	NA	NA	NA	0.3189102	0.2598529	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1753253	0.07323602	0.4177151	0.1737248	0.177644	NA	NA	NA	NA	NA	NA	NA	NA	0.05594348	0.04726353	NA	NA	NA	NA	NA	NA	NA	NA	0.3220237	0.2660576	NA	NA	NA	NA	NA	NA	NA	NA
506	0.2231396	0.0923591	0.4139072	0.1639627	0.2919049	NA	NA	NA	NA	NA	NA	NA	NA	0.05288454	0.07571941	NA	NA	NA	NA	NA	NA	NA	NA	0.3225401	0.2593975	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1924868	0.08015958	0.4164419	0.1382564	0.253889	NA	NA	NA	NA	NA	NA	NA	NA	0.04476287	0.06649695	NA	NA	NA	NA	NA	NA	NA	NA	0.3237672	0.2619134	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1955314	0.08138112	0.4162049	0.2070713	0.1775093	NA	NA	NA	NA	NA	NA	NA	NA	0.06627465	0.04722878	NA	NA	NA	NA	NA	NA	NA	NA	0.3200572	0.2660638	NA	NA	NA	NA	NA	NA	NA	NA
509	0.2248067	0.09301605	0.4137601	0.2742044	0.1282396	NA	NA	NA	NA	NA	NA	NA	NA	0.08643242	0.03437183	NA	NA	NA	NA	NA	NA	NA	NA	0.3152116	0.2680281	NA	NA	NA	NA	NA	NA	NA	NA
510	0.196236	0.08166351	0.4161496	0.2074229	0.1788074	NA	NA	NA	NA	NA	NA	NA	NA	0.06638255	0.0475635	NA	NA	NA	NA	NA	NA	NA	NA	0.3200348	0.2660041	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1754229	0.07327559	0.4177081	0.1976465	0.1374017	NA	NA	NA	NA	NA	NA	NA	NA	0.06337417	0.03678351	NA	NA	NA	NA	NA	NA	NA	NA	0.3206441	0.2677078	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1527893	0.06405255	0.4192215	0.1220557	0.1896284	NA	NA	NA	NA	NA	NA	NA	NA	0.03959965	0.05034479	NA	NA	NA	NA	NA	NA	NA	NA	0.3244392	0.2654918	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1757139	0.07339347	0.4176875	0.200221	0.1329922	NA	NA	NA	NA	NA	NA	NA	NA	0.06416806	0.03562388	NA	NA	NA	NA	NA	NA	NA	NA	0.3204862	0.2678646	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1173791	0.04943949	0.4211949	0.1114561	0.1255681	NA	NA	NA	NA	NA	NA	NA	NA	0.0362049	0.03366701	NA	NA	NA	NA	NA	NA	NA	NA	0.3248355	0.2681175	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1371347	0.05761774	0.4201543	0.1166713	0.1627913	NA	NA	NA	NA	NA	NA	NA	NA	0.03787673	0.04341839	NA	NA	NA	NA	NA	NA	NA	NA	0.3246448	0.2667121	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1598252	0.06693026	0.4187717	0.1502372	0.1729875	NA	NA	NA	NA	NA	NA	NA	NA	0.04855959	0.04606111	NA	NA	NA	NA	NA	NA	NA	NA	0.3232196	0.2662684	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1742693	0.07280794	0.4177899	0.1912966	0.1462762	NA	NA	NA	NA	NA	NA	NA	NA	0.06141114	0.03911098	NA	NA	NA	NA	NA	NA	NA	NA	0.3210258	0.2673777	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1541631	0.06461517	0.4191352	0.1233314	0.1911706	NA	NA	NA	NA	NA	NA	NA	NA	0.04000736	0.05073984	NA	NA	NA	NA	NA	NA	NA	NA	0.3243892	0.2654166	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1558356	0.06529967	0.4190291	0.171584	0.1297438	NA	NA	NA	NA	NA	NA	NA	NA	0.05527395	0.03476834	NA	NA	NA	NA	NA	NA	NA	NA	0.3221393	0.267977	NA	NA	NA	NA	NA	NA	NA	NA
520	0.1621828	0.06789245	0.4186168	0.1785479	0.1351043	NA	NA	NA	NA	NA	NA	NA	NA	0.0574493	0.03617959	NA	NA	NA	NA	NA	NA	NA	NA	0.3217584	0.2677901	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1297572	0.05457081	0.4205609	0.1310115	0.1279016	NA	NA	NA	NA	NA	NA	NA	NA	0.04245789	0.03428267	NA	NA	NA	NA	NA	NA	NA	NA	0.3240775	0.2680395	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2010554	0.0835921	0.4157665	0.1570692	0.2536965	NA	NA	NA	NA	NA	NA	NA	NA	0.0507158	0.06644958	NA	NA	NA	NA	NA	NA	NA	NA	0.3228883	0.2619255	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1857905	0.07746561	0.4169514	0.2009511	0.1614258	NA	NA	NA	NA	NA	NA	NA	NA	0.06439297	0.04306351	NA	NA	NA	NA	NA	NA	NA	NA	0.3204411	0.2667696	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1671208	0.06990423	0.4182856	0.1479586	0.1920731	NA	NA	NA	NA	NA	NA	NA	NA	0.04783901	0.05097089	NA	NA	NA	NA	NA	NA	NA	NA	0.323327	0.2653723	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1664658	0.06963764	0.41833	0.1791266	0.1462053	NA	NA	NA	NA	NA	NA	NA	NA	0.05762971	0.03909242	NA	NA	NA	NA	NA	NA	NA	NA	0.3217262	0.2673804	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1678807	0.07021337	0.4182338	0.1386323	0.2039304	NA	NA	NA	NA	NA	NA	NA	NA	0.04488228	0.05399535	NA	NA	NA	NA	NA	NA	NA	NA	0.3237507	0.2647735	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1848215	0.07707496	0.4170238	0.1607333	0.2158309	NA	NA	NA	NA	NA	NA	NA	NA	0.05186943	0.05700976	NA	NA	NA	NA	NA	NA	NA	NA	0.3227049	0.2641408	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1509015	0.06327887	0.419339	0.1545803	0.1453669	NA	NA	NA	NA	NA	NA	NA	NA	0.04993107	0.03887292	NA	NA	NA	NA	NA	NA	NA	NA	0.3230105	0.2674124	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1881436	0.0784134	0.4167742	0.2027227	0.1648413	NA	NA	NA	NA	NA	NA	NA	NA	0.06493835	0.04395079	NA	NA	NA	NA	NA	NA	NA	NA	0.320331	0.2666249	NA	NA	NA	NA	NA	NA	NA	NA
530	0.1774447	0.07409444	0.4175637	0.1233527	0.2371768	NA	NA	NA	NA	NA	NA	NA	NA	0.04001419	0.06236065	NA	NA	NA	NA	NA	NA	NA	NA	0.3243883	0.262929	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1946766	0.08103836	0.4162718	0.2150474	0.1610134	NA	NA	NA	NA	NA	NA	NA	NA	0.06871663	0.04295626	NA	NA	NA	NA	NA	NA	NA	NA	0.3195418	0.2667869	NA	NA	NA	NA	NA	NA	NA	NA
532	0.2124414	0.08812686	0.414829	0.2491601	0.1459002	NA	NA	NA	NA	NA	NA	NA	NA	0.0790213	0.03901254	NA	NA	NA	NA	NA	NA	NA	NA	0.3171507	0.267392	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1645137	0.06884266	0.4184616	0.1503896	0.1834173	NA	NA	NA	NA	NA	NA	NA	NA	0.04860777	0.04875035	NA	NA	NA	NA	NA	NA	NA	NA	0.3232123	0.2657892	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1878871	0.07831014	0.4167936	0.1985535	0.1712593	NA	NA	NA	NA	NA	NA	NA	NA	0.06365399	0.04561412	NA	NA	NA	NA	NA	NA	NA	NA	0.3205887	0.2663453	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1632451	0.06832563	0.4185463	0.1499006	0.181175	NA	NA	NA	NA	NA	NA	NA	NA	0.0484532	0.04817342	NA	NA	NA	NA	NA	NA	NA	NA	0.3232355	0.2658944	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1583421	0.06632444	0.4188681	0.1336875	0.1891852	NA	NA	NA	NA	NA	NA	NA	NA	0.04331003	0.05023119	NA	NA	NA	NA	NA	NA	NA	NA	0.3239648	0.2655133	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1332316	0.05600683	0.420372	0.1345251	0.1313178	NA	NA	NA	NA	NA	NA	NA	NA	0.04357659	0.03518304	NA	NA	NA	NA	NA	NA	NA	NA	0.323929	0.2679228	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1613445	0.06755043	0.4186721	0.1541028	0.1714424	NA	NA	NA	NA	NA	NA	NA	NA	0.04978041	0.04566148	NA	NA	NA	NA	NA	NA	NA	NA	0.3230338	0.2663372	NA	NA	NA	NA	NA	NA	NA	NA
539	0.1668591	0.06979772	0.4183033	0.1385218	0.2019167	NA	NA	NA	NA	NA	NA	NA	NA	0.0448472	0.05348318	NA	NA	NA	NA	NA	NA	NA	NA	0.3237555	0.2648774	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1384912	0.05817698	0.4200772	0.135169	0.1432229	NA	NA	NA	NA	NA	NA	NA	NA	0.04378143	0.03831119	NA	NA	NA	NA	NA	NA	NA	NA	0.3239014	0.2674934	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1529004	0.06409809	0.4192146	0.118848	0.192938	NA	NA	NA	NA	NA	NA	NA	NA	0.03857362	0.05119219	NA	NA	NA	NA	NA	NA	NA	NA	0.3245628	0.2653297	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1461915	0.06134577	0.4196261	0.1141468	0.1839226	NA	NA	NA	NA	NA	NA	NA	NA	0.03706783	0.04888025	NA	NA	NA	NA	NA	NA	NA	NA	0.3247382	0.2657653	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1387747	0.05829383	0.420061	0.1370655	0.1412408	NA	NA	NA	NA	NA	NA	NA	NA	0.04438444	0.03779143	NA	NA	NA	NA	NA	NA	NA	NA	0.3238193	0.2675674	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1706793	0.07135098	0.4180412	0.1833807	0.1504072	NA	NA	NA	NA	NA	NA	NA	NA	0.05895433	0.04019141	NA	NA	NA	NA	NA	NA	NA	NA	0.3214861	0.2672174	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1897341	0.07905332	0.4166533	0.1666985	0.2196595	NA	NA	NA	NA	NA	NA	NA	NA	0.0537433	0.05797487	NA	NA	NA	NA	NA	NA	NA	NA	0.3223982	0.2639307	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1250301	0.05261391	0.4208101	0.1172645	0.1356387	NA	NA	NA	NA	NA	NA	NA	NA	0.0380667	0.03632011	NA	NA	NA	NA	NA	NA	NA	NA	0.3246226	0.2677711	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1464103	0.06143567	0.419613	0.1556698	0.1318	NA	NA	NA	NA	NA	NA	NA	NA	0.05027469	0.03531002	NA	NA	NA	NA	NA	NA	NA	NA	0.3229572	0.2679061	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1724299	0.07206178	0.4179193	0.1519911	0.1989704	NA	NA	NA	NA	NA	NA	NA	NA	0.04911378	0.05273269	NA	NA	NA	NA	NA	NA	NA	NA	0.3231358	0.2650278	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1821094	0.07598053	0.4172246	0.128057	0.2423066	NA	NA	NA	NA	NA	NA	NA	NA	0.04151601	0.06363538	NA	NA	NA	NA	NA	NA	NA	NA	0.3241995	0.2626233	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1952579	0.08127146	0.4162263	0.1318266	0.2646705	NA	NA	NA	NA	NA	NA	NA	NA	0.04271755	0.06913943	NA	NA	NA	NA	NA	NA	NA	NA	0.3240434	0.2612283	NA	NA	NA	NA	NA	NA	NA	NA
551	0.2058671	0.08551223	0.4153758	0.2265891	0.1718798	NA	NA	NA	NA	NA	NA	NA	NA	0.07222895	0.04577466	NA	NA	NA	NA	NA	NA	NA	NA	0.3187662	0.2663178	NA	NA	NA	NA	NA	NA	NA	NA
552	0.2017959	0.08388793	0.4157069	0.2112168	0.1872993	NA	NA	NA	NA	NA	NA	NA	NA	0.06754533	0.0497475	NA	NA	NA	NA	NA	NA	NA	NA	0.3197914	0.2656044	NA	NA	NA	NA	NA	NA	NA	NA
553	0.159317	0.06672274	0.4188048	0.1743173	0.1347113	NA	NA	NA	NA	NA	NA	NA	NA	0.05612868	0.03607623	NA	NA	NA	NA	NA	NA	NA	NA	0.3219914	0.267804	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1621235	0.06786823	0.4186207	0.1226582	0.2078038	NA	NA	NA	NA	NA	NA	NA	NA	0.03979224	0.05497886	NA	NA	NA	NA	NA	NA	NA	NA	0.3244156	0.264571	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1506674	0.0631829	0.4193535	0.1576624	0.1398628	NA	NA	NA	NA	NA	NA	NA	NA	0.05090271	0.03742984	NA	NA	NA	NA	NA	NA	NA	NA	0.3228588	0.2676182	NA	NA	NA	NA	NA	NA	NA	NA
556	0.121597	0.05119061	0.4209857	0.1315071	0.1055387	NA	NA	NA	NA	NA	NA	NA	NA	0.04261579	0.02836148	NA	NA	NA	NA	NA	NA	NA	NA	0.3240568	0.2687306	NA	NA	NA	NA	NA	NA	NA	NA
557	0.2014166	0.08373642	0.4157374	0.1563991	0.2550857	NA	NA	NA	NA	NA	NA	NA	NA	0.05050463	0.06679125	NA	NA	NA	NA	NA	NA	NA	NA	0.3229214	0.2618385	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1112443	0.04688797	0.4214866	0.0996004	0.1264461	NA	NA	NA	NA	NA	NA	NA	NA	0.0323938	0.03389871	NA	NA	NA	NA	NA	NA	NA	NA	0.3252377	0.2680883	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1681869	0.07033791	0.4182129	0.1348613	0.2083946	NA	NA	NA	NA	NA	NA	NA	NA	0.04368353	0.05512868	NA	NA	NA	NA	NA	NA	NA	NA	0.3239146	0.2645398	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1757383	0.07340337	0.4176857	0.1787283	0.1712813	NA	NA	NA	NA	NA	NA	NA	NA	0.05750554	0.04561981	NA	NA	NA	NA	NA	NA	NA	NA	0.3217484	0.2663444	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1466341	0.06152759	0.4195995	0.1419175	0.1532945	NA	NA	NA	NA	NA	NA	NA	NA	0.04592514	0.0409454	NA	NA	NA	NA	NA	NA	NA	NA	0.3236044	0.2671029	NA	NA	NA	NA	NA	NA	NA	NA
562	0.2145507	0.08896352	0.4146503	0.2569383	0.1345645	NA	NA	NA	NA	NA	NA	NA	NA	0.08133756	0.03603762	NA	NA	NA	NA	NA	NA	NA	NA	0.3165646	0.2678092	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1695671	0.07089908	0.4181181	0.1552107	0.188816	NA	NA	NA	NA	NA	NA	NA	NA	0.05012991	0.05013653	NA	NA	NA	NA	NA	NA	NA	NA	0.3229797	0.2655312	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1815491	0.07575422	0.4172657	0.1442356	0.2264408	NA	NA	NA	NA	NA	NA	NA	NA	0.04666009	0.05967862	NA	NA	NA	NA	NA	NA	NA	NA	0.3234992	0.2635507	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1643077	0.06875873	0.4184754	0.16162	0.1681704	NA	NA	NA	NA	NA	NA	NA	NA	0.05214833	0.04481422	NA	NA	NA	NA	NA	NA	NA	NA	0.32266	0.2664811	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1262206	0.05310709	0.4207482	0.1246099	0.128543	NA	NA	NA	NA	NA	NA	NA	NA	0.04041578	0.03445182	NA	NA	NA	NA	NA	NA	NA	NA	0.3243385	0.2680178	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1949138	0.08113349	0.4162532	0.1355259	0.2609667	NA	NA	NA	NA	NA	NA	NA	NA	0.04389495	0.06823398	NA	NA	NA	NA	NA	NA	NA	NA	0.323886	0.2614663	NA	NA	NA	NA	NA	NA	NA	NA
568	0.2014226	0.08373882	0.415737	0.2271668	0.157606	NA	NA	NA	NA	NA	NA	NA	NA	0.07240407	0.04206948	NA	NA	NA	NA	NA	NA	NA	NA	0.3187265	0.2669282	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1824903	0.07613434	0.4171966	0.1938344	0.1646815	NA	NA	NA	NA	NA	NA	NA	NA	0.06219655	0.04390931	NA	NA	NA	NA	NA	NA	NA	NA	0.3208746	0.2666317	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1739777	0.0726897	0.4178105	0.1809377	0.1633264	NA	NA	NA	NA	NA	NA	NA	NA	0.05819401	0.04355743	NA	NA	NA	NA	NA	NA	NA	NA	0.3216246	0.2666894	NA	NA	NA	NA	NA	NA	NA	NA
571	0.125118	0.05265035	0.4208056	0.1029285	0.15215	NA	NA	NA	NA	NA	NA	NA	NA	0.03346505	0.04064665	NA	NA	NA	NA	NA	NA	NA	NA	0.3251292	0.2671485	NA	NA	NA	NA	NA	NA	NA	NA
572	0.2144852	0.08893756	0.4146559	0.1922871	0.2439286	NA	NA	NA	NA	NA	NA	NA	NA	0.06171781	0.0640375	NA	NA	NA	NA	NA	NA	NA	NA	0.320967	0.2625256	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1490346	0.06251313	0.4194538	0.1551124	0.1397101	NA	NA	NA	NA	NA	NA	NA	NA	0.05009889	0.03738973	NA	NA	NA	NA	NA	NA	NA	NA	0.3229845	0.2676238	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1853471	0.07728687	0.4169846	0.2082974	0.1463377	NA	NA	NA	NA	NA	NA	NA	NA	0.06665081	0.03912709	NA	NA	NA	NA	NA	NA	NA	NA	0.319979	0.2673753	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1306144	0.05492529	0.4205147	0.1049634	0.1613446	NA	NA	NA	NA	NA	NA	NA	NA	0.03411952	0.04304238	NA	NA	NA	NA	NA	NA	NA	NA	0.3250612	0.266773	NA	NA	NA	NA	NA	NA	NA	NA
576	0.159332	0.06672885	0.4188038	0.1530623	0.168124	NA	NA	NA	NA	NA	NA	NA	NA	0.049452	0.04480222	NA	NA	NA	NA	NA	NA	NA	NA	0.3230842	0.2664831	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1375723	0.05779816	0.4201295	0.1134659	0.1670661	NA	NA	NA	NA	NA	NA	NA	NA	0.03684953	0.04452797	NA	NA	NA	NA	NA	NA	NA	NA	0.324763	0.2665291	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1749978	0.07310329	0.4177383	0.2009451	0.1291442	NA	NA	NA	NA	NA	NA	NA	NA	0.06439114	0.0346103	NA	NA	NA	NA	NA	NA	NA	NA	0.3204414	0.2679974	NA	NA	NA	NA	NA	NA	NA	NA
579	0.180672	0.07539984	0.4173299	0.2183877	0.1067058	NA	NA	NA	NA	NA	NA	NA	NA	0.06973576	0.0286716	NA	NA	NA	NA	NA	NA	NA	NA	0.3193209	0.2686977	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1908346	0.07949579	0.4165691	0.1938544	0.1863409	NA	NA	NA	NA	NA	NA	NA	NA	0.06220273	0.04950152	NA	NA	NA	NA	NA	NA	NA	NA	0.3208734	0.2656503	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1959153	0.08153502	0.4161748	0.153558	0.2466319	NA	NA	NA	NA	NA	NA	NA	NA	0.04960847	0.06470671	NA	NA	NA	NA	NA	NA	NA	NA	0.3230602	0.2623614	NA	NA	NA	NA	NA	NA	NA	NA
582	0.2218328	0.09184364	0.4140219	0.2384797	0.1954412	NA	NA	NA	NA	NA	NA	NA	NA	0.07582013	0.05183206	NA	NA	NA	NA	NA	NA	NA	NA	0.3179312	0.2652054	NA	NA	NA	NA	NA	NA	NA	NA
583	0.2338842	0.09658074	0.4129426	0.2591783	0.1922818	NA	NA	NA	NA	NA	NA	NA	NA	0.08200221	0.05102428	NA	NA	NA	NA	NA	NA	NA	NA	0.316393	0.265362	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1480279	0.06209995	0.4195152	0.1279449	0.1735814	NA	NA	NA	NA	NA	NA	NA	NA	0.04148028	0.04621461	NA	NA	NA	NA	NA	NA	NA	NA	0.3242041	0.2662418	NA	NA	NA	NA	NA	NA	NA	NA
585	0.2028788	0.08432035	0.4156194	0.1675835	0.2467791	NA	NA	NA	NA	NA	NA	NA	NA	0.05402085	0.06474311	NA	NA	NA	NA	NA	NA	NA	NA	0.3223518	0.2623525	NA	NA	NA	NA	NA	NA	NA	NA
586	0.183133	0.07639376	0.4171491	0.1679105	0.2036085	NA	NA	NA	NA	NA	NA	NA	NA	0.05412335	0.05391354	NA	NA	NA	NA	NA	NA	NA	NA	0.3223346	0.2647901	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1313221	0.05521786	0.4204764	0.1244722	0.1407831	NA	NA	NA	NA	NA	NA	NA	NA	0.04037181	0.03767134	NA	NA	NA	NA	NA	NA	NA	NA	0.324344	0.2675843	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1895164	0.0789658	0.4166699	0.174442	0.2098791	NA	NA	NA	NA	NA	NA	NA	NA	0.05616766	0.05550488	NA	NA	NA	NA	NA	NA	NA	NA	0.3219846	0.2644611	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2045323	0.08498011	0.415485	0.200617	0.2101498	NA	NA	NA	NA	NA	NA	NA	NA	0.06429007	0.05557343	NA	NA	NA	NA	NA	NA	NA	NA	0.3204617	0.2644468	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1533147	0.06426779	0.4191886	0.1504349	0.1574416	NA	NA	NA	NA	NA	NA	NA	NA	0.0486221	0.04202666	NA	NA	NA	NA	NA	NA	NA	NA	0.3232102	0.2669349	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1573681	0.06592635	0.4189309	0.1565562	0.158549	NA	NA	NA	NA	NA	NA	NA	NA	0.05055413	0.04231505	NA	NA	NA	NA	NA	NA	NA	NA	0.3229136	0.2668894	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1365075	0.05735905	0.4201897	0.1452758	0.1226421	NA	NA	NA	NA	NA	NA	NA	NA	0.04698967	0.03289425	NA	NA	NA	NA	NA	NA	NA	NA	0.3234515	0.2682135	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1222051	0.05144282	0.4209549	0.1237626	0.1198921	NA	NA	NA	NA	NA	NA	NA	NA	0.04014513	0.03216726	NA	NA	NA	NA	NA	NA	NA	NA	0.3243721	0.2683016	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1521351	0.06378453	0.4192624	0.1616497	0.1371439	NA	NA	NA	NA	NA	NA	NA	NA	0.05215765	0.03671576	NA	NA	NA	NA	NA	NA	NA	NA	0.3226585	0.2677171	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1258112	0.05293751	0.4207696	0.1049823	0.1514737	NA	NA	NA	NA	NA	NA	NA	NA	0.03412559	0.04047003	NA	NA	NA	NA	NA	NA	NA	NA	0.3250606	0.2671753	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1672482	0.06995604	0.4182769	0.1787787	0.1489633	NA	NA	NA	NA	NA	NA	NA	NA	0.05752124	0.039814	NA	NA	NA	NA	NA	NA	NA	NA	0.3217456	0.2672739	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1529333	0.06411156	0.4192125	0.127948	0.1839353	NA	NA	NA	NA	NA	NA	NA	NA	0.04148126	0.04888351	NA	NA	NA	NA	NA	NA	NA	NA	0.324204	0.2657647	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1203701	0.05068151	0.4210473	0.1119962	0.1317164	NA	NA	NA	NA	NA	NA	NA	NA	0.03637818	0.035288	NA	NA	NA	NA	NA	NA	NA	NA	0.3248162	0.267909	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1325409	0.05572151	0.4204099	0.1249568	0.1429606	NA	NA	NA	NA	NA	NA	NA	NA	0.04052659	0.03824242	NA	NA	NA	NA	NA	NA	NA	NA	0.3243247	0.2675033	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1927595	0.08026905	0.4164208	0.2150544	0.1553561	NA	NA	NA	NA	NA	NA	NA	NA	0.06871876	0.04148316	NA	NA	NA	NA	NA	NA	NA	NA	0.3195413	0.2670199	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1949877	0.08116312	0.4162475	0.1981672	0.1902545	NA	NA	NA	NA	NA	NA	NA	NA	0.06353485	0.0505052	NA	NA	NA	NA	NA	NA	NA	NA	0.3206123	0.2654613	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1737997	0.07261753	0.417823	0.1526369	0.2012038	NA	NA	NA	NA	NA	NA	NA	NA	0.0493177	0.0533017	NA	NA	NA	NA	NA	NA	NA	NA	0.3231048	0.264914	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1899554	0.07914236	0.4166364	0.1732836	0.2123022	NA	NA	NA	NA	NA	NA	NA	NA	0.05580555	0.0561182	NA	NA	NA	NA	NA	NA	NA	NA	0.3220476	0.2643317	NA	NA	NA	NA	NA	NA	NA	NA
604	0.2254739	0.09327877	0.413701	0.2144707	0.2408357	NA	NA	NA	NA	NA	NA	NA	NA	0.06854046	0.06327032	NA	NA	NA	NA	NA	NA	NA	NA	0.3195796	0.2627115	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1770283	0.07392588	0.4175935	0.1814595	0.1703638	NA	NA	NA	NA	NA	NA	NA	NA	0.05835649	0.04538234	NA	NA	NA	NA	NA	NA	NA	NA	0.3215951	0.2663849	NA	NA	NA	NA	NA	NA	NA	NA
606	0.2031411	0.08442505	0.4155981	0.23973	0.1357744	NA	NA	NA	NA	NA	NA	NA	NA	0.07619609	0.03635581	NA	NA	NA	NA	NA	NA	NA	NA	0.3178413	0.2677662	NA	NA	NA	NA	NA	NA	NA	NA
