perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
576	0.1828364	0.3001633	1.641704	0.1858919	0.1530173	0.2879533	0.2399192	0.2463503	0.1609556	0.1747072	0.1864284	0.1439704	0.306913	0.05973487	0.04227285	0.07477334	0.05919657	0.0572771	0.03743086	0.03897958	0.04058566	0.03043979	0.05981669	0.321342	0.276262	0.2596718	0.2467354	0.2325026	0.232554	0.2231138	0.2177011	0.2114309	0.1948979
577	0.1821741	0.299111	1.641897	0.2062963	0.2938436	0.1854309	0.163339	0.2761591	0.1509709	0.2186177	0.1266439	0.1251331	0.1305743	0.06603676	0.0787915	0.04926784	0.04090315	0.06374143	0.0351623	0.04837295	0.02782329	0.02652295	0.02639619	0.3201063	0.2681409	0.2656938	0.2504187	0.2308141	0.2329078	0.2212673	0.2196971	0.2119579	0.2021545
578	0.1702301	0.2800713	1.645251	0.1332405	0.1624289	0.202402	0.1726613	0.1043529	0.2528929	0.1096251	0.2249183	0.1971914	0.1274393	0.04316774	0.04480797	0.05360666	0.0431718	0.02485275	0.0577501	0.02468148	0.04859459	0.04132641	0.02577268	0.3239837	0.2758621	0.2648524	0.2500376	0.2381606	0.2283579	0.2251444	0.2160544	0.2095751	0.202235
579	0.171477	0.2820643	1.644911	0.1293606	0.1437848	0.2081241	0.1113192	0.1697105	0.1263236	0.1167588	0.1685837	0.1562726	0.117918	0.04193172	0.03977557	0.05506009	0.02807244	0.04006496	0.02952055	0.02626664	0.03681372	0.03298123	0.0238746	0.324146	0.2766325	0.2645541	0.2521796	0.2360782	0.2336899	0.2249649	0.2183706	0.2110494	0.2024678
580	0.1768215	0.290593	1.643425	0.184483	0.135334	0.1034866	0.1253357	0.1769396	0.1965265	0.1212826	0.18942	0.2125882	0.1465181	0.05929708	0.03748113	0.02781593	0.03155546	0.0417208	0.04542238	0.02726985	0.04121455	0.04441851	0.02955517	0.321423	0.2769528	0.2687876	0.2517675	0.2357912	0.231126	0.2248455	0.2175829	0.2089416	0.2017169
581	0.1759894	0.2892667	1.643659	0.1265668	0.1684941	0.2015423	0.1645055	0.249894	0.1162896	0.1190662	0.1518826	0.1725695	0.1572385	0.04104056	0.04643575	0.05338786	0.04118758	0.05805291	0.02720831	0.02677854	0.03325332	0.03632578	0.03166723	0.3242601	0.2755928	0.2648966	0.2503721	0.2323101	0.2339703	0.2249046	0.218941	0.2104995	0.2013961
582	0.1808661	0.2970317	1.642274	0.126869	0.2218369	0.2528787	0.1559696	0.1185686	0.21252	0.1235836	0.1938307	0.159285	0.2712974	0.04113701	0.060527	0.06624827	0.03910254	0.0281942	0.04896492	0.02777951	0.04213987	0.03360141	0.05337998	0.3242479	0.2728445	0.2619764	0.2507062	0.2377882	0.2304015	0.2247831	0.2174056	0.2109515	0.1967582
583	0.1739324	0.2859854	1.644234	0.20113	0.1571031	0.1206625	0.1532677	0.1743249	0.09307461	0.1717509	0.1655612	0.1337995	0.3099446	0.06444807	0.04337478	0.03237097	0.03844084	0.04112259	0.0218291	0.03833905	0.03617147	0.02832858	0.06035598	0.32043	0.2760911	0.2682771	0.2508085	0.2358963	0.2345334	0.2232247	0.2184779	0.2117241	0.1947315
584	0.1794088	0.2947133	1.642692	0.1839208	0.1795461	0.1382088	0.146051	0.3272067	0.1133397	0.1260506	0.1710819	0.1819495	0.1300562	0.05912229	0.04938932	0.03699553	0.03666956	0.07446592	0.026527	0.02832546	0.03734385	0.0382386	0.02629319	0.3214552	0.2750788	0.2676786	0.2510736	0.2275806	0.2340486	0.224715	0.2182805	0.2101604	0.202168
585	0.17726	0.2912917	1.643302	0.1393033	0.2274667	0.1405703	0.166841	0.1525055	0.1954044	0.1156096	0.1766094	0.1744022	0.2235912	0.04509542	0.06198837	0.03761551	0.04175661	0.03610062	0.04517261	0.02601153	0.03851445	0.03670024	0.04448526	0.3237211	0.2725163	0.2675921	0.2502778	0.2367169	0.2311749	0.2249946	0.218077	0.2104345	0.198958
586	0.1732475	0.2848922	1.644423	0.2313342	0.1679907	0.1427259	0.1790952	0.1143054	0.1458977	0.1291904	0.1390029	0.1621161	0.109747	0.07366543	0.04630084	0.0381809	0.0447314	0.02719378	0.03400576	0.02901957	0.03048932	0.03418348	0.02224064	0.3184373	0.2756155	0.2675121	0.2497633	0.2379046	0.2330794	0.2246264	0.219343	0.210858	0.2026538
587	0.1842656	0.3024329	1.641288	0.1190682	0.2014168	0.2791355	0.2166694	0.249246	0.1434557	0.1181249	0.2367071	0.1816811	0.1569052	0.03864409	0.05518322	0.07265153	0.05373037	0.05791118	0.03344815	0.02656975	0.05100967	0.03818397	0.03160171	0.3245544	0.2739753	0.2602734	0.2479832	0.2323455	0.2331601	0.2249293	0.215497	0.2101704	0.2014064
588	0.1768582	0.2906514	1.643415	0.1222281	0.1710315	0.159182	0.1654676	0.09535165	0.1303308	0.2933004	0.1943477	0.1296966	0.16798	0.03965475	0.04711532	0.04247981	0.04142207	0.02272922	0.03044158	0.06374524	0.0422482	0.02747449	0.03377301	0.3244325	0.2754774	0.2668632	0.2503334	0.2383726	0.2335717	0.2173378	0.2173846	0.2118366	0.2010537
589	0.1825404	0.299693	1.64179	0.2182456	0.1452001	0.228518	0.194612	0.2166125	0.1328061	0.1923494	0.2281804	0.2529607	0.3067339	0.06969245	0.04015902	0.06019901	0.04847095	0.05069303	0.03100981	0.04278159	0.04926473	0.05238511	0.05978478	0.3193304	0.2765771	0.2634323	0.2490646	0.2340264	0.2334969	0.222416	0.2159026	0.2070879	0.1949076
590	0.1776326	0.2918853	1.643196	0.1260289	0.1493515	0.1182386	0.2739992	0.2834696	0.1578271	0.1215964	0.1239195	0.1739632	0.1513576	0.04086887	0.04128249	0.03172976	0.06705235	0.06530479	0.03672118	0.02733937	0.0272339	0.03661058	0.03050986	0.3242817	0.2764117	0.2683537	0.2447174	0.2303767	0.2326671	0.2248371	0.2197709	0.2104502	0.2015747
591	0.1747068	0.2872212	1.644018	0.1380471	0.1114708	0.1526801	0.1900535	0.2445708	0.1534804	0.1063757	0.1695549	0.2001942	0.1278455	0.04469639	0.0309618	0.04078504	0.04737564	0.05688678	0.03573344	0.02395819	0.03701988	0.04193165	0.02585352	0.3237764	0.2777571	0.2671274	0.2492753	0.2325984	0.2328208	0.2252225	0.2183357	0.2094549	0.2022246
592	0.1741939	0.2864027	1.644161	0.1089331	0.1777419	0.2210233	0.1332136	0.2458873	0.1891035	0.1290024	0.1597315	0.2165012	0.1571403	0.03539506	0.0489083	0.05831811	0.03350527	0.05717557	0.04376709	0.02897803	0.03493004	0.04519981	0.03164792	0.3249248	0.2751648	0.263855	0.2515154	0.2325276	0.2314452	0.2246318	0.2186798	0.208774	0.2013992
593	0.1707469	0.2808975	1.64511	0.112949	0.1622932	0.1858239	0.1503112	0.1116705	0.1997744	0.1893499	0.1467907	0.1965876	0.2274915	0.0366838	0.0447715	0.04936876	0.03771587	0.02657475	0.04614448	0.04213773	0.03216241	0.04120459	0.04522337	0.3247818	0.275868	0.265675	0.2509185	0.2379746	0.2309829	0.2225389	0.2191039	0.2095991	0.1987915
594	0.1709424	0.2812101	1.645057	0.1955475	0.09204959	0.1628475	0.1613161	0.1678826	0.1451749	0.1267257	0.1825483	0.2120565	0.1158679	0.06272606	0.02561749	0.04343301	0.04040949	0.03964533	0.03384077	0.02847476	0.03976848	0.04431222	0.02346506	0.3207715	0.2783009	0.2667097	0.2504988	0.236149	0.2331034	0.2246961	0.2178518	0.2089642	0.2025157
595	0.1796323	0.2950691	1.642628	0.1390082	0.1712276	0.2812876	0.1730453	0.1108368	0.1509843	0.2107524	0.1999969	0.1783261	0.1287867	0.04500168	0.04716781	0.07317076	0.04326504	0.02637877	0.03516534	0.04670795	0.04342965	0.0375008	0.02604074	0.3237341	0.2754684	0.2601279	0.2500215	0.2379964	0.2329073	0.2216247	0.2171516	0.2102933	0.2022006
596	0.1792213	0.2944149	1.642745	0.2169571	0.1850137	0.1371056	0.1502869	0.2623094	0.2088299	0.1201092	0.2468969	0.2257584	0.1671805	0.06929954	0.05084427	0.03670571	0.03770991	0.06075558	0.04815056	0.02700978	0.05308184	0.04704058	0.03361664	0.3194159	0.2748136	0.2677185	0.2509194	0.231618	0.2305731	0.2248769	0.214996	0.2083669	0.2010799
597	0.1788965	0.2938979	1.642838	0.167734	0.09819304	0.2107693	0.1656286	0.2198149	0.2521032	0.1062793	0.1559766	0.1879206	0.2696494	0.05406803	0.02731139	0.0557303	0.0414613	0.05140819	0.05758056	0.02393673	0.03412866	0.03945132	0.05307778	0.3223439	0.2781398	0.2644137	0.2503269	0.2338703	0.2284007	0.2252248	0.2188063	0.2099362	0.1968399
598	0.180515	0.2964732	1.642375	0.1806552	0.2526962	0.2037772	0.180106	0.1061975	0.197923	0.1043505	0.1834223	0.1772622	0.2293049	0.05810603	0.06847061	0.05395643	0.04497595	0.0252872	0.04573302	0.02350703	0.03995269	0.03728391	0.04556593	0.3216405	0.2709602	0.2647814	0.2497194	0.2381148	0.2310647	0.22527	0.2178181	0.2103319	0.1987133
599	0.1751293	0.2878951	1.6439	0.1381779	0.07390786	0.1256124	0.1466731	0.1036011	0.2476019	0.1516572	0.2092234	0.2076511	0.1169577	0.04473795	0.0205994	0.03367871	0.03682246	0.02467562	0.05661236	0.03396098	0.04535094	0.04343009	0.0236828	0.3237706	0.2787173	0.2681161	0.2510512	0.238179	0.2286426	0.2239326	0.2167585	0.2091493	0.2024903
600	0.1737928	0.2857627	1.644272	0.183292	0.181243	0.1377996	0.1798095	0.2037733	0.1470273	0.1656636	0.1179053	0.1334806	0.1427604	0.05892675	0.04984134	0.03688804	0.04490423	0.04781173	0.03426348	0.03701715	0.02593074	0.02826225	0.02881252	0.3214912	0.2749973	0.2676934	0.2497323	0.234632	0.2330417	0.2234477	0.2199285	0.211733	0.2018243
601	0.1768993	0.2907169	1.643404	0.1503764	0.3269928	0.1245159	0.1486363	0.175179	0.1354179	0.123786	0.2285861	0.1856187	0.1176149	0.04860359	0.08686125	0.03338922	0.03730474	0.04131809	0.03160877	0.02782432	0.04934798	0.03898427	0.02381406	0.3232129	0.2656366	0.2681523	0.25098	0.2358621	0.2334166	0.2247776	0.2158836	0.2100234	0.2024749
602	0.1675444	0.2757742	1.645977	0.1797753	0.1545784	0.1128293	0.1672096	0.1314152	0.2312877	0.1042812	0.1247507	0.1452416	0.148464	0.0578319	0.0426941	0.03029683	0.04184636	0.03119961	0.05307796	0.0234916	0.02741379	0.03070303	0.02993928	0.3216899	0.2761972	0.2685192	0.2502628	0.2374125	0.2294889	0.2252716	0.2197486	0.2113928	0.2016602
603	0.1798511	0.2954171	1.642565	0.1378368	0.1289248	0.2503171	0.1540759	0.09073212	0.1767417	0.1427164	0.2217493	0.2045253	0.2375131	0.04462958	0.03573581	0.06561695	0.03863886	0.02163727	0.0409956	0.03200006	0.04794222	0.04280276	0.04711132	0.3237856	0.2771834	0.2621353	0.2507781	0.2384742	0.2319521	0.2242212	0.2162001	0.2092786	0.1983525
604	0.1789892	0.2940455	1.642811	0.1853084	0.2065159	0.153037	0.1717971	0.1164429	0.1870639	0.2060515	0.1692764	0.1836457	0.2819346	0.0595536	0.05652378	0.04087819	0.04296193	0.02769557	0.04331108	0.04570902	0.03696077	0.03858349	0.05532154	0.3213756	0.2737019	0.2671132	0.2500737	0.2378468	0.2315309	0.2218329	0.2183457	0.2100974	0.1962212
605	0.1664229	0.2739782	1.646277	0.1059142	0.1294395	0.1611216	0.1776239	0.1201939	0.1915622	0.1341334	0.1596287	0.1388618	0.2252673	0.03442519	0.03587614	0.0429844	0.04437521	0.02857522	0.04431612	0.03011062	0.03490812	0.02938047	0.04480267	0.325029	0.2771652	0.2667824	0.2498268	0.2377427	0.2313407	0.2244828	0.2186833	0.2115807	0.1988867
606	0.1801034	0.2958185	1.642493	0.1649573	0.1113636	0.2532883	0.2307527	0.1448559	0.1777296	0.2572078	0.1476054	0.1634794	0.2404198	0.05319688	0.03093239	0.0663491	0.05705135	0.034328	0.04121776	0.05641947	0.03233714	0.03446349	0.04765655	0.3224888	0.2777604	0.2619509	0.2472403	0.2369804	0.2319127	0.2193536	0.2190782	0.2108124	0.1982223
607	0.1767717	0.2905136	1.64344	0.1259496	0.204335	0.22193	0.1609454	0.1594327	0.1810926	0.1283901	0.2151239	0.1358738	0.1476749	0.04084355	0.05595094	0.05854613	0.04031899	0.03770062	0.04197313	0.02884272	0.04657411	0.02875985	0.02978356	0.3242849	0.2738196	0.2638045	0.2505134	0.2364673	0.2317772	0.2246492	0.216499	0.2116659	0.2016833
608	0.1783071	0.2929596	1.643005	0.1889053	0.1707059	0.1583616	0.2380377	0.09851128	0.1359198	0.2726239	0.1775542	0.1517906	0.1173097	0.06067011	0.04702817	0.04226625	0.05875731	0.02347527	0.03172382	0.05957327	0.03871421	0.03205692	0.02375312	0.3211667	0.2754923	0.2668971	0.2468404	0.2383003	0.233401	0.2185182	0.2180417	0.2111918	0.2024821
609	0.1732839	0.2849504	1.644413	0.1498771	0.1025848	0.1817858	0.1580328	0.2467068	0.1561449	0.137974	0.1689079	0.1973936	0.2185764	0.04844578	0.02852046	0.04833064	0.03960727	0.05735523	0.03633914	0.03095689	0.03688256	0.0413672	0.0435335	0.3232366	0.2780184	0.2658658	0.250627	0.2324833	0.2327271	0.2243676	0.2183589	0.2095671	0.1991684
610	0.1790402	0.2941267	1.642797	0.2235049	0.1063171	0.1456712	0.1452489	0.2780615	0.204856	0.1257273	0.1307842	0.1976885	0.1472317	0.07129288	0.02954673	0.03895259	0.03647233	0.06414911	0.04727153	0.02825393	0.02871786	0.04142669	0.02969608	0.3189769	0.2779112	0.2674008	0.2511023	0.2307011	0.2307549	0.224724	0.219582	0.2095553	0.2016962
611	0.1754017	0.2883295	1.643824	0.1826642	0.1640273	0.1307629	0.1610691	0.1081683	0.1458645	0.13355	0.2354753	0.1221895	0.1892213	0.05873144	0.04523741	0.03503687	0.04034918	0.02575111	0.03399818	0.02998196	0.0507582	0.02590832	0.03790406	0.3215269	0.275792	0.267942	0.2505086	0.2380651	0.2330805	0.2245	0.2155564	0.2120339	0.200316
612	0.1897662	0.3111515	1.639657	0.195557	0.1726948	0.1818993	0.1345606	0.3263222	0.2388869	0.2667606	0.20279	0.1879684	0.2562618	0.06272899	0.04756032	0.04835984	0.03383806	0.07428401	0.05472915	0.05837802	0.04401237	0.03946103	0.05060891	0.3207709	0.2754009	0.2658605	0.2514709	0.2276401	0.2291007	0.2188405	0.2170343	0.2099343	0.1974891
613	0.1816483	0.2982753	1.642049	0.1317957	0.2875492	0.242672	0.1528061	0.2740135	0.101626	0.162983	0.1506951	0.1628784	0.1361619	0.04270772	0.0772339	0.063726	0.03832771	0.06328089	0.02381505	0.0364338	0.03299914	0.03434007	0.02750559	0.3240447	0.2685937	0.2626014	0.2508258	0.2309408	0.23434	0.2235436	0.2189795	0.2108325	0.2020066
614	0.1758491	0.289043	1.643699	0.1190489	0.1760022	0.2444831	0.1303964	0.1592216	0.2203678	0.1447589	0.1586151	0.166991	0.257999	0.03863794	0.04844406	0.06417486	0.03280868	0.03765195	0.05069076	0.03244868	0.03469193	0.0351839	0.05093064	0.3245551	0.2752469	0.262492	0.2516072	0.2364751	0.230028	0.2241567	0.2187177	0.2106934	0.1974064
615	0.1738209	0.2858075	1.644264	0.1006529	0.164548	0.2071542	0.2106093	0.1421862	0.1209197	0.196127	0.1474217	0.1801893	0.1581569	0.0327327	0.04537724	0.05481409	0.05229226	0.033708	0.02827631	0.04359095	0.03229774	0.03788035	0.0318477	0.3252038	0.2757691	0.2646052	0.2482904	0.2370694	0.2338437	0.2222588	0.219084	0.2102253	0.2013677
616	0.1814195	0.2979117	1.642115	0.283947	0.1946723	0.1975217	0.1748711	0.2201315	0.1543142	0.2306949	0.1370915	0.1589777	0.1157329	0.0892779	0.053404	0.05236322	0.04370805	0.0514788	0.03592306	0.05091356	0.03007785	0.03353819	0.02343809	0.3144175	0.2743277	0.2651011	0.2499444	0.2338548	0.2327916	0.2206965	0.2193998	0.2109616	0.2025188
617	0.1754609	0.2884239	1.643808	0.1059984	0.2631484	0.212739	0.09785471	0.1756046	0.1532628	0.1111642	0.1917077	0.2056268	0.2220724	0.03445226	0.07112274	0.05622866	0.02471136	0.04141547	0.03568394	0.0250238	0.04169477	0.04302396	0.04419733	0.3250261	0.2702762	0.2643082	0.2525311	0.235845	0.2328284	0.2251066	0.2174914	0.2092332	0.1990221
618	0.1766093	0.2902548	1.643485	0.1546746	0.2609773	0.1834886	0.1694779	0.1430117	0.2000663	0.1718097	0.1951611	0.1503619	0.1222484	0.04996083	0.07057351	0.04876868	0.04239828	0.0338998	0.04620929	0.0383518	0.04241853	0.03176189	0.02473867	0.3230059	0.2704201	0.2657858	0.2501699	0.237042	0.23097	0.2232225	0.2173514	0.2112363	0.202364
619	0.18906	0.3100336	1.639869	0.2472853	0.1320447	0.158514	0.243109	0.3605462	0.1369833	0.102838	0.2994569	0.2093518	0.1369026	0.0784611	0.03658593	0.04230592	0.05993995	0.08121657	0.03196749	0.02316991	0.06352804	0.0437709	0.02765248	0.3172897	0.2770724	0.2668908	0.2465559	0.2252598	0.2333677	0.2253049	0.2121442	0.2090782	0.2019865
620	0.1817974	0.2985123	1.642005	0.1516247	0.1527121	0.1703069	0.206409	0.2497866	0.1680213	0.1634352	0.1871648	0.1293458	0.1912716	0.04899803	0.04219047	0.04536762	0.0512924	0.05802941	0.03902982	0.03653226	0.04074056	0.02740141	0.03830034	0.3231534	0.2762746	0.2663874	0.2484989	0.232316	0.232291	0.2235275	0.2176721	0.2118461	0.2002406
621	0.1830054	0.3004317	1.641655	0.2920941	0.1811827	0.1361217	0.1811753	0.200162	0.2585587	0.1326198	0.1902381	0.1721531	0.1659208	0.09164071	0.04982528	0.03644709	0.04523451	0.04699732	0.05896368	0.02977676	0.04138635	0.03624068	0.03337014	0.313737	0.2750002	0.2677538	0.2496727	0.2347965	0.2280476	0.2245273	0.2175503	0.2105142	0.201121
622	0.1731247	0.2846962	1.644457	0.1450651	0.0782292	0.1859682	0.2101017	0.1335032	0.1282097	0.3099925	0.1610899	0.1527789	0.1414273	0.04692294	0.02179671	0.04940582	0.05217158	0.03168672	0.02995423	0.06706287	0.03521963	0.0322609	0.02854877	0.3234612	0.2786262	0.2656681	0.2483158	0.237348	0.2336347	0.2163371	0.2186333	0.2111607	0.2018618
623	0.1677674	0.2761312	1.645917	0.09807042	0.1891185	0.1501443	0.1378881	0.1315347	0.1058587	0.1371267	0.2365675	0.1186816	0.1297108	0.03190097	0.05193379	0.04012271	0.0346594	0.03122749	0.02479615	0.03077031	0.05098119	0.025175	0.02622452	0.3252864	0.2746098	0.2672277	0.251359	0.2374089	0.2342383	0.2243933	0.2155038	0.2121222	0.2021769
624	0.1740072	0.2861048	1.644213	0.2140679	0.1874394	0.1400273	0.1563352	0.1081014	0.2407308	0.1536149	0.1910687	0.2042679	0.234152	0.06841739	0.0514884	0.037473	0.03919203	0.02573535	0.05512854	0.03438934	0.0415607	0.04275106	0.04647953	0.319606	0.2746937	0.2676121	0.2506922	0.2380668	0.2290049	0.2238672	0.217517	0.2092892	0.1985015
625	0.1758116	0.2889832	1.643709	0.2213673	0.167355	0.1394039	0.1111152	0.2576317	0.180875	0.1312614	0.2125699	0.1111141	0.1354118	0.07064305	0.0461304	0.03730937	0.02802161	0.05974014	0.04192429	0.02947695	0.0460452	0.02359	0.02735681	0.3191214	0.2756441	0.267635	0.2521852	0.231882	0.231786	0.2245669	0.2166121	0.2123043	0.2020268
626	0.1866844	0.30627	1.640576	0.182809	0.2942249	0.2325238	0.2151973	0.1205354	0.2249505	0.1717091	0.1522212	0.1758702	0.149771	0.05877652	0.0788856	0.0612006	0.05338152	0.02865525	0.05169462	0.03832998	0.03332579	0.03699993	0.0301971	0.3215187	0.2681133	0.2632014	0.2480585	0.2377331	0.2298044	0.2232263	0.21893	0.210382	0.2016218
627	0.1773065	0.2913657	1.643289	0.1764796	0.1863983	0.1239081	0.195934	0.1477758	0.1446881	0.2081534	0.1813986	0.1920298	0.1595548	0.05680402	0.05121205	0.03322871	0.04878808	0.03500532	0.03372961	0.046156	0.03952601	0.04028364	0.03212221	0.321873	0.2747453	0.2681722	0.2490027	0.2368813	0.2331196	0.2217404	0.217896	0.209778	0.2013241
628	0.1763929	0.2899098	1.643546	0.1466733	0.2822137	0.1265253	0.1534502	0.1474475	0.1844998	0.1166122	0.1840944	0.139905	0.2012507	0.04743223	0.07590748	0.03391963	0.03848556	0.0349292	0.04273709	0.0262341	0.04009431	0.02959696	0.04022264	0.3233869	0.2689716	0.2680857	0.2508016	0.2368925	0.2316376	0.2249687	0.2177921	0.2115505	0.1998633
629	0.1753326	0.2882193	1.643843	0.1290682	0.1780665	0.1939336	0.1711107	0.1064739	0.197998	0.1874312	0.1450699	0.1986879	0.153726	0.04183849	0.04899487	0.05144678	0.04279519	0.02535228	0.0457497	0.0417253	0.03179321	0.04162818	0.03097633	0.3241581	0.2751494	0.2652805	0.2501023	0.2381079	0.2310614	0.2226166	0.2191578	0.2095154	0.2015035
630	0.1755121	0.2885055	1.643793	0.2649756	0.2359451	0.1867852	0.1673976	0.09805195	0.1383299	0.1576971	0.151044	0.1777136	0.1156879	0.08371732	0.06417911	0.04961557	0.04189213	0.02336685	0.03227587	0.03528132	0.03307383	0.03737593	0.02342909	0.3159436	0.2720087	0.265629	0.2502552	0.238311	0.2333253	0.2237284	0.2189682	0.2103156	0.2025199
631	0.1790419	0.2941294	1.642796	0.151597	0.3065763	0.2397674	0.2073539	0.1112492	0.1026988	0.2146951	0.1194562	0.1477937	0.1119706	0.04898928	0.08191792	0.06300497	0.05151754	0.02647572	0.02406383	0.04754358	0.02626706	0.0312311	0.02268574	0.3231547	0.2672024	0.2627753	0.2484523	0.2379856	0.2343146	0.221447	0.2198886	0.2113154	0.2026045
632	0.1815203	0.2980719	1.642085	0.1162124	0.1093227	0.2133468	0.2378952	0.3175118	0.2488808	0.2820656	0.1588243	0.1721767	0.1679355	0.03772976	0.03037228	0.05638233	0.05872402	0.0724644	0.05688774	0.06148676	0.03473655	0.0362455	0.0337643	0.3246619	0.2778222	0.2642755	0.2468483	0.2282258	0.2285743	0.2179875	0.2187106	0.2105133	0.2010552
633	0.1780713	0.2925841	1.643072	0.155016	0.158571	0.1536626	0.1473292	0.1166375	0.1662671	0.310857	0.158351	0.143298	0.1266544	0.05006849	0.04377016	0.04104146	0.03698369	0.02774123	0.03863336	0.06723344	0.03463557	0.03030049	0.02561647	0.3229893	0.2760287	0.2670882	0.2510275	0.2378414	0.2323572	0.2162841	0.2187266	0.2114509	0.2022548
634	0.1747892	0.2873525	1.643995	0.2175863	0.1379326	0.1133579	0.1526502	0.1597926	0.1859851	0.1641758	0.1342828	0.1769081	0.09859476	0.06949146	0.03818751	0.03043698	0.03828949	0.03778361	0.04306968	0.03669348	0.02947265	0.03721169	0.02000358	0.3193742	0.2768562	0.2685034	0.2508317	0.2364541	0.231576	0.2235011	0.2194819	0.2103447	0.2028868
635	0.1779001	0.2923113	1.643121	0.1304921	0.167613	0.1582178	0.2146015	0.179605	0.2044599	0.1119788	0.1362178	0.1707562	0.2156505	0.04229237	0.0461996	0.04222881	0.05324024	0.04232977	0.04718379	0.02520489	0.02988967	0.03595497	0.04297683	0.3240992	0.2756325	0.266903	0.2480888	0.2356827	0.2307729	0.2250864	0.2194255	0.2105632	0.1992893
636	0.1801836	0.2959462	1.64247	0.2425526	0.2212642	0.1063204	0.1940956	0.09011019	0.2129348	0.1834094	0.2201291	0.1665673	0.2002571	0.07704364	0.06037804	0.02856921	0.04834702	0.02149016	0.04905635	0.04085942	0.04760819	0.03509703	0.04003173	0.3176369	0.2728776	0.2687086	0.2490887	0.2384875	0.2303821	0.2227772	0.2162739	0.2107079	0.1999017
637	0.1847559	0.3032111	1.641144	0.2094523	0.1683407	0.2955646	0.1333504	0.25776	0.2272136	0.1570152	0.2786509	0.2156234	0.1799058	0.06700485	0.04639464	0.07659287	0.03353907	0.05976804	0.05218929	0.03513244	0.05944314	0.04502472	0.03609797	0.3199051	0.2755997	0.2591409	0.2515109	0.2318748	0.2296926	0.2237518	0.2133248	0.2088118	0.2006493
638	0.1751074	0.2878602	1.643906	0.1655374	0.1592732	0.1126613	0.147154	0.1161926	0.201983	0.174661	0.2842988	0.116722	0.2258157	0.05337896	0.04395918	0.03025228	0.03694063	0.02763682	0.04663474	0.03896959	0.06055871	0.02476496	0.04490646	0.3224587	0.2759987	0.2685243	0.2510339	0.2378536	0.2308844	0.2231155	0.2130108	0.2121705	0.1988633
