perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
545	0.1674061	0.06120229	0.3655918	0.1555417	0.1800147	NA	NA	NA	NA	NA	NA	NA	NA	0.04153155	0.04495387	NA	NA	NA	NA	NA	NA	NA	NA	0.2670124	0.2497234	NA	NA	NA	NA	NA	NA	NA	NA
546	0.2419792	0.08718058	0.3602813	0.2593456	0.2210203	NA	NA	NA	NA	NA	NA	NA	NA	0.06783692	0.05475953	NA	NA	NA	NA	NA	NA	NA	NA	0.2615696	0.2477579	NA	NA	NA	NA	NA	NA	NA	NA
547	0.173409	0.06333392	0.3652286	0.2015367	0.1355181	NA	NA	NA	NA	NA	NA	NA	NA	0.05338645	0.03407453	NA	NA	NA	NA	NA	NA	NA	NA	0.2648969	0.2514389	NA	NA	NA	NA	NA	NA	NA	NA
548	0.204445	0.07424772	0.3631671	0.2135126	0.1937332	NA	NA	NA	NA	NA	NA	NA	NA	0.05642423	0.04826002	NA	NA	NA	NA	NA	NA	NA	NA	0.2642665	0.2491056	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1574436	0.05765092	0.3661686	0.1462007	0.1693756	NA	NA	NA	NA	NA	NA	NA	NA	0.03909123	0.04237339	NA	NA	NA	NA	NA	NA	NA	NA	0.2673806	0.2501741	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1919587	0.06987928	0.3640329	0.1762516	0.2085345	NA	NA	NA	NA	NA	NA	NA	NA	0.04690427	0.05179868	NA	NA	NA	NA	NA	NA	NA	NA	0.2661212	0.2483938	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1996178	0.07256259	0.3635076	0.242248	0.1388467	NA	NA	NA	NA	NA	NA	NA	NA	0.06362085	0.03489581	NA	NA	NA	NA	NA	NA	NA	NA	0.2626269	0.2513262	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1716249	0.06270106	0.3653377	0.1722523	0.1709109	NA	NA	NA	NA	NA	NA	NA	NA	0.04587099	0.04274664	NA	NA	NA	NA	NA	NA	NA	NA	0.2663012	0.2501106	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1702631	0.0622176	0.3654204	0.1629046	0.1782814	NA	NA	NA	NA	NA	NA	NA	NA	0.04344784	0.04453442	NA	NA	NA	NA	NA	NA	NA	NA	0.2667073	0.2497985	NA	NA	NA	NA	NA	NA	NA	NA
554	0.157363	0.05762212	0.3661732	0.1723399	0.1386352	NA	NA	NA	NA	NA	NA	NA	NA	0.04589365	0.03484367	NA	NA	NA	NA	NA	NA	NA	NA	0.2662973	0.2513335	NA	NA	NA	NA	NA	NA	NA	NA
555	0.2195526	0.07949029	0.3620558	0.1517689	0.2798065	NA	NA	NA	NA	NA	NA	NA	NA	0.04054714	0.06837131	NA	NA	NA	NA	NA	NA	NA	NA	0.2671636	0.2443521	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1581388	0.05789926	0.3661294	0.1580974	0.1581856	NA	NA	NA	NA	NA	NA	NA	NA	0.04219746	0.03964465	NA	NA	NA	NA	NA	NA	NA	NA	0.266908	0.250621	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1756861	0.06414082	0.3650877	0.1537439	0.1979605	NA	NA	NA	NA	NA	NA	NA	NA	0.04106267	0.04927375	NA	NA	NA	NA	NA	NA	NA	NA	0.2670849	0.248907	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1581218	0.05789321	0.3661304	0.1536029	0.16311	NA	NA	NA	NA	NA	NA	NA	NA	0.04102588	0.04084728	NA	NA	NA	NA	NA	NA	NA	NA	0.2670906	0.2504278	NA	NA	NA	NA	NA	NA	NA	NA
559	0.2124712	0.07703893	0.3625853	0.2318599	0.1885262	NA	NA	NA	NA	NA	NA	NA	NA	0.06103477	0.04700802	NA	NA	NA	NA	NA	NA	NA	NA	0.2632399	0.2493448	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1548458	0.05672212	0.3663136	0.1574526	0.1518402	NA	NA	NA	NA	NA	NA	NA	NA	0.04202954	0.03809091	NA	NA	NA	NA	NA	NA	NA	NA	0.2669345	0.2508619	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1692759	0.06186693	0.3654799	0.1976525	0.1307474	NA	NA	NA	NA	NA	NA	NA	NA	0.05239658	0.03289551	NA	NA	NA	NA	NA	NA	NA	NA	0.2650945	0.2515959	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1603368	0.05868398	0.3660045	0.1336926	0.1863876	NA	NA	NA	NA	NA	NA	NA	NA	0.03580822	0.0464928	NA	NA	NA	NA	NA	NA	NA	NA	0.26784	0.2494414	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1598173	0.05849859	0.3660342	0.1748671	0.1410252	NA	NA	NA	NA	NA	NA	NA	NA	0.04654682	0.03543273	NA	NA	NA	NA	NA	NA	NA	NA	0.2661839	0.2512511	NA	NA	NA	NA	NA	NA	NA	NA
564	0.221736	0.08024393	0.3618895	0.1735581	0.2676507	NA	NA	NA	NA	NA	NA	NA	NA	0.04620859	0.06560377	NA	NA	NA	NA	NA	NA	NA	NA	0.2662428	0.2451097	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1531908	0.05612986	0.3664049	0.1428602	0.1641901	NA	NA	NA	NA	NA	NA	NA	NA	0.03821611	0.0411107	NA	NA	NA	NA	NA	NA	NA	NA	0.267507	0.2503847	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1468801	0.05386743	0.3667443	0.1073532	0.182251	NA	NA	NA	NA	NA	NA	NA	NA	0.02884359	0.04549448	NA	NA	NA	NA	NA	NA	NA	NA	0.2686792	0.2496254	NA	NA	NA	NA	NA	NA	NA	NA
567	0.156511	0.0573176	0.3662209	0.1327107	0.1800454	NA	NA	NA	NA	NA	NA	NA	NA	0.03554981	0.0449613	NA	NA	NA	NA	NA	NA	NA	NA	0.2678744	0.249722	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1676001	0.06127128	0.3655802	0.1298793	0.2027806	NA	NA	NA	NA	NA	NA	NA	NA	0.03480405	0.05042666	NA	NA	NA	NA	NA	NA	NA	NA	0.2679723	0.248676	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1278716	0.04701653	0.3676854	0.1293216	0.1262083	NA	NA	NA	NA	NA	NA	NA	NA	0.03465707	0.0317717	NA	NA	NA	NA	NA	NA	NA	NA	0.2679914	0.2517403	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1948832	0.07090523	0.3638345	0.147807	0.2385459	NA	NA	NA	NA	NA	NA	NA	NA	0.03951159	0.05887602	NA	NA	NA	NA	NA	NA	NA	NA	0.2673188	0.2468121	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1518451	0.05564795	0.3664784	0.1593961	0.1428442	NA	NA	NA	NA	NA	NA	NA	NA	0.04253552	0.03588069	NA	NA	NA	NA	NA	NA	NA	NA	0.2668543	0.2511875	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1631158	0.05967498	0.3658442	0.1471853	0.1796426	NA	NA	NA	NA	NA	NA	NA	NA	0.03934893	0.04486385	NA	NA	NA	NA	NA	NA	NA	NA	0.2673428	0.2497395	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1878865	0.06844793	0.3643048	0.1366038	0.2341902	NA	NA	NA	NA	NA	NA	NA	NA	0.03657383	0.05785736	NA	NA	NA	NA	NA	NA	NA	NA	0.2677365	0.2470529	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1496402	0.05485773	0.3665975	0.1408203	0.1591017	NA	NA	NA	NA	NA	NA	NA	NA	0.03768112	0.03986858	NA	NA	NA	NA	NA	NA	NA	NA	0.2675829	0.2505855	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1337122	0.04912711	0.3674093	0.1462289	0.1180419	NA	NA	NA	NA	NA	NA	NA	NA	0.03909862	0.02974511	NA	NA	NA	NA	NA	NA	NA	NA	0.2673795	0.2519878	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1604829	0.0587361	0.3659961	0.1588376	0.1623307	NA	NA	NA	NA	NA	NA	NA	NA	0.04239017	0.04065714	NA	NA	NA	NA	NA	NA	NA	NA	0.2668774	0.2504588	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1933408	0.07036435	0.3639395	0.222468	0.1548493	NA	NA	NA	NA	NA	NA	NA	NA	0.05868139	0.03882829	NA	NA	NA	NA	NA	NA	NA	NA	0.2637745	0.2507488	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1325941	0.04872345	0.3674631	0.1490807	0.1111985	NA	NA	NA	NA	NA	NA	NA	NA	0.03984471	0.02804235	NA	NA	NA	NA	NA	NA	NA	NA	0.2672693	0.2521829	NA	NA	NA	NA	NA	NA	NA	NA
579	0.20164	0.07326909	0.3633658	0.2329096	0.1602038	NA	NA	NA	NA	NA	NA	NA	NA	0.06129692	0.04013785	NA	NA	NA	NA	NA	NA	NA	NA	0.263179	0.2505425	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1556961	0.05702625	0.3662664	0.1422726	0.1697521	NA	NA	NA	NA	NA	NA	NA	NA	0.03806205	0.04246496	NA	NA	NA	NA	NA	NA	NA	NA	0.267529	0.2501586	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1459478	0.0535327	0.3667933	0.1486975	0.1427706	NA	NA	NA	NA	NA	NA	NA	NA	0.03974451	0.03586257	NA	NA	NA	NA	NA	NA	NA	NA	0.2672842	0.2511901	NA	NA	NA	NA	NA	NA	NA	NA
582	0.2075904	0.07534314	0.3629415	0.1571422	0.2545169	NA	NA	NA	NA	NA	NA	NA	NA	0.04194866	0.06258514	NA	NA	NA	NA	NA	NA	NA	NA	0.2669472	0.2458977	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1918501	0.06984114	0.3640403	0.160721	0.22258	NA	NA	NA	NA	NA	NA	NA	NA	0.04288023	0.05512777	NA	NA	NA	NA	NA	NA	NA	NA	0.2667991	0.2476763	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1581589	0.05790646	0.3661283	0.1535384	0.1632562	NA	NA	NA	NA	NA	NA	NA	NA	0.04100905	0.04088294	NA	NA	NA	NA	NA	NA	NA	NA	0.2670931	0.250422	NA	NA	NA	NA	NA	NA	NA	NA
585	0.178763	0.06522966	0.3648947	0.1864013	0.1697376	NA	NA	NA	NA	NA	NA	NA	NA	0.04951703	0.04246142	NA	NA	NA	NA	NA	NA	NA	NA	0.2656474	0.2501592	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1942859	0.07069583	0.3638752	0.2173251	0.1649159	NA	NA	NA	NA	NA	NA	NA	NA	0.05738668	0.04128763	NA	NA	NA	NA	NA	NA	NA	NA	0.2640592	0.2503556	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1583351	0.05796937	0.3661183	0.1520841	0.1651656	NA	NA	NA	NA	NA	NA	NA	NA	0.04062943	0.04134848	NA	NA	NA	NA	NA	NA	NA	NA	0.2671512	0.2503456	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1438451	0.05277718	0.3669028	0.1345139	0.1537967	NA	NA	NA	NA	NA	NA	NA	NA	0.0360243	0.03857046	NA	NA	NA	NA	NA	NA	NA	NA	0.267811	0.2507886	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1453533	0.05331916	0.3668244	0.1421013	0.1489628	NA	NA	NA	NA	NA	NA	NA	NA	0.03801713	0.0373849	NA	NA	NA	NA	NA	NA	NA	NA	0.2675354	0.2509681	NA	NA	NA	NA	NA	NA	NA	NA
590	0.2050637	0.07446334	0.363123	0.2479299	0.1444649	NA	NA	NA	NA	NA	NA	NA	NA	0.06502758	0.03627951	NA	NA	NA	NA	NA	NA	NA	NA	0.2622821	0.2511302	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1797678	0.06558489	0.3648311	0.2009584	0.152697	NA	NA	NA	NA	NA	NA	NA	NA	0.05323922	0.03830096	NA	NA	NA	NA	NA	NA	NA	NA	0.2649265	0.2508299	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1838122	0.0670127	0.3645715	0.1710341	0.1974288	NA	NA	NA	NA	NA	NA	NA	NA	0.04555585	0.04914638	NA	NA	NA	NA	NA	NA	NA	NA	0.2663553	0.2489322	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1330711	0.04889566	0.3674402	0.1368046	0.128715	NA	NA	NA	NA	NA	NA	NA	NA	0.0366266	0.03239256	NA	NA	NA	NA	NA	NA	NA	NA	0.2677293	0.2516611	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1815245	0.06620544	0.364719	0.194295	0.1660159	NA	NA	NA	NA	NA	NA	NA	NA	0.05153918	0.04155565	NA	NA	NA	NA	NA	NA	NA	NA	0.2652625	0.2503113	NA	NA	NA	NA	NA	NA	NA	NA
595	0.2443791	0.08799673	0.3600829	0.2938665	0.1762078	NA	NA	NA	NA	NA	NA	NA	NA	0.0761879	0.04403214	NA	NA	NA	NA	NA	NA	NA	NA	0.2592603	0.2498875	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1843813	0.06721335	0.3645346	0.1719652	0.1976379	NA	NA	NA	NA	NA	NA	NA	NA	0.04579674	0.04919648	NA	NA	NA	NA	NA	NA	NA	NA	0.266314	0.2489223	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1600923	0.05859673	0.3660185	0.1959033	0.107444	NA	NA	NA	NA	NA	NA	NA	NA	0.0519501	0.02710653	NA	NA	NA	NA	NA	NA	NA	NA	0.2651823	0.2522852	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1497878	0.05491066	0.3665896	0.1332504	0.1667258	NA	NA	NA	NA	NA	NA	NA	NA	0.03569186	0.04172855	NA	NA	NA	NA	NA	NA	NA	NA	0.2678555	0.2502825	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1819158	0.06634359	0.3646939	0.1749684	0.1895256	NA	NA	NA	NA	NA	NA	NA	NA	0.04657297	0.0472486	NA	NA	NA	NA	NA	NA	NA	NA	0.2661793	0.2492994	NA	NA	NA	NA	NA	NA	NA	NA
600	0.2254634	0.08152809	0.3616024	0.1323382	0.3022705	NA	NA	NA	NA	NA	NA	NA	NA	0.03545174	0.07341664	NA	NA	NA	NA	NA	NA	NA	NA	0.2678874	0.2428839	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1682634	0.06150711	0.3655407	0.1682708	0.168255	NA	NA	NA	NA	NA	NA	NA	NA	0.04484024	0.0421008	NA	NA	NA	NA	NA	NA	NA	NA	0.2664767	0.2502201	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1538773	0.05637559	0.3663671	0.1580869	0.1489727	NA	NA	NA	NA	NA	NA	NA	NA	0.04219471	0.03738735	NA	NA	NA	NA	NA	NA	NA	NA	0.2669084	0.2509677	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1599604	0.05854967	0.366026	0.1497381	0.1708851	NA	NA	NA	NA	NA	NA	NA	NA	0.04001655	0.04274037	NA	NA	NA	NA	NA	NA	NA	NA	0.2672436	0.2501117	NA	NA	NA	NA	NA	NA	NA	NA
604	0.1530103	0.05606522	0.3664148	0.140166	0.1664836	NA	NA	NA	NA	NA	NA	NA	NA	0.03750942	0.04166956	NA	NA	NA	NA	NA	NA	NA	NA	0.2676071	0.2502923	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1471313	0.05395761	0.3667311	0.1297321	0.164823	NA	NA	NA	NA	NA	NA	NA	NA	0.03476527	0.04126499	NA	NA	NA	NA	NA	NA	NA	NA	0.2679774	0.2503593	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1754759	0.0640664	0.3651008	0.2177312	0.112135	NA	NA	NA	NA	NA	NA	NA	NA	0.05748906	0.02827562	NA	NA	NA	NA	NA	NA	NA	NA	0.2640369	0.2521569	NA	NA	NA	NA	NA	NA	NA	NA
607	0.2244285	0.08117185	0.3616825	0.2781478	0.1460829	NA	NA	NA	NA	NA	NA	NA	NA	0.07241296	0.0366774	NA	NA	NA	NA	NA	NA	NA	NA	0.2603399	0.2510724	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1735793	0.0633943	0.3652181	0.1411724	0.2048125	NA	NA	NA	NA	NA	NA	NA	NA	0.03777349	0.0509117	NA	NA	NA	NA	NA	NA	NA	NA	0.2675699	0.2485771	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1386974	0.05092476	0.3671645	0.1232397	0.154494	NA	NA	NA	NA	NA	NA	NA	NA	0.03305216	0.03874127	NA	NA	NA	NA	NA	NA	NA	NA	0.268194	0.2507623	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1664522	0.060863	0.3656484	0.1733012	0.1583662	NA	NA	NA	NA	NA	NA	NA	NA	0.04614221	0.0396888	NA	NA	NA	NA	NA	NA	NA	NA	0.2662544	0.250614	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1934999	0.07042018	0.3639287	0.18515	0.2026119	NA	NA	NA	NA	NA	NA	NA	NA	0.04919568	0.05038637	NA	NA	NA	NA	NA	NA	NA	NA	0.2657071	0.2486842	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1503855	0.05512491	0.3665574	0.1268487	0.1735472	NA	NA	NA	NA	NA	NA	NA	NA	0.03400494	0.04338686	NA	NA	NA	NA	NA	NA	NA	NA	0.2680749	0.2500004	NA	NA	NA	NA	NA	NA	NA	NA
613	0.2018843	0.07335437	0.3633486	0.2070835	0.1958472	NA	NA	NA	NA	NA	NA	NA	NA	0.05479614	0.04876727	NA	NA	NA	NA	NA	NA	NA	NA	0.2646089	0.2490067	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1480488	0.05428691	0.3666824	0.1292797	0.1669937	NA	NA	NA	NA	NA	NA	NA	NA	0.03464602	0.0417938	NA	NA	NA	NA	NA	NA	NA	NA	0.2679928	0.2502716	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1462828	0.05365298	0.3667757	0.1262839	0.1662897	NA	NA	NA	NA	NA	NA	NA	NA	0.03385592	0.04162234	NA	NA	NA	NA	NA	NA	NA	NA	0.2680938	0.2503002	NA	NA	NA	NA	NA	NA	NA	NA
616	0.2216847	0.08022621	0.3618934	0.171183	0.2694306	NA	NA	NA	NA	NA	NA	NA	NA	0.04559436	0.0660106	NA	NA	NA	NA	NA	NA	NA	NA	0.2663487	0.2450004	NA	NA	NA	NA	NA	NA	NA	NA
617	0.155357	0.05690499	0.3662853	0.1432945	0.1680849	NA	NA	NA	NA	NA	NA	NA	NA	0.03832995	0.0420594	NA	NA	NA	NA	NA	NA	NA	NA	0.2674907	0.2502271	NA	NA	NA	NA	NA	NA	NA	NA
618	0.180957	0.06600502	0.3647553	0.1650197	0.1976644	NA	NA	NA	NA	NA	NA	NA	NA	0.0439971	0.04920283	NA	NA	NA	NA	NA	NA	NA	NA	0.2666172	0.248921	NA	NA	NA	NA	NA	NA	NA	NA
619	0.2171266	0.07865168	0.3622389	0.2521465	0.1706142	NA	NA	NA	NA	NA	NA	NA	NA	0.06606793	0.04267453	NA	NA	NA	NA	NA	NA	NA	NA	0.262022	0.2501229	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1588518	0.0581539	0.3660891	0.1491951	0.1692002	NA	NA	NA	NA	NA	NA	NA	NA	0.03987461	0.04233074	NA	NA	NA	NA	NA	NA	NA	NA	0.2672649	0.2501814	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1682668	0.06150831	0.3655405	0.153626	0.183607	NA	NA	NA	NA	NA	NA	NA	NA	0.04103192	0.04582199	NA	NA	NA	NA	NA	NA	NA	NA	0.2670896	0.2495655	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1643555	0.06011662	0.3657719	0.1897742	0.1303495	NA	NA	NA	NA	NA	NA	NA	NA	0.05038215	0.03279706	NA	NA	NA	NA	NA	NA	NA	NA	0.2654847	0.2516087	NA	NA	NA	NA	NA	NA	NA	NA
623	0.2135696	0.07741986	0.3625041	0.2532811	0.1592229	NA	NA	NA	NA	NA	NA	NA	NA	0.06634734	0.03989819	NA	NA	NA	NA	NA	NA	NA	NA	0.2619514	0.2505808	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1850257	0.06744052	0.3644926	0.2208178	0.1350524	NA	NA	NA	NA	NA	NA	NA	NA	0.0582664	0.03395954	NA	NA	NA	NA	NA	NA	NA	NA	0.2638665	0.2514545	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1647773	0.06026684	0.3657472	0.1627743	0.167023	NA	NA	NA	NA	NA	NA	NA	NA	0.043414	0.04180092	NA	NA	NA	NA	NA	NA	NA	NA	0.2667128	0.2502704	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1300359	0.04779918	0.3675845	0.1541907	0.09609065	NA	NA	NA	NA	NA	NA	NA	NA	0.04117923	0.02426999	NA	NA	NA	NA	NA	NA	NA	NA	0.267067	0.2525739	NA	NA	NA	NA	NA	NA	NA	NA
627	0.2303467	0.08320583	0.36122	0.2322423	0.2281815	NA	NA	NA	NA	NA	NA	NA	NA	0.0611303	0.05644729	NA	NA	NA	NA	NA	NA	NA	NA	0.2632177	0.2473789	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1757641	0.06416847	0.3650829	0.202232	0.140628	NA	NA	NA	NA	NA	NA	NA	NA	0.0535634	0.03533489	NA	NA	NA	NA	NA	NA	NA	NA	0.2648612	0.2512649	NA	NA	NA	NA	NA	NA	NA	NA
629	0.1272669	0.04679774	0.3677133	0.1257683	0.1289469	NA	NA	NA	NA	NA	NA	NA	NA	0.03371985	0.03244997	NA	NA	NA	NA	NA	NA	NA	NA	0.2681109	0.2516537	NA	NA	NA	NA	NA	NA	NA	NA
630	0.2024972	0.07356833	0.3633054	0.1604617	0.2426272	NA	NA	NA	NA	NA	NA	NA	NA	0.04281279	0.05982778	NA	NA	NA	NA	NA	NA	NA	NA	0.26681	0.2465831	NA	NA	NA	NA	NA	NA	NA	NA
631	0.2241344	0.08107059	0.3617052	0.1853884	0.2623587	NA	NA	NA	NA	NA	NA	NA	NA	0.04925692	0.06439097	NA	NA	NA	NA	NA	NA	NA	NA	0.2656958	0.2454311	NA	NA	NA	NA	NA	NA	NA	NA
632	0.1703669	0.06225446	0.3654141	0.1734122	0.1668534	NA	NA	NA	NA	NA	NA	NA	NA	0.04617089	0.04175963	NA	NA	NA	NA	NA	NA	NA	NA	0.2662494	0.2502773	NA	NA	NA	NA	NA	NA	NA	NA
633	0.1730438	0.06320443	0.365251	0.1903966	0.1512732	NA	NA	NA	NA	NA	NA	NA	NA	0.05054162	0.03795188	NA	NA	NA	NA	NA	NA	NA	NA	0.2654544	0.2508829	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1927943	0.0701726	0.3639765	0.2175535	0.1608808	NA	NA	NA	NA	NA	NA	NA	NA	0.05744429	0.0403032	NA	NA	NA	NA	NA	NA	NA	NA	0.2640467	0.250516	NA	NA	NA	NA	NA	NA	NA	NA
635	0.125864	0.04628997	0.3677776	0.1280968	0.1232859	NA	NA	NA	NA	NA	NA	NA	NA	0.03433416	0.03104717	NA	NA	NA	NA	NA	NA	NA	NA	0.2680329	0.2518306	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1494006	0.05477179	0.3666103	0.1416998	0.1577179	NA	NA	NA	NA	NA	NA	NA	NA	0.03791182	0.03953028	NA	NA	NA	NA	NA	NA	NA	NA	0.2675503	0.2506391	NA	NA	NA	NA	NA	NA	NA	NA
637	0.219364	0.07942514	0.3620701	0.2711593	0.143953	NA	NA	NA	NA	NA	NA	NA	NA	0.07071967	0.03615357	NA	NA	NA	NA	NA	NA	NA	NA	0.2608049	0.2511484	NA	NA	NA	NA	NA	NA	NA	NA
638	0.2151896	0.07798123	0.3623838	0.1950874	0.2362639	NA	NA	NA	NA	NA	NA	NA	NA	0.05174168	0.05834271	NA	NA	NA	NA	NA	NA	NA	NA	0.2652231	0.2469387	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1528452	0.05600611	0.3664238	0.1179476	0.185189	NA	NA	NA	NA	NA	NA	NA	NA	0.03165275	0.04620376	NA	NA	NA	NA	NA	NA	NA	NA	0.2683628	0.2494951	NA	NA	NA	NA	NA	NA	NA	NA
640	0.1671049	0.06109516	0.3656097	0.162173	0.1725459	NA	NA	NA	NA	NA	NA	NA	NA	0.04325774	0.04314379	NA	NA	NA	NA	NA	NA	NA	NA	0.2667382	0.2500424	NA	NA	NA	NA	NA	NA	NA	NA
641	0.2082255	0.07556409	0.3628955	0.1465003	0.263354	NA	NA	NA	NA	NA	NA	NA	NA	0.03916965	0.06461943	NA	NA	NA	NA	NA	NA	NA	NA	0.2673691	0.245371	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1991702	0.0724061	0.3635388	0.134433	0.2555368	NA	NA	NA	NA	NA	NA	NA	NA	0.03600303	0.06282058	NA	NA	NA	NA	NA	NA	NA	NA	0.2678139	0.2458377	NA	NA	NA	NA	NA	NA	NA	NA
643	0.2367803	0.085408	0.3607056	0.2390184	0.2342216	NA	NA	NA	NA	NA	NA	NA	NA	0.06281879	0.05786472	NA	NA	NA	NA	NA	NA	NA	NA	0.2628199	0.2470512	NA	NA	NA	NA	NA	NA	NA	NA
644	0.2167126	0.07850845	0.36227	0.2533879	0.167553	NA	NA	NA	NA	NA	NA	NA	NA	0.06637361	0.04192994	NA	NA	NA	NA	NA	NA	NA	NA	0.2619447	0.2502488	NA	NA	NA	NA	NA	NA	NA	NA
645	0.2073073	0.07524464	0.3629619	0.2287443	0.1804813	NA	NA	NA	NA	NA	NA	NA	NA	0.06025568	0.04506671	NA	NA	NA	NA	NA	NA	NA	NA	0.2634193	0.249703	NA	NA	NA	NA	NA	NA	NA	NA
646	0.181662	0.06625398	0.3647102	0.1857681	0.1769047	NA	NA	NA	NA	NA	NA	NA	NA	0.04935444	0.04420101	NA	NA	NA	NA	NA	NA	NA	NA	0.2656777	0.2498577	NA	NA	NA	NA	NA	NA	NA	NA
647	0.165682	0.06058891	0.365694	0.171948	0.1583085	NA	NA	NA	NA	NA	NA	NA	NA	0.0457923	0.03967469	NA	NA	NA	NA	NA	NA	NA	NA	0.2663148	0.2506163	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1865288	0.06797003	0.3643942	0.1697745	0.2040783	NA	NA	NA	NA	NA	NA	NA	NA	0.04522977	0.0507365	NA	NA	NA	NA	NA	NA	NA	NA	0.2664109	0.248613	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1711022	0.06251552	0.3653695	0.1991717	0.1331795	NA	NA	NA	NA	NA	NA	NA	NA	0.05278402	0.03349684	NA	NA	NA	NA	NA	NA	NA	NA	0.2650176	0.2515165	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1512427	0.05543214	0.3665111	0.1212466	0.1797371	NA	NA	NA	NA	NA	NA	NA	NA	0.03252544	0.04488672	NA	NA	NA	NA	NA	NA	NA	NA	0.2682584	0.2497354	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1525645	0.05590562	0.3664391	0.1331043	0.1722061	NA	NA	NA	NA	NA	NA	NA	NA	0.0356534	0.04306127	NA	NA	NA	NA	NA	NA	NA	NA	0.2678606	0.2500566	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1667552	0.06097079	0.3656305	0.1871012	0.1405776	NA	NA	NA	NA	NA	NA	NA	NA	0.04969668	0.03532247	NA	NA	NA	NA	NA	NA	NA	NA	0.2656139	0.2512666	NA	NA	NA	NA	NA	NA	NA	NA
