perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
491	0.1217146	0.04697017	0.3859041	0.06126122	0.1640722	NA	NA	NA	NA	NA	NA	NA	NA	0.01708909	0.04375111	NA	NA	NA	NA	NA	NA	NA	NA	0.2789545	0.2666577	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1665956	0.06388392	0.3834671	0.2118862	0.10015	NA	NA	NA	NA	NA	NA	NA	NA	0.05793126	0.02692813	NA	NA	NA	NA	NA	NA	NA	NA	0.2734074	0.268878	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1511132	0.05808612	0.384388	0.1313619	0.1699156	NA	NA	NA	NA	NA	NA	NA	NA	0.03639998	0.0452663	NA	NA	NA	NA	NA	NA	NA	NA	0.2770969	0.2664047	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1404932	0.05408583	0.3849713	0.1328231	0.1482913	NA	NA	NA	NA	NA	NA	NA	NA	0.03679788	0.03963827	NA	NA	NA	NA	NA	NA	NA	NA	0.2770444	0.2673	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1477763	0.05683114	0.3845756	0.1448382	0.150861	NA	NA	NA	NA	NA	NA	NA	NA	0.04006099	0.04031	NA	NA	NA	NA	NA	NA	NA	NA	0.2765914	0.2671995	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1115089	0.0430823	0.3863574	0.06026125	0.1484011	NA	NA	NA	NA	NA	NA	NA	NA	0.01681117	0.03966697	NA	NA	NA	NA	NA	NA	NA	NA	0.2789714	0.2672957	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1542219	0.05925356	0.3842098	0.1484719	0.1601647	NA	NA	NA	NA	NA	NA	NA	NA	0.04104462	0.04273552	NA	NA	NA	NA	NA	NA	NA	NA	0.2764471	0.2668223	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1733426	0.06639712	0.3830399	0.1837062	0.1616129	NA	NA	NA	NA	NA	NA	NA	NA	0.05049675	0.04311213	NA	NA	NA	NA	NA	NA	NA	NA	0.2748777	0.2667618	NA	NA	NA	NA	NA	NA	NA	NA
499	0.193541	0.07386868	0.3816695	0.2241648	0.1552923	NA	NA	NA	NA	NA	NA	NA	NA	0.06113189	0.04146653	NA	NA	NA	NA	NA	NA	NA	NA	0.2727097	0.2670225	NA	NA	NA	NA	NA	NA	NA	NA
500	0.190506	0.07275121	0.381884	0.1922209	0.1886569	NA	NA	NA	NA	NA	NA	NA	NA	0.05275562	0.05009574	NA	NA	NA	NA	NA	NA	NA	NA	0.2744531	0.2655389	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1841748	0.07041406	0.3823219	0.162127	0.2054611	NA	NA	NA	NA	NA	NA	NA	NA	0.04472682	0.05438429	NA	NA	NA	NA	NA	NA	NA	NA	0.2758753	0.2646939	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1543231	0.05929154	0.3842039	0.1425009	0.1661205	NA	NA	NA	NA	NA	NA	NA	NA	0.03942749	0.04428273	NA	NA	NA	NA	NA	NA	NA	NA	0.2766824	0.2665699	NA	NA	NA	NA	NA	NA	NA	NA
503	0.2160756	0.08210499	0.3799828	0.2025312	0.2298308	NA	NA	NA	NA	NA	NA	NA	NA	0.05547655	0.06052754	NA	NA	NA	NA	NA	NA	NA	NA	0.2739161	0.263357	NA	NA	NA	NA	NA	NA	NA	NA
504	0.188547	0.07202891	0.3820209	0.2030093	0.1719315	NA	NA	NA	NA	NA	NA	NA	NA	0.05560234	0.04578803	NA	NA	NA	NA	NA	NA	NA	NA	0.2738906	0.2663155	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1831398	0.07003124	0.3823922	0.1104601	0.2395506	NA	NA	NA	NA	NA	NA	NA	NA	0.03068447	0.06295108	NA	NA	NA	NA	NA	NA	NA	NA	0.2777879	0.2627882	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1746933	0.06689924	0.3829525	0.1731194	0.1763631	NA	NA	NA	NA	NA	NA	NA	NA	0.04767384	0.04693307	NA	NA	NA	NA	NA	NA	NA	NA	0.2753813	0.2661161	NA	NA	NA	NA	NA	NA	NA	NA
507	0.111909	0.04323498	0.3863404	0.06132526	0.1485528	NA	NA	NA	NA	NA	NA	NA	NA	0.01710689	0.03970665	NA	NA	NA	NA	NA	NA	NA	NA	0.2789534	0.2672899	NA	NA	NA	NA	NA	NA	NA	NA
508	0.150006	0.05766992	0.3844507	0.1718665	0.1228048	NA	NA	NA	NA	NA	NA	NA	NA	0.04733876	0.03293725	NA	NA	NA	NA	NA	NA	NA	NA	0.2754391	0.2682082	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1550609	0.05956836	0.3841611	0.1205091	0.1855491	NA	NA	NA	NA	NA	NA	NA	NA	0.03343765	0.0492982	NA	NA	NA	NA	NA	NA	NA	NA	0.27747	0.2656881	NA	NA	NA	NA	NA	NA	NA	NA
510	0.1839637	0.07033599	0.3823362	0.2154367	0.1439675	NA	NA	NA	NA	NA	NA	NA	NA	0.05885928	0.03850632	NA	NA	NA	NA	NA	NA	NA	NA	0.2732092	0.2674654	NA	NA	NA	NA	NA	NA	NA	NA
511	0.2119839	0.08061772	0.3803011	0.1700859	0.2502421	NA	NA	NA	NA	NA	NA	NA	NA	0.04686216	0.06559843	NA	NA	NA	NA	NA	NA	NA	NA	0.2755206	0.2621399	NA	NA	NA	NA	NA	NA	NA	NA
512	0.213271	0.08108598	0.3802015	0.2565958	0.1566939	NA	NA	NA	NA	NA	NA	NA	NA	0.06946243	0.04183188	NA	NA	NA	NA	NA	NA	NA	NA	0.2707077	0.2669655	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1796344	0.06873308	0.3826276	0.07187945	0.2508471	NA	NA	NA	NA	NA	NA	NA	NA	0.02003699	0.06574767	NA	NA	NA	NA	NA	NA	NA	NA	0.2787583	0.2621025	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1647785	0.06320564	0.3835794	0.1801088	0.1468195	NA	NA	NA	NA	NA	NA	NA	NA	0.04953927	0.03925321	NA	NA	NA	NA	NA	NA	NA	NA	0.2750519	0.2673568	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1669386	0.06401191	0.3834457	0.199651	0.1238687	NA	NA	NA	NA	NA	NA	NA	NA	0.05471808	0.03321832	NA	NA	NA	NA	NA	NA	NA	NA	0.2740686	0.2681735	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1220111	0.04708289	0.3858903	0.129384	0.1136289	NA	NA	NA	NA	NA	NA	NA	NA	0.03586099	0.03050881	NA	NA	NA	NA	NA	NA	NA	NA	0.2771672	0.2684953	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1708746	0.06547881	0.383198	0.1781597	0.1627639	NA	NA	NA	NA	NA	NA	NA	NA	0.04901974	0.04341128	NA	NA	NA	NA	NA	NA	NA	NA	0.2751449	0.2667132	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1724487	0.06606465	0.3830974	0.1185965	0.2169083	NA	NA	NA	NA	NA	NA	NA	NA	0.0329144	0.05728158	NA	NA	NA	NA	NA	NA	NA	NA	0.2775325	0.264082	NA	NA	NA	NA	NA	NA	NA	NA
519	0.19826	0.07560246	0.3813298	0.2046541	0.1912208	NA	NA	NA	NA	NA	NA	NA	NA	0.05603478	0.05075269	NA	NA	NA	NA	NA	NA	NA	NA	0.2738024	0.2654141	NA	NA	NA	NA	NA	NA	NA	NA
520	0.1210186	0.04670547	0.3859362	0.1196501	0.1224665	NA	NA	NA	NA	NA	NA	NA	NA	0.0332027	0.03284786	NA	NA	NA	NA	NA	NA	NA	NA	0.2774982	0.2682191	NA	NA	NA	NA	NA	NA	NA	NA
521	0.2226914	0.08450182	0.379457	0.1940648	0.2503206	NA	NA	NA	NA	NA	NA	NA	NA	0.0532434	0.06561781	NA	NA	NA	NA	NA	NA	NA	NA	0.2743589	0.2621351	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1560471	0.05993824	0.3841036	0.1642549	0.1468107	NA	NA	NA	NA	NA	NA	NA	NA	0.04529855	0.0392509	NA	NA	NA	NA	NA	NA	NA	NA	0.275782	0.2673572	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1275679	0.04919361	0.3856269	0.1195849	0.1356192	NA	NA	NA	NA	NA	NA	NA	NA	0.03318483	0.03631499	NA	NA	NA	NA	NA	NA	NA	NA	0.2775003	0.2677717	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1826397	0.06984616	0.382426	0.1641789	0.2007356	NA	NA	NA	NA	NA	NA	NA	NA	0.04527814	0.05318247	NA	NA	NA	NA	NA	NA	NA	NA	0.2757853	0.2649379	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1905892	0.07278186	0.3818782	0.2302831	0.1379538	NA	NA	NA	NA	NA	NA	NA	NA	0.06271747	0.03692855	NA	NA	NA	NA	NA	NA	NA	NA	0.2723494	0.2676878	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1541259	0.05921754	0.3842154	0.1843645	0.1141411	NA	NA	NA	NA	NA	NA	NA	NA	0.05067175	0.03064459	NA	NA	NA	NA	NA	NA	NA	NA	0.2748455	0.2684798	NA	NA	NA	NA	NA	NA	NA	NA
527	0.2461284	0.09291007	0.3774863	0.3201151	0.1383937	NA	NA	NA	NA	NA	NA	NA	NA	0.08520574	0.03704409	NA	NA	NA	NA	NA	NA	NA	NA	0.2661722	0.2676719	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1595559	0.06125288	0.3838961	0.1241586	0.1908473	NA	NA	NA	NA	NA	NA	NA	NA	0.03443514	0.05065705	NA	NA	NA	NA	NA	NA	NA	NA	0.277348	0.2654324	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1340579	0.05165321	0.3853052	0.1498839	0.1149275	NA	NA	NA	NA	NA	NA	NA	NA	0.04142642	0.03085297	NA	NA	NA	NA	NA	NA	NA	NA	0.2763902	0.2684559	NA	NA	NA	NA	NA	NA	NA	NA
530	0.2361188	0.08933512	0.3783482	0.3128799	0.1188034	NA	NA	NA	NA	NA	NA	NA	NA	0.08345345	0.03187923	NA	NA	NA	NA	NA	NA	NA	NA	0.2667268	0.268336	NA	NA	NA	NA	NA	NA	NA	NA
531	0.2303058	0.08724791	0.378835	0.1742433	0.2800585	NA	NA	NA	NA	NA	NA	NA	NA	0.04797425	0.07287434	NA	NA	NA	NA	NA	NA	NA	NA	0.2753291	0.2602111	NA	NA	NA	NA	NA	NA	NA	NA
532	0.2196747	0.08341013	0.3796984	0.2588618	0.1700417	NA	NA	NA	NA	NA	NA	NA	NA	0.07003751	0.04529897	NA	NA	NA	NA	NA	NA	NA	NA	0.2705594	0.2663991	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1897034	0.07245536	0.3819403	0.1868596	0.1927052	NA	NA	NA	NA	NA	NA	NA	NA	0.05133452	0.05113262	NA	NA	NA	NA	NA	NA	NA	NA	0.2747225	0.2653412	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1501434	0.05772156	0.3844429	0.1516731	0.1484911	NA	NA	NA	NA	NA	NA	NA	NA	0.04190991	0.03969053	NA	NA	NA	NA	NA	NA	NA	NA	0.2763173	0.2672923	NA	NA	NA	NA	NA	NA	NA	NA
535	0.09277412	0.03591191	0.3870898	0.06528732	0.1153088	NA	NA	NA	NA	NA	NA	NA	NA	0.01820757	0.03095399	NA	NA	NA	NA	NA	NA	NA	NA	0.2788837	0.2684443	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1852177	0.07079957	0.3822507	0.1599825	0.2092581	NA	NA	NA	NA	NA	NA	NA	NA	0.04415009	0.05534753	NA	NA	NA	NA	NA	NA	NA	NA	0.2759682	0.2644941	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1993508	0.07600254	0.3812503	0.2210965	0.1735962	NA	NA	NA	NA	NA	NA	NA	NA	0.0603344	0.04621845	NA	NA	NA	NA	NA	NA	NA	NA	0.2728872	0.2662411	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1590302	0.06105606	0.3839275	0.1077427	0.2008522	NA	NA	NA	NA	NA	NA	NA	NA	0.02993838	0.05321217	NA	NA	NA	NA	NA	NA	NA	NA	0.2778693	0.264932	NA	NA	NA	NA	NA	NA	NA	NA
539	0.15525	0.05963931	0.3841501	0.1205246	0.1858716	NA	NA	NA	NA	NA	NA	NA	NA	0.03344191	0.04938102	NA	NA	NA	NA	NA	NA	NA	NA	0.2774695	0.2656727	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1381163	0.05318806	0.3850963	0.1249843	0.1509899	NA	NA	NA	NA	NA	NA	NA	NA	0.03466063	0.04034365	NA	NA	NA	NA	NA	NA	NA	NA	0.2773199	0.2671945	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1419226	0.05462531	0.3848951	0.1533516	0.1286731	NA	NA	NA	NA	NA	NA	NA	NA	0.04236309	0.03448613	NA	NA	NA	NA	NA	NA	NA	NA	0.2762481	0.2680134	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1555019	0.05973381	0.3841354	0.1013897	0.1986959	NA	NA	NA	NA	NA	NA	NA	NA	0.02819161	0.05266271	NA	NA	NA	NA	NA	NA	NA	NA	0.278052	0.2650418	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1341368	0.05168308	0.3853012	0.1439221	0.122875	NA	NA	NA	NA	NA	NA	NA	NA	0.03981277	0.03295579	NA	NA	NA	NA	NA	NA	NA	NA	0.2766272	0.2682059	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1396471	0.05376637	0.385016	0.144192	0.1346291	NA	NA	NA	NA	NA	NA	NA	NA	0.03988592	0.03605462	NA	NA	NA	NA	NA	NA	NA	NA	0.2766167	0.2678069	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1645665	0.06312648	0.3835925	0.1410674	0.1867551	NA	NA	NA	NA	NA	NA	NA	NA	0.03903863	0.04960785	NA	NA	NA	NA	NA	NA	NA	NA	0.2767375	0.2656305	NA	NA	NA	NA	NA	NA	NA	NA
546	0.2274436	0.08621726	0.3790709	0.2256389	0.2293614	NA	NA	NA	NA	NA	NA	NA	NA	0.0615145	0.06041011	NA	NA	NA	NA	NA	NA	NA	NA	0.2726236	0.2633839	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1824863	0.06978941	0.3824364	0.2256028	0.1229667	NA	NA	NA	NA	NA	NA	NA	NA	0.06150512	0.03298004	NA	NA	NA	NA	NA	NA	NA	NA	0.2726257	0.2682029	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1819959	0.06960787	0.3824695	0.1521994	0.2097401	NA	NA	NA	NA	NA	NA	NA	NA	0.04205205	0.05546964	NA	NA	NA	NA	NA	NA	NA	NA	0.2762957	0.2644685	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1716366	0.06576246	0.3831494	0.1250097	0.2113709	NA	NA	NA	NA	NA	NA	NA	NA	0.03466755	0.05588257	NA	NA	NA	NA	NA	NA	NA	NA	0.277319	0.2643816	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1849837	0.07071309	0.3822667	0.2226481	0.1352245	NA	NA	NA	NA	NA	NA	NA	NA	0.06073788	0.03621121	NA	NA	NA	NA	NA	NA	NA	NA	0.2727977	0.2677858	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1290785	0.04976666	0.3855534	0.1436779	0.1115168	NA	NA	NA	NA	NA	NA	NA	NA	0.03974659	0.02994877	NA	NA	NA	NA	NA	NA	NA	NA	0.2766367	0.2685583	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1482326	0.05700287	0.3845502	0.1608596	0.1335322	NA	NA	NA	NA	NA	NA	NA	NA	0.04438604	0.03576601	NA	NA	NA	NA	NA	NA	NA	NA	0.2759303	0.2678456	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1859303	0.0710629	0.3822018	0.0511126	0.2666248	NA	NA	NA	NA	NA	NA	NA	NA	0.0142662	0.06961617	NA	NA	NA	NA	NA	NA	NA	NA	0.2791131	0.2611017	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1717056	0.06578815	0.383145	0.1952213	0.1428655	NA	NA	NA	NA	NA	NA	NA	NA	0.05354907	0.03821749	NA	NA	NA	NA	NA	NA	NA	NA	0.2742994	0.2675068	NA	NA	NA	NA	NA	NA	NA	NA
555	0.2205598	0.08373064	0.3796279	0.1455447	0.282324	NA	NA	NA	NA	NA	NA	NA	NA	0.04025237	0.07342048	NA	NA	NA	NA	NA	NA	NA	NA	0.2765636	0.2600575	NA	NA	NA	NA	NA	NA	NA	NA
556	0.2247551	0.0852474	0.3792902	0.2419644	0.2050786	NA	NA	NA	NA	NA	NA	NA	NA	0.06572691	0.05428712	NA	NA	NA	NA	NA	NA	NA	NA	0.2716388	0.2647138	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1724615	0.06606942	0.3830966	0.1095047	0.2223375	NA	NA	NA	NA	NA	NA	NA	NA	0.03042225	0.05864857	NA	NA	NA	NA	NA	NA	NA	NA	0.2778168	0.2637818	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1548958	0.05950643	0.3841707	0.1411528	0.1684661	NA	NA	NA	NA	NA	NA	NA	NA	0.03906181	0.04489087	NA	NA	NA	NA	NA	NA	NA	NA	0.2767342	0.2664682	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1941831	0.07410488	0.3816237	0.2205352	0.1620691	NA	NA	NA	NA	NA	NA	NA	NA	0.06018835	0.04323072	NA	NA	NA	NA	NA	NA	NA	NA	0.2729195	0.2667426	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1433921	0.05517958	0.384816	0.1247212	0.1611549	NA	NA	NA	NA	NA	NA	NA	NA	0.03458877	0.04299306	NA	NA	NA	NA	NA	NA	NA	NA	0.2773288	0.266781	NA	NA	NA	NA	NA	NA	NA	NA
561	0.2191056	0.08320395	0.3797437	0.2721032	0.146705	NA	NA	NA	NA	NA	NA	NA	NA	0.07337872	0.03922322	NA	NA	NA	NA	NA	NA	NA	NA	0.2696724	0.2673612	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1553169	0.05966438	0.3841462	0.164489	0.1449281	NA	NA	NA	NA	NA	NA	NA	NA	0.04536141	0.03875798	NA	NA	NA	NA	NA	NA	NA	NA	0.2757716	0.2674291	NA	NA	NA	NA	NA	NA	NA	NA
563	0.2155919	0.08192937	0.3800207	0.2420906	0.1838771	NA	NA	NA	NA	NA	NA	NA	NA	0.0657593	0.04886856	NA	NA	NA	NA	NA	NA	NA	NA	0.271631	0.2657675	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1471133	0.05658161	0.3846124	0.1520098	0.1417049	NA	NA	NA	NA	NA	NA	NA	NA	0.04200084	0.03791316	NA	NA	NA	NA	NA	NA	NA	NA	0.2763034	0.2675501	NA	NA	NA	NA	NA	NA	NA	NA
565	0.2364604	0.08945755	0.3783193	0.2851158	0.1733619	NA	NA	NA	NA	NA	NA	NA	NA	0.07662965	0.04615788	NA	NA	NA	NA	NA	NA	NA	NA	0.2687667	0.2662516	NA	NA	NA	NA	NA	NA	NA	NA
566	0.142548	0.05486123	0.3848615	0.1651611	0.1139319	NA	NA	NA	NA	NA	NA	NA	NA	0.04554184	0.03058913	NA	NA	NA	NA	NA	NA	NA	NA	0.2757419	0.2684861	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1454101	0.05594015	0.3847062	0.1352173	0.1556328	NA	NA	NA	NA	NA	NA	NA	NA	0.03744937	0.04155532	NA	NA	NA	NA	NA	NA	NA	NA	0.276957	0.2670087	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1781635	0.06818765	0.3827252	0.165287	0.1910892	NA	NA	NA	NA	NA	NA	NA	NA	0.04557563	0.05071901	NA	NA	NA	NA	NA	NA	NA	NA	0.2757363	0.2654205	NA	NA	NA	NA	NA	NA	NA	NA
569	0.2199382	0.08350557	0.3796775	0.1828904	0.2545997	NA	NA	NA	NA	NA	NA	NA	NA	0.05027977	0.06667176	NA	NA	NA	NA	NA	NA	NA	NA	0.2749175	0.261869	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1691347	0.06483071	0.3833081	0.1578449	0.1805127	NA	NA	NA	NA	NA	NA	NA	NA	0.04357459	0.04800288	NA	NA	NA	NA	NA	NA	NA	NA	0.2760596	0.2659252	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1599566	0.06140289	0.3838722	0.1596899	0.1602415	NA	NA	NA	NA	NA	NA	NA	NA	0.04407133	0.0427555	NA	NA	NA	NA	NA	NA	NA	NA	0.2759808	0.2668191	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1720194	0.06590493	0.3831249	0.1938712	0.1455114	NA	NA	NA	NA	NA	NA	NA	NA	0.05319222	0.03891076	NA	NA	NA	NA	NA	NA	NA	NA	0.2743688	0.2674069	NA	NA	NA	NA	NA	NA	NA	NA
573	0.2005403	0.07643856	0.3811631	0.1692449	0.2299716	NA	NA	NA	NA	NA	NA	NA	NA	0.04663693	0.06056278	NA	NA	NA	NA	NA	NA	NA	NA	0.2755588	0.2633489	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1927424	0.07357482	0.3817262	0.1244621	0.2477174	NA	NA	NA	NA	NA	NA	NA	NA	0.03451804	0.06497507	NA	NA	NA	NA	NA	NA	NA	NA	0.2773376	0.2622951	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1902854	0.07266991	0.3818995	0.1485345	0.2275523	NA	NA	NA	NA	NA	NA	NA	NA	0.04106157	0.05995718	NA	NA	NA	NA	NA	NA	NA	NA	0.2764446	0.2634874	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1918244	0.07323687	0.3817912	0.2078288	0.1733236	NA	NA	NA	NA	NA	NA	NA	NA	0.0568683	0.04614798	NA	NA	NA	NA	NA	NA	NA	NA	0.2736305	0.2662534	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1665942	0.06388342	0.3834672	0.1706145	0.1621957	NA	NA	NA	NA	NA	NA	NA	NA	0.0470037	0.04326364	NA	NA	NA	NA	NA	NA	NA	NA	0.2754965	0.2667372	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1799777	0.06886034	0.3826048	0.2230931	0.1201188	NA	NA	NA	NA	NA	NA	NA	NA	0.06085354	0.0322272	NA	NA	NA	NA	NA	NA	NA	NA	0.2727719	0.2682944	NA	NA	NA	NA	NA	NA	NA	NA
579	0.1778629	0.06807614	0.3827451	0.1988327	0.1527006	NA	NA	NA	NA	NA	NA	NA	NA	0.05450234	0.04079039	NA	NA	NA	NA	NA	NA	NA	NA	0.2741116	0.2671266	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1886414	0.07206371	0.3820144	0.1555536	0.2192062	NA	NA	NA	NA	NA	NA	NA	NA	0.04295711	0.05786073	NA	NA	NA	NA	NA	NA	NA	NA	0.2761564	0.2639557	NA	NA	NA	NA	NA	NA	NA	NA
581	0.2053652	0.07820405	0.3808048	0.2427403	0.1575968	NA	NA	NA	NA	NA	NA	NA	NA	0.06592598	0.04206707	NA	NA	NA	NA	NA	NA	NA	NA	0.2715905	0.2669285	NA	NA	NA	NA	NA	NA	NA	NA
582	0.1916203	0.0731617	0.3818056	0.2212376	0.1547592	NA	NA	NA	NA	NA	NA	NA	NA	0.06037112	0.04132751	NA	NA	NA	NA	NA	NA	NA	NA	0.2728791	0.267044	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1731818	0.06633735	0.3830503	0.2039877	0.1335926	NA	NA	NA	NA	NA	NA	NA	NA	0.05585963	0.03578192	NA	NA	NA	NA	NA	NA	NA	NA	0.2738382	0.2678435	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1520113	0.05842354	0.3843369	0.1598986	0.1431396	NA	NA	NA	NA	NA	NA	NA	NA	0.04412749	0.03828935	NA	NA	NA	NA	NA	NA	NA	NA	0.2759718	0.2674966	NA	NA	NA	NA	NA	NA	NA	NA
585	0.2171468	0.08249376	0.3798986	0.1194939	0.2911365	NA	NA	NA	NA	NA	NA	NA	NA	0.03315996	0.07553567	NA	NA	NA	NA	NA	NA	NA	NA	0.2775033	0.2594511	NA	NA	NA	NA	NA	NA	NA	NA
586	0.139262	0.05362091	0.3850363	0.1167975	0.1600612	NA	NA	NA	NA	NA	NA	NA	NA	0.03242187	0.0427086	NA	NA	NA	NA	NA	NA	NA	NA	0.2775905	0.2668266	NA	NA	NA	NA	NA	NA	NA	NA
587	0.15343	0.05895632	0.3842555	0.1630669	0.1424718	NA	NA	NA	NA	NA	NA	NA	NA	0.04497943	0.03811428	NA	NA	NA	NA	NA	NA	NA	NA	0.2758342	0.2675216	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1944147	0.07419004	0.3816071	0.2391816	0.133446	NA	NA	NA	NA	NA	NA	NA	NA	0.06501213	0.03574332	NA	NA	NA	NA	NA	NA	NA	NA	0.2718107	0.2678487	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1869638	0.0714446	0.3821306	0.1416571	0.22665	NA	NA	NA	NA	NA	NA	NA	NA	0.03919862	0.05973105	NA	NA	NA	NA	NA	NA	NA	NA	0.2767149	0.2635388	NA	NA	NA	NA	NA	NA	NA	NA
590	0.193919	0.07400773	0.3816425	0.1302213	0.2462491	NA	NA	NA	NA	NA	NA	NA	NA	0.03608921	0.06461202	NA	NA	NA	NA	NA	NA	NA	NA	0.2771376	0.2623848	NA	NA	NA	NA	NA	NA	NA	NA
591	0.153181	0.05886284	0.3842699	0.1627329	0.1423242	NA	NA	NA	NA	NA	NA	NA	NA	0.04488969	0.03807558	NA	NA	NA	NA	NA	NA	NA	NA	0.2758488	0.2675271	NA	NA	NA	NA	NA	NA	NA	NA
592	0.2223104	0.08436405	0.3794876	0.2502776	0.1887944	NA	NA	NA	NA	NA	NA	NA	NA	0.06785408	0.050131	NA	NA	NA	NA	NA	NA	NA	NA	0.2711153	0.2655322	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1547056	0.05943505	0.3841818	0.184305	0.1158171	NA	NA	NA	NA	NA	NA	NA	NA	0.05065592	0.03108864	NA	NA	NA	NA	NA	NA	NA	NA	0.2748484	0.2684287	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1561783	0.05998743	0.3840959	0.1700505	0.139981	NA	NA	NA	NA	NA	NA	NA	NA	0.0468527	0.03746086	NA	NA	NA	NA	NA	NA	NA	NA	0.2755222	0.2676138	NA	NA	NA	NA	NA	NA	NA	NA
595	0.136886	0.05272303	0.3851603	0.1088948	0.1618674	NA	NA	NA	NA	NA	NA	NA	NA	0.03025479	0.0431783	NA	NA	NA	NA	NA	NA	NA	NA	0.277835	0.266751	NA	NA	NA	NA	NA	NA	NA	NA
596	0.156126	0.05996781	0.384099	0.1336903	0.1772657	NA	NA	NA	NA	NA	NA	NA	NA	0.03703393	0.04716595	NA	NA	NA	NA	NA	NA	NA	NA	0.2770129	0.2660749	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1777566	0.0680367	0.3827521	0.2005627	0.1500844	NA	NA	NA	NA	NA	NA	NA	NA	0.0549583	0.04010708	NA	NA	NA	NA	NA	NA	NA	NA	0.2740205	0.2672301	NA	NA	NA	NA	NA	NA	NA	NA
598	0.192845	0.07361257	0.3817189	0.1864579	0.1994823	NA	NA	NA	NA	NA	NA	NA	NA	0.05122787	0.05286318	NA	NA	NA	NA	NA	NA	NA	NA	0.2747424	0.2650018	NA	NA	NA	NA	NA	NA	NA	NA
