perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
457	0.1273398	0.05432288	0.4265977	0.1291893	0.1247687	NA	NA	NA	NA	NA	NA	NA	NA	0.04187712	0.03460176	NA	NA	NA	NA	NA	NA	NA	NA	0.3241531	0.2773272	NA	NA	NA	NA	NA	NA	NA	NA
458	0.212815	0.08951489	0.4206229	0.133426	0.2922017	NA	NA	NA	NA	NA	NA	NA	NA	0.0432268	0.07838596	NA	NA	NA	NA	NA	NA	NA	NA	0.3239759	0.2682598	NA	NA	NA	NA	NA	NA	NA	NA
459	0.1624152	0.06894204	0.4244804	0.1545464	0.1726546	NA	NA	NA	NA	NA	NA	NA	NA	0.04992037	0.04754957	NA	NA	NA	NA	NA	NA	NA	NA	0.3230122	0.2754028	NA	NA	NA	NA	NA	NA	NA	NA
460	0.2017711	0.08505604	0.4215472	0.2157901	0.1811367	NA	NA	NA	NA	NA	NA	NA	NA	0.06894341	0.04981302	NA	NA	NA	NA	NA	NA	NA	NA	0.3194929	0.2750024	NA	NA	NA	NA	NA	NA	NA	NA
461	0.171365	0.07263545	0.423864	0.1452269	0.2022463	NA	NA	NA	NA	NA	NA	NA	NA	0.0469742	0.05540157	NA	NA	NA	NA	NA	NA	NA	NA	0.3234538	0.2739313	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1394718	0.05940383	0.4259199	0.1387937	0.1403944	NA	NA	NA	NA	NA	NA	NA	NA	0.04493358	0.03885599	NA	NA	NA	NA	NA	NA	NA	NA	0.3237436	0.2767632	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1826317	0.07726146	0.4230452	0.1759916	0.1913874	NA	NA	NA	NA	NA	NA	NA	NA	0.05665166	0.05253497	NA	NA	NA	NA	NA	NA	NA	NA	0.3218998	0.2744954	NA	NA	NA	NA	NA	NA	NA	NA
464	0.1378106	0.05870955	0.4260162	0.1436728	0.1293968	NA	NA	NA	NA	NA	NA	NA	NA	0.04648172	0.03586448	NA	NA	NA	NA	NA	NA	NA	NA	0.3235249	0.2771667	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1613001	0.06848075	0.424555	0.174954	0.140727	NA	NA	NA	NA	NA	NA	NA	NA	0.05632762	0.03894628	NA	NA	NA	NA	NA	NA	NA	NA	0.3219567	0.2767505	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1545087	0.0656661	0.4249995	0.1467287	0.164608	NA	NA	NA	NA	NA	NA	NA	NA	0.04744977	0.04539335	NA	NA	NA	NA	NA	NA	NA	NA	0.3233843	0.2757664	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1457001	0.06200257	0.4255494	0.1342548	0.1601365	NA	NA	NA	NA	NA	NA	NA	NA	0.04349057	0.04419151	NA	NA	NA	NA	NA	NA	NA	NA	0.3239406	0.2759615	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1650137	0.07001605	0.4243045	0.1856966	0.1321804	NA	NA	NA	NA	NA	NA	NA	NA	0.0596742	0.03662291	NA	NA	NA	NA	NA	NA	NA	NA	0.3213532	0.2770675	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1521197	0.06467391	0.4251516	0.1580078	0.1437127	NA	NA	NA	NA	NA	NA	NA	NA	0.05101151	0.03975601	NA	NA	NA	NA	NA	NA	NA	NA	0.3228417	0.2766354	NA	NA	NA	NA	NA	NA	NA	NA
470	0.1843413	0.07796104	0.4229169	0.1008321	0.261595	NA	NA	NA	NA	NA	NA	NA	NA	0.03279039	0.07072986	NA	NA	NA	NA	NA	NA	NA	NA	0.325198	0.2703793	NA	NA	NA	NA	NA	NA	NA	NA
471	0.160659	0.06821544	0.4245977	0.1744541	0.1398401	NA	NA	NA	NA	NA	NA	NA	NA	0.05617142	0.03870553	NA	NA	NA	NA	NA	NA	NA	NA	0.321984	0.2767843	NA	NA	NA	NA	NA	NA	NA	NA
472	0.2166903	0.09107243	0.4202885	0.1459979	0.2901386	NA	NA	NA	NA	NA	NA	NA	NA	0.04721837	0.07787563	NA	NA	NA	NA	NA	NA	NA	NA	0.3234182	0.2684084	NA	NA	NA	NA	NA	NA	NA	NA
473	0.08331615	0.03570577	0.4285577	0.09096552	0.07158154	NA	NA	NA	NA	NA	NA	NA	NA	0.02960955	0.01995437	NA	NA	NA	NA	NA	NA	NA	NA	0.325503	0.2787642	NA	NA	NA	NA	NA	NA	NA	NA
474	0.2331881	0.09766071	0.4188066	0.2864209	0.136959	NA	NA	NA	NA	NA	NA	NA	NA	0.08999702	0.03792295	NA	NA	NA	NA	NA	NA	NA	NA	0.3142124	0.2768926	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1392008	0.05929061	0.4259357	0.1248846	0.1568235	NA	NA	NA	NA	NA	NA	NA	NA	0.04050352	0.04329943	NA	NA	NA	NA	NA	NA	NA	NA	0.3243276	0.2761029	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1332819	0.05681449	0.426273	0.1083708	0.1615996	NA	NA	NA	NA	NA	NA	NA	NA	0.03521448	0.04458505	NA	NA	NA	NA	NA	NA	NA	NA	0.3249444	0.2758982	NA	NA	NA	NA	NA	NA	NA	NA
477	0.1605237	0.06815945	0.4246067	0.1278513	0.1973343	NA	NA	NA	NA	NA	NA	NA	NA	0.04145041	0.05410706	NA	NA	NA	NA	NA	NA	NA	NA	0.3242079	0.2741899	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1426245	0.06072012	0.4257342	0.1147346	0.174141	NA	NA	NA	NA	NA	NA	NA	NA	0.03725622	0.04794692	NA	NA	NA	NA	NA	NA	NA	NA	0.3247166	0.2753339	NA	NA	NA	NA	NA	NA	NA	NA
479	0.144723	0.06159535	0.4256085	0.1101181	0.1823681	NA	NA	NA	NA	NA	NA	NA	NA	0.03577552	0.0501408	NA	NA	NA	NA	NA	NA	NA	NA	0.3248831	0.2749428	NA	NA	NA	NA	NA	NA	NA	NA
480	0.2219731	0.09318964	0.4198241	0.2096936	0.2379277	NA	NA	NA	NA	NA	NA	NA	NA	0.06707879	0.06468961	NA	NA	NA	NA	NA	NA	NA	NA	0.3198896	0.2718877	NA	NA	NA	NA	NA	NA	NA	NA
481	0.239439	0.1001384	0.4182211	0.2425526	0.2351284	NA	NA	NA	NA	NA	NA	NA	NA	0.07704364	0.06396863	NA	NA	NA	NA	NA	NA	NA	NA	0.3176369	0.2720582	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1750316	0.07414387	0.4236027	0.2126176	0.1065536	NA	NA	NA	NA	NA	NA	NA	NA	0.06797397	0.02961172	NA	NA	NA	NA	NA	NA	NA	NA	0.3197006	0.2779043	NA	NA	NA	NA	NA	NA	NA	NA
483	0.2232812	0.09371283	0.4197076	0.2675617	0.1466855	NA	NA	NA	NA	NA	NA	NA	NA	0.08448005	0.04056126	NA	NA	NA	NA	NA	NA	NA	NA	0.3157405	0.2765184	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1420962	0.06049967	0.4257656	0.1183108	0.1696654	NA	NA	NA	NA	NA	NA	NA	NA	0.03840168	0.04674956	NA	NA	NA	NA	NA	NA	NA	NA	0.3245832	0.2755397	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1455055	0.06192149	0.4255612	0.1257672	0.1690777	NA	NA	NA	NA	NA	NA	NA	NA	0.04078534	0.04659213	NA	NA	NA	NA	NA	NA	NA	NA	0.3242923	0.2755664	NA	NA	NA	NA	NA	NA	NA	NA
486	0.2226763	0.09347096	0.4197615	0.2464781	0.1862449	NA	NA	NA	NA	NA	NA	NA	NA	0.07821966	0.05117133	NA	NA	NA	NA	NA	NA	NA	NA	0.3173493	0.2747529	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1587002	0.0674043	0.4247273	0.1277263	0.193839	NA	NA	NA	NA	NA	NA	NA	NA	0.04141054	0.05318371	NA	NA	NA	NA	NA	NA	NA	NA	0.324213	0.2743705	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1638601	0.06953943	0.4243829	0.1556473	0.1745306	NA	NA	NA	NA	NA	NA	NA	NA	0.0502676	0.04805102	NA	NA	NA	NA	NA	NA	NA	NA	0.3229583	0.2753158	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1683563	0.07139561	0.4240746	0.1321635	0.208811	NA	NA	NA	NA	NA	NA	NA	NA	0.04282486	0.05712587	NA	NA	NA	NA	NA	NA	NA	NA	0.3240292	0.2735769	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1559579	0.06626746	0.4249061	0.1596172	0.1508232	NA	NA	NA	NA	NA	NA	NA	NA	0.05151824	0.04168029	NA	NA	NA	NA	NA	NA	NA	NA	0.3227612	0.276352	NA	NA	NA	NA	NA	NA	NA	NA
491	0.2407628	0.1006618	0.4180954	0.3024246	0.1238993	NA	NA	NA	NA	NA	NA	NA	NA	0.09461446	0.0343643	NA	NA	NA	NA	NA	NA	NA	NA	0.312853	0.2773567	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1637273	0.06948452	0.4243919	0.1740732	0.1485424	NA	NA	NA	NA	NA	NA	NA	NA	0.05605241	0.04106369	NA	NA	NA	NA	NA	NA	NA	NA	0.3220047	0.2764443	NA	NA	NA	NA	NA	NA	NA	NA
493	0.2133874	0.08974517	0.4205739	0.2421903	0.1676456	NA	NA	NA	NA	NA	NA	NA	NA	0.07693494	0.04620834	NA	NA	NA	NA	NA	NA	NA	NA	0.3176632	0.275631	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1814198	0.07676516	0.4231356	0.198754	0.155029	NA	NA	NA	NA	NA	NA	NA	NA	0.06371584	0.04281566	NA	NA	NA	NA	NA	NA	NA	NA	0.3205764	0.2761784	NA	NA	NA	NA	NA	NA	NA	NA
495	0.2093893	0.08813493	0.4209143	0.1157044	0.2976419	NA	NA	NA	NA	NA	NA	NA	NA	0.037567	0.07972758	NA	NA	NA	NA	NA	NA	NA	NA	0.3246808	0.2678641	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1593655	0.06767987	0.4246834	0.1258974	0.196849	NA	NA	NA	NA	NA	NA	NA	NA	0.0408269	0.05397897	NA	NA	NA	NA	NA	NA	NA	NA	0.324287	0.2742151	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1634094	0.06935312	0.4244134	0.179429	0.1388701	NA	NA	NA	NA	NA	NA	NA	NA	0.05772397	0.03844216	NA	NA	NA	NA	NA	NA	NA	NA	0.3217093	0.276821	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1421695	0.06053028	0.4257613	0.1577225	0.1179033	NA	NA	NA	NA	NA	NA	NA	NA	0.05092164	0.03272463	NA	NA	NA	NA	NA	NA	NA	NA	0.3228559	0.277555	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1550894	0.06590711	0.4249622	0.1493152	0.1626853	NA	NA	NA	NA	NA	NA	NA	NA	0.04826811	0.0448769	NA	NA	NA	NA	NA	NA	NA	NA	0.3232632	0.2758509	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1547444	0.06576396	0.4249843	0.1061894	0.2044438	NA	NA	NA	NA	NA	NA	NA	NA	0.03451365	0.05597952	NA	NA	NA	NA	NA	NA	NA	NA	0.3250196	0.2738137	NA	NA	NA	NA	NA	NA	NA	NA
501	0.2568232	0.1069733	0.4165253	0.2419299	0.2762029	NA	NA	NA	NA	NA	NA	NA	NA	0.0768568	0.07440649	NA	NA	NA	NA	NA	NA	NA	NA	0.3176822	0.2693907	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1557969	0.06620066	0.4249165	0.1763135	0.1228734	NA	NA	NA	NA	NA	NA	NA	NA	0.05675217	0.034084	NA	NA	NA	NA	NA	NA	NA	NA	0.3218821	0.2773913	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1289605	0.05500302	0.4265105	0.1332447	0.1228756	NA	NA	NA	NA	NA	NA	NA	NA	0.04316909	0.03408463	NA	NA	NA	NA	NA	NA	NA	NA	0.3239836	0.2773912	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1848939	0.07818704	0.4228751	0.1835895	0.1866651	NA	NA	NA	NA	NA	NA	NA	NA	0.05901929	0.0512829	NA	NA	NA	NA	NA	NA	NA	NA	0.3214742	0.2747321	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1180363	0.05041067	0.4270777	0.1147257	0.1224271	NA	NA	NA	NA	NA	NA	NA	NA	0.03725338	0.03396206	NA	NA	NA	NA	NA	NA	NA	NA	0.324717	0.2774063	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1637232	0.06948282	0.4243922	0.1407078	0.1911692	NA	NA	NA	NA	NA	NA	NA	NA	0.04554128	0.05247718	NA	NA	NA	NA	NA	NA	NA	NA	0.3236586	0.2745065	NA	NA	NA	NA	NA	NA	NA	NA
507	0.2538851	0.1058241	0.4168187	0.2709742	0.2289761	NA	NA	NA	NA	NA	NA	NA	NA	0.08548424	0.06237929	NA	NA	NA	NA	NA	NA	NA	NA	0.3154701	0.272427	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1304564	0.05563041	0.4264292	0.12069	0.1428035	NA	NA	NA	NA	NA	NA	NA	NA	0.03916298	0.03950954	NA	NA	NA	NA	NA	NA	NA	NA	0.3244922	0.2766707	NA	NA	NA	NA	NA	NA	NA	NA
509	0.2225503	0.09342057	0.4197728	0.2037958	0.246304	NA	NA	NA	NA	NA	NA	NA	NA	0.06526843	0.06683887	NA	NA	NA	NA	NA	NA	NA	NA	0.3202639	0.2713673	NA	NA	NA	NA	NA	NA	NA	NA
510	0.2304567	0.0965748	0.4190583	0.2225049	0.2409913	NA	NA	NA	NA	NA	NA	NA	NA	0.07098899	0.06547713	NA	NA	NA	NA	NA	NA	NA	NA	0.3190446	0.2716991	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1153225	0.04926706	0.4272111	0.1213156	0.1066114	NA	NA	NA	NA	NA	NA	NA	NA	0.03936304	0.0296276	NA	NA	NA	NA	NA	NA	NA	NA	0.324468	0.2779026	NA	NA	NA	NA	NA	NA	NA	NA
512	0.250681	0.104568	0.4171356	0.2709475	0.2207141	NA	NA	NA	NA	NA	NA	NA	NA	0.08547641	0.0602349	NA	NA	NA	NA	NA	NA	NA	NA	0.3154722	0.2729092	NA	NA	NA	NA	NA	NA	NA	NA
513	0.217638	0.09145278	0.4202059	0.1414539	0.2953804	NA	NA	NA	NA	NA	NA	NA	NA	0.04577804	0.07917059	NA	NA	NA	NA	NA	NA	NA	NA	0.3236252	0.2680292	NA	NA	NA	NA	NA	NA	NA	NA
514	0.2517327	0.1049806	0.417032	0.313616	0.1377574	NA	NA	NA	NA	NA	NA	NA	NA	0.0978073	0.0381399	NA	NA	NA	NA	NA	NA	NA	NA	0.3118696	0.2768628	NA	NA	NA	NA	NA	NA	NA	NA
515	0.198502	0.08373064	0.4218125	0.2195236	0.166193	NA	NA	NA	NA	NA	NA	NA	NA	0.07008183	0.04581874	NA	NA	NA	NA	NA	NA	NA	NA	0.3192451	0.275696	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1596168	0.06778395	0.4246668	0.1822346	0.1228329	NA	NA	NA	NA	NA	NA	NA	NA	0.05859776	0.03407296	NA	NA	NA	NA	NA	NA	NA	NA	0.3215513	0.2773927	NA	NA	NA	NA	NA	NA	NA	NA
517	0.2668363	0.1108717	0.4155046	0.3012253	0.2135162	NA	NA	NA	NA	NA	NA	NA	NA	0.09427051	0.05835756	NA	NA	NA	NA	NA	NA	NA	NA	0.3129569	0.2733168	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1600911	0.06798036	0.4246354	0.1142314	0.208207	NA	NA	NA	NA	NA	NA	NA	NA	0.03709493	0.05696749	NA	NA	NA	NA	NA	NA	NA	NA	0.3247351	0.2736099	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1382466	0.05889179	0.425991	0.134805	0.1428293	NA	NA	NA	NA	NA	NA	NA	NA	0.04366562	0.03951654	NA	NA	NA	NA	NA	NA	NA	NA	0.323917	0.2766697	NA	NA	NA	NA	NA	NA	NA	NA
520	0.08897272	0.0381115	0.4283504	0.1051844	0.06035495	NA	NA	NA	NA	NA	NA	NA	NA	0.03419057	0.01683721	NA	NA	NA	NA	NA	NA	NA	NA	0.3250537	0.2789698	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1920304	0.08109948	0.4223262	0.2472948	0.07357444	NA	NA	NA	NA	NA	NA	NA	NA	0.07846393	0.02050697	NA	NA	NA	NA	NA	NA	NA	NA	0.317289	0.2787241	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1545038	0.06566407	0.4249998	0.1542645	0.1548305	NA	NA	NA	NA	NA	NA	NA	NA	0.04983143	0.04276213	NA	NA	NA	NA	NA	NA	NA	NA	0.3230259	0.2761866	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1503501	0.06393829	0.4252628	0.1322862	0.1722543	NA	NA	NA	NA	NA	NA	NA	NA	0.04286391	0.04744249	NA	NA	NA	NA	NA	NA	NA	NA	0.3240241	0.2754213	NA	NA	NA	NA	NA	NA	NA	NA
524	0.194015	0.08190737	0.4221703	0.2415148	0.1030658	NA	NA	NA	NA	NA	NA	NA	NA	0.07673223	0.02865278	NA	NA	NA	NA	NA	NA	NA	NA	0.3177123	0.2780048	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1513988	0.06437433	0.4251971	0.1495995	0.1538287	NA	NA	NA	NA	NA	NA	NA	NA	0.04835801	0.04249184	NA	NA	NA	NA	NA	NA	NA	NA	0.3232498	0.2762284	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1561302	0.06633896	0.424895	0.169218	0.1364169	NA	NA	NA	NA	NA	NA	NA	NA	0.05453313	0.03777558	NA	NA	NA	NA	NA	NA	NA	NA	0.3222655	0.2769127	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1163735	0.0497101	0.4271598	0.09658192	0.139157	NA	NA	NA	NA	NA	NA	NA	NA	0.03142129	0.03852008	NA	NA	NA	NA	NA	NA	NA	NA	0.3253331	0.2768102	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1015912	0.04346483	0.4278404	0.126106	0.05277177	NA	NA	NA	NA	NA	NA	NA	NA	0.04089348	0.01472803	NA	NA	NA	NA	NA	NA	NA	NA	0.3242787	0.2790891	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1968098	0.08304354	0.4219483	0.1777113	0.2206335	NA	NA	NA	NA	NA	NA	NA	NA	0.05718838	0.06021394	NA	NA	NA	NA	NA	NA	NA	NA	0.3218049	0.2729138	NA	NA	NA	NA	NA	NA	NA	NA
530	0.1858949	0.07859623	0.4227993	0.2176791	0.1323375	NA	NA	NA	NA	NA	NA	NA	NA	0.06951975	0.03666567	NA	NA	NA	NA	NA	NA	NA	NA	0.319368	0.2770619	NA	NA	NA	NA	NA	NA	NA	NA
531	0.2206567	0.09266272	0.4199407	0.1666562	0.2805583	NA	NA	NA	NA	NA	NA	NA	NA	0.05373003	0.07549479	NA	NA	NA	NA	NA	NA	NA	NA	0.3224004	0.2690877	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1276655	0.0544596	0.4265803	0.1019068	0.1565229	NA	NA	NA	NA	NA	NA	NA	NA	0.03313632	0.04321842	NA	NA	NA	NA	NA	NA	NA	NA	0.3251629	0.2761156	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1210285	0.05167033	0.4269271	0.1094488	0.1353551	NA	NA	NA	NA	NA	NA	NA	NA	0.03556065	0.03748685	NA	NA	NA	NA	NA	NA	NA	NA	0.3249067	0.276952	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1973994	0.083283	0.4219011	0.2405888	0.1190102	NA	NA	NA	NA	NA	NA	NA	NA	0.07645414	0.0330276	NA	NA	NA	NA	NA	NA	NA	NA	0.3177793	0.2775191	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1688964	0.07161831	0.424037	0.1683048	0.1697025	NA	NA	NA	NA	NA	NA	NA	NA	0.05424696	0.04675949	NA	NA	NA	NA	NA	NA	NA	NA	0.3223138	0.275538	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1749514	0.07411088	0.4236085	0.1838545	0.1620822	NA	NA	NA	NA	NA	NA	NA	NA	0.0591017	0.04471478	NA	NA	NA	NA	NA	NA	NA	NA	0.321459	0.2758772	NA	NA	NA	NA	NA	NA	NA	NA
537	0.159406	0.06769667	0.4246807	0.183538	0.119597	NA	NA	NA	NA	NA	NA	NA	NA	0.05900326	0.03318816	NA	NA	NA	NA	NA	NA	NA	NA	0.3214771	0.2774999	NA	NA	NA	NA	NA	NA	NA	NA
538	0.2325548	0.09740913	0.4188652	0.2510118	0.2052183	NA	NA	NA	NA	NA	NA	NA	NA	0.07957389	0.05618304	NA	NA	NA	NA	NA	NA	NA	NA	0.3170125	0.273772	NA	NA	NA	NA	NA	NA	NA	NA
539	0.2050661	0.08638941	0.421276	0.2245758	0.1755048	NA	NA	NA	NA	NA	NA	NA	NA	0.07161812	0.04831123	NA	NA	NA	NA	NA	NA	NA	NA	0.318904	0.2752702	NA	NA	NA	NA	NA	NA	NA	NA
540	0.2160665	0.09082196	0.4203427	0.1711762	0.2672704	NA	NA	NA	NA	NA	NA	NA	NA	0.05514633	0.07216308	NA	NA	NA	NA	NA	NA	NA	NA	0.3221611	0.2700003	NA	NA	NA	NA	NA	NA	NA	NA
541	0.2281497	0.09565611	0.419269	0.2852543	0.1201502	NA	NA	NA	NA	NA	NA	NA	NA	0.08965807	0.03333948	NA	NA	NA	NA	NA	NA	NA	NA	0.3143093	0.2774818	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1999783	0.08432949	0.4216932	0.2332382	0.1446037	NA	NA	NA	NA	NA	NA	NA	NA	0.07424058	0.03999747	NA	NA	NA	NA	NA	NA	NA	NA	0.3183037	0.2766006	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1868053	0.07896819	0.42273	0.2087541	0.1524891	NA	NA	NA	NA	NA	NA	NA	NA	0.06679083	0.04213027	NA	NA	NA	NA	NA	NA	NA	NA	0.3199498	0.2762837	NA	NA	NA	NA	NA	NA	NA	NA
544	0.2187529	0.09189991	0.4201083	0.2485952	0.1713489	NA	NA	NA	NA	NA	NA	NA	NA	0.07885258	0.04720026	NA	NA	NA	NA	NA	NA	NA	NA	0.3171927	0.2754629	NA	NA	NA	NA	NA	NA	NA	NA
545	0.2367976	0.09909273	0.4184701	0.2386996	0.2341767	NA	NA	NA	NA	NA	NA	NA	NA	0.07588626	0.06372319	NA	NA	NA	NA	NA	NA	NA	NA	0.3179154	0.2721158	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1560152	0.06629124	0.4249024	0.1486093	0.1656578	NA	NA	NA	NA	NA	NA	NA	NA	0.04804487	0.04567515	NA	NA	NA	NA	NA	NA	NA	NA	0.3232965	0.2757199	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1822639	0.07711089	0.4230727	0.1244608	0.2418598	NA	NA	NA	NA	NA	NA	NA	NA	0.04036816	0.06570008	NA	NA	NA	NA	NA	NA	NA	NA	0.3243445	0.2716453	NA	NA	NA	NA	NA	NA	NA	NA
548	0.2423333	0.1012821	0.4179456	0.1749966	0.3158129	NA	NA	NA	NA	NA	NA	NA	NA	0.05634091	0.08416513	NA	NA	NA	NA	NA	NA	NA	NA	0.3219544	0.2665031	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2461941	0.1028042	0.4175738	0.2451511	0.247615	NA	NA	NA	NA	NA	NA	NA	NA	0.07782249	0.06717413	NA	NA	NA	NA	NA	NA	NA	NA	0.317447	0.2712845	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1467958	0.06245906	0.4254826	0.1545613	0.1355197	NA	NA	NA	NA	NA	NA	NA	NA	0.04992506	0.03753163	NA	NA	NA	NA	NA	NA	NA	NA	0.3230115	0.2769459	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1999239	0.08430744	0.4216976	0.2365563	0.1373642	NA	NA	NA	NA	NA	NA	NA	NA	0.07524115	0.03803306	NA	NA	NA	NA	NA	NA	NA	NA	0.3180687	0.2768775	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1693412	0.07180169	0.424006	0.1741185	0.1626061	NA	NA	NA	NA	NA	NA	NA	NA	0.05606654	0.04485561	NA	NA	NA	NA	NA	NA	NA	NA	0.3220023	0.2758544	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1590619	0.06755415	0.4247034	0.150441	0.1702135	NA	NA	NA	NA	NA	NA	NA	NA	0.04862403	0.04689634	NA	NA	NA	NA	NA	NA	NA	NA	0.3232099	0.2755148	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1173313	0.05011368	0.4271126	0.1156796	0.1195555	NA	NA	NA	NA	NA	NA	NA	NA	0.03755904	0.03317679	NA	NA	NA	NA	NA	NA	NA	NA	0.3246817	0.2775013	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1212869	0.05177905	0.4269139	0.1194139	0.1238053	NA	NA	NA	NA	NA	NA	NA	NA	0.03875473	0.03433863	NA	NA	NA	NA	NA	NA	NA	NA	0.3245412	0.2773599	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1540351	0.0654695	0.4250298	0.1602455	0.1451525	NA	NA	NA	NA	NA	NA	NA	NA	0.05171597	0.04014614	NA	NA	NA	NA	NA	NA	NA	NA	0.3227296	0.276579	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1954181	0.08247802	0.4220592	0.2388819	0.1159155	NA	NA	NA	NA	NA	NA	NA	NA	0.07594111	0.03218029	NA	NA	NA	NA	NA	NA	NA	NA	0.3179023	0.2776186	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1614528	0.06854394	0.4245448	0.174761	0.1414561	NA	NA	NA	NA	NA	NA	NA	NA	0.05626732	0.0391441	NA	NA	NA	NA	NA	NA	NA	NA	0.3219672	0.2767226	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1395518	0.05943725	0.4259152	0.1791524	0.05200522	NA	NA	NA	NA	NA	NA	NA	NA	0.05763776	0.01451467	NA	NA	NA	NA	NA	NA	NA	NA	0.3217247	0.2791003	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1967947	0.08303744	0.4219495	0.1805883	0.2172819	NA	NA	NA	NA	NA	NA	NA	NA	0.05808518	0.05934078	NA	NA	NA	NA	NA	NA	NA	NA	0.3216443	0.273105	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1859986	0.07863862	0.4227914	0.1537309	0.22355	NA	NA	NA	NA	NA	NA	NA	NA	0.04966305	0.06097224	NA	NA	NA	NA	NA	NA	NA	NA	0.3230518	0.2727454	NA	NA	NA	NA	NA	NA	NA	NA
562	0.141978	0.06045035	0.4257726	0.1031535	0.1829438	NA	NA	NA	NA	NA	NA	NA	NA	0.03353746	0.05029397	NA	NA	NA	NA	NA	NA	NA	NA	0.3251218	0.2749149	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1946166	0.08215211	0.4221227	0.1864263	0.2053648	NA	NA	NA	NA	NA	NA	NA	NA	0.05990083	0.05622152	NA	NA	NA	NA	NA	NA	NA	NA	0.3213111	0.2737641	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1548423	0.06580459	0.424978	0.1478577	0.1639575	NA	NA	NA	NA	NA	NA	NA	NA	0.04780707	0.04521867	NA	NA	NA	NA	NA	NA	NA	NA	0.3233317	0.2757951	NA	NA	NA	NA	NA	NA	NA	NA
