perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
617	0.1307556	9.901344	75.72405	0.1682476	0.05865659	NA	NA	NA	NA	NA	NA	NA	NA	9.441536	2.982284	NA	NA	NA	NA	NA	NA	NA	NA	56.11692	50.84313	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1612816	12.15972	75.39436	0.1174476	0.2041668	NA	NA	NA	NA	NA	NA	NA	NA	6.637809	10.18814	NA	NA	NA	NA	NA	NA	NA	NA	56.51717	49.90109	NA	NA	NA	NA	NA	NA	NA	NA
619	0.108517	8.23893	75.92291	0.1409032	0.04323764	NA	NA	NA	NA	NA	NA	NA	NA	7.939755	2.20006	NA	NA	NA	NA	NA	NA	NA	NA	56.34902	50.88298	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1648392	12.42093	75.35177	0.1947142	0.1186175	NA	NA	NA	NA	NA	NA	NA	NA	10.87608	5.999193	NA	NA	NA	NA	NA	NA	NA	NA	55.85662	50.57595	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1693291	12.74994	75.2968	0.1735653	0.1639046	NA	NA	NA	NA	NA	NA	NA	NA	9.731354	8.237827	NA	NA	NA	NA	NA	NA	NA	NA	56.06739	50.25988	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1667342	12.55987	75.32874	0.01611072	0.2537448	NA	NA	NA	NA	NA	NA	NA	NA	0.916672	12.52638	NA	NA	NA	NA	NA	NA	NA	NA	56.89825	49.36605	NA	NA	NA	NA	NA	NA	NA	NA
623	0.1004	7.629057	75.98662	0.1202862	0.06822319	NA	NA	NA	NA	NA	NA	NA	NA	6.795977	3.466584	NA	NA	NA	NA	NA	NA	NA	NA	56.49837	50.8124	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1460104	11.03362	75.56738	0.1300257	0.1639556	NA	NA	NA	NA	NA	NA	NA	NA	7.337429	8.240323	NA	NA	NA	NA	NA	NA	NA	NA	56.43061	50.25947	NA	NA	NA	NA	NA	NA	NA	NA
625	0.221893	16.54329	74.55527	0.232719	0.2077412	NA	NA	NA	NA	NA	NA	NA	NA	12.89835	10.3592	NA	NA	NA	NA	NA	NA	NA	NA	55.42458	49.86586	NA	NA	NA	NA	NA	NA	NA	NA
626	0.2493401	18.47609	74.09995	0.2152122	0.2874894	NA	NA	NA	NA	NA	NA	NA	NA	11.97266	14.072	NA	NA	NA	NA	NA	NA	NA	NA	55.63189	48.94789	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1233655	9.350371	75.79406	0.09663759	0.1505217	NA	NA	NA	NA	NA	NA	NA	NA	5.473724	7.580751	NA	NA	NA	NA	NA	NA	NA	NA	56.64177	50.36318	NA	NA	NA	NA	NA	NA	NA	NA
628	0.09120941	6.936744	76.05295	0.1151335	0.04715336	NA	NA	NA	NA	NA	NA	NA	NA	6.508748	2.39888	NA	NA	NA	NA	NA	NA	NA	NA	56.53218	50.87399	NA	NA	NA	NA	NA	NA	NA	NA
629	0.103648	7.873281	75.9617	0.1394039	0.00996929	NA	NA	NA	NA	NA	NA	NA	NA	7.856894	0.507716	NA	NA	NA	NA	NA	NA	NA	NA	56.36063	50.92798	NA	NA	NA	NA	NA	NA	NA	NA
630	0.2001534	14.98817	74.8834	0.1301309	0.26543	NA	NA	NA	NA	NA	NA	NA	NA	7.343266	13.06605	NA	NA	NA	NA	NA	NA	NA	NA	56.42985	49.22597	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1470866	11.11323	75.55571	0.1828761	0.08523681	NA	NA	NA	NA	NA	NA	NA	NA	10.23691	4.32547	NA	NA	NA	NA	NA	NA	NA	NA	55.97729	50.7465	NA	NA	NA	NA	NA	NA	NA	NA
632	0.1547895	11.68194	75.46987	0.1159098	0.1934158	NA	NA	NA	NA	NA	NA	NA	NA	6.552054	9.671522	NA	NA	NA	NA	NA	NA	NA	NA	56.52718	50.00379	NA	NA	NA	NA	NA	NA	NA	NA
633	0.09074524	6.901732	76.05613	0.08420829	0.09831632	NA	NA	NA	NA	NA	NA	NA	NA	4.775027	4.983274	NA	NA	NA	NA	NA	NA	NA	NA	56.70494	50.68614	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1151929	8.739332	75.86694	0.1139101	0.1167756	NA	NA	NA	NA	NA	NA	NA	NA	6.440477	5.907298	NA	NA	NA	NA	NA	NA	NA	NA	56.54	50.58677	NA	NA	NA	NA	NA	NA	NA	NA
635	0.2266392	16.88003	74.47975	0.257155	0.1830268	NA	NA	NA	NA	NA	NA	NA	NA	14.17247	9.169335	NA	NA	NA	NA	NA	NA	NA	NA	55.11255	50.09831	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1166037	8.844936	75.8547	0.1281483	0.1004537	NA	NA	NA	NA	NA	NA	NA	NA	7.233209	5.090539	NA	NA	NA	NA	NA	NA	NA	NA	56.44406	50.67548	NA	NA	NA	NA	NA	NA	NA	NA
637	0.2422054	17.97711	74.22259	0.3043414	0.1382734	NA	NA	NA	NA	NA	NA	NA	NA	16.56842	6.975963	NA	NA	NA	NA	NA	NA	NA	NA	54.44023	50.4505	NA	NA	NA	NA	NA	NA	NA	NA
638	0.08428389	6.413905	76.09882	0.07979762	0.0895782	NA	NA	NA	NA	NA	NA	NA	NA	4.526545	4.544069	NA	NA	NA	NA	NA	NA	NA	NA	56.72532	50.7274	NA	NA	NA	NA	NA	NA	NA	NA
639	0.09752134	7.412408	76.00806	0.08258533	0.1135295	NA	NA	NA	NA	NA	NA	NA	NA	4.683626	5.74521	NA	NA	NA	NA	NA	NA	NA	NA	56.71257	50.60543	NA	NA	NA	NA	NA	NA	NA	NA
640	0.2099705	15.69296	74.73888	0.2252246	0.1895177	NA	NA	NA	NA	NA	NA	NA	NA	12.50335	9.483426	NA	NA	NA	NA	NA	NA	NA	NA	55.51502	50.0398	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1893399	14.20721	75.03549	0.2557361	0.03437137	NA	NA	NA	NA	NA	NA	NA	NA	14.09908	1.749518	NA	NA	NA	NA	NA	NA	NA	NA	55.13137	50.90046	NA	NA	NA	NA	NA	NA	NA	NA
642	0.2153161	16.07499	74.65764	0.1814876	0.2522229	NA	NA	NA	NA	NA	NA	NA	NA	10.16167	12.45575	NA	NA	NA	NA	NA	NA	NA	NA	55.991	49.38392	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1796203	13.50129	75.16571	0.2192953	0.1147323	NA	NA	NA	NA	NA	NA	NA	NA	12.18948	5.80529	NA	NA	NA	NA	NA	NA	NA	NA	55.58478	50.59858	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1270225	9.623215	75.7599	0.1568266	0.07594392	NA	NA	NA	NA	NA	NA	NA	NA	8.816558	3.856757	NA	NA	NA	NA	NA	NA	NA	NA	56.2185	50.78428	NA	NA	NA	NA	NA	NA	NA	NA
645	0.165865	12.49615	75.33933	0.07530332	0.2369504	NA	NA	NA	NA	NA	NA	NA	NA	4.273085	11.74285	NA	NA	NA	NA	NA	NA	NA	NA	56.74498	49.55828	NA	NA	NA	NA	NA	NA	NA	NA
646	0.2154905	16.08743	74.65496	0.08749618	0.3150407	NA	NA	NA	NA	NA	NA	NA	NA	4.960076	15.3037	NA	NA	NA	NA	NA	NA	NA	NA	56.68906	48.57689	NA	NA	NA	NA	NA	NA	NA	NA
647	0.09949204	7.560743	75.99345	0.1322882	0.02380871	NA	NA	NA	NA	NA	NA	NA	NA	7.462928	1.212246	NA	NA	NA	NA	NA	NA	NA	NA	56.41415	50.91609	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1878305	14.09782	75.05611	0.1373866	0.2377335	NA	NA	NA	NA	NA	NA	NA	NA	7.745318	11.77959	NA	NA	NA	NA	NA	NA	NA	NA	56.37607	49.54956	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1874027	14.06681	75.06193	0.2487237	0.05971499	NA	NA	NA	NA	NA	NA	NA	NA	13.7353	3.035907	NA	NA	NA	NA	NA	NA	NA	NA	55.22312	50.83995	NA	NA	NA	NA	NA	NA	NA	NA
650	0.148687	11.23155	75.53821	0.1608553	0.1320766	NA	NA	NA	NA	NA	NA	NA	NA	9.037401	6.668816	NA	NA	NA	NA	NA	NA	NA	NA	56.18342	50.49202	NA	NA	NA	NA	NA	NA	NA	NA
651	0.2684489	19.80004	73.75722	0.2314976	0.3099306	NA	NA	NA	NA	NA	NA	NA	NA	12.83411	15.07738	NA	NA	NA	NA	NA	NA	NA	NA	55.43949	48.64761	NA	NA	NA	NA	NA	NA	NA	NA
652	0.03891281	2.969471	76.31089	0.01357679	0.05638617	NA	NA	NA	NA	NA	NA	NA	NA	0.7725244	2.867222	NA	NA	NA	NA	NA	NA	NA	NA	56.90039	50.84974	NA	NA	NA	NA	NA	NA	NA	NA
653	0.2046583	15.31209	74.81784	0.1334186	0.2712942	NA	NA	NA	NA	NA	NA	NA	NA	7.525585	13.33513	NA	NA	NA	NA	NA	NA	NA	NA	56.40583	49.15376	NA	NA	NA	NA	NA	NA	NA	NA
654	0.09856362	7.490871	76.00037	0.03702771	0.1425774	NA	NA	NA	NA	NA	NA	NA	NA	2.105642	7.18884	NA	NA	NA	NA	NA	NA	NA	NA	56.86667	50.42061	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1452261	10.97558	75.57583	0.0785711	0.2008625	NA	NA	NA	NA	NA	NA	NA	NA	4.457401	10.0297	NA	NA	NA	NA	NA	NA	NA	NA	56.7308	49.93318	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1368974	10.35805	75.66293	0.1688939	0.08236745	NA	NA	NA	NA	NA	NA	NA	NA	9.476799	4.180859	NA	NA	NA	NA	NA	NA	NA	NA	56.11098	50.75862	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1389874	10.51322	75.64153	0.1069773	0.1712317	NA	NA	NA	NA	NA	NA	NA	NA	6.053073	8.595814	NA	NA	NA	NA	NA	NA	NA	NA	56.58279	50.19989	NA	NA	NA	NA	NA	NA	NA	NA
658	0.05544148	4.227498	76.25154	0.04445759	0.06668571	NA	NA	NA	NA	NA	NA	NA	NA	2.527391	3.388811	NA	NA	NA	NA	NA	NA	NA	NA	56.84948	50.81765	NA	NA	NA	NA	NA	NA	NA	NA
659	0.08142327	6.197674	76.11674	0.08027916	0.08282998	NA	NA	NA	NA	NA	NA	NA	NA	4.553687	4.204176	NA	NA	NA	NA	NA	NA	NA	NA	56.72315	50.7567	NA	NA	NA	NA	NA	NA	NA	NA
660	0.2082974	15.57314	74.76394	0.2359961	0.1685867	NA	NA	NA	NA	NA	NA	NA	NA	13.07046	8.466731	NA	NA	NA	NA	NA	NA	NA	NA	55.38424	50.22183	NA	NA	NA	NA	NA	NA	NA	NA
661	0.2432711	18.0518	74.20446	0.02137284	0.3780639	NA	NA	NA	NA	NA	NA	NA	NA	1.215958	18.0108	NA	NA	NA	NA	NA	NA	NA	NA	56.89264	47.63957	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1471429	11.1174	75.5551	0.1185885	0.1768743	NA	NA	NA	NA	NA	NA	NA	NA	6.701398	8.870612	NA	NA	NA	NA	NA	NA	NA	NA	56.50967	50.15207	NA	NA	NA	NA	NA	NA	NA	NA
663	0.179733	13.5095	75.16424	0.2148074	0.1246343	NA	NA	NA	NA	NA	NA	NA	NA	11.95113	6.298956	NA	NA	NA	NA	NA	NA	NA	NA	55.63652	50.5395	NA	NA	NA	NA	NA	NA	NA	NA
664	0.1291178	9.77937	75.7399	0.06070392	0.1826557	NA	NA	NA	NA	NA	NA	NA	NA	3.448048	9.151341	NA	NA	NA	NA	NA	NA	NA	NA	56.80108	50.1016	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1937305	14.52488	74.97464	0.1880942	0.2005761	NA	NA	NA	NA	NA	NA	NA	NA	10.51916	10.01596	NA	NA	NA	NA	NA	NA	NA	NA	55.92494	49.93594	NA	NA	NA	NA	NA	NA	NA	NA
666	0.1676745	12.62877	75.31722	0.08820177	0.2338434	NA	NA	NA	NA	NA	NA	NA	NA	4.999767	11.59691	NA	NA	NA	NA	NA	NA	NA	NA	56.68557	49.59263	NA	NA	NA	NA	NA	NA	NA	NA
667	0.09220473	7.011807	76.04606	0.074186	0.1107691	NA	NA	NA	NA	NA	NA	NA	NA	4.210032	5.607233	NA	NA	NA	NA	NA	NA	NA	NA	56.74969	50.62091	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1404389	10.6209	75.62649	0.1778777	0.07229298	NA	NA	NA	NA	NA	NA	NA	NA	9.965812	3.672335	NA	NA	NA	NA	NA	NA	NA	NA	56.02619	50.79795	NA	NA	NA	NA	NA	NA	NA	NA
669	0.07806424	5.943577	76.137	0.03625441	0.1101152	NA	NA	NA	NA	NA	NA	NA	NA	2.061726	5.574531	NA	NA	NA	NA	NA	NA	NA	NA	56.86828	50.62452	NA	NA	NA	NA	NA	NA	NA	NA
670	0.2097105	15.67435	74.74278	0.2240799	0.1905255	NA	NA	NA	NA	NA	NA	NA	NA	12.44285	9.532094	NA	NA	NA	NA	NA	NA	NA	NA	55.52862	50.03056	NA	NA	NA	NA	NA	NA	NA	NA
671	0.2584833	19.11187	73.93852	0.3399028	0.1079579	NA	NA	NA	NA	NA	NA	NA	NA	18.31339	5.466588	NA	NA	NA	NA	NA	NA	NA	NA	53.8783	50.63629	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1465515	11.07365	75.56152	0.1203237	0.1742192	NA	NA	NA	NA	NA	NA	NA	NA	6.798061	8.741405	NA	NA	NA	NA	NA	NA	NA	NA	56.49812	50.17475	NA	NA	NA	NA	NA	NA	NA	NA
673	0.1376005	10.41027	75.65577	0.1631207	0.09753273	NA	NA	NA	NA	NA	NA	NA	NA	9.1614	4.943933	NA	NA	NA	NA	NA	NA	NA	NA	56.16334	50.68999	NA	NA	NA	NA	NA	NA	NA	NA
674	0.07127959	5.429749	76.17537	0.06299059	0.08045916	NA	NA	NA	NA	NA	NA	NA	NA	3.57743	4.084627	NA	NA	NA	NA	NA	NA	NA	NA	56.79308	50.76646	NA	NA	NA	NA	NA	NA	NA	NA
675	0.2084264	15.58237	74.76201	0.2760748	0.07227292	NA	NA	NA	NA	NA	NA	NA	NA	15.1437	3.671321	NA	NA	NA	NA	NA	NA	NA	NA	54.85362	50.79802	NA	NA	NA	NA	NA	NA	NA	NA
676	0.1304889	9.881485	75.72665	0.1187903	0.1438456	NA	NA	NA	NA	NA	NA	NA	NA	6.712644	7.251494	NA	NA	NA	NA	NA	NA	NA	NA	56.50834	50.41164	NA	NA	NA	NA	NA	NA	NA	NA
677	0.2097701	15.67861	74.74189	0.1561945	0.2637418	NA	NA	NA	NA	NA	NA	NA	NA	8.781868	12.98837	NA	NA	NA	NA	NA	NA	NA	NA	56.22393	49.24652	NA	NA	NA	NA	NA	NA	NA	NA
678	0.08472953	6.447577	76.09598	0.01947613	0.1256932	NA	NA	NA	NA	NA	NA	NA	NA	1.108092	6.351644	NA	NA	NA	NA	NA	NA	NA	NA	56.89485	50.5329	NA	NA	NA	NA	NA	NA	NA	NA
679	0.1823565	13.70038	75.12968	0.2275938	0.104882	NA	NA	NA	NA	NA	NA	NA	NA	12.62843	5.312555	NA	NA	NA	NA	NA	NA	NA	NA	55.4867	50.65268	NA	NA	NA	NA	NA	NA	NA	NA
680	0.03002566	2.291986	76.33424	0.03991375	0.006287	NA	NA	NA	NA	NA	NA	NA	NA	2.26951	0.3201936	NA	NA	NA	NA	NA	NA	NA	NA	56.86036	50.92951	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1087222	8.254325	75.92124	0.1159539	0.09899205	NA	NA	NA	NA	NA	NA	NA	NA	6.554514	5.017193	NA	NA	NA	NA	NA	NA	NA	NA	56.5269	50.68279	NA	NA	NA	NA	NA	NA	NA	NA
682	0.1219292	9.24311	75.80722	0.1286921	0.1129543	NA	NA	NA	NA	NA	NA	NA	NA	7.263405	5.716471	NA	NA	NA	NA	NA	NA	NA	NA	56.44019	50.60869	NA	NA	NA	NA	NA	NA	NA	NA
683	0.1082648	8.220002	75.92497	0.05311511	0.1518431	NA	NA	NA	NA	NA	NA	NA	NA	3.018294	7.645805	NA	NA	NA	NA	NA	NA	NA	NA	56.82554	50.35334	NA	NA	NA	NA	NA	NA	NA	NA
684	0.1433806	10.83893	75.59555	0.184361	0.06536533	NA	NA	NA	NA	NA	NA	NA	NA	10.31731	3.322001	NA	NA	NA	NA	NA	NA	NA	NA	55.96253	50.82206	NA	NA	NA	NA	NA	NA	NA	NA
685	0.1049704	7.97264	75.95134	0.08864762	0.1224423	NA	NA	NA	NA	NA	NA	NA	NA	5.024844	6.189825	NA	NA	NA	NA	NA	NA	NA	NA	56.68335	50.55298	NA	NA	NA	NA	NA	NA	NA	NA
686	0.183657	13.79491	75.11238	0.1800093	0.1881244	NA	NA	NA	NA	NA	NA	NA	NA	10.08151	9.416099	NA	NA	NA	NA	NA	NA	NA	NA	56.00549	50.05252	NA	NA	NA	NA	NA	NA	NA	NA
687	0.1008774	7.664971	75.98301	0.09512396	0.1076458	NA	NA	NA	NA	NA	NA	NA	NA	5.388764	5.450964	NA	NA	NA	NA	NA	NA	NA	NA	56.64991	50.63797	NA	NA	NA	NA	NA	NA	NA	NA
688	0.2862652	21.01747	73.41958	0.2161122	0.3597536	NA	NA	NA	NA	NA	NA	NA	NA	12.0205	17.2407	NA	NA	NA	NA	NA	NA	NA	NA	55.62157	47.92364	NA	NA	NA	NA	NA	NA	NA	NA
689	0.1484827	11.21645	75.54045	0.1214274	0.1769532	NA	NA	NA	NA	NA	NA	NA	NA	6.859516	8.87445	NA	NA	NA	NA	NA	NA	NA	NA	56.49069	50.15139	NA	NA	NA	NA	NA	NA	NA	NA
690	0.1305811	9.888354	75.72575	0.05376693	0.187885	NA	NA	NA	NA	NA	NA	NA	NA	3.055229	9.404526	NA	NA	NA	NA	NA	NA	NA	NA	56.82356	50.05469	NA	NA	NA	NA	NA	NA	NA	NA
691	0.1445845	10.92809	75.58271	0.1757436	0.09333949	NA	NA	NA	NA	NA	NA	NA	NA	9.849846	4.733254	NA	NA	NA	NA	NA	NA	NA	NA	56.0467	50.71009	NA	NA	NA	NA	NA	NA	NA	NA
692	0.117133	8.884548	75.85007	0.1308233	0.09753976	NA	NA	NA	NA	NA	NA	NA	NA	7.381682	4.944286	NA	NA	NA	NA	NA	NA	NA	NA	56.42484	50.68995	NA	NA	NA	NA	NA	NA	NA	NA
693	0.08294092	6.31241	76.10731	0.04249818	0.1152607	NA	NA	NA	NA	NA	NA	NA	NA	2.416205	5.831679	NA	NA	NA	NA	NA	NA	NA	NA	56.85432	50.59554	NA	NA	NA	NA	NA	NA	NA	NA
694	0.2786643	20.50014	73.56571	0.3860639	0.00909058	NA	NA	NA	NA	NA	NA	NA	NA	20.49491	0.4629689	NA	NA	NA	NA	NA	NA	NA	NA	53.08682	50.92841	NA	NA	NA	NA	NA	NA	NA	NA
695	0.1737733	13.07489	75.24105	0.1544408	0.1955243	NA	NA	NA	NA	NA	NA	NA	NA	8.685581	9.773095	NA	NA	NA	NA	NA	NA	NA	NA	56.23889	49.98404	NA	NA	NA	NA	NA	NA	NA	NA
696	0.2212571	16.4981	74.56528	0.04333937	0.3381137	NA	NA	NA	NA	NA	NA	NA	NA	2.463942	16.31307	NA	NA	NA	NA	NA	NA	NA	NA	56.85227	48.24729	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1532381	11.56756	75.48749	0.1819445	0.1082523	NA	NA	NA	NA	NA	NA	NA	NA	10.18643	5.481322	NA	NA	NA	NA	NA	NA	NA	NA	55.9865	50.6347	NA	NA	NA	NA	NA	NA	NA	NA
698	0.0802091	6.10585	76.12416	0.09147006	0.06348525	NA	NA	NA	NA	NA	NA	NA	NA	5.183522	3.22684	NA	NA	NA	NA	NA	NA	NA	NA	56.66906	50.82819	NA	NA	NA	NA	NA	NA	NA	NA
699	0.1097209	8.329252	75.91306	0.1224747	0.09146505	NA	NA	NA	NA	NA	NA	NA	NA	6.917813	4.638998	NA	NA	NA	NA	NA	NA	NA	NA	56.48359	50.7188	NA	NA	NA	NA	NA	NA	NA	NA
700	0.1753895	13.19288	75.22046	0.1549773	0.1982569	NA	NA	NA	NA	NA	NA	NA	NA	8.715042	9.904549	NA	NA	NA	NA	NA	NA	NA	NA	56.23433	49.95816	NA	NA	NA	NA	NA	NA	NA	NA
701	0.1991962	14.91923	74.89717	0.1352766	0.2601211	NA	NA	NA	NA	NA	NA	NA	NA	7.628519	12.82143	NA	NA	NA	NA	NA	NA	NA	NA	56.392	49.29025	NA	NA	NA	NA	NA	NA	NA	NA
702	0.2017174	15.10073	74.86078	0.1049325	0.2833372	NA	NA	NA	NA	NA	NA	NA	NA	5.938645	13.88396	NA	NA	NA	NA	NA	NA	NA	NA	56.59491	49.00156	NA	NA	NA	NA	NA	NA	NA	NA
703	0.2577033	19.0578	73.95248	0.3116	0.1744508	NA	NA	NA	NA	NA	NA	NA	NA	16.92898	8.75268	NA	NA	NA	NA	NA	NA	NA	NA	54.32919	50.17278	NA	NA	NA	NA	NA	NA	NA	NA
704	0.1968043	14.7468	74.93131	0.1686192	0.2277784	NA	NA	NA	NA	NA	NA	NA	NA	9.461817	11.31115	NA	NA	NA	NA	NA	NA	NA	NA	56.11351	49.65859	NA	NA	NA	NA	NA	NA	NA	NA
705	0.2034854	15.22784	74.83503	0.2216015	0.1787449	NA	NA	NA	NA	NA	NA	NA	NA	12.3117	8.961534	NA	NA	NA	NA	NA	NA	NA	NA	55.55784	50.1359	NA	NA	NA	NA	NA	NA	NA	NA
706	0.09339088	7.101234	76.03776	0.1149679	0.05625867	NA	NA	NA	NA	NA	NA	NA	NA	6.499506	2.860759	NA	NA	NA	NA	NA	NA	NA	NA	56.53325	50.85011	NA	NA	NA	NA	NA	NA	NA	NA
707	0.1793534	13.48185	75.1692	0.1802779	0.1781934	NA	NA	NA	NA	NA	NA	NA	NA	10.09608	8.934737	NA	NA	NA	NA	NA	NA	NA	NA	56.00286	50.14068	NA	NA	NA	NA	NA	NA	NA	NA
708	0.02560744	1.954964	76.34361	0.02976565	0.01919482	NA	NA	NA	NA	NA	NA	NA	NA	1.693083	0.9774219	NA	NA	NA	NA	NA	NA	NA	NA	56.88045	50.92114	NA	NA	NA	NA	NA	NA	NA	NA
709	0.1269645	9.61889	75.76045	0.1590554	0.06992483	NA	NA	NA	NA	NA	NA	NA	NA	8.938783	3.552633	NA	NA	NA	NA	NA	NA	NA	NA	56.1992	50.80646	NA	NA	NA	NA	NA	NA	NA	NA
710	0.2344392	17.43119	74.35269	0.1877732	0.2839668	NA	NA	NA	NA	NA	NA	NA	NA	10.50181	13.91252	NA	NA	NA	NA	NA	NA	NA	NA	55.9282	48.99346	NA	NA	NA	NA	NA	NA	NA	NA
711	0.3923643	27.89402	71.09214	0.1583498	0.6072755	NA	NA	NA	NA	NA	NA	NA	NA	8.900105	26.43604	NA	NA	NA	NA	NA	NA	NA	NA	56.20534	43.53221	NA	NA	NA	NA	NA	NA	NA	NA
712	0.2205995	16.45134	74.57562	0.1952335	0.2492729	NA	NA	NA	NA	NA	NA	NA	NA	10.90402	12.31864	NA	NA	NA	NA	NA	NA	NA	NA	55.85118	49.4183	NA	NA	NA	NA	NA	NA	NA	NA
713	0.1644198	12.39015	75.35684	0.2158187	0.06030206	NA	NA	NA	NA	NA	NA	NA	NA	12.0049	3.065646	NA	NA	NA	NA	NA	NA	NA	NA	55.62494	50.83817	NA	NA	NA	NA	NA	NA	NA	NA
714	0.2917769	21.39066	73.31172	0.3869889	0.1182433	NA	NA	NA	NA	NA	NA	NA	NA	20.53762	5.98053	NA	NA	NA	NA	NA	NA	NA	NA	53.07031	50.57816	NA	NA	NA	NA	NA	NA	NA	NA
715	0.1455878	11.00235	75.57193	0.1059474	0.1841818	NA	NA	NA	NA	NA	NA	NA	NA	5.995449	9.225306	NA	NA	NA	NA	NA	NA	NA	NA	56.58892	50.08803	NA	NA	NA	NA	NA	NA	NA	NA
716	0.1215001	9.211056	75.81112	0.06334991	0.1688455	NA	NA	NA	NA	NA	NA	NA	NA	3.597755	8.47937	NA	NA	NA	NA	NA	NA	NA	NA	56.79179	50.21969	NA	NA	NA	NA	NA	NA	NA	NA
717	0.125623	9.51884	75.77309	0.09594337	0.15528	NA	NA	NA	NA	NA	NA	NA	NA	5.434762	7.814837	NA	NA	NA	NA	NA	NA	NA	NA	56.64552	50.32739	NA	NA	NA	NA	NA	NA	NA	NA
718	0.1138794	8.640964	75.87821	0.1476183	0.04653874	NA	NA	NA	NA	NA	NA	NA	NA	8.310256	2.367679	NA	NA	NA	NA	NA	NA	NA	NA	56.29557	50.87545	NA	NA	NA	NA	NA	NA	NA	NA
719	0.2207128	16.4594	74.57384	0.1088626	0.3141389	NA	NA	NA	NA	NA	NA	NA	NA	6.158509	15.26383	NA	NA	NA	NA	NA	NA	NA	NA	56.57141	48.58943	NA	NA	NA	NA	NA	NA	NA	NA
720	0.05819472	4.436745	76.23965	0.06576878	0.04708453	NA	NA	NA	NA	NA	NA	NA	NA	3.734546	2.395386	NA	NA	NA	NA	NA	NA	NA	NA	56.78296	50.87415	NA	NA	NA	NA	NA	NA	NA	NA
721	0.1974369	14.79243	74.92231	0.2673941	0.03247117	NA	NA	NA	NA	NA	NA	NA	NA	14.69979	1.652902	NA	NA	NA	NA	NA	NA	NA	NA	54.97425	50.90369	NA	NA	NA	NA	NA	NA	NA	NA
722	0.3367245	24.37067	72.37568	0.168207	0.4915793	NA	NA	NA	NA	NA	NA	NA	NA	9.439324	22.46839	NA	NA	NA	NA	NA	NA	NA	NA	56.11729	45.70655	NA	NA	NA	NA	NA	NA	NA	NA
723	0.1016186	7.720711	75.97736	0.1283878	0.05238053	NA	NA	NA	NA	NA	NA	NA	NA	7.246508	2.664115	NA	NA	NA	NA	NA	NA	NA	NA	56.44236	50.86079	NA	NA	NA	NA	NA	NA	NA	NA
724	0.2180962	16.27318	74.61469	0.02253915	0.3360258	NA	NA	NA	NA	NA	NA	NA	NA	1.282279	16.22258	NA	NA	NA	NA	NA	NA	NA	NA	56.89119	48.27779	NA	NA	NA	NA	NA	NA	NA	NA
725	0.156992	11.84419	75.44458	0.06732834	0.2256445	NA	NA	NA	NA	NA	NA	NA	NA	3.822708	11.21035	NA	NA	NA	NA	NA	NA	NA	NA	56.77709	49.68144	NA	NA	NA	NA	NA	NA	NA	NA
726	0.06140641	4.680708	76.22506	0.02253622	0.08873616	NA	NA	NA	NA	NA	NA	NA	NA	1.282112	4.50169	NA	NA	NA	NA	NA	NA	NA	NA	56.89119	50.73118	NA	NA	NA	NA	NA	NA	NA	NA
727	0.07432328	5.660355	76.15858	0.08472064	0.05888253	NA	NA	NA	NA	NA	NA	NA	NA	4.803872	2.993732	NA	NA	NA	NA	NA	NA	NA	NA	56.70251	50.84245	NA	NA	NA	NA	NA	NA	NA	NA
728	0.1359935	10.29091	75.6721	0.1555277	0.1071136	NA	NA	NA	NA	NA	NA	NA	NA	8.745265	5.42432	NA	NA	NA	NA	NA	NA	NA	NA	56.22964	50.64083	NA	NA	NA	NA	NA	NA	NA	NA
729	0.1994476	14.93734	74.89356	0.2191724	0.1721972	NA	NA	NA	NA	NA	NA	NA	NA	12.18296	8.642888	NA	NA	NA	NA	NA	NA	NA	NA	55.58621	50.19181	NA	NA	NA	NA	NA	NA	NA	NA
