perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
671	0.2100244	14.10009	67.13549	0.09317679	0.3630669	NA	NA	NA	NA	NA	NA	NA	NA	5.279416	13.07442	NA	NA	NA	NA	NA	NA	NA	NA	56.66021	36.01104	NA	NA	NA	NA	NA	NA	NA	NA
672	0.06264442	4.289012	68.46599	0.01016448	0.1116186	NA	NA	NA	NA	NA	NA	NA	NA	0.5783864	4.249835	NA	NA	NA	NA	NA	NA	NA	NA	56.9027	38.07459	NA	NA	NA	NA	NA	NA	NA	NA
673	0.07010776	4.79763	68.43223	0.07231018	0.06499043	NA	NA	NA	NA	NA	NA	NA	NA	4.104141	2.484609	NA	NA	NA	NA	NA	NA	NA	NA	56.75745	38.23039	NA	NA	NA	NA	NA	NA	NA	NA
674	0.2430352	16.20067	66.65977	0.2953978	0.04188626	NA	NA	NA	NA	NA	NA	NA	NA	16.12114	1.6033	NA	NA	NA	NA	NA	NA	NA	NA	54.57436	38.27747	NA	NA	NA	NA	NA	NA	NA	NA
675	0.2042375	13.72735	67.2127	0.2454768	0.05481596	NA	NA	NA	NA	NA	NA	NA	NA	13.56625	2.096908	NA	NA	NA	NA	NA	NA	NA	NA	55.26489	38.25361	NA	NA	NA	NA	NA	NA	NA	NA
676	0.1711088	11.56994	67.61748	0.2062342	0.03456664	NA	NA	NA	NA	NA	NA	NA	NA	11.494	1.323493	NA	NA	NA	NA	NA	NA	NA	NA	55.73275	38.28817	NA	NA	NA	NA	NA	NA	NA	NA
677	0.133107	9.051334	68.00045	0.1220651	0.1548855	NA	NA	NA	NA	NA	NA	NA	NA	6.895018	5.863905	NA	NA	NA	NA	NA	NA	NA	NA	56.48637	37.85961	NA	NA	NA	NA	NA	NA	NA	NA
678	0.1068533	7.288666	68.21189	0.07592674	0.1552959	NA	NA	NA	NA	NA	NA	NA	NA	4.308259	5.879078	NA	NA	NA	NA	NA	NA	NA	NA	56.74232	37.85726	NA	NA	NA	NA	NA	NA	NA	NA
679	0.1000865	6.831819	68.25916	0.1194407	0.02771268	NA	NA	NA	NA	NA	NA	NA	NA	6.748882	1.061294	NA	NA	NA	NA	NA	NA	NA	NA	56.50402	38.29634	NA	NA	NA	NA	NA	NA	NA	NA
680	0.08615159	5.888205	68.34703	0.03144253	0.14803	NA	NA	NA	NA	NA	NA	NA	NA	1.788374	5.610052	NA	NA	NA	NA	NA	NA	NA	NA	56.87753	37.89806	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1745303	11.79453	67.57867	0.2014646	0.09380794	NA	NA	NA	NA	NA	NA	NA	NA	11.23866	3.57817	NA	NA	NA	NA	NA	NA	NA	NA	55.7848	38.14358	NA	NA	NA	NA	NA	NA	NA	NA
682	0.1220359	8.310037	68.09501	0.1347442	0.08812819	NA	NA	NA	NA	NA	NA	NA	NA	7.599031	3.363247	NA	NA	NA	NA	NA	NA	NA	NA	56.39598	38.16313	NA	NA	NA	NA	NA	NA	NA	NA
683	0.192273	12.95272	67.36627	0.2334087	0.01787308	NA	NA	NA	NA	NA	NA	NA	NA	12.93461	0.6846267	NA	NA	NA	NA	NA	NA	NA	NA	55.41613	38.30492	NA	NA	NA	NA	NA	NA	NA	NA
684	0.24864	16.55277	66.57322	0.2630834	0.2141755	NA	NA	NA	NA	NA	NA	NA	NA	14.47827	8.023331	NA	NA	NA	NA	NA	NA	NA	NA	55.033	37.46147	NA	NA	NA	NA	NA	NA	NA	NA
685	0.08963289	6.124282	68.32628	0.09524147	0.07585452	NA	NA	NA	NA	NA	NA	NA	NA	5.395362	2.897741	NA	NA	NA	NA	NA	NA	NA	NA	56.64929	38.20129	NA	NA	NA	NA	NA	NA	NA	NA
686	0.1882944	12.69396	67.41551	0.1667589	0.2296383	NA	NA	NA	NA	NA	NA	NA	NA	9.360267	8.574503	NA	NA	NA	NA	NA	NA	NA	NA	56.13054	37.33917	NA	NA	NA	NA	NA	NA	NA	NA
687	0.1073349	7.321147	68.20842	0.07956115	0.1522	NA	NA	NA	NA	NA	NA	NA	NA	4.513216	5.764553	NA	NA	NA	NA	NA	NA	NA	NA	56.72638	37.87487	NA	NA	NA	NA	NA	NA	NA	NA
688	0.1659073	11.2278	67.67513	0.1687996	0.1593605	NA	NA	NA	NA	NA	NA	NA	NA	9.471658	6.029188	NA	NA	NA	NA	NA	NA	NA	NA	56.11185	37.83364	NA	NA	NA	NA	NA	NA	NA	NA
689	0.1161086	7.911921	68.14241	0.117895	0.1120721	NA	NA	NA	NA	NA	NA	NA	NA	6.662745	4.266886	NA	NA	NA	NA	NA	NA	NA	NA	56.51424	38.07268	NA	NA	NA	NA	NA	NA	NA	NA
690	0.200695	13.49855	67.25902	0.1941048	0.214628	NA	NA	NA	NA	NA	NA	NA	NA	10.84328	8.039536	NA	NA	NA	NA	NA	NA	NA	NA	55.863	37.458	NA	NA	NA	NA	NA	NA	NA	NA
691	0.2952196	19.42339	65.793	0.3078987	0.2658105	NA	NA	NA	NA	NA	NA	NA	NA	16.7454	9.841725	NA	NA	NA	NA	NA	NA	NA	NA	54.38606	37.02534	NA	NA	NA	NA	NA	NA	NA	NA
692	0.1530984	10.38162	67.8101	0.06651312	0.2608631	NA	NA	NA	NA	NA	NA	NA	NA	3.776627	9.670321	NA	NA	NA	NA	NA	NA	NA	NA	56.78018	37.07048	NA	NA	NA	NA	NA	NA	NA	NA
693	0.07788159	5.326562	68.39309	0.08738646	0.05115709	NA	NA	NA	NA	NA	NA	NA	NA	4.953903	1.957321	NA	NA	NA	NA	NA	NA	NA	NA	56.6896	38.26101	NA	NA	NA	NA	NA	NA	NA	NA
694	0.2634958	17.47925	66.33598	0.2979342	0.1706146	NA	NA	NA	NA	NA	NA	NA	NA	16.24832	6.443315	NA	NA	NA	NA	NA	NA	NA	NA	54.53663	37.76532	NA	NA	NA	NA	NA	NA	NA	NA
695	0.2107464	14.14651	67.12573	0.2413063	0.1231863	NA	NA	NA	NA	NA	NA	NA	NA	13.34855	4.683988	NA	NA	NA	NA	NA	NA	NA	NA	55.31788	38.02362	NA	NA	NA	NA	NA	NA	NA	NA
696	0.149101	10.11652	67.85015	0.1242382	0.1937823	NA	NA	NA	NA	NA	NA	NA	NA	7.015913	7.288417	NA	NA	NA	NA	NA	NA	NA	NA	56.47148	37.61136	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1593989	10.79847	67.74496	0.1926834	0.02160199	NA	NA	NA	NA	NA	NA	NA	NA	10.76673	0.8274017	NA	NA	NA	NA	NA	NA	NA	NA	55.87781	38.3021	NA	NA	NA	NA	NA	NA	NA	NA
698	0.1306932	8.889974	68.02173	0.08587798	0.1979143	NA	NA	NA	NA	NA	NA	NA	NA	4.86902	7.438029	NA	NA	NA	NA	NA	NA	NA	NA	56.69695	37.58206	NA	NA	NA	NA	NA	NA	NA	NA
699	0.1977062	13.30514	67.29755	0.2358662	0.06601047	NA	NA	NA	NA	NA	NA	NA	NA	13.06365	2.523438	NA	NA	NA	NA	NA	NA	NA	NA	55.38585	38.22784	NA	NA	NA	NA	NA	NA	NA	NA
700	0.252483	16.79338	66.51293	0.3070664	0.04520274	NA	NA	NA	NA	NA	NA	NA	NA	16.70404	1.729997	NA	NA	NA	NA	NA	NA	NA	NA	54.39878	38.27196	NA	NA	NA	NA	NA	NA	NA	NA
701	0.1998139	13.44157	67.27044	0.09758171	0.337554	NA	NA	NA	NA	NA	NA	NA	NA	5.526699	12.25281	NA	NA	NA	NA	NA	NA	NA	NA	56.63662	36.29882	NA	NA	NA	NA	NA	NA	NA	NA
702	0.2303675	15.39991	66.84931	0.243059	0.2001273	NA	NA	NA	NA	NA	NA	NA	NA	13.44012	7.518011	NA	NA	NA	NA	NA	NA	NA	NA	55.2957	37.56614	NA	NA	NA	NA	NA	NA	NA	NA
703	0.06719605	4.59929	68.44585	0.06193168	0.07757805	NA	NA	NA	NA	NA	NA	NA	NA	3.517522	2.963192	NA	NA	NA	NA	NA	NA	NA	NA	56.79682	38.19627	NA	NA	NA	NA	NA	NA	NA	NA
704	0.1665921	11.2729	67.66764	0.176906	0.141499	NA	NA	NA	NA	NA	NA	NA	NA	9.913025	5.367508	NA	NA	NA	NA	NA	NA	NA	NA	56.03556	37.93317	NA	NA	NA	NA	NA	NA	NA	NA
705	0.08841818	6.041934	68.33361	0.02165237	0.1562685	NA	NA	NA	NA	NA	NA	NA	NA	1.231853	5.915023	NA	NA	NA	NA	NA	NA	NA	NA	56.8923	37.85166	NA	NA	NA	NA	NA	NA	NA	NA
706	0.174473	11.79077	67.57932	0.1842952	0.1508325	NA	NA	NA	NA	NA	NA	NA	NA	10.31375	5.713919	NA	NA	NA	NA	NA	NA	NA	NA	55.96319	37.88254	NA	NA	NA	NA	NA	NA	NA	NA
707	0.09456937	6.458661	68.29548	0.04071847	0.1593674	NA	NA	NA	NA	NA	NA	NA	NA	2.315192	6.029443	NA	NA	NA	NA	NA	NA	NA	NA	56.85852	37.8336	NA	NA	NA	NA	NA	NA	NA	NA
708	0.1439026	9.771098	67.90076	0.1314495	0.1683916	NA	NA	NA	NA	NA	NA	NA	NA	7.416418	6.361691	NA	NA	NA	NA	NA	NA	NA	NA	56.42028	37.77915	NA	NA	NA	NA	NA	NA	NA	NA
709	0.1533589	10.39888	67.80745	0.1797868	0.0679369	NA	NA	NA	NA	NA	NA	NA	NA	10.06944	2.596747	NA	NA	NA	NA	NA	NA	NA	NA	56.00766	38.22293	NA	NA	NA	NA	NA	NA	NA	NA
710	0.1275082	8.676837	68.04924	0.1175874	0.1471887	NA	NA	NA	NA	NA	NA	NA	NA	6.645602	5.578842	NA	NA	NA	NA	NA	NA	NA	NA	56.51626	37.90267	NA	NA	NA	NA	NA	NA	NA	NA
711	0.1507702	10.22728	67.83355	0.1102012	0.2165464	NA	NA	NA	NA	NA	NA	NA	NA	6.233332	8.108189	NA	NA	NA	NA	NA	NA	NA	NA	56.56321	37.4432	NA	NA	NA	NA	NA	NA	NA	NA
712	0.09665542	6.599824	68.28199	0.01172881	0.1739604	NA	NA	NA	NA	NA	NA	NA	NA	0.6673893	6.565993	NA	NA	NA	NA	NA	NA	NA	NA	56.90172	37.74418	NA	NA	NA	NA	NA	NA	NA	NA
713	0.2749184	18.18477	66.14606	0.3015999	0.2076779	NA	NA	NA	NA	NA	NA	NA	NA	16.43167	7.790136	NA	NA	NA	NA	NA	NA	NA	NA	54.48167	37.51066	NA	NA	NA	NA	NA	NA	NA	NA
714	0.1530161	10.37616	67.81093	0.1677399	0.1146561	NA	NA	NA	NA	NA	NA	NA	NA	9.41383	4.364004	NA	NA	NA	NA	NA	NA	NA	NA	56.12158	38.06167	NA	NA	NA	NA	NA	NA	NA	NA
715	0.1230877	8.380592	68.08636	0.09304612	0.172557	NA	NA	NA	NA	NA	NA	NA	NA	5.272076	6.514563	NA	NA	NA	NA	NA	NA	NA	NA	56.66089	37.75309	NA	NA	NA	NA	NA	NA	NA	NA
716	0.1050555	7.167385	68.22474	0.07656205	0.1504809	NA	NA	NA	NA	NA	NA	NA	NA	4.344099	5.700895	NA	NA	NA	NA	NA	NA	NA	NA	56.73958	37.8845	NA	NA	NA	NA	NA	NA	NA	NA
717	0.1234761	8.406639	68.08315	0.1030527	0.1600158	NA	NA	NA	NA	NA	NA	NA	NA	5.833385	6.053363	NA	NA	NA	NA	NA	NA	NA	NA	56.60586	37.82978	NA	NA	NA	NA	NA	NA	NA	NA
718	0.217214	14.56136	67.03696	0.2487853	0.1269708	NA	NA	NA	NA	NA	NA	NA	NA	13.73851	4.825639	NA	NA	NA	NA	NA	NA	NA	NA	55.22232	38.00591	NA	NA	NA	NA	NA	NA	NA	NA
719	0.07392078	5.057182	68.41354	0.04382802	0.1156346	NA	NA	NA	NA	NA	NA	NA	NA	2.49167	4.400758	NA	NA	NA	NA	NA	NA	NA	NA	56.85106	38.05744	NA	NA	NA	NA	NA	NA	NA	NA
720	0.2513884	16.72491	66.53018	0.244618	0.265859	NA	NA	NA	NA	NA	NA	NA	NA	13.52147	9.843402	NA	NA	NA	NA	NA	NA	NA	NA	55.27587	37.0249	NA	NA	NA	NA	NA	NA	NA	NA
721	0.2702271	17.89574	66.22484	0.2974174	0.2011742	NA	NA	NA	NA	NA	NA	NA	NA	16.22243	7.555813	NA	NA	NA	NA	NA	NA	NA	NA	54.54433	37.55856	NA	NA	NA	NA	NA	NA	NA	NA
722	0.1493257	10.13144	67.84793	0.122232	0.1972672	NA	NA	NA	NA	NA	NA	NA	NA	6.904303	7.414621	NA	NA	NA	NA	NA	NA	NA	NA	56.48524	37.58669	NA	NA	NA	NA	NA	NA	NA	NA
723	0.1694635	11.46182	67.63589	0.1795378	0.1450683	NA	NA	NA	NA	NA	NA	NA	NA	10.05593	5.500144	NA	NA	NA	NA	NA	NA	NA	NA	56.01009	37.91417	NA	NA	NA	NA	NA	NA	NA	NA
724	0.2164275	14.51101	67.04788	0.2305234	0.1822197	NA	NA	NA	NA	NA	NA	NA	NA	12.78283	6.867937	NA	NA	NA	NA	NA	NA	NA	NA	55.45134	37.69041	NA	NA	NA	NA	NA	NA	NA	NA
725	0.1729585	11.6914	67.59659	0.1470194	0.2207088	NA	NA	NA	NA	NA	NA	NA	NA	8.277257	8.256868	NA	NA	NA	NA	NA	NA	NA	NA	56.30043	37.41069	NA	NA	NA	NA	NA	NA	NA	NA
726	0.2216853	14.8472	66.97423	0.1367096	0.3510443	NA	NA	NA	NA	NA	NA	NA	NA	7.707853	12.68969	NA	NA	NA	NA	NA	NA	NA	NA	56.38121	36.14841	NA	NA	NA	NA	NA	NA	NA	NA
727	0.07017593	4.802272	68.4319	0.0648974	0.08063069	NA	NA	NA	NA	NA	NA	NA	NA	3.685275	3.079053	NA	NA	NA	NA	NA	NA	NA	NA	56.78618	38.18711	NA	NA	NA	NA	NA	NA	NA	NA
728	0.1400836	9.516837	67.93686	0.08745472	0.216974	NA	NA	NA	NA	NA	NA	NA	NA	4.957743	8.123482	NA	NA	NA	NA	NA	NA	NA	NA	56.68926	37.43988	NA	NA	NA	NA	NA	NA	NA	NA
729	0.1776095	11.9963	67.54314	0.2061322	0.09050438	NA	NA	NA	NA	NA	NA	NA	NA	11.48854	3.453203	NA	NA	NA	NA	NA	NA	NA	NA	55.73388	38.15509	NA	NA	NA	NA	NA	NA	NA	NA
730	0.1837526	12.3979	67.47058	0.2213177	0.04130438	NA	NA	NA	NA	NA	NA	NA	NA	12.29667	1.581065	NA	NA	NA	NA	NA	NA	NA	NA	55.56117	38.2784	NA	NA	NA	NA	NA	NA	NA	NA
731	0.1735638	11.73113	67.5897	0.1890795	0.1338805	NA	NA	NA	NA	NA	NA	NA	NA	10.57236	5.083741	NA	NA	NA	NA	NA	NA	NA	NA	55.91491	37.97224	NA	NA	NA	NA	NA	NA	NA	NA
732	0.2159354	14.47948	67.05469	0.2248988	0.1949732	NA	NA	NA	NA	NA	NA	NA	NA	12.48613	7.331574	NA	NA	NA	NA	NA	NA	NA	NA	55.5189	37.60297	NA	NA	NA	NA	NA	NA	NA	NA
733	0.1591136	10.77962	67.74797	0.1205658	0.2234571	NA	NA	NA	NA	NA	NA	NA	NA	6.811545	8.354824	NA	NA	NA	NA	NA	NA	NA	NA	56.4965	37.38894	NA	NA	NA	NA	NA	NA	NA	NA
734	0.2416904	16.11599	66.6803	0.285424	0.1042761	NA	NA	NA	NA	NA	NA	NA	NA	15.61849	3.973382	NA	NA	NA	NA	NA	NA	NA	NA	54.72033	38.10443	NA	NA	NA	NA	NA	NA	NA	NA
735	0.1617243	10.95202	67.72031	0.07788958	0.2710032	NA	NA	NA	NA	NA	NA	NA	NA	4.418972	10.02095	NA	NA	NA	NA	NA	NA	NA	NA	56.7338	36.97724	NA	NA	NA	NA	NA	NA	NA	NA
736	0.1033469	7.052059	68.23676	0.048767	0.1717368	NA	NA	NA	NA	NA	NA	NA	NA	2.771823	6.484484	NA	NA	NA	NA	NA	NA	NA	NA	56.83809	37.75827	NA	NA	NA	NA	NA	NA	NA	NA
737	0.2325916	15.54099	66.81665	0.264874	0.1425389	NA	NA	NA	NA	NA	NA	NA	NA	14.57037	5.406168	NA	NA	NA	NA	NA	NA	NA	NA	55.00869	37.92768	NA	NA	NA	NA	NA	NA	NA	NA
738	0.129554	8.81377	68.03164	0.07955206	0.2015913	NA	NA	NA	NA	NA	NA	NA	NA	4.512704	7.570868	NA	NA	NA	NA	NA	NA	NA	NA	56.72642	37.55553	NA	NA	NA	NA	NA	NA	NA	NA
739	0.1468706	9.968411	67.87207	0.1441982	0.1526149	NA	NA	NA	NA	NA	NA	NA	NA	8.121688	5.779913	NA	NA	NA	NA	NA	NA	NA	NA	56.32308	37.87253	NA	NA	NA	NA	NA	NA	NA	NA
740	0.1467897	9.963037	67.87286	0.1582062	0.1181015	NA	NA	NA	NA	NA	NA	NA	NA	8.892231	4.493365	NA	NA	NA	NA	NA	NA	NA	NA	56.20658	38.04662	NA	NA	NA	NA	NA	NA	NA	NA
741	0.1571683	10.65103	67.7683	0.1417873	0.1870696	NA	NA	NA	NA	NA	NA	NA	NA	7.988597	7.044627	NA	NA	NA	NA	NA	NA	NA	NA	56.34211	37.65779	NA	NA	NA	NA	NA	NA	NA	NA
742	0.154959	10.50484	67.79112	0.1566643	0.1511348	NA	NA	NA	NA	NA	NA	NA	NA	8.807653	5.725114	NA	NA	NA	NA	NA	NA	NA	NA	56.2199	37.88085	NA	NA	NA	NA	NA	NA	NA	NA
743	0.1532657	10.3927	67.8084	0.1818674	0.05439469	NA	NA	NA	NA	NA	NA	NA	NA	10.18225	2.080841	NA	NA	NA	NA	NA	NA	NA	NA	55.98726	38.25449	NA	NA	NA	NA	NA	NA	NA	NA
744	0.0779001	5.327821	68.39299	0.06413837	0.10202	NA	NA	NA	NA	NA	NA	NA	NA	3.642351	3.88831	NA	NA	NA	NA	NA	NA	NA	NA	56.78895	38.11321	NA	NA	NA	NA	NA	NA	NA	NA
745	0.2622737	17.40341	66.35592	0.302765	0.1468042	NA	NA	NA	NA	NA	NA	NA	NA	16.48982	5.564578	NA	NA	NA	NA	NA	NA	NA	NA	54.46409	37.90476	NA	NA	NA	NA	NA	NA	NA	NA
746	0.1546348	10.48338	67.79444	0.1753231	0.09574137	NA	NA	NA	NA	NA	NA	NA	NA	9.826986	3.651255	NA	NA	NA	NA	NA	NA	NA	NA	56.05071	38.13665	NA	NA	NA	NA	NA	NA	NA	NA
747	0.0997391	6.808341	68.26151	0.10428	0.0889376	NA	NA	NA	NA	NA	NA	NA	NA	5.902117	3.393895	NA	NA	NA	NA	NA	NA	NA	NA	56.59873	38.16041	NA	NA	NA	NA	NA	NA	NA	NA
748	0.1990473	13.39197	67.28033	0.2365196	0.07304293	NA	NA	NA	NA	NA	NA	NA	NA	13.09792	2.790915	NA	NA	NA	NA	NA	NA	NA	NA	55.37776	38.20925	NA	NA	NA	NA	NA	NA	NA	NA
749	0.1901345	12.8137	67.39285	0.1595256	0.2461162	NA	NA	NA	NA	NA	NA	NA	NA	8.964559	9.155746	NA	NA	NA	NA	NA	NA	NA	NA	56.19509	37.20091	NA	NA	NA	NA	NA	NA	NA	NA
750	0.2366834	15.80001	66.75588	0.2709968	0.1396985	NA	NA	NA	NA	NA	NA	NA	NA	14.88438	5.300523	NA	NA	NA	NA	NA	NA	NA	NA	54.92456	37.94259	NA	NA	NA	NA	NA	NA	NA	NA
751	0.12509	8.514841	68.0697	0.1309526	0.1111366	NA	NA	NA	NA	NA	NA	NA	NA	7.388855	4.231706	NA	NA	NA	NA	NA	NA	NA	NA	56.4239	38.07661	NA	NA	NA	NA	NA	NA	NA	NA
752	0.2331248	15.57478	66.80878	0.2645813	0.1462022	NA	NA	NA	NA	NA	NA	NA	NA	14.55532	5.542237	NA	NA	NA	NA	NA	NA	NA	NA	55.01267	37.90804	NA	NA	NA	NA	NA	NA	NA	NA
753	0.1540714	10.44607	67.8002	0.1448883	0.1727647	NA	NA	NA	NA	NA	NA	NA	NA	8.159759	6.522174	NA	NA	NA	NA	NA	NA	NA	NA	56.31758	37.75178	NA	NA	NA	NA	NA	NA	NA	NA
754	0.1930997	13.00641	67.35592	0.1493636	0.2682118	NA	NA	NA	NA	NA	NA	NA	NA	8.406379	9.924691	NA	NA	NA	NA	NA	NA	NA	NA	56.2813	37.00319	NA	NA	NA	NA	NA	NA	NA	NA
755	0.2146557	14.39746	67.07235	0.2347925	0.1632424	NA	NA	NA	NA	NA	NA	NA	NA	13.0073	6.172285	NA	NA	NA	NA	NA	NA	NA	NA	55.39911	37.81056	NA	NA	NA	NA	NA	NA	NA	NA
756	0.1247322	8.490858	68.0727	0.144883	0.06142917	NA	NA	NA	NA	NA	NA	NA	NA	8.159468	2.348987	NA	NA	NA	NA	NA	NA	NA	NA	56.31762	38.23896	NA	NA	NA	NA	NA	NA	NA	NA
757	0.1113477	7.591558	68.17885	0.1200909	0.08923172	NA	NA	NA	NA	NA	NA	NA	NA	6.785096	3.405031	NA	NA	NA	NA	NA	NA	NA	NA	56.49968	38.15942	NA	NA	NA	NA	NA	NA	NA	NA
758	0.3328184	21.66312	65.08991	0.3742545	0.2262031	NA	NA	NA	NA	NA	NA	NA	NA	19.94607	8.452523	NA	NA	NA	NA	NA	NA	NA	NA	53.29546	37.36697	NA	NA	NA	NA	NA	NA	NA	NA
759	0.08972451	6.130492	68.32572	0.0887471	0.09184532	NA	NA	NA	NA	NA	NA	NA	NA	5.030439	3.503942	NA	NA	NA	NA	NA	NA	NA	NA	56.68286	38.15047	NA	NA	NA	NA	NA	NA	NA	NA
760	0.1843369	12.43602	67.46356	0.2181313	0.07201624	NA	NA	NA	NA	NA	NA	NA	NA	12.12773	2.75189	NA	NA	NA	NA	NA	NA	NA	NA	55.59829	38.21208	NA	NA	NA	NA	NA	NA	NA	NA
761	0.03143147	2.155141	68.56634	0.02231128	0.04550866	NA	NA	NA	NA	NA	NA	NA	NA	1.269322	1.741681	NA	NA	NA	NA	NA	NA	NA	NA	56.89148	38.27143	NA	NA	NA	NA	NA	NA	NA	NA
762	0.138551	9.414691	67.95109	0.152334	0.1022786	NA	NA	NA	NA	NA	NA	NA	NA	8.569802	3.898064	NA	NA	NA	NA	NA	NA	NA	NA	56.25664	38.11221	NA	NA	NA	NA	NA	NA	NA	NA
763	0.215605	14.45831	67.05926	0.2527774	0.100087	NA	NA	NA	NA	NA	NA	NA	NA	13.94581	3.815373	NA	NA	NA	NA	NA	NA	NA	NA	55.17033	38.12058	NA	NA	NA	NA	NA	NA	NA	NA
764	0.07755296	5.304221	68.39483	0.07462872	0.0836522	NA	NA	NA	NA	NA	NA	NA	NA	4.235018	3.193648	NA	NA	NA	NA	NA	NA	NA	NA	56.74783	38.17769	NA	NA	NA	NA	NA	NA	NA	NA
765	0.1264111	8.603361	68.05857	0.1279895	0.1228616	NA	NA	NA	NA	NA	NA	NA	NA	7.224393	4.671827	NA	NA	NA	NA	NA	NA	NA	NA	56.44519	38.02512	NA	NA	NA	NA	NA	NA	NA	NA
766	0.1300826	8.849134	68.02705	0.09985829	0.1805499	NA	NA	NA	NA	NA	NA	NA	NA	5.654378	6.806995	NA	NA	NA	NA	NA	NA	NA	NA	56.62402	37.70146	NA	NA	NA	NA	NA	NA	NA	NA
767	0.1983721	13.34827	67.28901	0.2046237	0.1839455	NA	NA	NA	NA	NA	NA	NA	NA	11.40786	6.930863	NA	NA	NA	NA	NA	NA	NA	NA	55.75045	37.67889	NA	NA	NA	NA	NA	NA	NA	NA
768	0.1844831	12.44556	67.46181	0.2128495	0.1000341	NA	NA	NA	NA	NA	NA	NA	NA	11.84695	3.813378	NA	NA	NA	NA	NA	NA	NA	NA	55.65879	38.12078	NA	NA	NA	NA	NA	NA	NA	NA
769	0.0624227	4.273891	68.46693	0.05312046	0.07922187	NA	NA	NA	NA	NA	NA	NA	NA	3.018598	3.025593	NA	NA	NA	NA	NA	NA	NA	NA	56.82552	38.19138	NA	NA	NA	NA	NA	NA	NA	NA
770	0.20024	13.46913	67.26492	0.233417	0.09849508	NA	NA	NA	NA	NA	NA	NA	NA	12.93504	3.755277	NA	NA	NA	NA	NA	NA	NA	NA	55.41603	38.12655	NA	NA	NA	NA	NA	NA	NA	NA
771	0.2556549	16.99149	66.4626	0.3101577	0.05567163	NA	NA	NA	NA	NA	NA	NA	NA	16.85751	2.12954	NA	NA	NA	NA	NA	NA	NA	NA	54.35141	38.25181	NA	NA	NA	NA	NA	NA	NA	NA
772	0.1961134	13.20194	67.31787	0.2356662	0.05165764	NA	NA	NA	NA	NA	NA	NA	NA	13.05316	1.976422	NA	NA	NA	NA	NA	NA	NA	NA	55.38833	38.26002	NA	NA	NA	NA	NA	NA	NA	NA
773	0.2592197	17.21359	66.40542	0.3037666	0.125458	NA	NA	NA	NA	NA	NA	NA	NA	16.53977	4.769041	NA	NA	NA	NA	NA	NA	NA	NA	54.44894	38.01305	NA	NA	NA	NA	NA	NA	NA	NA
774	0.1427194	9.692366	67.91204	0.1605604	0.09290085	NA	NA	NA	NA	NA	NA	NA	NA	9.021251	3.543868	NA	NA	NA	NA	NA	NA	NA	NA	56.18602	38.14678	NA	NA	NA	NA	NA	NA	NA	NA
775	0.1074587	7.329491	68.20752	0.08678028	0.1432596	NA	NA	NA	NA	NA	NA	NA	NA	4.919797	5.432958	NA	NA	NA	NA	NA	NA	NA	NA	56.69257	37.92385	NA	NA	NA	NA	NA	NA	NA	NA
776	0.1768503	11.94658	67.55195	0.1954663	0.1276976	NA	NA	NA	NA	NA	NA	NA	NA	10.91654	4.852821	NA	NA	NA	NA	NA	NA	NA	NA	55.84873	38.00244	NA	NA	NA	NA	NA	NA	NA	NA
777	0.2012934	13.53723	67.25125	0.2184954	0.1579041	NA	NA	NA	NA	NA	NA	NA	NA	12.14705	5.975433	NA	NA	NA	NA	NA	NA	NA	NA	55.59407	37.84217	NA	NA	NA	NA	NA	NA	NA	NA
778	0.199513	13.4221	67.27432	0.1667676	0.2593916	NA	NA	NA	NA	NA	NA	NA	NA	9.360743	9.61922	NA	NA	NA	NA	NA	NA	NA	NA	56.13046	37.08377	NA	NA	NA	NA	NA	NA	NA	NA
779	0.1310571	8.914311	68.01854	0.1451602	0.0931963	NA	NA	NA	NA	NA	NA	NA	NA	8.174755	3.555041	NA	NA	NA	NA	NA	NA	NA	NA	56.31541	38.14574	NA	NA	NA	NA	NA	NA	NA	NA
780	0.2155489	14.45472	67.06004	0.1362961	0.3372392	NA	NA	NA	NA	NA	NA	NA	NA	7.684965	12.24255	NA	NA	NA	NA	NA	NA	NA	NA	56.38433	36.30228	NA	NA	NA	NA	NA	NA	NA	NA
781	0.1225488	8.344445	68.0908	0.11935	0.1293429	NA	NA	NA	NA	NA	NA	NA	NA	6.743825	4.914324	NA	NA	NA	NA	NA	NA	NA	NA	56.50462	37.99454	NA	NA	NA	NA	NA	NA	NA	NA
782	0.1263114	8.596683	68.05942	0.1158899	0.1468612	NA	NA	NA	NA	NA	NA	NA	NA	6.550944	5.566695	NA	NA	NA	NA	NA	NA	NA	NA	56.52731	37.90445	NA	NA	NA	NA	NA	NA	NA	NA
783	0.1240709	8.446529	68.07821	0.1146162	0.1428577	NA	NA	NA	NA	NA	NA	NA	NA	6.479885	5.41802	NA	NA	NA	NA	NA	NA	NA	NA	56.5355	37.92599	NA	NA	NA	NA	NA	NA	NA	NA
