perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
589	0.1321616	11.71418	88.63523	0.1714363	0.02120733	NA	NA	NA	NA	NA	NA	NA	NA	11.65188	1.206545	NA	NA	NA	NA	NA	NA	NA	NA	67.96622	56.89285	NA	NA	NA	NA	NA	NA	NA	NA
590	0.2962315	25.39408	85.72378	0.273685	0.3273969	NA	NA	NA	NA	NA	NA	NA	NA	18.20327	17.70594	NA	NA	NA	NA	NA	NA	NA	NA	66.51176	54.08097	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1371526	12.14853	88.57674	0.1495874	0.1167044	NA	NA	NA	NA	NA	NA	NA	NA	10.2017	6.596369	NA	NA	NA	NA	NA	NA	NA	NA	68.19897	56.52203	NA	NA	NA	NA	NA	NA	NA	NA
592	0.04707635	4.20425	89.30705	0.03016757	0.06434516	NA	NA	NA	NA	NA	NA	NA	NA	2.079342	3.654046	NA	NA	NA	NA	NA	NA	NA	NA	68.92641	56.7882	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1182547	10.49952	88.7873	0.1001929	0.1408339	NA	NA	NA	NA	NA	NA	NA	NA	6.87466	7.935928	NA	NA	NA	NA	NA	NA	NA	NA	68.61423	56.34956	NA	NA	NA	NA	NA	NA	NA	NA
594	0.2073341	18.15088	87.54411	0.2284246	0.1725664	NA	NA	NA	NA	NA	NA	NA	NA	15.35612	9.676974	NA	NA	NA	NA	NA	NA	NA	NA	67.22621	56.0768	NA	NA	NA	NA	NA	NA	NA	NA
595	0.0756013	6.739972	89.15154	0.05472623	0.09867846	NA	NA	NA	NA	NA	NA	NA	NA	3.76816	5.588219	NA	NA	NA	NA	NA	NA	NA	NA	68.85474	56.63059	NA	NA	NA	NA	NA	NA	NA	NA
596	0.09798184	8.71841	88.97985	0.07356621	0.125756	NA	NA	NA	NA	NA	NA	NA	NA	5.059289	7.1003	NA	NA	NA	NA	NA	NA	NA	NA	68.77192	56.46094	NA	NA	NA	NA	NA	NA	NA	NA
597	0.2026232	17.75491	87.62527	0.2086258	0.1935259	NA	NA	NA	NA	NA	NA	NA	NA	14.08315	10.81211	NA	NA	NA	NA	NA	NA	NA	NA	67.50436	55.86904	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1742765	15.34999	88.07839	0.172344	0.1770805	NA	NA	NA	NA	NA	NA	NA	NA	11.7118	9.922505	NA	NA	NA	NA	NA	NA	NA	NA	67.95592	56.03388	NA	NA	NA	NA	NA	NA	NA	NA
599	0.16874	14.87606	88.15967	0.1860853	0.1398825	NA	NA	NA	NA	NA	NA	NA	NA	12.61546	7.883351	NA	NA	NA	NA	NA	NA	NA	NA	67.79398	56.35694	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1233348	10.94394	88.73362	0.06790344	0.1766059	NA	NA	NA	NA	NA	NA	NA	NA	4.671712	9.896718	NA	NA	NA	NA	NA	NA	NA	NA	68.79934	56.03844	NA	NA	NA	NA	NA	NA	NA	NA
601	0.2395334	20.82657	86.94642	0.2593677	0.2077825	NA	NA	NA	NA	NA	NA	NA	NA	17.31258	11.57673	NA	NA	NA	NA	NA	NA	NA	NA	66.74915	55.71563	NA	NA	NA	NA	NA	NA	NA	NA
602	0.3131543	26.71842	85.32029	0.3519991	0.2494137	NA	NA	NA	NA	NA	NA	NA	NA	22.89604	13.77118	NA	NA	NA	NA	NA	NA	NA	NA	65.04572	55.21419	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1378585	12.2099	88.5683	0.157903	0.1020919	NA	NA	NA	NA	NA	NA	NA	NA	10.75538	5.779564	NA	NA	NA	NA	NA	NA	NA	NA	68.11384	56.61138	NA	NA	NA	NA	NA	NA	NA	NA
604	0.2672394	23.08276	86.37483	0.08984845	0.4246508	NA	NA	NA	NA	NA	NA	NA	NA	6.170891	22.24261	NA	NA	NA	NA	NA	NA	NA	NA	68.6811	52.3786	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1371056	12.14444	88.5773	0.1594981	0.09591396	NA	NA	NA	NA	NA	NA	NA	NA	10.86134	5.433111	NA	NA	NA	NA	NA	NA	NA	NA	68.09703	56.64568	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1590456	14.04312	88.29618	0.1839244	0.1140964	NA	NA	NA	NA	NA	NA	NA	NA	12.47379	6.450877	NA	NA	NA	NA	NA	NA	NA	NA	67.82019	56.53882	NA	NA	NA	NA	NA	NA	NA	NA
607	0.1376031	12.1877	88.57136	0.1355325	0.1405926	NA	NA	NA	NA	NA	NA	NA	NA	9.261342	7.922595	NA	NA	NA	NA	NA	NA	NA	NA	68.33302	56.35143	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1672435	14.74774	88.18123	0.1622659	0.1743228	NA	NA	NA	NA	NA	NA	NA	NA	11.04503	9.772574	NA	NA	NA	NA	NA	NA	NA	NA	68.06747	56.06022	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1984649	17.40449	87.69555	0.08355605	0.3015681	NA	NA	NA	NA	NA	NA	NA	NA	5.74183	16.43008	NA	NA	NA	NA	NA	NA	NA	NA	68.7183	54.48214	NA	NA	NA	NA	NA	NA	NA	NA
610	0.2124493	18.57957	87.45413	0.2397627	0.1658658	NA	NA	NA	NA	NA	NA	NA	NA	16.07783	9.311481	NA	NA	NA	NA	NA	NA	NA	NA	67.05727	56.13865	NA	NA	NA	NA	NA	NA	NA	NA
611	0.04692011	4.190328	89.30771	0.0389167	0.05667456	NA	NA	NA	NA	NA	NA	NA	NA	2.681579	3.219935	NA	NA	NA	NA	NA	NA	NA	NA	68.90561	56.81447	NA	NA	NA	NA	NA	NA	NA	NA
612	0.101468	9.025499	88.94923	0.09850883	0.1056692	NA	NA	NA	NA	NA	NA	NA	NA	6.760227	5.97988	NA	NA	NA	NA	NA	NA	NA	NA	68.6256	56.59057	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1132013	10.05664	88.83856	0.1325207	0.07696298	NA	NA	NA	NA	NA	NA	NA	NA	9.059131	4.366714	NA	NA	NA	NA	NA	NA	NA	NA	68.36012	56.73785	NA	NA	NA	NA	NA	NA	NA	NA
614	0.2287779	19.93896	87.15425	0.2412025	0.2094766	NA	NA	NA	NA	NA	NA	NA	NA	16.16909	11.66717	NA	NA	NA	NA	NA	NA	NA	NA	67.03532	55.69676	NA	NA	NA	NA	NA	NA	NA	NA
615	0.09730336	8.658607	88.98569	0.123795	0.0314383	NA	NA	NA	NA	NA	NA	NA	NA	8.471957	1.788133	NA	NA	NA	NA	NA	NA	NA	NA	68.43537	56.87754	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1554774	13.73558	88.34455	0.1830633	0.1037374	NA	NA	NA	NA	NA	NA	NA	NA	12.41729	5.87173	NA	NA	NA	NA	NA	NA	NA	NA	67.83056	56.60189	NA	NA	NA	NA	NA	NA	NA	NA
617	0.16943	14.9352	88.14967	0.04096842	0.2667362	NA	NA	NA	NA	NA	NA	NA	NA	2.822723	14.66603	NA	NA	NA	NA	NA	NA	NA	NA	68.89997	54.98326	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1486019	13.14159	88.43486	0.110515	0.1921674	NA	NA	NA	NA	NA	NA	NA	NA	7.574753	10.73892	NA	NA	NA	NA	NA	NA	NA	NA	68.54048	55.88316	NA	NA	NA	NA	NA	NA	NA	NA
619	0.1431704	12.67108	88.5035	0.1842335	0.0371148	NA	NA	NA	NA	NA	NA	NA	NA	12.49406	2.110588	NA	NA	NA	NA	NA	NA	NA	NA	67.81646	56.86648	NA	NA	NA	NA	NA	NA	NA	NA
620	0.2369833	20.6167	86.99642	0.259469	0.2004634	NA	NA	NA	NA	NA	NA	NA	NA	17.31891	11.18497	NA	NA	NA	NA	NA	NA	NA	NA	66.7475	55.79559	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1862733	16.37233	87.8941	0.1820083	0.1923875	NA	NA	NA	NA	NA	NA	NA	NA	12.34802	10.75078	NA	NA	NA	NA	NA	NA	NA	NA	67.8432	55.88088	NA	NA	NA	NA	NA	NA	NA	NA
622	0.06936161	6.186477	89.19166	0.07700475	0.05632758	NA	NA	NA	NA	NA	NA	NA	NA	5.294402	3.200284	NA	NA	NA	NA	NA	NA	NA	NA	68.75422	56.81558	NA	NA	NA	NA	NA	NA	NA	NA
623	0.2209755	19.29115	87.29992	0.1978724	0.2517359	NA	NA	NA	NA	NA	NA	NA	NA	13.38531	13.89179	NA	NA	NA	NA	NA	NA	NA	NA	67.64619	55.18396	NA	NA	NA	NA	NA	NA	NA	NA
624	0.2331737	20.3025	87.07028	0.2127102	0.2608851	NA	NA	NA	NA	NA	NA	NA	NA	14.34704	14.36503	NA	NA	NA	NA	NA	NA	NA	NA	67.44877	55.06267	NA	NA	NA	NA	NA	NA	NA	NA
625	0.177156	15.59596	88.03517	0.2123485	0.1090633	NA	NA	NA	NA	NA	NA	NA	NA	14.3237	6.169731	NA	NA	NA	NA	NA	NA	NA	NA	67.45373	56.57019	NA	NA	NA	NA	NA	NA	NA	NA
626	0.109669	9.746623	88.8731	0.03696802	0.1676297	NA	NA	NA	NA	NA	NA	NA	NA	2.547492	9.407812	NA	NA	NA	NA	NA	NA	NA	NA	68.9107	56.12259	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1216684	10.79825	88.75147	0.1128756	0.1335919	NA	NA	NA	NA	NA	NA	NA	NA	7.734533	7.535191	NA	NA	NA	NA	NA	NA	NA	NA	68.52263	56.40454	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1250436	11.09325	88.71508	0.1282918	0.1201247	NA	NA	NA	NA	NA	NA	NA	NA	8.774799	6.786979	NA	NA	NA	NA	NA	NA	NA	NA	68.3972	56.49946	NA	NA	NA	NA	NA	NA	NA	NA
629	0.1970754	17.2872	87.71874	0.177549	0.2230928	NA	NA	NA	NA	NA	NA	NA	NA	12.05485	12.39064	NA	NA	NA	NA	NA	NA	NA	NA	67.89591	55.54029	NA	NA	NA	NA	NA	NA	NA	NA
630	0.1416062	12.53538	88.52282	0.1146273	0.1742876	NA	NA	NA	NA	NA	NA	NA	NA	7.853017	9.770662	NA	NA	NA	NA	NA	NA	NA	NA	68.50915	56.06055	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1931027	16.95138	87.78426	0.2219733	0.1420548	NA	NA	NA	NA	NA	NA	NA	NA	14.94307	8.003372	NA	NA	NA	NA	NA	NA	NA	NA	67.31923	56.34002	NA	NA	NA	NA	NA	NA	NA	NA
632	0.1447193	12.80537	88.48417	0.167667	0.1029391	NA	NA	NA	NA	NA	NA	NA	NA	11.40277	5.827024	NA	NA	NA	NA	NA	NA	NA	NA	68.00846	56.60651	NA	NA	NA	NA	NA	NA	NA	NA
633	0.1759522	15.49317	88.05332	0.1844278	0.162808	NA	NA	NA	NA	NA	NA	NA	NA	12.50681	9.144292	NA	NA	NA	NA	NA	NA	NA	NA	67.81411	56.16612	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1964052	17.2306	87.72988	0.2249328	0.1463384	NA	NA	NA	NA	NA	NA	NA	NA	15.13277	8.23972	NA	NA	NA	NA	NA	NA	NA	NA	67.27684	56.30594	NA	NA	NA	NA	NA	NA	NA	NA
635	0.1279672	11.34849	88.68279	0.1654915	0.02503168	NA	NA	NA	NA	NA	NA	NA	NA	11.25879	1.423998	NA	NA	NA	NA	NA	NA	NA	NA	68.03244	56.88782	NA	NA	NA	NA	NA	NA	NA	NA
636	0.2476742	21.49411	86.7838	0.2502011	0.2439273	NA	NA	NA	NA	NA	NA	NA	NA	16.73737	13.48544	NA	NA	NA	NA	NA	NA	NA	NA	66.89569	55.28467	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1235589	10.96353	88.7312	0.1028229	0.1491296	NA	NA	NA	NA	NA	NA	NA	NA	7.053248	8.393493	NA	NA	NA	NA	NA	NA	NA	NA	68.5961	56.28322	NA	NA	NA	NA	NA	NA	NA	NA
638	0.1724265	15.19177	88.10582	0.1084464	0.2393888	NA	NA	NA	NA	NA	NA	NA	NA	7.434634	13.24825	NA	NA	NA	NA	NA	NA	NA	NA	68.55582	55.34199	NA	NA	NA	NA	NA	NA	NA	NA
639	0.2436769	21.1668	86.86421	0.2086228	0.2890563	NA	NA	NA	NA	NA	NA	NA	NA	14.08296	15.80202	NA	NA	NA	NA	NA	NA	NA	NA	67.5044	54.66761	NA	NA	NA	NA	NA	NA	NA	NA
640	0.2243737	19.57369	87.23701	0.2650508	0.1497197	NA	NA	NA	NA	NA	NA	NA	NA	17.66727	8.425981	NA	NA	NA	NA	NA	NA	NA	NA	66.65614	56.27837	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1899182	16.68164	87.83592	0.2242387	0.1260163	NA	NA	NA	NA	NA	NA	NA	NA	15.08831	7.114771	NA	NA	NA	NA	NA	NA	NA	NA	67.28682	56.45911	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1586956	14.01298	88.30097	0.2037139	0.04617599	NA	NA	NA	NA	NA	NA	NA	NA	13.76494	2.624877	NA	NA	NA	NA	NA	NA	NA	NA	67.56996	56.84507	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1656425	14.61035	88.2041	0.2161627	0.01916733	NA	NA	NA	NA	NA	NA	NA	NA	14.56959	1.090529	NA	NA	NA	NA	NA	NA	NA	NA	67.40104	56.89519	NA	NA	NA	NA	NA	NA	NA	NA
644	0.09144632	8.141873	89.03446	0.07771504	0.1085948	NA	NA	NA	NA	NA	NA	NA	NA	5.342945	6.143536	NA	NA	NA	NA	NA	NA	NA	NA	68.75047	56.57304	NA	NA	NA	NA	NA	NA	NA	NA
645	0.1158356	10.2876	88.81211	0.148145	0.03388775	NA	NA	NA	NA	NA	NA	NA	NA	10.10546	1.927298	NA	NA	NA	NA	NA	NA	NA	NA	68.21329	56.87299	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1302075	11.54388	88.65757	0.1471093	0.1007403	NA	NA	NA	NA	NA	NA	NA	NA	10.03631	5.703821	NA	NA	NA	NA	NA	NA	NA	NA	68.2235	56.61906	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1257035	11.15089	88.70785	0.1267344	0.1241752	NA	NA	NA	NA	NA	NA	NA	NA	8.669969	7.01241	NA	NA	NA	NA	NA	NA	NA	NA	68.41056	56.47192	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1938922	17.01818	87.77133	0.0582835	0.3037399	NA	NA	NA	NA	NA	NA	NA	NA	4.012291	16.53844	NA	NA	NA	NA	NA	NA	NA	NA	68.84094	54.44935	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1082608	9.622935	88.88658	0.06818408	0.1492867	NA	NA	NA	NA	NA	NA	NA	NA	4.69093	8.402146	NA	NA	NA	NA	NA	NA	NA	NA	68.79803	56.28193	NA	NA	NA	NA	NA	NA	NA	NA
650	0.05718425	5.104274	89.26013	0.06023234	0.05239229	NA	NA	NA	NA	NA	NA	NA	NA	4.145974	2.977333	NA	NA	NA	NA	NA	NA	NA	NA	68.83302	56.8277	NA	NA	NA	NA	NA	NA	NA	NA
651	0.2607651	22.55956	86.51296	0.07742842	0.4174647	NA	NA	NA	NA	NA	NA	NA	NA	5.323357	21.92249	NA	NA	NA	NA	NA	NA	NA	NA	68.75199	52.51339	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1556517	13.75062	88.34221	0.06929236	0.2327112	NA	NA	NA	NA	NA	NA	NA	NA	4.766817	12.89794	NA	NA	NA	NA	NA	NA	NA	NA	68.79281	55.42468	NA	NA	NA	NA	NA	NA	NA	NA
653	0.1536186	13.57518	88.36934	0.191691	0.06990505	NA	NA	NA	NA	NA	NA	NA	NA	12.98222	3.968307	NA	NA	NA	NA	NA	NA	NA	NA	67.7247	56.7671	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1402986	12.42187	88.53882	0.1605559	0.1042325	NA	NA	NA	NA	NA	NA	NA	NA	10.93157	5.899455	NA	NA	NA	NA	NA	NA	NA	NA	68.08579	56.59901	NA	NA	NA	NA	NA	NA	NA	NA
655	0.2192899	19.15077	87.33083	0.2374622	0.1900879	NA	NA	NA	NA	NA	NA	NA	NA	15.93184	10.62678	NA	NA	NA	NA	NA	NA	NA	NA	67.0921	55.90459	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1752812	15.43586	88.06338	0.1579648	0.1982827	NA	NA	NA	NA	NA	NA	NA	NA	10.75949	11.06793	NA	NA	NA	NA	NA	NA	NA	NA	68.11319	55.81893	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1153214	10.24253	88.81732	0.0711223	0.1601492	NA	NA	NA	NA	NA	NA	NA	NA	4.892077	8.998725	NA	NA	NA	NA	NA	NA	NA	NA	68.78402	56.18963	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1196543	10.62204	88.77273	0.04936171	0.1796732	NA	NA	NA	NA	NA	NA	NA	NA	3.399734	10.06327	NA	NA	NA	NA	NA	NA	NA	NA	68.87391	56.00877	NA	NA	NA	NA	NA	NA	NA	NA
659	0.1166282	10.35706	88.80403	0.09385005	0.1439634	NA	NA	NA	NA	NA	NA	NA	NA	6.443376	8.108733	NA	NA	NA	NA	NA	NA	NA	NA	68.65607	56.32495	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1591291	14.05031	88.29504	0.1962679	0.08085211	NA	NA	NA	NA	NA	NA	NA	NA	13.28082	4.585976	NA	NA	NA	NA	NA	NA	NA	NA	67.66678	56.72055	NA	NA	NA	NA	NA	NA	NA	NA
661	0.2198946	19.20115	87.31976	0.1213564	0.3193391	NA	NA	NA	NA	NA	NA	NA	NA	8.307513	17.31096	NA	NA	NA	NA	NA	NA	NA	NA	68.45552	54.20869	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1855682	16.31242	87.90523	0.2330643	0.0809977	NA	NA	NA	NA	NA	NA	NA	NA	15.65211	4.59418	NA	NA	NA	NA	NA	NA	NA	NA	67.15791	56.71988	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1204432	10.69107	88.76444	0.07879015	0.1641456	NA	NA	NA	NA	NA	NA	NA	NA	5.416407	9.21746	NA	NA	NA	NA	NA	NA	NA	NA	68.74472	56.15416	NA	NA	NA	NA	NA	NA	NA	NA
664	0.2533265	21.95537	86.66826	0.3296702	0.07023534	NA	NA	NA	NA	NA	NA	NA	NA	21.59033	3.986965	NA	NA	NA	NA	NA	NA	NA	NA	65.4907	56.7658	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1061743	9.43956	88.90624	0.1219936	0.07758237	NA	NA	NA	NA	NA	NA	NA	NA	8.350497	4.401647	NA	NA	NA	NA	NA	NA	NA	NA	68.45029	56.73515	NA	NA	NA	NA	NA	NA	NA	NA
666	0.2307334	20.10082	87.11706	0.243671	0.2106015	NA	NA	NA	NA	NA	NA	NA	NA	16.32533	11.72716	NA	NA	NA	NA	NA	NA	NA	NA	66.99744	55.68416	NA	NA	NA	NA	NA	NA	NA	NA
667	0.1979436	17.3605	87.70427	0.1901362	0.2089572	NA	NA	NA	NA	NA	NA	NA	NA	12.88061	11.63945	NA	NA	NA	NA	NA	NA	NA	NA	67.7441	55.70256	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1741534	15.33947	88.08022	0.1049666	0.245077	NA	NA	NA	NA	NA	NA	NA	NA	7.198711	13.54541	NA	NA	NA	NA	NA	NA	NA	NA	68.58099	55.27001	NA	NA	NA	NA	NA	NA	NA	NA
669	0.2136543	18.68036	87.43266	0.1853106	0.2504175	NA	NA	NA	NA	NA	NA	NA	NA	12.56469	13.82333	NA	NA	NA	NA	NA	NA	NA	NA	67.80341	55.20115	NA	NA	NA	NA	NA	NA	NA	NA
670	0.1032934	9.186172	88.93278	0.1064689	0.098453	NA	NA	NA	NA	NA	NA	NA	NA	7.300599	5.575574	NA	NA	NA	NA	NA	NA	NA	NA	68.57022	56.63183	NA	NA	NA	NA	NA	NA	NA	NA
671	0.1247745	11.06975	88.71801	0.1575809	0.04760177	NA	NA	NA	NA	NA	NA	NA	NA	10.73397	2.705745	NA	NA	NA	NA	NA	NA	NA	NA	68.11722	56.84127	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1439307	12.73701	88.49403	0.1632588	0.1100944	NA	NA	NA	NA	NA	NA	NA	NA	11.11086	6.227368	NA	NA	NA	NA	NA	NA	NA	NA	68.05676	56.56387	NA	NA	NA	NA	NA	NA	NA	NA
673	0.2305465	20.08536	87.12063	0.05360382	0.369926	NA	NA	NA	NA	NA	NA	NA	NA	3.691101	19.74329	NA	NA	NA	NA	NA	NA	NA	NA	68.85891	53.37091	NA	NA	NA	NA	NA	NA	NA	NA
674	0.1740462	15.33031	88.08182	0.227441	0.01872313	NA	NA	NA	NA	NA	NA	NA	NA	15.29325	1.065265	NA	NA	NA	NA	NA	NA	NA	NA	67.24054	56.89567	NA	NA	NA	NA	NA	NA	NA	NA
675	0.1057629	9.403391	88.91007	0.131979	0.04659052	NA	NA	NA	NA	NA	NA	NA	NA	9.022738	2.64839	NA	NA	NA	NA	NA	NA	NA	NA	68.36493	56.84398	NA	NA	NA	NA	NA	NA	NA	NA
676	0.2494752	21.64128	86.74722	0.2826784	0.1931711	NA	NA	NA	NA	NA	NA	NA	NA	18.75783	10.793	NA	NA	NA	NA	NA	NA	NA	NA	66.3575	55.87274	NA	NA	NA	NA	NA	NA	NA	NA
677	0.1173293	10.41847	88.79685	0.1219153	0.1102693	NA	NA	NA	NA	NA	NA	NA	NA	8.345214	6.237138	NA	NA	NA	NA	NA	NA	NA	NA	68.45094	56.56279	NA	NA	NA	NA	NA	NA	NA	NA
678	0.1075789	9.563014	88.89305	0.08607966	0.1332284	NA	NA	NA	NA	NA	NA	NA	NA	5.913991	7.515048	NA	NA	NA	NA	NA	NA	NA	NA	68.7037	56.40723	NA	NA	NA	NA	NA	NA	NA	NA
679	0.05846474	5.218186	89.25355	0.07483805	0.01517293	NA	NA	NA	NA	NA	NA	NA	NA	5.146274	0.8633258	NA	NA	NA	NA	NA	NA	NA	NA	68.76547	56.89909	NA	NA	NA	NA	NA	NA	NA	NA
680	0.1403513	12.42645	88.53818	0.114073	0.1722724	NA	NA	NA	NA	NA	NA	NA	NA	7.815532	9.66096	NA	NA	NA	NA	NA	NA	NA	NA	68.51344	56.07956	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1240157	11.00345	88.72626	0.1351622	0.1056754	NA	NA	NA	NA	NA	NA	NA	NA	9.236494	5.980228	NA	NA	NA	NA	NA	NA	NA	NA	68.33638	56.59053	NA	NA	NA	NA	NA	NA	NA	NA
682	0.170027	14.98635	88.14099	0.05973803	0.2617802	NA	NA	NA	NA	NA	NA	NA	NA	4.11207	14.41116	NA	NA	NA	NA	NA	NA	NA	NA	68.83505	55.05061	NA	NA	NA	NA	NA	NA	NA	NA
683	0.2460054	21.35758	86.8175	0.193707	0.3101565	NA	NA	NA	NA	NA	NA	NA	NA	13.11383	16.85745	NA	NA	NA	NA	NA	NA	NA	NA	67.69934	54.35143	NA	NA	NA	NA	NA	NA	NA	NA
684	0.1245878	11.05344	88.72005	0.08007739	0.1708863	NA	NA	NA	NA	NA	NA	NA	NA	5.504338	9.585443	NA	NA	NA	NA	NA	NA	NA	NA	68.73773	56.09252	NA	NA	NA	NA	NA	NA	NA	NA
685	0.09701265	8.63298	88.98818	0.0609914	0.1337425	NA	NA	NA	NA	NA	NA	NA	NA	4.19803	7.543533	NA	NA	NA	NA	NA	NA	NA	NA	68.82986	56.40343	NA	NA	NA	NA	NA	NA	NA	NA
686	0.2476769	21.49433	86.78375	0.2330447	0.2680385	NA	NA	NA	NA	NA	NA	NA	NA	15.65087	14.73284	NA	NA	NA	NA	NA	NA	NA	NA	67.1582	54.9654	NA	NA	NA	NA	NA	NA	NA	NA
687	0.1512116	13.36726	88.40103	0.05047039	0.2328916	NA	NA	NA	NA	NA	NA	NA	NA	3.475901	12.90743	NA	NA	NA	NA	NA	NA	NA	NA	68.87011	55.42247	NA	NA	NA	NA	NA	NA	NA	NA
688	0.2284055	19.90812	87.1613	0.2182941	0.2426368	NA	NA	NA	NA	NA	NA	NA	NA	14.70675	13.41807	NA	NA	NA	NA	NA	NA	NA	NA	67.37125	55.30106	NA	NA	NA	NA	NA	NA	NA	NA
689	0.2306601	20.09475	87.11846	0.2288539	0.2332922	NA	NA	NA	NA	NA	NA	NA	NA	15.38354	12.92849	NA	NA	NA	NA	NA	NA	NA	NA	67.21994	55.41756	NA	NA	NA	NA	NA	NA	NA	NA
690	0.1116093	9.916961	88.85426	0.08776111	0.1397154	NA	NA	NA	NA	NA	NA	NA	NA	6.028638	7.874111	NA	NA	NA	NA	NA	NA	NA	NA	68.69373	56.35823	NA	NA	NA	NA	NA	NA	NA	NA
691	0.06380888	5.693315	89.2245	0.02780961	0.09462752	NA	NA	NA	NA	NA	NA	NA	NA	1.916947	5.360891	NA	NA	NA	NA	NA	NA	NA	NA	68.93112	56.65256	NA	NA	NA	NA	NA	NA	NA	NA
692	0.08576255	7.639639	89.07896	0.06651096	0.1081254	NA	NA	NA	NA	NA	NA	NA	NA	4.576336	6.117289	NA	NA	NA	NA	NA	NA	NA	NA	68.80575	56.57588	NA	NA	NA	NA	NA	NA	NA	NA
693	0.1598014	14.1082	88.28581	0.201231	0.06584608	NA	NA	NA	NA	NA	NA	NA	NA	13.60374	3.738917	NA	NA	NA	NA	NA	NA	NA	NA	67.6026	56.78267	NA	NA	NA	NA	NA	NA	NA	NA
694	0.2867266	24.64213	85.94295	0.319966	0.2321673	NA	NA	NA	NA	NA	NA	NA	NA	21.01463	12.86934	NA	NA	NA	NA	NA	NA	NA	NA	65.67769	55.43132	NA	NA	NA	NA	NA	NA	NA	NA
695	0.1047123	9.311	88.9198	0.07450442	0.1379164	NA	NA	NA	NA	NA	NA	NA	NA	5.123458	7.774631	NA	NA	NA	NA	NA	NA	NA	NA	68.76717	56.37204	NA	NA	NA	NA	NA	NA	NA	NA
696	0.06769292	6.038331	89.20181	0.03805065	0.09602524	NA	NA	NA	NA	NA	NA	NA	NA	2.62199	5.439357	NA	NA	NA	NA	NA	NA	NA	NA	68.9079	56.64508	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1284517	11.39075	88.67737	0.1244684	0.1341	NA	NA	NA	NA	NA	NA	NA	NA	8.517343	7.563343	NA	NA	NA	NA	NA	NA	NA	NA	68.42973	56.40077	NA	NA	NA	NA	NA	NA	NA	NA
698	0.07983109	7.11474	89.12242	0.02927871	0.1207627	NA	NA	NA	NA	NA	NA	NA	NA	2.01813	6.822512	NA	NA	NA	NA	NA	NA	NA	NA	68.92823	56.49518	NA	NA	NA	NA	NA	NA	NA	NA
699	0.08419303	7.500821	89.09076	0.01885701	0.1309243	NA	NA	NA	NA	NA	NA	NA	NA	1.300106	7.387289	NA	NA	NA	NA	NA	NA	NA	NA	68.94551	56.4241	NA	NA	NA	NA	NA	NA	NA	NA
700	0.1564832	13.82232	88.33102	0.1195512	0.1995845	NA	NA	NA	NA	NA	NA	NA	NA	8.185693	11.13782	NA	NA	NA	NA	NA	NA	NA	NA	68.4702	55.80502	NA	NA	NA	NA	NA	NA	NA	NA
701	0.1451231	12.84036	88.4791	0.1449118	0.1454329	NA	NA	NA	NA	NA	NA	NA	NA	9.889494	8.189795	NA	NA	NA	NA	NA	NA	NA	NA	68.24494	56.31322	NA	NA	NA	NA	NA	NA	NA	NA
