perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
422	0.191944	14.87013	77.47121	0.1572495	0.2795334	NA	NA	NA	NA	NA	NA	NA	NA	10.71194	10.31384	NA	NA	NA	NA	NA	NA	NA	NA	68.12069	36.89662	NA	NA	NA	NA	NA	NA	NA	NA
423	0.1495225	11.66546	78.01811	0.157397	0.1208498	NA	NA	NA	NA	NA	NA	NA	NA	10.72175	4.596436	NA	NA	NA	NA	NA	NA	NA	NA	68.11914	38.03431	NA	NA	NA	NA	NA	NA	NA	NA
424	0.1667318	12.97361	77.81128	0.1608846	0.1845406	NA	NA	NA	NA	NA	NA	NA	NA	10.95339	6.952546	NA	NA	NA	NA	NA	NA	NA	NA	68.08228	37.6749	NA	NA	NA	NA	NA	NA	NA	NA
425	0.1899973	14.7246	77.499	0.1774263	0.2266089	NA	NA	NA	NA	NA	NA	NA	NA	12.04677	8.466946	NA	NA	NA	NA	NA	NA	NA	NA	67.89734	37.3637	NA	NA	NA	NA	NA	NA	NA	NA
426	0.2118444	16.34862	77.17274	0.1750992	0.3062075	NA	NA	NA	NA	NA	NA	NA	NA	11.8935	11.21704	NA	NA	NA	NA	NA	NA	NA	NA	67.92436	36.63214	NA	NA	NA	NA	NA	NA	NA	NA
427	0.1252866	9.806623	78.27349	0.1406345	0.05191912	NA	NA	NA	NA	NA	NA	NA	NA	9.603337	1.9864	NA	NA	NA	NA	NA	NA	NA	NA	68.28579	38.25951	NA	NA	NA	NA	NA	NA	NA	NA
428	0.3156979	23.74861	75.22575	0.3522608	0.1653789	NA	NA	NA	NA	NA	NA	NA	NA	22.91118	6.250932	NA	NA	NA	NA	NA	NA	NA	NA	65.04038	37.79764	NA	NA	NA	NA	NA	NA	NA	NA
429	0.201529	15.58438	77.3307	0.2214969	0.1189872	NA	NA	NA	NA	NA	NA	NA	NA	14.9125	4.526592	NA	NA	NA	NA	NA	NA	NA	NA	67.326	38.04268	NA	NA	NA	NA	NA	NA	NA	NA
430	0.13567	10.60523	78.16929	0.07728534	0.2467525	NA	NA	NA	NA	NA	NA	NA	NA	5.313579	9.17806	NA	NA	NA	NA	NA	NA	NA	NA	68.75274	37.19541	NA	NA	NA	NA	NA	NA	NA	NA
431	0.1056346	8.286926	78.44894	0.1058002	0.1050965	NA	NA	NA	NA	NA	NA	NA	NA	7.255254	4.004302	NA	NA	NA	NA	NA	NA	NA	NA	68.57503	38.1012	NA	NA	NA	NA	NA	NA	NA	NA
432	0.1866701	14.4755	77.54592	0.2041138	0.1155894	NA	NA	NA	NA	NA	NA	NA	NA	13.79088	4.399059	NA	NA	NA	NA	NA	NA	NA	NA	67.56467	38.05764	NA	NA	NA	NA	NA	NA	NA	NA
433	0.1699267	13.2153	77.77059	0.1567766	0.2074722	NA	NA	NA	NA	NA	NA	NA	NA	10.68051	7.782737	NA	NA	NA	NA	NA	NA	NA	NA	68.12562	37.51219	NA	NA	NA	NA	NA	NA	NA	NA
434	0.2649519	20.20373	76.2543	0.2914967	0.1580841	NA	NA	NA	NA	NA	NA	NA	NA	19.29781	5.98208	NA	NA	NA	NA	NA	NA	NA	NA	66.20248	37.84112	NA	NA	NA	NA	NA	NA	NA	NA
435	0.1438978	11.23571	78.08116	0.1407186	0.1537828	NA	NA	NA	NA	NA	NA	NA	NA	9.608971	5.823126	NA	NA	NA	NA	NA	NA	NA	NA	68.285	37.86591	NA	NA	NA	NA	NA	NA	NA	NA
436	0.08018208	6.304962	78.63305	0.07863137	0.08501688	NA	NA	NA	NA	NA	NA	NA	NA	5.405559	3.245377	NA	NA	NA	NA	NA	NA	NA	NA	68.74557	38.17333	NA	NA	NA	NA	NA	NA	NA	NA
437	0.1998686	15.46093	77.35547	0.2148768	0.142408	NA	NA	NA	NA	NA	NA	NA	NA	14.48676	5.401305	NA	NA	NA	NA	NA	NA	NA	NA	67.4189	37.92837	NA	NA	NA	NA	NA	NA	NA	NA
438	0.2020188	15.62077	77.32335	0.2090378	0.1776869	NA	NA	NA	NA	NA	NA	NA	NA	14.1098	6.702386	NA	NA	NA	NA	NA	NA	NA	NA	67.49879	37.7202	NA	NA	NA	NA	NA	NA	NA	NA
439	0.1741458	13.53388	77.71579	0.1371407	0.2636355	NA	NA	NA	NA	NA	NA	NA	NA	9.369218	9.76645	NA	NA	NA	NA	NA	NA	NA	NA	68.31831	37.04527	NA	NA	NA	NA	NA	NA	NA	NA
440	0.2042981	15.78999	77.28897	0.2265415	0.108881	NA	NA	NA	NA	NA	NA	NA	NA	15.23573	4.146837	NA	NA	NA	NA	NA	NA	NA	NA	67.2536	38.08595	NA	NA	NA	NA	NA	NA	NA	NA
441	0.1484779	11.58573	78.03	0.1586115	0.1099642	NA	NA	NA	NA	NA	NA	NA	NA	10.80246	4.187599	NA	NA	NA	NA	NA	NA	NA	NA	68.10639	38.08149	NA	NA	NA	NA	NA	NA	NA	NA
442	0.2281575	17.54737	76.90903	0.2582484	0.08531146	NA	NA	NA	NA	NA	NA	NA	NA	17.24254	3.256542	NA	NA	NA	NA	NA	NA	NA	NA	66.76727	38.17238	NA	NA	NA	NA	NA	NA	NA	NA
443	0.1813754	14.07818	77.61903	0.2032866	0.0806463	NA	NA	NA	NA	NA	NA	NA	NA	13.73722	3.079645	NA	NA	NA	NA	NA	NA	NA	NA	67.57561	38.18706	NA	NA	NA	NA	NA	NA	NA	NA
444	0.09634318	7.565044	78.52184	0.09454308	0.101965	NA	NA	NA	NA	NA	NA	NA	NA	6.490537	3.886234	NA	NA	NA	NA	NA	NA	NA	NA	68.65163	38.11342	NA	NA	NA	NA	NA	NA	NA	NA
445	0.08796417	6.912399	78.58198	0.08669244	0.09196729	NA	NA	NA	NA	NA	NA	NA	NA	5.955778	3.508556	NA	NA	NA	NA	NA	NA	NA	NA	68.70009	38.15004	NA	NA	NA	NA	NA	NA	NA	NA
446	0.1116691	8.754647	78.39812	0.1020159	0.1386041	NA	NA	NA	NA	NA	NA	NA	NA	6.998464	5.259785	NA	NA	NA	NA	NA	NA	NA	NA	68.60171	37.94826	NA	NA	NA	NA	NA	NA	NA	NA
447	0.04065938	3.204784	78.82029	0.02932118	0.06505752	NA	NA	NA	NA	NA	NA	NA	NA	2.021054	2.487163	NA	NA	NA	NA	NA	NA	NA	NA	68.92814	38.23022	NA	NA	NA	NA	NA	NA	NA	NA
448	0.1534387	11.96405	77.97288	0.1387168	0.1942443	NA	NA	NA	NA	NA	NA	NA	NA	9.474873	7.30516	NA	NA	NA	NA	NA	NA	NA	NA	68.30374	37.60811	NA	NA	NA	NA	NA	NA	NA	NA
449	0.09135787	7.176916	78.55827	0.04860617	0.1680256	NA	NA	NA	NA	NA	NA	NA	NA	3.347821	6.348245	NA	NA	NA	NA	NA	NA	NA	NA	68.87645	37.78142	NA	NA	NA	NA	NA	NA	NA	NA
450	0.1625697	12.6582	77.86321	0.1238146	0.253209	NA	NA	NA	NA	NA	NA	NA	NA	8.473276	9.403917	NA	NA	NA	NA	NA	NA	NA	NA	68.4352	37.13895	NA	NA	NA	NA	NA	NA	NA	NA
451	0.2079864	16.06334	77.23263	0.2306906	0.1106609	NA	NA	NA	NA	NA	NA	NA	NA	15.50079	4.213812	NA	NA	NA	NA	NA	NA	NA	NA	67.193	38.0786	NA	NA	NA	NA	NA	NA	NA	NA
452	0.1395596	10.90354	78.12824	0.1458514	0.1170559	NA	NA	NA	NA	NA	NA	NA	NA	9.952287	4.454122	NA	NA	NA	NA	NA	NA	NA	NA	68.23581	38.05123	NA	NA	NA	NA	NA	NA	NA	NA
453	0.1002752	7.870782	78.49178	0.03847301	0.1971638	NA	NA	NA	NA	NA	NA	NA	NA	2.651052	7.410879	NA	NA	NA	NA	NA	NA	NA	NA	68.90679	37.58742	NA	NA	NA	NA	NA	NA	NA	NA
454	0.1318246	10.30985	78.2088	0.1305718	0.1358094	NA	NA	NA	NA	NA	NA	NA	NA	8.928156	5.155671	NA	NA	NA	NA	NA	NA	NA	NA	68.37735	37.96254	NA	NA	NA	NA	NA	NA	NA	NA
455	0.1940505	15.02743	77.44085	0.2223593	0.03492147	NA	NA	NA	NA	NA	NA	NA	NA	14.96783	1.337063	NA	NA	NA	NA	NA	NA	NA	NA	67.31373	38.2877	NA	NA	NA	NA	NA	NA	NA	NA
456	0.06962834	5.479394	78.69489	0.03008412	0.1335625	NA	NA	NA	NA	NA	NA	NA	NA	2.073596	5.07188	NA	NA	NA	NA	NA	NA	NA	NA	68.92658	37.97383	NA	NA	NA	NA	NA	NA	NA	NA
457	0.2438841	18.69106	76.63911	0.25667	0.1981477	NA	NA	NA	NA	NA	NA	NA	NA	17.14369	7.446467	NA	NA	NA	NA	NA	NA	NA	NA	66.79272	37.58039	NA	NA	NA	NA	NA	NA	NA	NA
458	0.1854716	14.38566	77.56263	0.2051492	0.1012799	NA	NA	NA	NA	NA	NA	NA	NA	13.85802	3.860389	NA	NA	NA	NA	NA	NA	NA	NA	67.55094	38.11605	NA	NA	NA	NA	NA	NA	NA	NA
459	0.2639517	20.13243	76.27316	0.2602605	0.2756589	NA	NA	NA	NA	NA	NA	NA	NA	17.36839	10.18104	NA	NA	NA	NA	NA	NA	NA	NA	66.73464	36.93348	NA	NA	NA	NA	NA	NA	NA	NA
460	0.03921998	3.091508	78.82482	0.03844737	0.04162532	NA	NA	NA	NA	NA	NA	NA	NA	2.649287	1.593329	NA	NA	NA	NA	NA	NA	NA	NA	68.90686	38.27789	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1512901	11.8003	77.99783	0.1586455	0.1247881	NA	NA	NA	NA	NA	NA	NA	NA	10.80471	4.743966	NA	NA	NA	NA	NA	NA	NA	NA	68.10603	38.01619	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1809953	14.04962	77.62421	0.1472065	0.2653317	NA	NA	NA	NA	NA	NA	NA	NA	10.0428	9.825165	NA	NA	NA	NA	NA	NA	NA	NA	68.22255	37.02974	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1689651	13.1426	77.78291	0.1727231	0.1562401	NA	NA	NA	NA	NA	NA	NA	NA	11.73681	5.913974	NA	NA	NA	NA	NA	NA	NA	NA	67.95161	37.85182	NA	NA	NA	NA	NA	NA	NA	NA
464	0.08209062	6.454043	78.62096	0.07002577	0.112832	NA	NA	NA	NA	NA	NA	NA	NA	4.817025	4.295456	NA	NA	NA	NA	NA	NA	NA	NA	68.78932	38.06947	NA	NA	NA	NA	NA	NA	NA	NA
465	0.1044114	8.192006	78.45891	0.07101935	0.174237	NA	NA	NA	NA	NA	NA	NA	NA	4.885032	6.576126	NA	NA	NA	NA	NA	NA	NA	NA	68.78452	37.74242	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1000395	7.852462	78.49362	0.07926551	0.1492229	NA	NA	NA	NA	NA	NA	NA	NA	5.448881	5.654278	NA	NA	NA	NA	NA	NA	NA	NA	68.74215	37.89149	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1457775	11.37944	78.06035	0.1164776	0.2167168	NA	NA	NA	NA	NA	NA	NA	NA	7.978098	8.114285	NA	NA	NA	NA	NA	NA	NA	NA	68.4947	37.44188	NA	NA	NA	NA	NA	NA	NA	NA
468	0.1251891	9.799109	78.27443	0.136075	0.08103165	NA	NA	NA	NA	NA	NA	NA	NA	9.297745	3.094264	NA	NA	NA	NA	NA	NA	NA	NA	68.32807	38.18588	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1425588	11.13325	78.09584	0.1311751	0.1747882	NA	NA	NA	NA	NA	NA	NA	NA	8.968711	6.596315	NA	NA	NA	NA	NA	NA	NA	NA	68.37204	37.7389	NA	NA	NA	NA	NA	NA	NA	NA
470	0.1925537	14.91568	77.46245	0.2116282	0.1134137	NA	NA	NA	NA	NA	NA	NA	NA	14.2772	4.317321	NA	NA	NA	NA	NA	NA	NA	NA	67.46358	38.067	NA	NA	NA	NA	NA	NA	NA	NA
471	0.2088426	16.12671	77.21942	0.2355643	0.08314093	NA	NA	NA	NA	NA	NA	NA	NA	15.81122	3.174263	NA	NA	NA	NA	NA	NA	NA	NA	67.12063	38.17931	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1568145	12.22103	77.93302	0.1713429	0.09717791	NA	NA	NA	NA	NA	NA	NA	NA	11.64571	3.705531	NA	NA	NA	NA	NA	NA	NA	NA	67.96728	38.13141	NA	NA	NA	NA	NA	NA	NA	NA
473	0.2144068	16.53772	77.13244	0.2446246	0.05850976	NA	NA	NA	NA	NA	NA	NA	NA	16.38562	2.237743	NA	NA	NA	NA	NA	NA	NA	NA	66.98272	38.24563	NA	NA	NA	NA	NA	NA	NA	NA
474	0.1187747	9.304194	78.3348	0.1321213	0.05838119	NA	NA	NA	NA	NA	NA	NA	NA	9.0323	2.232842	NA	NA	NA	NA	NA	NA	NA	NA	68.36367	38.24592	NA	NA	NA	NA	NA	NA	NA	NA
475	0.1471132	11.48151	78.0454	0.1294125	0.1944966	NA	NA	NA	NA	NA	NA	NA	NA	8.850194	7.314305	NA	NA	NA	NA	NA	NA	NA	NA	68.38748	37.60634	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1102087	8.641542	78.41067	0.06330986	0.1985986	NA	NA	NA	NA	NA	NA	NA	NA	4.356984	7.46277	NA	NA	NA	NA	NA	NA	NA	NA	68.81998	37.57716	NA	NA	NA	NA	NA	NA	NA	NA
477	0.2057348	15.89654	77.26713	0.2307028	0.09231069	NA	NA	NA	NA	NA	NA	NA	NA	15.50157	3.521546	NA	NA	NA	NA	NA	NA	NA	NA	67.19282	38.14884	NA	NA	NA	NA	NA	NA	NA	NA
478	0.03893672	3.069214	78.82569	0.04171297	0.02813099	NA	NA	NA	NA	NA	NA	NA	NA	2.873934	1.077301	NA	NA	NA	NA	NA	NA	NA	NA	68.89785	38.29589	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1443166	11.26774	78.07655	0.1463303	0.137607	NA	NA	NA	NA	NA	NA	NA	NA	9.984281	5.222651	NA	NA	NA	NA	NA	NA	NA	NA	68.23113	37.95339	NA	NA	NA	NA	NA	NA	NA	NA
480	0.183124	14.20953	77.59509	0.2088131	0.04699317	NA	NA	NA	NA	NA	NA	NA	NA	14.09527	1.798373	NA	NA	NA	NA	NA	NA	NA	NA	67.50183	38.26881	NA	NA	NA	NA	NA	NA	NA	NA
481	0.1459941	11.39599	78.05793	0.1049921	0.2369446	NA	NA	NA	NA	NA	NA	NA	NA	7.200443	8.833023	NA	NA	NA	NA	NA	NA	NA	NA	68.58081	37.27886	NA	NA	NA	NA	NA	NA	NA	NA
482	0.2636975	20.1143	76.27794	0.290603	0.1546476	NA	NA	NA	NA	NA	NA	NA	NA	19.24326	5.855109	NA	NA	NA	NA	NA	NA	NA	NA	66.21836	37.86097	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1269634	9.935799	78.2572	0.1286268	0.121428	NA	NA	NA	NA	NA	NA	NA	NA	8.797339	4.61811	NA	NA	NA	NA	NA	NA	NA	NA	68.3943	38.03168	NA	NA	NA	NA	NA	NA	NA	NA
484	0.2160133	16.65613	77.10696	0.2373517	0.1284583	NA	NA	NA	NA	NA	NA	NA	NA	15.92482	4.88126	NA	NA	NA	NA	NA	NA	NA	NA	67.09377	37.9988	NA	NA	NA	NA	NA	NA	NA	NA
485	0.07346485	5.77973	78.6734	0.07777553	0.05736456	NA	NA	NA	NA	NA	NA	NA	NA	5.347079	2.194089	NA	NA	NA	NA	NA	NA	NA	NA	68.75014	38.24816	NA	NA	NA	NA	NA	NA	NA	NA
486	0.1194188	9.353943	78.32888	0.04435049	0.2371675	NA	NA	NA	NA	NA	NA	NA	NA	3.055307	8.840891	NA	NA	NA	NA	NA	NA	NA	NA	68.89005	37.27699	NA	NA	NA	NA	NA	NA	NA	NA
487	0.138628	10.83214	78.13817	0.1365931	0.1450394	NA	NA	NA	NA	NA	NA	NA	NA	9.332493	5.49907	NA	NA	NA	NA	NA	NA	NA	NA	68.32334	37.91432	NA	NA	NA	NA	NA	NA	NA	NA
488	0.07951955	6.253193	78.63718	0.0670961	0.110771	NA	NA	NA	NA	NA	NA	NA	NA	4.616417	4.217952	NA	NA	NA	NA	NA	NA	NA	NA	68.80307	38.07814	NA	NA	NA	NA	NA	NA	NA	NA
489	0.115696	9.06625	78.3627	0.125121	0.078111	NA	NA	NA	NA	NA	NA	NA	NA	8.561312	2.983426	NA	NA	NA	NA	NA	NA	NA	NA	68.42425	38.1947	NA	NA	NA	NA	NA	NA	NA	NA
490	0.1639287	12.76125	77.84639	0.183581	0.07316818	NA	NA	NA	NA	NA	NA	NA	NA	12.45126	2.795675	NA	NA	NA	NA	NA	NA	NA	NA	67.82433	38.2089	NA	NA	NA	NA	NA	NA	NA	NA
491	0.21022	16.22858	77.19807	0.2316991	0.1207537	NA	NA	NA	NA	NA	NA	NA	NA	15.56511	4.592837	NA	NA	NA	NA	NA	NA	NA	NA	67.17813	38.03474	NA	NA	NA	NA	NA	NA	NA	NA
492	0.0928151	7.290423	78.54781	0.08224886	0.1210557	NA	NA	NA	NA	NA	NA	NA	NA	5.652611	4.604157	NA	NA	NA	NA	NA	NA	NA	NA	68.7257	38.03337	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1216998	9.530028	78.30765	0.1366634	0.0498468	NA	NA	NA	NA	NA	NA	NA	NA	9.337215	1.907314	NA	NA	NA	NA	NA	NA	NA	NA	68.32269	38.26353	NA	NA	NA	NA	NA	NA	NA	NA
494	0.08626642	6.779981	78.59352	0.06823737	0.1287385	NA	NA	NA	NA	NA	NA	NA	NA	4.69458	4.891735	NA	NA	NA	NA	NA	NA	NA	NA	68.79778	37.99745	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1723504	13.39839	77.73926	0.1889179	0.103826	NA	NA	NA	NA	NA	NA	NA	NA	12.80093	3.956413	NA	NA	NA	NA	NA	NA	NA	NA	67.75921	38.1062	NA	NA	NA	NA	NA	NA	NA	NA
496	0.07326535	5.764118	78.67455	0.04429257	0.1286986	NA	NA	NA	NA	NA	NA	NA	NA	3.051325	4.890242	NA	NA	NA	NA	NA	NA	NA	NA	68.89022	37.99765	NA	NA	NA	NA	NA	NA	NA	NA
497	0.05421445	4.270459	78.76974	0.04097904	0.08392243	NA	NA	NA	NA	NA	NA	NA	NA	2.823453	3.203893	NA	NA	NA	NA	NA	NA	NA	NA	68.89994	38.17683	NA	NA	NA	NA	NA	NA	NA	NA
498	0.09735097	7.643439	78.51425	0.09988904	0.08864955	NA	NA	NA	NA	NA	NA	NA	NA	6.854016	3.382989	NA	NA	NA	NA	NA	NA	NA	NA	68.6163	38.16138	NA	NA	NA	NA	NA	NA	NA	NA
499	0.06071349	4.780606	78.74043	0.04742212	0.09149341	NA	NA	NA	NA	NA	NA	NA	NA	3.266452	3.490628	NA	NA	NA	NA	NA	NA	NA	NA	68.88036	38.15169	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1464557	11.43128	78.05277	0.1162423	0.2191794	NA	NA	NA	NA	NA	NA	NA	NA	7.962199	8.202284	NA	NA	NA	NA	NA	NA	NA	NA	68.49655	37.4227	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1030493	8.086268	78.46988	0.1063985	0.09139583	NA	NA	NA	NA	NA	NA	NA	NA	7.295821	3.486936	NA	NA	NA	NA	NA	NA	NA	NA	68.57073	38.15202	NA	NA	NA	NA	NA	NA	NA	NA
502	0.2460851	18.85015	76.60014	0.2785356	0.09443154	NA	NA	NA	NA	NA	NA	NA	NA	18.50285	3.601747	NA	NA	NA	NA	NA	NA	NA	NA	66.42904	38.14136	NA	NA	NA	NA	NA	NA	NA	NA
503	0.2152773	16.6019	77.11865	0.2375246	0.1224242	NA	NA	NA	NA	NA	NA	NA	NA	15.9358	4.65544	NA	NA	NA	NA	NA	NA	NA	NA	67.09116	38.02713	NA	NA	NA	NA	NA	NA	NA	NA
504	0.09832217	7.718965	78.50686	0.08205094	0.1389042	NA	NA	NA	NA	NA	NA	NA	NA	5.639099	5.270956	NA	NA	NA	NA	NA	NA	NA	NA	68.72681	37.94671	NA	NA	NA	NA	NA	NA	NA	NA
505	0.09889473	7.76348	78.50247	0.08438147	0.1359969	NA	NA	NA	NA	NA	NA	NA	NA	5.798152	5.16266	NA	NA	NA	NA	NA	NA	NA	NA	68.71357	37.96159	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1713839	13.32541	77.7518	0.1800564	0.1400729	NA	NA	NA	NA	NA	NA	NA	NA	12.21978	5.314455	NA	NA	NA	NA	NA	NA	NA	NA	67.86642	37.94064	NA	NA	NA	NA	NA	NA	NA	NA
507	0.0703763	5.537966	78.69079	0.06766456	0.07853343	NA	NA	NA	NA	NA	NA	NA	NA	4.655352	2.999462	NA	NA	NA	NA	NA	NA	NA	NA	68.80045	38.19344	NA	NA	NA	NA	NA	NA	NA	NA
508	0.03550928	2.7994	78.83573	0.00777424	0.07190317	NA	NA	NA	NA	NA	NA	NA	NA	0.5360779	2.747592	NA	NA	NA	NA	NA	NA	NA	NA	68.95568	38.21238	NA	NA	NA	NA	NA	NA	NA	NA
509	0.07924067	6.2314	78.63891	0.05569855	0.1292701	NA	NA	NA	NA	NA	NA	NA	NA	3.834903	4.911605	NA	NA	NA	NA	NA	NA	NA	NA	68.85105	37.99489	NA	NA	NA	NA	NA	NA	NA	NA
510	0.05135522	4.045846	78.7816	0.05638033	0.02978908	NA	NA	NA	NA	NA	NA	NA	NA	3.881697	1.140745	NA	NA	NA	NA	NA	NA	NA	NA	68.84843	38.29405	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1318033	10.3082	78.20902	0.1448007	0.07678825	NA	NA	NA	NA	NA	NA	NA	NA	9.882073	2.933203	NA	NA	NA	NA	NA	NA	NA	NA	68.24601	38.19859	NA	NA	NA	NA	NA	NA	NA	NA
512	0.1878639	14.56493	77.52917	0.1981137	0.1505983	NA	NA	NA	NA	NA	NA	NA	NA	13.40102	5.705243	NA	NA	NA	NA	NA	NA	NA	NA	67.64308	37.88385	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1011249	7.9368	78.48514	0.0263125	0.2059165	NA	NA	NA	NA	NA	NA	NA	NA	1.813824	7.726761	NA	NA	NA	NA	NA	NA	NA	NA	68.93391	37.52376	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1781332	13.83434	77.66286	0.2038008	0.03464981	NA	NA	NA	NA	NA	NA	NA	NA	13.77058	1.326674	NA	NA	NA	NA	NA	NA	NA	NA	67.56882	38.28806	NA	NA	NA	NA	NA	NA	NA	NA
515	0.08274189	6.5049	78.61676	0.08727958	0.06599087	NA	NA	NA	NA	NA	NA	NA	NA	5.995811	2.522692	NA	NA	NA	NA	NA	NA	NA	NA	68.69661	38.22789	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1629136	12.68429	77.85896	0.1868694	0.01736555	NA	NA	NA	NA	NA	NA	NA	NA	12.66683	0.6651921	NA	NA	NA	NA	NA	NA	NA	NA	67.7844	38.30526	NA	NA	NA	NA	NA	NA	NA	NA
517	0.05834886	4.595059	78.75147	0.02956464	0.1081276	NA	NA	NA	NA	NA	NA	NA	NA	2.037821	4.118476	NA	NA	NA	NA	NA	NA	NA	NA	68.92765	38.08902	NA	NA	NA	NA	NA	NA	NA	NA
518	0.2853103	21.64316	75.85831	0.3080876	0.1995406	NA	NA	NA	NA	NA	NA	NA	NA	20.3033	7.496816	NA	NA	NA	NA	NA	NA	NA	NA	65.90106	37.57038	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1124396	8.814304	78.39144	0.08271652	0.1786152	NA	NA	NA	NA	NA	NA	NA	NA	5.684533	6.736322	NA	NA	NA	NA	NA	NA	NA	NA	68.72307	37.71416	NA	NA	NA	NA	NA	NA	NA	NA
520	0.1827707	14.18299	77.59995	0.1823446	0.184145	NA	NA	NA	NA	NA	NA	NA	NA	12.37011	6.938132	NA	NA	NA	NA	NA	NA	NA	NA	67.83918	37.67755	NA	NA	NA	NA	NA	NA	NA	NA
521	0.118746	9.301977	78.33507	0.1246737	0.09723093	NA	NA	NA	NA	NA	NA	NA	NA	8.531176	3.707534	NA	NA	NA	NA	NA	NA	NA	NA	68.42801	38.13122	NA	NA	NA	NA	NA	NA	NA	NA
522	0.214435	16.5398	77.13199	0.2461211	0.03665674	NA	NA	NA	NA	NA	NA	NA	NA	16.48015	1.403415	NA	NA	NA	NA	NA	NA	NA	NA	66.95953	38.28532	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1871365	14.51045	77.53938	0.1880354	0.1841979	NA	NA	NA	NA	NA	NA	NA	NA	12.74318	6.940063	NA	NA	NA	NA	NA	NA	NA	NA	67.77009	37.6772	NA	NA	NA	NA	NA	NA	NA	NA
524	0.2555085	19.52852	76.43001	0.2804584	0.1554035	NA	NA	NA	NA	NA	NA	NA	NA	18.6213	5.883055	NA	NA	NA	NA	NA	NA	NA	NA	66.39594	37.85664	NA	NA	NA	NA	NA	NA	NA	NA
525	0.06787944	5.342404	78.70431	0.058914	0.09114958	NA	NA	NA	NA	NA	NA	NA	NA	4.055546	3.477618	NA	NA	NA	NA	NA	NA	NA	NA	68.83841	38.15287	NA	NA	NA	NA	NA	NA	NA	NA
526	0.2625613	20.03324	76.29927	0.2226262	0.3700527	NA	NA	NA	NA	NA	NA	NA	NA	14.98495	13.29594	NA	NA	NA	NA	NA	NA	NA	NA	67.30992	35.92984	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1331731	10.41348	78.19507	0.03811312	0.2726274	NA	NA	NA	NA	NA	NA	NA	NA	2.626289	10.07686	NA	NA	NA	NA	NA	NA	NA	NA	68.90774	36.96204	NA	NA	NA	NA	NA	NA	NA	NA
528	0.05044416	3.974256	78.78524	0.05175878	0.04593005	NA	NA	NA	NA	NA	NA	NA	NA	3.564398	1.757775	NA	NA	NA	NA	NA	NA	NA	NA	68.86558	38.27069	NA	NA	NA	NA	NA	NA	NA	NA
529	0.09455127	7.425598	78.53515	0.04164476	0.181697	NA	NA	NA	NA	NA	NA	NA	NA	2.869243	6.848865	NA	NA	NA	NA	NA	NA	NA	NA	68.89805	37.69388	NA	NA	NA	NA	NA	NA	NA	NA
530	0.08645758	6.794894	78.59223	0.07822909	0.1090432	NA	NA	NA	NA	NA	NA	NA	NA	5.378072	4.152942	NA	NA	NA	NA	NA	NA	NA	NA	68.74773	38.08528	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1559537	12.15554	77.94326	0.1444629	0.1888586	NA	NA	NA	NA	NA	NA	NA	NA	9.859491	7.109686	NA	NA	NA	NA	NA	NA	NA	NA	68.24928	37.64556	NA	NA	NA	NA	NA	NA	NA	NA
532	0.04220795	3.32663	78.81524	0.01297081	0.08392923	NA	NA	NA	NA	NA	NA	NA	NA	0.8943629	3.20415	NA	NA	NA	NA	NA	NA	NA	NA	68.95197	38.17681	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1433666	11.19506	78.087	0.1196617	0.203203	NA	NA	NA	NA	NA	NA	NA	NA	8.193151	7.629006	NA	NA	NA	NA	NA	NA	NA	NA	68.46931	37.54376	NA	NA	NA	NA	NA	NA	NA	NA
534	0.07918899	6.227362	78.63923	0.0535127	0.1321765	NA	NA	NA	NA	NA	NA	NA	NA	3.684844	5.020155	NA	NA	NA	NA	NA	NA	NA	NA	68.85924	37.9807	NA	NA	NA	NA	NA	NA	NA	NA
