perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
526	0.1517302	28.43388	187.3976	0.1291794	0.0901326	0.2188331	0.1123237	0.06225801	0.2184707	0.04709272	0.1805899	0.06179895	0.1429794	8.834517	5.108345	10.88764	4.276345	2.348164	7.177197	1.525753	5.306371	1.765938	3.835495	68.38951	56.67589	49.75316	38.07162	37.71665	32.85199	32.39891	29.38355	28.57553	26.82551
527	0.1565598	29.31761	187.2614	0.137617	0.1005529	0.1002254	0.1232362	0.0588277	0.2737641	0.2516572	0.1536834	0.2067554	0.08252672	9.401158	5.693318	5.079087	4.685858	2.219243	8.879107	7.915648	4.535559	5.796811	2.228758	68.31392	56.62012	50.67662	38.02339	37.72446	32.43342	31.45409	29.51236	28.03706	27.00651
528	0.1770874	33.05134	186.6386	0.07432014	0.07526144	0.2924267	0.210302	0.3605918	0.2048049	0.05156315	0.2604647	0.1433567	0.02870405	5.110856	4.270722	14.29478	7.884424	12.81872	6.746898	1.670222	7.526072	4.062773	0.7775111	68.76811	56.74515	48.8833	37.49095	35.54912	32.94305	32.39178	28.89479	28.34031	27.08716
529	0.1690775	31.5989	186.89	0.1331885	0.1875748	0.1259168	0.2528625	0.1231971	0.105117	0.1559216	0.2381713	0.3106484	0.05751217	9.103988	10.4911	6.362766	9.391823	4.620645	3.515384	4.996913	6.918012	8.493493	1.555912	68.35416	55.93021	50.5315	37.14202	37.50612	33.4426	32.04759	29.04637	27.34118	27.05361
530	0.1670988	31.23919	186.9505	0.2223826	0.1306817	0.11867	0.04415551	0.306727	0.1396323	0.09348441	0.08709552	0.3452412	0.1034323	14.96933	7.373825	6.001809	1.689997	11.08155	4.650279	3.018986	2.590764	9.343132	2.787969	67.31339	56.42587	50.57564	38.27374	36.12837	33.30376	32.29401	29.74623	27.06262	26.95452
531	0.1560433	29.22319	187.2762	0.1044445	0.1607846	0.1417727	0.1322949	0.258651	0.2356211	0.0765012	0.1594151	0.2732848	0.09881143	7.163293	9.033531	7.149067	5.024576	9.462924	7.712014	2.474073	4.700596	7.547394	2.664647	68.5847	56.18404	50.42627	37.98012	36.58569	32.73057	32.34032	29.48652	27.61732	26.96699
532	0.1700557	31.77659	186.8599	0.1476434	0.2175849	0.1444857	0.1732669	0.06094136	0.2132044	0.1842571	0.2550521	0.2638936	0.07484143	10.07197	12.09872	7.283101	6.540581	2.29869	7.011802	5.877406	7.379323	7.305201	2.022421	68.21825	55.60461	50.40708	37.74859	37.7197	32.88769	31.89786	28.93261	27.68237	27.02274
533	0.1495468	28.03373	187.4579	0.1438926	0.1334819	0.07393399	0.1548134	0.1502676	0.08420479	0.1808903	0.1125474	0.1575759	0.1905927	9.821356	7.529092	3.755247	5.86124	5.615519	2.821557	5.773445	3.339452	4.456417	5.073416	68.25478	56.40536	50.79188	37.86002	37.37012	33.50827	31.91684	29.67151	28.28109	26.61915
534	0.1913078	35.61509	186.1664	0.3379166	0.1621526	0.08771602	0.2340567	0.09387459	0.2022439	0.1625557	0.06590488	0.1542039	0.2689852	22.07565	9.108429	4.450334	8.730991	3.531962	6.665866	5.204155	1.963584	4.363294	7.038851	65.3287	56.17195	50.73571	37.30289	37.62426	32.95955	32.01459	29.79421	28.2956	26.16818
535	0.1801297	33.60145	186.5403	0.1555796	0.2383659	0.157173	0.2508269	0.06421508	0.2413491	0.05997567	0.1891353	0.1831252	0.1285538	10.60089	13.19469	7.907823	9.320709	2.421679	7.889289	1.941811	5.548983	5.157124	3.45516	68.13806	55.35478	50.31286	37.15992	37.712	32.68829	32.37664	29.3387	28.16174	26.87714
536	0.170952	31.93933	186.8321	0.1590506	0.2410857	0.1936434	0.1762666	0.2254542	0.05268098	0.07652319	0.1438173	0.1601912	0.1095991	10.83163	13.33702	9.682494	6.650432	8.311229	1.769043	2.47478	4.250487	4.528545	2.952273	68.10176	55.32066	50.00167	37.7294	36.86439	33.58029	32.34026	29.55476	28.26963	26.93702
537	0.1594849	29.8519	187.177	0.078472	0.1390549	0.1158985	0.408787	0.05618207	0.08947766	0.09846634	0.2189571	0.08846207	0.2275307	5.394669	7.837593	5.863522	14.49658	2.119759	2.996879	3.178366	6.386507	2.522821	6.012041	68.74643	56.36332	50.59186	35.46244	37.73018	33.49305	32.27871	29.16784	28.51868	26.42299
538	0.1916319	35.67328	186.1552	0.1149588	0.2671514	0.2148806	0.2539289	0.3122046	0.2423942	0.1134687	0.2181904	0.1875814	0.2079078	7.875434	14.68734	10.69974	9.429036	11.26201	7.92156	3.65687	6.365161	5.278401	5.515996	68.50658	54.97757	49.7939	37.13259	36.07252	32.68049	32.22801	29.17251	28.13926	26.53098
539	0.1653958	30.92935	187.002	0.00873933	0.2523652	0.2214776	0.2159414	0.0471529	0.08759804	0.1358067	0.1166522	0.2693465	0.3288934	0.602622	13.92444	11.0131	8.086547	1.779915	2.93441	4.364798	3.45964	7.446036	8.46631	68.95513	55.17573	49.72554	37.44788	37.74773	33.49858	32.13978	29.65774	27.64482	25.7418
540	0.181602	33.86737	186.4923	0.1912504	0.06857009	0.2885148	0.2368628	0.1212964	0.2585287	0.09840097	0.1000148	0.05288749	0.1404757	12.95343	3.892883	14.11834	8.830137	4.550398	8.416779	3.176276	2.9715	1.512058	3.769642	67.73022	56.77233	48.93455	37.27954	37.51471	32.55646	32.27892	29.71061	28.59009	26.83484
541	0.1645036	30.7669	187.0288	0.1500994	0.2237228	0.1051396	0.1433116	0.06247722	0.1059761	0.2618466	0.1273705	0.1241443	0.1544916	10.23585	12.42396	5.325462	5.434887	2.356399	3.543797	8.215956	3.772658	3.527182	4.137378	68.19385	55.53284	50.65133	37.92358	37.71614	33.4396	31.37699	29.61955	28.41194	26.78061
542	0.1555142	29.12644	187.2912	0.07949152	0.1334298	0.1509971	0.1076616	0.2432678	0.1715008	0.2382947	0.2037172	0.2101591	0.1981438	5.464321	7.526208	7.60416	4.100928	8.932501	5.684049	7.518525	5.960338	5.888238	5.266965	68.74093	56.40574	50.35965	38.09092	36.7188	33.14298	31.55137	29.2579	28.018	26.58153
543	0.1825049	34.03033	186.4626	0.1692143	0.1156112	0.2601307	0.09570613	0.3336761	0.2354187	0.2460563	0.2212463	0.2216285	0.1589127	11.50509	6.535397	12.82187	3.649923	11.9612	7.705735	7.749641	6.450176	6.194914	4.252902	67.99122	56.52911	49.29013	38.13678	35.84675	32.73205	31.4954	29.15383	27.95179	26.7625
544	0.1470864	27.58236	187.5249	0.04323044	0.05298415	0.1201702	0.2174695	0.2464767	0.2624912	0.1353609	0.02921065	0.02958804	0.1682728	2.978293	3.010873	6.076609	8.141195	9.043623	8.537529	4.350727	0.8718242	0.8467365	4.49669	68.89342	56.82593	50.56671	37.43603	36.69159	32.52501	32.14169	29.84611	28.61752	26.72262
545	0.1473975	27.63946	187.5165	0.1426069	0.02489865	0.1480735	0.01500145	0.1111279	0.2337187	0.3021576	0.1334896	0.0890982	0.07660203	9.73536	1.416435	7.460118	0.5746564	4.173794	7.652985	9.381517	3.950801	2.54082	2.069723	68.2671	56.88801	50.38119	38.30673	37.55847	32.74442	31.04842	29.59631	28.51708	27.01916
546	0.1489914	27.93189	187.4731	0.00828687	0.06748969	0.1814584	0.05916422	0.2155277	0.1882205	0.09006574	0.128933	0.2834311	0.2201693	0.5714242	3.831827	9.093274	2.262686	7.961898	6.220044	2.909489	3.818186	7.807116	5.826667	68.9554	56.77648	50.11217	38.24416	36.94141	33.04658	32.30406	29.61371	27.54503	26.46448
547	0.1969047	36.61867	185.9716	0.330901	0.1665969	0.1088209	0.1972527	0.3267933	0.2164333	0.1071413	0.05527724	0.05831603	0.2537308	21.663	9.351421	5.509777	7.414094	11.73851	7.113274	3.455332	1.647998	1.666759	6.664497	65.4667	56.13201	50.63161	37.58679	35.92029	32.86589	32.25024	29.81333	28.58149	26.26601
548	0.1939966	36.09762	186.0734	0.1535418	0.1604679	0.3338503	0.1608648	0.4273867	0.1000693	0.1383757	0.1499666	0.1189785	0.235519	10.46526	9.016186	16.12812	6.084673	14.8513	3.348293	4.445828	4.428309	3.382503	6.2122	68.15902	56.18683	48.30943	37.82476	34.74908	33.45974	32.12867	29.52864	28.42953	26.37665
549	0.1473667	27.6338	187.5173	0.1776801	0.09269288	0.1502933	0.02279769	0.0920826	0.1054637	0.1562553	0.1696063	0.1976488	0.1375498	12.06348	5.252232	7.569501	0.8731761	3.465112	3.526851	5.007352	4.992943	5.551301	3.692601	67.89437	56.66274	50.36487	38.30109	37.63047	33.44139	32.04596	29.43843	28.0867	26.84555
550	0.1592068	29.80114	187.1851	0.157904	0.14624	0.09143484	0.1705196	0.1133819	0.1178401	0.07775448	0.2026996	0.2440319	0.2561857	10.75545	8.234297	4.637478	6.439828	4.257386	3.935362	2.514363	5.931743	6.787465	6.725024	68.11383	56.30673	50.71894	37.76591	37.54909	33.39578	32.33721	29.26371	27.81384	26.25058
551	0.1698813	31.74491	186.8652	0.2613665	0.1510343	0.04003011	0.1109185	0.09815733	0.1012313	0.1584344	0.13038	0.1483444	0.08888589	17.43749	8.498321	2.037123	4.223501	3.691592	3.386781	5.075483	3.860322	4.201133	2.399199	66.71662	56.26749	50.88976	38.07752	37.60893	33.45587	32.03524	29.60825	28.32013	26.9919
552	0.144775	27.15788	187.5868	0.0433161	0.04101061	0.04630992	0.1476353	0.02964702	0.1142765	0.2731321	0.2239152	0.2247819	0.1130812	2.984183	2.331775	2.356063	5.59541	1.119859	3.817912	8.545953	6.524292	6.278846	3.044905	68.89317	56.85784	50.87599	37.90022	37.77308	33.40941	31.28872	29.13733	27.93306	26.9267
553	0.1440424	27.02326	187.6062	0.1223666	0.1279857	0.2145453	0.1664472	0.04248682	0.03745712	0.07687668	0.1498041	0.2024119	0.2718761	8.375653	7.22418	10.68378	6.290227	1.604116	1.258683	2.486145	4.423616	5.679875	7.109322	68.44722	56.44522	49.79733	37.79112	37.75561	33.60329	32.33939	29.52934	28.06098	26.14912
554	0.1643487	30.7387	187.0334	0.1280084	0.00369069	0.2187296	0.1187847	0.3237405	0.1685239	0.2125463	0.1445993	0.00964701	0.1595872	8.75573	0.2100195	10.88272	4.518997	11.6393	5.588131	6.743264	4.273125	0.2761815	4.270507	68.39964	56.90525	49.75423	38.04358	35.95256	33.15929	31.7261	29.55149	28.62871	26.7597
555	0.180577	33.68226	186.5258	0.307949	0.03052174	0.103799	0.165714	0.2767566	0.2171917	0.1275176	0.0967608	0.263914	0.2022376	20.29496	1.73605	5.258286	6.263259	10.07964	7.137076	4.102787	2.875734	7.305729	5.37155	65.90363	56.87915	50.65834	37.7956	36.4206	32.86073	32.17428	29.72004	27.68223	26.5606
556	0.1422312	26.69024	187.6539	0.1548723	0.1756799	0.09562911	0.08312644	0.06107837	0.08866149	0.1376244	0.2115703	0.1474424	0.09014478	10.55383	9.846383	4.848322	3.173714	2.303839	2.969758	4.422139	6.180435	4.176134	2.432907	68.14536	56.0473	50.69922	38.17936	37.71938	33.49546	32.13194	29.2122	28.32383	26.98888
557	0.157931	29.56816	187.222	0.15407	0.1848318	0.00814298	0.2310565	0.1556574	0.07130091	0.07916457	0.1597529	0.1284317	0.1801331	10.50043	10.34279	0.4147126	8.624783	5.812251	2.391554	2.55968	4.710308	3.64705	4.803987	68.15361	55.95783	50.92883	37.32759	37.34002	33.5417	32.33365	29.48497	28.39681	26.66909
558	0.168394	31.47469	186.9109	0.1120952	0.09927212	0.3533527	0.07457882	0.1080504	0.1111725	0.03589704	0.1235247	0.09255722	0.04547669	7.681721	5.621511	16.96827	2.849279	4.059559	3.715491	1.163564	3.660485	2.638639	1.231069	68.52857	56.62729	48.02078	38.20494	37.57099	33.42096	32.41394	29.63362	28.50819	27.07034
559	0.1627207	30.4421	187.0819	0.02716127	0.1492287	0.2880396	0.2703996	0.16717	0.1995582	0.03766694	0.126581	0.09625956	0.09888897	1.87229	8.398953	14.09687	10.00015	6.230835	6.580759	1.220854	3.749641	2.743236	2.666718	68.93234	56.28241	48.94074	36.98287	37.27246	32.97664	32.41183	29.62247	28.49832	26.96678
560	0.1228244	23.1068	188.1288	0.1127369	0.07883287	0.06158353	0.06103086	0.09070733	0.07926063	0.06804896	0.1631089	0.1023755	0.02007313	7.72515	4.47216	3.13055	2.333813	3.413785	2.656953	2.202063	4.806722	2.915774	0.5438385	68.52369	56.72963	50.83421	38.23989	37.63516	33.52172	32.35998	29.46941	28.48118	27.09286
561	0.1853079	34.53577	186.3696	0.1853436	0.1783087	0.2333449	0.1836113	0.324501	0.115503	0.1771688	0.2242125	0.1034379	0.1852096	12.56685	9.989215	11.57347	6.918679	11.66404	3.858352	5.658318	6.53254	2.945714	4.934942	67.80301	56.02202	49.59811	37.68113	35.94454	33.40477	31.93745	29.13548	28.4781	26.64517
562	0.2044379	37.96443	185.7015	0.3270585	0.138532	0.05484909	0.2348848	0.3456273	0.2517955	0.1948213	0.07763644	0.08548508	0.1645053	21.43587	7.808678	2.7893	8.760267	12.34461	8.210804	6.202383	2.311179	2.438548	4.398696	65.54141	56.36733	50.85408	37.29602	35.71653	32.60902	31.83626	29.76926	28.52601	26.73893
563	0.1571702	29.42915	187.2439	0.1363826	0.1176062	0.1993864	0.03494426	0.01442357	0.2288957	0.1663109	0.1701975	0.09363892	0.1141398	9.318376	6.64665	9.958826	1.337934	0.5450053	7.502999	5.321176	5.009858	2.66921	3.073044	68.32526	56.51614	49.94736	38.28767	37.78574	32.77912	31.99535	29.43555	28.50535	26.92351
564	0.1916072	35.66885	186.1561	0.1462458	0.2795682	0.3687559	0.09928042	0.07137409	0.0839314	0.3002113	0.2848174	0.1032735	0.03323038	9.978637	15.32152	17.62104	3.784928	2.69036	2.81246	9.326097	8.179041	2.941083	0.8999907	68.23196	54.80422	47.78511	38.12361	37.69379	33.50904	31.06511	28.71678	28.47858	27.08337
565	0.1684956	31.49316	186.9078	0.2289438	0.1290796	0.2310588	0.1200496	0.07199964	0.07607021	0.05124749	0.01391698	0.1277553	0.05760358	15.38929	7.284916	11.46585	4.566439	2.713818	2.550633	1.660024	0.4155047	3.62815	1.558377	67.21862	56.43741	49.6231	38.03792	37.6921	33.52998	32.39231	29.85595	28.39923	27.05347
566	0.1433431	26.8947	187.6247	0.155827	0.099051	0.05394117	0.1360349	0.1244882	0.05002734	0.08385874	0.2049717	0.2202114	0.09209049	10.61735	5.609112	2.743264	5.164075	4.668336	1.680161	2.710429	5.995565	6.157141	2.484983	68.13549	56.62852	50.85658	37.9614	37.50022	33.58486	32.32137	29.2507	27.96013	26.98414
567	0.1802006	33.61427	186.538	0.1836137	0.2031941	0.02822129	0.05249317	0.2842591	0.3303917	0.1411668	0.1324592	0.1186399	0.05784252	12.45341	11.33133	1.436753	2.008303	10.33271	10.54918	4.533768	3.92083	3.37301	1.564819	67.82394	55.76605	50.91025	38.25836	36.34962	31.9293	32.11638	29.6003	28.43066	27.0531
568	0.1585353	29.67854	187.2045	0.09124672	0.1503717	0.1128951	0.3095634	0.1465708	0.212303	0.2901477	0.07863422	0.1850896	0.102918	6.266138	8.461862	5.713512	11.32927	5.48031	6.983437	9.038133	2.340701	5.210621	2.774251	68.67248	56.27298	50.60902	36.59758	37.39018	32.89372	31.15011	29.76695	28.15189	26.95593
569	0.1489312	27.92084	187.4748	0.1191836	0.06385173	0.1405405	0.1082204	0.1611887	0.139992	0.1314251	0.1253099	0.225234	0.2586905	8.160877	3.626139	7.088139	4.121969	6.013649	4.66203	4.226404	3.712574	6.290865	6.78667	68.47316	56.78999	50.43487	38.08865	37.30812	33.30212	32.15827	29.62714	27.93035	26.23471
570	0.1627456	30.44664	187.0812	0.06038886	0.08043916	0.256426	0.2250589	0.09480044	0.2676372	0.0735901	0.1178412	0.1590823	0.2256733	4.156709	4.562704	12.65061	8.411835	3.566487	8.693815	2.380444	3.494424	4.497972	5.965349	68.83237	56.72242	49.33436	37.37615	37.621	32.48358	32.34734	29.65366	28.27451	26.43357
571	0.1591389	29.78873	187.187	0.01306443	0.2092815	0.1654305	0.2663381	0.1924001	0.1131868	0.06760888	0.11413	0.1635199	0.07396185	0.9008171	11.65676	8.312484	9.859967	7.139788	3.781968	2.187887	3.385811	4.620222	1.998782	68.95188	55.69894	50.24759	37.02049	37.10907	33.4135	32.36094	29.66626	28.25479	27.0245
572	0.1651831	30.89063	187.0084	0.07895608	0.2349035	0.1426847	0.1176812	0.305063	0.0616538	0.1329154	0.06099559	0.1855415	0.3359006	5.427743	13.01312	7.194143	4.47759	11.02656	2.069294	4.273502	1.817879	5.222921	8.628571	68.74382	55.39775	50.41985	38.04848	36.14519	33.56313	32.15205	29.80345	28.14961	25.68787
573	0.1390972	26.11341	187.735	0.1225264	0.01960268	0.03148359	0.2200017	0.1218083	0.05773698	0.141345	0.1624276	0.1445518	0.1206976	8.386428	1.115289	1.602682	8.231639	4.569323	1.938285	4.539377	4.787163	4.095952	3.247135	68.4459	56.89471	50.90529	37.41625	37.51241	33.57095	32.11559	29.47259	28.33554	26.90307
574	0.1695344	31.68191	186.8759	0.1237933	0.2436649	0.01471625	0.4459013	0.2164041	0.149352	0.02168803	0.1085933	0.06980787	0.06654165	8.471839	13.47175	0.7494249	15.60214	7.992827	4.967144	0.7032818	3.223518	1.993751	1.799188	68.43538	55.28801	50.925	34.99012	36.93473	33.25798	32.42719	29.68433	28.56054	27.03852
575	0.1880792	35.03473	186.2765	0.1682184	0.2270805	0.3437343	0.1274042	0.05418844	0.3651741	0.1138402	0.1691174	0.2206846	0.1426035	11.43925	12.60135	16.55581	4.841848	2.044764	11.53463	3.66869	4.978952	6.169757	3.825611	68.00233	55.49286	48.16454	38.00384	37.73431	31.58667	32.22666	29.4408	27.95735	26.82692
576	0.1905098	35.47173	186.1938	0.2060882	0.1528824	0.2087405	0.302427	0.02238668	0.4342214	0.2739874	0.13873	0.0246079	0.2036642	13.91887	8.599945	10.40695	11.09022	0.8457735	13.39335	8.570849	4.103022	0.704312	5.407939	67.53842	56.25204	49.85592	36.67073	37.78021	30.84451	31.28191	29.57559	28.62138	26.55321
577	0.1533611	28.73252	187.3521	0.1147915	0.2078808	0.02899663	0.1032834	0.2446289	0.116781	0.1681114	0.01071157	0.1003275	0.1835699	7.864123	11.58198	1.476193	3.935956	8.979664	3.900471	5.377208	0.3198167	2.858033	4.892682	68.50788	55.71453	50.90912	38.10832	36.70729	33.39988	31.98598	29.85713	28.48703	26.65296
578	0.1465158	27.47761	187.5402	0.0482141	0.08935998	0.1535531	0.1398862	0.1297163	0.2377198	0.1007819	0.1809881	0.07430907	0.1568031	3.320879	5.064904	7.729938	5.30751	4.86121	7.777045	3.252366	5.317702	2.121623	4.197807	68.87776	56.67979	50.3405	37.94161	37.4757	32.71518	32.27134	29.3815	28.55133	26.7712
579	0.1590669	29.77559	187.1891	0.07276087	0.08252529	0.2224652	0.2273314	0.1853854	0.3413232	0.1805065	0.2069298	0.07536188	0.1269788	5.004198	4.680244	11.05989	8.492619	6.888288	10.86232	5.761583	6.050501	2.151513	3.413504	68.77595	56.71285	49.71515	37.35788	37.15657	31.82413	31.91898	29.23939	28.54909	26.88246
580	0.1899976	35.37969	186.2113	0.2275198	0.2099757	0.04327337	0.22139	0.1335408	0.2633534	0.106285	0.07728708	0.2490505	0.3734923	15.2983	11.69379	2.201874	8.281164	5.002059	8.563755	3.428026	2.300841	6.918975	9.481292	67.23939	55.69117	50.8829	37.40532	37.45716	32.51811	32.25315	29.77006	27.78142	25.38551
581	0.1672487	31.26645	186.9459	0.2105877	0.1377883	0.2185105	0.06977309	0.160162	0.04435736	0.2049584	0.08744047	0.2370245	0.1686049	14.20999	7.767544	10.87232	2.666597	5.976303	1.490133	6.512408	2.600947	6.603073	4.50532	67.47777	56.37302	49.75651	38.21812	37.31412	33.59382	31.77429	29.74534	27.85819	26.72117
582	0.179218	33.43669	186.57	0.2070232	0.1909462	0.2683691	0.1828942	0.1225809	0.1053787	0.02854198	0.1170069	0.1124591	0.09063707	13.97943	10.67308	13.20106	6.892536	4.597875	3.52404	0.9253769	3.470018	3.199542	2.446085	67.52591	55.89577	49.18993	37.68592	37.50892	33.44169	32.42161	29.65652	28.4507	26.98769
583	0.1482449	27.79494	187.4935	0.1094369	0.08625983	0.1600584	0.2518732	0.01760857	0.03634308	0.2168112	0.1204372	0.1029267	0.2481461	7.501734	4.89051	8.049401	9.357275	0.6653189	1.221297	6.872557	3.570315	2.93131	6.526407	68.54851	56.6951	50.2904	37.15073	37.78382	33.60467	31.69835	29.64462	28.47959	26.30066
584	0.154279	28.90051	187.3262	0.06484039	0.1209398	0.2370246	0.1030819	0.08826929	0.2549238	0.1180508	0.08548615	0.04795939	0.05858089	4.461879	6.832369	11.74634	3.928359	3.322748	8.306627	3.80255	2.543241	1.371503	1.584727	68.81326	56.49398	49.55745	38.1091	37.64331	32.58474	32.21114	29.75033	28.59718	27.05194
585	0.1542789	28.90048	187.3262	0.1353066	0.02723638	0.2346512	0.1471017	0.1904278	0.1455575	0.05820054	0.1452051	0.07134252	0.1084403	9.246189	1.549329	11.63488	5.575617	7.069172	4.843599	1.884535	4.290658	2.037361	2.921424	68.33507	56.88454	49.58374	37.90314	37.12259	33.27619	32.38002	29.54895	28.55746	26.94038
586	0.1519469	28.47358	187.3916	0.1894304	0.02681388	0.141545	0.1322745	0.1306155	0.09038373	0.1389256	0.1579427	0.2172695	0.01859847	12.83445	1.525313	7.137813	5.023814	4.894344	3.026982	4.46316	4.658242	6.078617	0.5039002	67.75286	56.88519	50.42786	37.98022	37.47139	33.49034	32.12627	29.49324	27.97731	27.09363
587	0.1793537	33.46123	186.5656	0.199093	0.05996569	0.1411116	0.2700867	0.1739472	0.2194789	0.2174201	0.1746333	0.1451888	0.2206546	13.46474	3.406267	7.116385	9.989367	6.476163	7.2088	6.890987	5.136611	4.113631	5.838913	67.63042	56.8036	50.43089	36.98578	37.23062	32.84507	31.69434	29.4137	28.33298	26.46178
588	0.1630566	30.50332	187.0719	0.2258323	0.133833	0.1463001	0.2755132	0.1743554	0.09748045	0.0457593	0.205228	0.1794769	0.1302763	15.19035	7.54855	7.372658	10.17604	6.49091	3.262497	1.482643	6.002761	5.057621	3.500687	67.26386	56.40276	50.39406	36.93486	37.22805	33.46822	32.40091	29.24923	28.17978	26.87125
589	0.1444319	27.09483	187.5959	0.03004445	0.1005497	0.09004073	0.07765184	0.3065859	0.07715171	0.2518769	0.1192897	0.1028292	0.1407465	2.070864	5.693137	4.567343	2.965994	11.07689	2.586682	7.922148	3.536778	2.928562	3.776769	68.92667	56.62014	50.72531	38.19605	36.1298	33.52722	31.45245	29.64864	28.47987	26.83384
590	0.1500183	28.12017	187.445	0.14635	0.1031299	0.09832101	0.3010864	0.1703406	0.09907149	0.1178195	0.1152834	0.1147547	0.1364431	9.9856	5.83771	4.98351	11.04515	6.345711	3.315233	3.795204	3.419581	3.26401	3.663434	68.23094	56.60541	50.68611	36.68433	37.25307	33.46303	32.21201	29.66238	28.44338	26.84955
591	0.166196	31.07497	186.9778	0.201941	0.1080911	0.2407677	0.1092797	0.1640317	0.05047525	0.1364751	0.2134651	0.05913191	0.07749644	13.64986	6.115372	11.92174	4.161841	6.116958	1.695166	4.385889	6.233383	1.689997	2.093745	67.59331	56.57609	49.51555	38.08431	37.29132	33.5841	32.13691	29.20095	28.58012	27.01731
592	0.1577884	29.54212	187.2261	0.1582347	0.02205167	0.1209303	0.1039032	0.3250173	0.1632626	0.1958478	0.1293194	0.03720741	0.09030795	10.77742	1.254559	6.114495	3.959325	11.68082	5.418272	6.233858	3.829438	1.064513	2.437275	68.11036	56.89181	50.56214	38.1059	35.93909	33.18746	31.83011	29.61226	28.61025	26.98849
593	0.1581399	29.60631	187.216	0.03152236	0.1609563	0.3127078	0.08929205	0.08688816	0.1590615	0.1305659	0.07303009	0.1132858	0.2056484	2.172632	9.042935	15.2005	3.407315	3.271151	5.282331	4.19924	2.174802	3.222764	5.458499	68.92353	56.18253	48.60928	38.15922	37.64783	33.20937	32.16183	29.77953	28.44808	26.54286
