perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
576	0.1869987	15.75766	84.26617	0.1370962	0.2568864	NA	NA	NA	NA	NA	NA	NA	NA	9.366234	12.67192	NA	NA	NA	NA	NA	NA	NA	NA	68.31872	49.32889	NA	NA	NA	NA	NA	NA	NA	NA
577	0.2172066	18.19615	83.77345	0.2720955	0.03576563	NA	NA	NA	NA	NA	NA	NA	NA	18.10486	1.820398	NA	NA	NA	NA	NA	NA	NA	NA	66.53862	50.89797	NA	NA	NA	NA	NA	NA	NA	NA
578	0.2217782	18.56135	83.69329	0.276483	0.05141235	NA	NA	NA	NA	NA	NA	NA	NA	18.37622	2.615003	NA	NA	NA	NA	NA	NA	NA	NA	66.46419	50.86334	NA	NA	NA	NA	NA	NA	NA	NA
579	0.202989	17.05381	84.01344	0.2446021	0.09331151	NA	NA	NA	NA	NA	NA	NA	NA	16.3842	4.731848	NA	NA	NA	NA	NA	NA	NA	NA	66.98307	50.71023	NA	NA	NA	NA	NA	NA	NA	NA
580	0.03768226	3.22809	85.66604	0.0201985	0.05727504	NA	NA	NA	NA	NA	NA	NA	NA	1.392559	2.912275	NA	NA	NA	NA	NA	NA	NA	NA	68.9437	50.84718	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1395327	11.84693	84.90431	0.1243877	0.1639487	NA	NA	NA	NA	NA	NA	NA	NA	8.5119	8.239982	NA	NA	NA	NA	NA	NA	NA	NA	68.43041	50.25953	NA	NA	NA	NA	NA	NA	NA	NA
582	0.06189447	5.295883	85.5631	0.0736679	0.03030169	NA	NA	NA	NA	NA	NA	NA	NA	5.066245	1.542573	NA	NA	NA	NA	NA	NA	NA	NA	68.77141	50.90715	NA	NA	NA	NA	NA	NA	NA	NA
583	0.04225115	3.618829	85.65042	0.04308653	0.04067551	NA	NA	NA	NA	NA	NA	NA	NA	2.968397	2.069913	NA	NA	NA	NA	NA	NA	NA	NA	68.89385	50.88844	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1903903	16.03355	84.21411	0.2377878	0.03162698	NA	NA	NA	NA	NA	NA	NA	NA	15.95251	1.609974	NA	NA	NA	NA	NA	NA	NA	NA	67.08719	50.90506	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1208608	10.28616	85.1075	0.1458621	0.05105169	NA	NA	NA	NA	NA	NA	NA	NA	9.953001	2.596707	NA	NA	NA	NA	NA	NA	NA	NA	68.2357	50.86428	NA	NA	NA	NA	NA	NA	NA	NA
586	0.2426894	20.21811	83.30858	0.1713857	0.3430251	NA	NA	NA	NA	NA	NA	NA	NA	11.64853	16.52524	NA	NA	NA	NA	NA	NA	NA	NA	67.9668	48.17503	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1331642	11.31586	84.97672	0.152938	0.08673233	NA	NA	NA	NA	NA	NA	NA	NA	10.42504	4.400801	NA	NA	NA	NA	NA	NA	NA	NA	68.16518	50.74003	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1794732	15.14371	84.37866	0.1589865	0.212529	NA	NA	NA	NA	NA	NA	NA	NA	10.82737	10.58774	NA	NA	NA	NA	NA	NA	NA	NA	68.10244	49.81784	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1506991	12.77471	84.76968	0.1481218	0.1553224	NA	NA	NA	NA	NA	NA	NA	NA	10.10391	7.81692	NA	NA	NA	NA	NA	NA	NA	NA	68.21352	50.32706	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1414343	12.00523	84.88207	0.1529476	0.1176788	NA	NA	NA	NA	NA	NA	NA	NA	10.42569	5.952369	NA	NA	NA	NA	NA	NA	NA	NA	68.16508	50.58149	NA	NA	NA	NA	NA	NA	NA	NA
591	0.2103992	17.65042	83.89013	0.1863087	0.2495074	NA	NA	NA	NA	NA	NA	NA	NA	12.6301	12.32955	NA	NA	NA	NA	NA	NA	NA	NA	67.79125	49.41558	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1261314	10.72785	85.05295	0.08886793	0.1758741	NA	NA	NA	NA	NA	NA	NA	NA	6.104078	8.821957	NA	NA	NA	NA	NA	NA	NA	NA	68.68707	50.16065	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1187277	10.10716	85.12894	0.1050278	0.1405857	NA	NA	NA	NA	NA	NA	NA	NA	7.202865	7.090374	NA	NA	NA	NA	NA	NA	NA	NA	68.58055	50.43455	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1347868	11.45129	84.95857	0.133833	0.1365193	NA	NA	NA	NA	NA	NA	NA	NA	9.147266	6.889095	NA	NA	NA	NA	NA	NA	NA	NA	68.34838	50.46244	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1671491	14.13309	84.55381	0.175094	0.1516286	NA	NA	NA	NA	NA	NA	NA	NA	11.89316	7.635248	NA	NA	NA	NA	NA	NA	NA	NA	67.92442	50.35494	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1117287	9.518916	85.19672	0.052324	0.1756406	NA	NA	NA	NA	NA	NA	NA	NA	3.603217	8.810595	NA	NA	NA	NA	NA	NA	NA	NA	68.86356	50.16264	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1434547	12.1733	84.85813	0.1402234	0.1492112	NA	NA	NA	NA	NA	NA	NA	NA	9.575808	7.516194	NA	NA	NA	NA	NA	NA	NA	NA	68.28966	50.37285	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1236036	10.51612	85.07939	0.03206366	0.2061125	NA	NA	NA	NA	NA	NA	NA	NA	2.209903	10.2813	NA	NA	NA	NA	NA	NA	NA	NA	68.92235	49.88198	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1342359	11.40532	84.96476	0.04730804	0.2197236	NA	NA	NA	NA	NA	NA	NA	NA	3.258612	10.92991	NA	NA	NA	NA	NA	NA	NA	NA	68.88073	49.74389	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1312568	11.15654	84.99778	0.1588273	0.05372447	NA	NA	NA	NA	NA	NA	NA	NA	10.8168	2.732274	NA	NA	NA	NA	NA	NA	NA	NA	68.10412	50.85717	NA	NA	NA	NA	NA	NA	NA	NA
601	0.2379342	19.84338	83.39863	0.2690899	0.1697966	NA	NA	NA	NA	NA	NA	NA	NA	17.91844	8.525801	NA	NA	NA	NA	NA	NA	NA	NA	66.58906	50.21183	NA	NA	NA	NA	NA	NA	NA	NA
602	0.2482678	20.65614	83.20105	0.2860284	0.1629143	NA	NA	NA	NA	NA	NA	NA	NA	18.96341	8.189342	NA	NA	NA	NA	NA	NA	NA	NA	66.29904	50.2678	NA	NA	NA	NA	NA	NA	NA	NA
603	0.3050206	25.01085	81.99725	0.3570508	0.1872548	NA	NA	NA	NA	NA	NA	NA	NA	23.1877	9.374053	NA	NA	NA	NA	NA	NA	NA	NA	64.94231	50.06041	NA	NA	NA	NA	NA	NA	NA	NA
604	0.124304	10.5748	85.07211	0.0430652	0.203372	NA	NA	NA	NA	NA	NA	NA	NA	2.96693	10.15006	NA	NA	NA	NA	NA	NA	NA	NA	68.89391	49.90885	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1455648	12.34867	84.83279	0.154427	0.1278713	NA	NA	NA	NA	NA	NA	NA	NA	10.52419	6.45995	NA	NA	NA	NA	NA	NA	NA	NA	68.14995	50.51917	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1580076	13.3795	84.67632	0.1974786	0.01429921	NA	NA	NA	NA	NA	NA	NA	NA	13.35967	0.7281916	NA	NA	NA	NA	NA	NA	NA	NA	67.65126	50.92531	NA	NA	NA	NA	NA	NA	NA	NA
607	0.07564264	6.466132	85.48263	0.08858498	0.04299476	NA	NA	NA	NA	NA	NA	NA	NA	6.084795	2.187724	NA	NA	NA	NA	NA	NA	NA	NA	68.68878	50.88351	NA	NA	NA	NA	NA	NA	NA	NA
608	0.2228461	18.64651	83.67436	0.2183616	0.2308832	NA	NA	NA	NA	NA	NA	NA	NA	14.71109	11.45758	NA	NA	NA	NA	NA	NA	NA	NA	67.3703	49.62501	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1592788	13.48449	84.65967	0.187575	0.08861485	NA	NA	NA	NA	NA	NA	NA	NA	12.71304	4.495583	NA	NA	NA	NA	NA	NA	NA	NA	67.77575	50.73172	NA	NA	NA	NA	NA	NA	NA	NA
610	0.2451095	20.40835	83.26218	0.158158	0.361948	NA	NA	NA	NA	NA	NA	NA	NA	10.77233	17.33372	NA	NA	NA	NA	NA	NA	NA	NA	68.11116	47.89008	NA	NA	NA	NA	NA	NA	NA	NA
611	0.2185525	18.30377	83.75	0.2614089	0.1097459	NA	NA	NA	NA	NA	NA	NA	NA	17.44014	5.556059	NA	NA	NA	NA	NA	NA	NA	NA	66.71593	50.62655	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1396343	11.85539	84.90313	0.1148477	0.176826	NA	NA	NA	NA	NA	NA	NA	NA	7.867925	8.868263	NA	NA	NA	NA	NA	NA	NA	NA	68.50744	50.15248	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1864355	15.7118	84.27473	0.2041249	0.1494261	NA	NA	NA	NA	NA	NA	NA	NA	13.7916	7.526781	NA	NA	NA	NA	NA	NA	NA	NA	67.56453	50.37127	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1048332	8.93804	85.25962	0.08592651	0.1329256	NA	NA	NA	NA	NA	NA	NA	NA	5.903547	6.710938	NA	NA	NA	NA	NA	NA	NA	NA	68.7046	50.48644	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1771026	14.9498	84.41324	0.2120555	0.0856033	NA	NA	NA	NA	NA	NA	NA	NA	14.30478	4.343933	NA	NA	NA	NA	NA	NA	NA	NA	67.45774	50.74493	NA	NA	NA	NA	NA	NA	NA	NA
616	0.2564294	21.29393	83.04011	0.3141762	0.1010737	NA	NA	NA	NA	NA	NA	NA	NA	20.66882	5.121643	NA	NA	NA	NA	NA	NA	NA	NA	65.78734	50.67234	NA	NA	NA	NA	NA	NA	NA	NA
617	0.1803374	15.21434	84.36596	0.2255386	0.02239376	NA	NA	NA	NA	NA	NA	NA	NA	15.17155	1.14024	NA	NA	NA	NA	NA	NA	NA	NA	67.2681	50.91775	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1165374	9.923226	85.15058	0.1280629	0.09194195	NA	NA	NA	NA	NA	NA	NA	NA	8.759395	4.662984	NA	NA	NA	NA	NA	NA	NA	NA	68.39917	50.7166	NA	NA	NA	NA	NA	NA	NA	NA
619	0.0570629	4.883877	85.58761	0.06375435	0.04216054	NA	NA	NA	NA	NA	NA	NA	NA	4.38745	2.145352	NA	NA	NA	NA	NA	NA	NA	NA	68.81805	50.88531	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1479522	12.54689	84.80369	0.1236715	0.184947	NA	NA	NA	NA	NA	NA	NA	NA	8.463633	9.262366	NA	NA	NA	NA	NA	NA	NA	NA	68.4364	50.08119	NA	NA	NA	NA	NA	NA	NA	NA
621	0.161029	13.62894	84.63654	0.1104477	0.2282443	NA	NA	NA	NA	NA	NA	NA	NA	7.570192	11.33314	NA	NA	NA	NA	NA	NA	NA	NA	68.54098	49.65357	NA	NA	NA	NA	NA	NA	NA	NA
622	0.07395757	6.32288	85.49335	0.0548862	0.1000286	NA	NA	NA	NA	NA	NA	NA	NA	3.779142	5.069211	NA	NA	NA	NA	NA	NA	NA	NA	68.85413	50.67761	NA	NA	NA	NA	NA	NA	NA	NA
623	0.05630519	4.819233	85.59127	0.06052503	0.04762093	NA	NA	NA	NA	NA	NA	NA	NA	4.166047	2.422613	NA	NA	NA	NA	NA	NA	NA	NA	68.83181	50.87286	NA	NA	NA	NA	NA	NA	NA	NA
624	0.2889464	23.79697	82.35773	0.3526327	0.1257627	NA	NA	NA	NA	NA	NA	NA	NA	22.93269	6.355098	NA	NA	NA	NA	NA	NA	NA	NA	65.0328	50.53247	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1127891	9.608134	85.18671	0.1076837	0.1216198	NA	NA	NA	NA	NA	NA	NA	NA	7.382943	6.148853	NA	NA	NA	NA	NA	NA	NA	NA	68.5614	50.55798	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1364337	11.58867	84.93994	0.16473	0.05791052	NA	NA	NA	NA	NA	NA	NA	NA	11.20836	2.944479	NA	NA	NA	NA	NA	NA	NA	NA	68.04077	50.84533	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1492684	12.65609	84.78747	0.1845992	0.03662623	NA	NA	NA	NA	NA	NA	NA	NA	12.51805	1.864143	NA	NA	NA	NA	NA	NA	NA	NA	67.81203	50.89639	NA	NA	NA	NA	NA	NA	NA	NA
628	0.2600316	21.57423	82.96773	0.2915792	0.192674	NA	NA	NA	NA	NA	NA	NA	NA	19.30284	9.635762	NA	NA	NA	NA	NA	NA	NA	NA	66.20101	50.01069	NA	NA	NA	NA	NA	NA	NA	NA
629	0.09819568	8.377712	85.3165	0.1034926	0.08769149	NA	NA	NA	NA	NA	NA	NA	NA	7.098702	4.449099	NA	NA	NA	NA	NA	NA	NA	NA	68.59141	50.73582	NA	NA	NA	NA	NA	NA	NA	NA
630	0.1747442	14.75666	84.44721	0.1764461	0.1715855	NA	NA	NA	NA	NA	NA	NA	NA	11.98224	8.613069	NA	NA	NA	NA	NA	NA	NA	NA	67.90876	50.19694	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1598573	13.53225	84.65205	0.1964842	0.04960546	NA	NA	NA	NA	NA	NA	NA	NA	13.29491	2.523329	NA	NA	NA	NA	NA	NA	NA	NA	67.66402	50.86797	NA	NA	NA	NA	NA	NA	NA	NA
632	0.236696	19.74561	83.42183	0.07487945	0.4036202	NA	NA	NA	NA	NA	NA	NA	NA	5.149105	19.06242	NA	NA	NA	NA	NA	NA	NA	NA	68.76526	47.22861	NA	NA	NA	NA	NA	NA	NA	NA
633	0.126011	10.71777	85.05422	0.151003	0.0585461	NA	NA	NA	NA	NA	NA	NA	NA	10.29611	2.976686	NA	NA	NA	NA	NA	NA	NA	NA	68.18478	50.84345	NA	NA	NA	NA	NA	NA	NA	NA
634	0.05919834	5.066018	85.57702	0.05042714	0.07260821	NA	NA	NA	NA	NA	NA	NA	NA	3.47293	3.688264	NA	NA	NA	NA	NA	NA	NA	NA	68.87026	50.79679	NA	NA	NA	NA	NA	NA	NA	NA
635	0.2450657	20.40491	83.26302	0.2678722	0.1981466	NA	NA	NA	NA	NA	NA	NA	NA	17.8428	9.899245	NA	NA	NA	NA	NA	NA	NA	NA	66.60937	49.95921	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1956402	16.45957	84.13188	0.240415	0.0655253	NA	NA	NA	NA	NA	NA	NA	NA	16.11918	3.330096	NA	NA	NA	NA	NA	NA	NA	NA	67.04734	50.82153	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1351791	11.48403	84.95415	0.164511	0.05043226	NA	NA	NA	NA	NA	NA	NA	NA	11.19385	2.565281	NA	NA	NA	NA	NA	NA	NA	NA	68.04316	50.86587	NA	NA	NA	NA	NA	NA	NA	NA
638	0.275748	22.78849	82.64246	0.3322372	0.1352693	NA	NA	NA	NA	NA	NA	NA	NA	21.74179	6.827156	NA	NA	NA	NA	NA	NA	NA	NA	65.44057	50.47086	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1457327	12.36261	84.83075	0.07773264	0.2243228	NA	NA	NA	NA	NA	NA	NA	NA	5.344148	11.14784	NA	NA	NA	NA	NA	NA	NA	NA	68.75037	49.6955	NA	NA	NA	NA	NA	NA	NA	NA
640	0.2049741	17.21389	83.98079	0.2130029	0.1895206	NA	NA	NA	NA	NA	NA	NA	NA	14.36593	9.483569	NA	NA	NA	NA	NA	NA	NA	NA	67.44475	50.03978	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1155924	9.843827	85.15979	0.06163596	0.1771253	NA	NA	NA	NA	NA	NA	NA	NA	4.242228	8.882817	NA	NA	NA	NA	NA	NA	NA	NA	68.82715	50.14991	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1315344	11.17973	84.99473	0.1579909	0.05960357	NA	NA	NA	NA	NA	NA	NA	NA	10.76122	3.030263	NA	NA	NA	NA	NA	NA	NA	NA	68.11292	50.84029	NA	NA	NA	NA	NA	NA	NA	NA
643	0.2007381	16.87207	84.05013	0.02789956	0.3485343	NA	NA	NA	NA	NA	NA	NA	NA	1.923143	16.7621	NA	NA	NA	NA	NA	NA	NA	NA	68.93094	48.09313	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1448794	12.29172	84.84106	0.1213521	0.1807644	NA	NA	NA	NA	NA	NA	NA	NA	8.307228	9.059601	NA	NA	NA	NA	NA	NA	NA	NA	68.45556	50.11827	NA	NA	NA	NA	NA	NA	NA	NA
645	0.121634	10.35101	85.09963	0.1381364	0.08383998	NA	NA	NA	NA	NA	NA	NA	NA	9.435978	4.255085	NA	NA	NA	NA	NA	NA	NA	NA	68.30912	50.75245	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1058145	9.020779	85.2509	0.05102808	0.1653412	NA	NA	NA	NA	NA	NA	NA	NA	3.51421	8.308116	NA	NA	NA	NA	NA	NA	NA	NA	68.86816	50.24831	NA	NA	NA	NA	NA	NA	NA	NA
647	0.0652667	5.583229	85.54483	0.01614955	0.1080474	NA	NA	NA	NA	NA	NA	NA	NA	1.113492	5.471067	NA	NA	NA	NA	NA	NA	NA	NA	68.94878	50.63581	NA	NA	NA	NA	NA	NA	NA	NA
648	0.269873	22.33626	82.76583	0.3265684	0.1261861	NA	NA	NA	NA	NA	NA	NA	NA	21.40685	6.376158	NA	NA	NA	NA	NA	NA	NA	NA	65.5509	50.52981	NA	NA	NA	NA	NA	NA	NA	NA
649	0.08356254	7.138672	85.4291	0.07787288	0.09311755	NA	NA	NA	NA	NA	NA	NA	NA	5.353731	4.722096	NA	NA	NA	NA	NA	NA	NA	NA	68.74963	50.71114	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1296661	11.02358	85.01513	0.1305291	0.1280698	NA	NA	NA	NA	NA	NA	NA	NA	8.925284	6.469818	NA	NA	NA	NA	NA	NA	NA	NA	68.37772	50.51791	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1999911	16.8117	84.06223	0.1542586	0.2665839	NA	NA	NA	NA	NA	NA	NA	NA	10.51298	13.11909	NA	NA	NA	NA	NA	NA	NA	NA	68.15168	49.21186	NA	NA	NA	NA	NA	NA	NA	NA
652	0.2159163	18.09289	83.79581	0.241642	0.160336	NA	NA	NA	NA	NA	NA	NA	NA	16.19692	8.063013	NA	NA	NA	NA	NA	NA	NA	NA	67.0286	50.28822	NA	NA	NA	NA	NA	NA	NA	NA
653	0.05127899	4.390218	85.61435	0.03154352	0.07509916	NA	NA	NA	NA	NA	NA	NA	NA	2.174089	3.814098	NA	NA	NA	NA	NA	NA	NA	NA	68.92349	50.7875	NA	NA	NA	NA	NA	NA	NA	NA
654	0.2178956	18.25126	83.76146	0.2551229	0.1290929	NA	NA	NA	NA	NA	NA	NA	NA	17.04668	6.520659	NA	NA	NA	NA	NA	NA	NA	NA	66.81754	50.51137	NA	NA	NA	NA	NA	NA	NA	NA
655	0.09308109	7.945203	85.35786	0.053835	0.139313	NA	NA	NA	NA	NA	NA	NA	NA	3.706973	7.027418	NA	NA	NA	NA	NA	NA	NA	NA	68.85806	50.44336	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1012811	8.638314	85.29051	0.01492235	0.1708423	NA	NA	NA	NA	NA	NA	NA	NA	1.028897	8.57682	NA	NA	NA	NA	NA	NA	NA	NA	68.95009	50.20314	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1174825	10.00261	85.14129	0.1217215	0.1093092	NA	NA	NA	NA	NA	NA	NA	NA	8.332148	5.534208	NA	NA	NA	NA	NA	NA	NA	NA	68.45253	50.62894	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1144541	9.748144	85.1708	0.09524913	0.1434111	NA	NA	NA	NA	NA	NA	NA	NA	6.538574	7.230032	NA	NA	NA	NA	NA	NA	NA	NA	68.64707	50.41472	NA	NA	NA	NA	NA	NA	NA	NA
659	0.179047	15.10886	84.38491	0.2116514	0.09744028	NA	NA	NA	NA	NA	NA	NA	NA	14.2787	4.939291	NA	NA	NA	NA	NA	NA	NA	NA	67.46327	50.69044	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1144777	9.750127	85.17057	0.1246673	0.09310327	NA	NA	NA	NA	NA	NA	NA	NA	8.530742	4.721379	NA	NA	NA	NA	NA	NA	NA	NA	68.42806	50.7112	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1292876	10.99193	85.01922	0.1031874	0.1674211	NA	NA	NA	NA	NA	NA	NA	NA	7.077989	8.409795	NA	NA	NA	NA	NA	NA	NA	NA	68.59355	50.23139	NA	NA	NA	NA	NA	NA	NA	NA
662	0.2652137	21.97618	82.86217	0.3322702	0.06271592	NA	NA	NA	NA	NA	NA	NA	NA	21.74373	3.187891	NA	NA	NA	NA	NA	NA	NA	NA	65.43992	50.83065	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1488073	12.61784	84.79317	0.1408425	0.1624807	NA	NA	NA	NA	NA	NA	NA	NA	9.617268	8.168109	NA	NA	NA	NA	NA	NA	NA	NA	68.28383	50.27126	NA	NA	NA	NA	NA	NA	NA	NA
664	0.1407517	11.94843	84.89008	0.05587673	0.2277992	NA	NA	NA	NA	NA	NA	NA	NA	3.847133	11.31214	NA	NA	NA	NA	NA	NA	NA	NA	68.85037	49.65836	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1931525	16.25786	84.17109	0.1355747	0.2718402	NA	NA	NA	NA	NA	NA	NA	NA	9.264178	13.36012	NA	NA	NA	NA	NA	NA	NA	NA	68.33263	49.14697	NA	NA	NA	NA	NA	NA	NA	NA
666	0.1308236	11.12033	85.00252	0.1547896	0.06929119	NA	NA	NA	NA	NA	NA	NA	NA	10.54833	3.520595	NA	NA	NA	NA	NA	NA	NA	NA	68.14621	50.80869	NA	NA	NA	NA	NA	NA	NA	NA
667	0.155636	13.18347	84.70707	0.1850907	0.07950829	NA	NA	NA	NA	NA	NA	NA	NA	12.55027	4.036659	NA	NA	NA	NA	NA	NA	NA	NA	67.80608	50.77029	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1233242	10.4927	85.08228	0.1471996	0.05981739	NA	NA	NA	NA	NA	NA	NA	NA	10.04234	3.041095	NA	NA	NA	NA	NA	NA	NA	NA	68.22261	50.83964	NA	NA	NA	NA	NA	NA	NA	NA
669	0.1209303	10.29199	85.10679	0.1311658	0.09963782	NA	NA	NA	NA	NA	NA	NA	NA	8.968087	5.049602	NA	NA	NA	NA	NA	NA	NA	NA	68.37212	50.67957	NA	NA	NA	NA	NA	NA	NA	NA
670	0.250537	20.83384	83.15673	0.2662671	0.2195042	NA	NA	NA	NA	NA	NA	NA	NA	17.74298	10.91949	NA	NA	NA	NA	NA	NA	NA	NA	66.63603	49.74618	NA	NA	NA	NA	NA	NA	NA	NA
671	0.2212286	18.5175	83.70301	0.1262678	0.3396386	NA	NA	NA	NA	NA	NA	NA	NA	8.638554	16.37905	NA	NA	NA	NA	NA	NA	NA	NA	68.41454	48.22493	NA	NA	NA	NA	NA	NA	NA	NA
672	0.2493892	20.74399	83.17919	0.1735903	0.3556209	NA	NA	NA	NA	NA	NA	NA	NA	11.79402	17.065	NA	NA	NA	NA	NA	NA	NA	NA	67.9417	47.98649	NA	NA	NA	NA	NA	NA	NA	NA
673	0.2368795	19.76011	83.4184	0.2875695	0.1030619	NA	NA	NA	NA	NA	NA	NA	NA	19.05779	5.221339	NA	NA	NA	NA	NA	NA	NA	NA	66.27197	50.66217	NA	NA	NA	NA	NA	NA	NA	NA
674	0.1303255	11.0787	85.00796	0.1480804	0.08970051	NA	NA	NA	NA	NA	NA	NA	NA	10.10114	4.550224	NA	NA	NA	NA	NA	NA	NA	NA	68.21393	50.72685	NA	NA	NA	NA	NA	NA	NA	NA
675	0.3336768	27.13434	81.31924	0.423107	0.07434468	NA	NA	NA	NA	NA	NA	NA	NA	26.87033	3.775992	NA	NA	NA	NA	NA	NA	NA	NA	63.50716	50.79035	NA	NA	NA	NA	NA	NA	NA	NA
676	0.1087002	9.263954	85.22482	0.01925056	0.1830073	NA	NA	NA	NA	NA	NA	NA	NA	1.32723	9.168386	NA	NA	NA	NA	NA	NA	NA	NA	68.94499	50.09848	NA	NA	NA	NA	NA	NA	NA	NA
677	0.07918843	6.767389	85.45931	0.05359891	0.112072	NA	NA	NA	NA	NA	NA	NA	NA	3.690763	5.672373	NA	NA	NA	NA	NA	NA	NA	NA	68.85893	50.61365	NA	NA	NA	NA	NA	NA	NA	NA
678	0.07533666	6.440124	85.48459	0.03088774	0.1201993	NA	NA	NA	NA	NA	NA	NA	NA	2.128934	6.078062	NA	NA	NA	NA	NA	NA	NA	NA	68.9249	50.56654	NA	NA	NA	NA	NA	NA	NA	NA
679	0.2190584	18.3442	83.74116	0.2171126	0.2225893	NA	NA	NA	NA	NA	NA	NA	NA	14.63074	11.06577	NA	NA	NA	NA	NA	NA	NA	NA	67.3878	49.71384	NA	NA	NA	NA	NA	NA	NA	NA
680	0.1321025	11.22719	84.98848	0.1113466	0.1638489	NA	NA	NA	NA	NA	NA	NA	NA	7.631051	8.2351	NA	NA	NA	NA	NA	NA	NA	NA	68.53423	50.26033	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1663644	14.06854	84.56457	0.156781	0.1827654	NA	NA	NA	NA	NA	NA	NA	NA	10.68079	9.156661	NA	NA	NA	NA	NA	NA	NA	NA	68.12558	50.10063	NA	NA	NA	NA	NA	NA	NA	NA
682	0.2550648	21.18755	83.06732	0.1363552	0.402805	NA	NA	NA	NA	NA	NA	NA	NA	9.316539	19.0293	NA	NA	NA	NA	NA	NA	NA	NA	68.32551	47.24196	NA	NA	NA	NA	NA	NA	NA	NA
683	0.128858	10.95601	85.02386	0.1324771	0.1219635	NA	NA	NA	NA	NA	NA	NA	NA	9.056205	6.165972	NA	NA	NA	NA	NA	NA	NA	NA	68.36051	50.55589	NA	NA	NA	NA	NA	NA	NA	NA
684	0.1621354	13.72019	84.62179	0.1863074	0.105823	NA	NA	NA	NA	NA	NA	NA	NA	12.63002	5.359693	NA	NA	NA	NA	NA	NA	NA	NA	67.79127	50.64772	NA	NA	NA	NA	NA	NA	NA	NA
685	0.159433	13.49722	84.65764	0.1819846	0.1076945	NA	NA	NA	NA	NA	NA	NA	NA	12.34647	5.453403	NA	NA	NA	NA	NA	NA	NA	NA	67.84348	50.63771	NA	NA	NA	NA	NA	NA	NA	NA
686	0.09799064	8.360385	85.3182	0.1171924	0.04598267	NA	NA	NA	NA	NA	NA	NA	NA	8.026395	2.339449	NA	NA	NA	NA	NA	NA	NA	NA	68.48905	50.87676	NA	NA	NA	NA	NA	NA	NA	NA
687	0.2020504	16.97805	84.02879	0.2467628	0.0770846	NA	NA	NA	NA	NA	NA	NA	NA	16.52066	3.914346	NA	NA	NA	NA	NA	NA	NA	NA	66.94955	50.77987	NA	NA	NA	NA	NA	NA	NA	NA
688	0.05769131	4.937484	85.58453	0.04396618	0.07678673	NA	NA	NA	NA	NA	NA	NA	NA	3.028883	3.899309	NA	NA	NA	NA	NA	NA	NA	NA	68.89121	50.78103	NA	NA	NA	NA	NA	NA	NA	NA
