perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
480	0.08969044	5.693217	63.4763	0.04378424	0.1380521	NA	NA	NA	NA	NA	NA	NA	NA	2.227819	5.239231	NA	NA	NA	NA	NA	NA	NA	NA	50.88177	37.9511	NA	NA	NA	NA	NA	NA	NA	NA
481	0.2286975	14.20831	62.1271	0.2589209	0.1650115	NA	NA	NA	NA	NA	NA	NA	NA	12.766	6.237413	NA	NA	NA	NA	NA	NA	NA	NA	49.30463	37.79987	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1510952	9.521389	63.01584	0.1199789	0.1951529	NA	NA	NA	NA	NA	NA	NA	NA	6.067076	7.338081	NA	NA	NA	NA	NA	NA	NA	NA	50.56786	37.6017	NA	NA	NA	NA	NA	NA	NA	NA
483	0.1557974	9.810786	62.97143	0.0845538	0.2366494	NA	NA	NA	NA	NA	NA	NA	NA	4.291057	8.822605	NA	NA	NA	NA	NA	NA	NA	NA	50.74943	37.28133	NA	NA	NA	NA	NA	NA	NA	NA
484	0.09399382	5.964042	63.45142	0.03781403	0.1489727	NA	NA	NA	NA	NA	NA	NA	NA	1.924513	5.645002	NA	NA	NA	NA	NA	NA	NA	NA	50.89414	37.89287	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1331171	8.40952	63.17383	0.1341425	0.1312868	NA	NA	NA	NA	NA	NA	NA	NA	6.771297	4.98694	NA	NA	NA	NA	NA	NA	NA	NA	50.47838	37.98508	NA	NA	NA	NA	NA	NA	NA	NA
486	0.04952376	3.15234	63.65309	0.06032841	0.01902182	NA	NA	NA	NA	NA	NA	NA	NA	3.066981	0.7286139	NA	NA	NA	NA	NA	NA	NA	NA	50.83809	38.30411	NA	NA	NA	NA	NA	NA	NA	NA
487	0.1351917	8.538243	63.15656	0.07562746	0.203109	NA	NA	NA	NA	NA	NA	NA	NA	3.840777	7.625616	NA	NA	NA	NA	NA	NA	NA	NA	50.78549	37.54445	NA	NA	NA	NA	NA	NA	NA	NA
488	0.1114231	7.05744	63.33913	0.1034776	0.1242854	NA	NA	NA	NA	NA	NA	NA	NA	5.242177	4.725149	NA	NA	NA	NA	NA	NA	NA	NA	50.66001	38.01853	NA	NA	NA	NA	NA	NA	NA	NA
489	0.1056431	6.695495	63.37841	0.1012656	0.1129831	NA	NA	NA	NA	NA	NA	NA	NA	5.131267	4.301133	NA	NA	NA	NA	NA	NA	NA	NA	50.67137	38.06883	NA	NA	NA	NA	NA	NA	NA	NA
490	0.09018017	5.724053	63.47352	0.09930192	0.07136027	NA	NA	NA	NA	NA	NA	NA	NA	5.032745	2.726952	NA	NA	NA	NA	NA	NA	NA	NA	50.68125	38.21386	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1523306	9.597481	63.0043	0.1553433	0.1468691	NA	NA	NA	NA	NA	NA	NA	NA	7.817947	5.566987	NA	NA	NA	NA	NA	NA	NA	NA	50.3269	37.90441	NA	NA	NA	NA	NA	NA	NA	NA
492	0.06987012	4.44207	63.5761	0.0754559	0.05874024	NA	NA	NA	NA	NA	NA	NA	NA	3.832114	2.246527	NA	NA	NA	NA	NA	NA	NA	NA	50.78614	38.24511	NA	NA	NA	NA	NA	NA	NA	NA
493	0.07303463	4.642213	63.5618	0.0786236	0.0619642	NA	NA	NA	NA	NA	NA	NA	NA	3.992021	2.369368	NA	NA	NA	NA	NA	NA	NA	NA	50.77382	38.2377	NA	NA	NA	NA	NA	NA	NA	NA
494	0.2586073	15.9564	61.70127	0.1827561	0.3628626	NA	NA	NA	NA	NA	NA	NA	NA	9.156211	13.06792	NA	NA	NA	NA	NA	NA	NA	NA	50.10071	36.0134	NA	NA	NA	NA	NA	NA	NA	NA
495	0.1267502	8.013813	63.22525	0.05691145	0.1988836	NA	NA	NA	NA	NA	NA	NA	NA	2.893847	7.473075	NA	NA	NA	NA	NA	NA	NA	NA	50.84824	37.57511	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1016526	6.445219	63.40435	0.09314206	0.1152235	NA	NA	NA	NA	NA	NA	NA	NA	4.723329	4.385318	NA	NA	NA	NA	NA	NA	NA	NA	50.71102	38.05922	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1046984	6.636272	63.38464	0.04622753	0.1641456	NA	NA	NA	NA	NA	NA	NA	NA	2.35188	6.205543	NA	NA	NA	NA	NA	NA	NA	NA	50.87618	37.80512	NA	NA	NA	NA	NA	NA	NA	NA
498	0.0553119	3.519708	63.63383	0.02197166	0.08743973	NA	NA	NA	NA	NA	NA	NA	NA	1.118758	3.337174	NA	NA	NA	NA	NA	NA	NA	NA	50.91823	38.16541	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1265787	8.003143	63.2266	0.09383771	0.1703873	NA	NA	NA	NA	NA	NA	NA	NA	4.758299	6.434973	NA	NA	NA	NA	NA	NA	NA	NA	50.70775	37.76674	NA	NA	NA	NA	NA	NA	NA	NA
500	0.08013592	5.09083	63.52745	0.0767401	0.08581739	NA	NA	NA	NA	NA	NA	NA	NA	3.896955	3.275713	NA	NA	NA	NA	NA	NA	NA	NA	50.78121	38.17074	NA	NA	NA	NA	NA	NA	NA	NA
501	0.07880296	5.006678	63.53413	0.07258422	0.08875822	NA	NA	NA	NA	NA	NA	NA	NA	3.687052	3.387104	NA	NA	NA	NA	NA	NA	NA	NA	50.79688	38.16102	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1256157	7.943202	63.23416	0.06950318	0.1890068	NA	NA	NA	NA	NA	NA	NA	NA	3.531314	7.115074	NA	NA	NA	NA	NA	NA	NA	NA	50.80794	37.64454	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1179042	7.462472	63.29269	0.04375227	0.189216	NA	NA	NA	NA	NA	NA	NA	NA	2.226196	7.122677	NA	NA	NA	NA	NA	NA	NA	NA	50.88184	37.6431	NA	NA	NA	NA	NA	NA	NA	NA
504	0.126148	7.976334	63.22999	0.1467368	0.07831758	NA	NA	NA	NA	NA	NA	NA	NA	7.394201	2.991268	NA	NA	NA	NA	NA	NA	NA	NA	50.3909	38.19408	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1093116	6.925299	63.35372	0.07797382	0.1499689	NA	NA	NA	NA	NA	NA	NA	NA	3.959229	5.681925	NA	NA	NA	NA	NA	NA	NA	NA	50.77639	37.88735	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1436391	9.06128	63.08364	0.0986706	0.201185	NA	NA	NA	NA	NA	NA	NA	NA	5.001058	7.556204	NA	NA	NA	NA	NA	NA	NA	NA	50.68438	37.55848	NA	NA	NA	NA	NA	NA	NA	NA
507	0.2876497	17.61785	61.24757	0.2493297	0.3480328	NA	NA	NA	NA	NA	NA	NA	NA	12.32128	12.59264	NA	NA	NA	NA	NA	NA	NA	NA	49.41764	36.18233	NA	NA	NA	NA	NA	NA	NA	NA
508	0.2275546	14.14081	62.1425	0.1306641	0.3453759	NA	NA	NA	NA	NA	NA	NA	NA	6.5987	12.50679	NA	NA	NA	NA	NA	NA	NA	NA	50.50123	36.2121	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1277203	8.074169	63.21757	0.140738	0.1009681	NA	NA	NA	NA	NA	NA	NA	NA	7.097908	3.848625	NA	NA	NA	NA	NA	NA	NA	NA	50.43349	38.11724	NA	NA	NA	NA	NA	NA	NA	NA
510	0.1449512	9.142353	63.07195	0.1180346	0.1837542	NA	NA	NA	NA	NA	NA	NA	NA	5.970121	6.923891	NA	NA	NA	NA	NA	NA	NA	NA	50.57939	37.68017	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1615489	10.16391	62.9154	0.1258554	0.2115268	NA	NA	NA	NA	NA	NA	NA	NA	6.35971	7.928379	NA	NA	NA	NA	NA	NA	NA	NA	50.53189	37.48168	NA	NA	NA	NA	NA	NA	NA	NA
512	0.3992958	23.6332	59.1872	0.4426127	0.3164597	NA	NA	NA	NA	NA	NA	NA	NA	20.61358	11.55891	NA	NA	NA	NA	NA	NA	NA	NA	46.5725	36.5257	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1227815	7.766675	63.25608	0.1082745	0.1450992	NA	NA	NA	NA	NA	NA	NA	NA	5.482432	5.501289	NA	NA	NA	NA	NA	NA	NA	NA	50.63458	37.914	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1848909	11.58692	62.66894	0.2304279	0.04869167	NA	NA	NA	NA	NA	NA	NA	NA	11.43613	1.863221	NA	NA	NA	NA	NA	NA	NA	NA	49.62995	38.2657	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1320632	8.344083	63.18251	0.09666815	0.1790831	NA	NA	NA	NA	NA	NA	NA	NA	4.900515	6.75342	NA	NA	NA	NA	NA	NA	NA	NA	50.6942	37.7111	NA	NA	NA	NA	NA	NA	NA	NA
516	0.2748139	16.88808	61.45279	0.2772322	0.2705023	NA	NA	NA	NA	NA	NA	NA	NA	13.60638	10.00369	NA	NA	NA	NA	NA	NA	NA	NA	49.07936	36.98191	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1766785	11.08819	62.7591	0.03873545	0.2971205	NA	NA	NA	NA	NA	NA	NA	NA	1.971338	10.91154	NA	NA	NA	NA	NA	NA	NA	NA	50.89235	36.7243	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1719101	10.79763	62.80975	0.1779616	0.1607248	NA	NA	NA	NA	NA	NA	NA	NA	8.923474	6.079511	NA	NA	NA	NA	NA	NA	NA	NA	50.14269	37.82559	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1332505	8.417795	63.17273	0.1131736	0.1631516	NA	NA	NA	NA	NA	NA	NA	NA	5.727426	6.168944	NA	NA	NA	NA	NA	NA	NA	NA	50.60745	37.81111	NA	NA	NA	NA	NA	NA	NA	NA
520	0.1374822	8.680244	63.1372	0.05601078	0.2191059	NA	NA	NA	NA	NA	NA	NA	NA	2.848194	8.19966	NA	NA	NA	NA	NA	NA	NA	NA	50.85081	37.42327	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1384907	8.742719	63.12858	0.1474016	0.1212779	NA	NA	NA	NA	NA	NA	NA	NA	7.426988	4.612483	NA	NA	NA	NA	NA	NA	NA	NA	50.38608	38.03236	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1565867	9.859302	62.96386	0.1913047	0.06203406	NA	NA	NA	NA	NA	NA	NA	NA	9.569708	2.37203	NA	NA	NA	NA	NA	NA	NA	NA	50.02338	38.23754	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1962235	12.27152	62.53849	0.2235359	0.1372697	NA	NA	NA	NA	NA	NA	NA	NA	11.11059	5.210085	NA	NA	NA	NA	NA	NA	NA	NA	49.70384	37.95511	NA	NA	NA	NA	NA	NA	NA	NA
524	0.1132623	7.172474	63.32621	0.130043	0.07544807	NA	NA	NA	NA	NA	NA	NA	NA	6.567855	2.882302	NA	NA	NA	NA	NA	NA	NA	NA	50.50525	38.20246	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1436254	9.060429	63.08377	0.02781606	0.2402361	NA	NA	NA	NA	NA	NA	NA	NA	1.416139	8.949074	NA	NA	NA	NA	NA	NA	NA	NA	50.91082	37.25117	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1522667	9.59355	63.0049	0.1864476	0.05784031	NA	NA	NA	NA	NA	NA	NA	NA	9.335002	2.212225	NA	NA	NA	NA	NA	NA	NA	NA	50.06771	38.24711	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1130162	7.157083	63.32795	0.07336781	0.1615604	NA	NA	NA	NA	NA	NA	NA	NA	3.726644	6.110317	NA	NA	NA	NA	NA	NA	NA	NA	50.79399	37.82062	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1242342	7.857182	63.2449	0.1318951	0.1094755	NA	NA	NA	NA	NA	NA	NA	NA	6.659805	4.169209	NA	NA	NA	NA	NA	NA	NA	NA	50.49321	38.0835	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1971308	12.32615	62.52775	0.2142528	0.1632225	NA	NA	NA	NA	NA	NA	NA	NA	10.66986	6.171553	NA	NA	NA	NA	NA	NA	NA	NA	49.80032	37.81068	NA	NA	NA	NA	NA	NA	NA	NA
530	0.101386	6.428486	63.40605	0.04575974	0.1583555	NA	NA	NA	NA	NA	NA	NA	NA	2.328131	5.992098	NA	NA	NA	NA	NA	NA	NA	NA	50.87728	37.83953	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1188399	7.520876	63.28578	0.1312854	0.09310112	NA	NA	NA	NA	NA	NA	NA	NA	6.629543	3.551442	NA	NA	NA	NA	NA	NA	NA	NA	50.49719	38.14607	NA	NA	NA	NA	NA	NA	NA	NA
532	0.260335	16.05626	61.67536	0.2906959	0.1985865	NA	NA	NA	NA	NA	NA	NA	NA	14.21678	7.462332	NA	NA	NA	NA	NA	NA	NA	NA	48.90604	37.57724	NA	NA	NA	NA	NA	NA	NA	NA
533	0.2413811	14.95401	61.95184	0.2691043	0.1847871	NA	NA	NA	NA	NA	NA	NA	NA	13.23478	6.961526	NA	NA	NA	NA	NA	NA	NA	NA	49.18087	37.67324	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1742154	10.93818	62.78542	0.1854208	0.1526606	NA	NA	NA	NA	NA	NA	NA	NA	9.285307	5.781605	NA	NA	NA	NA	NA	NA	NA	NA	50.07695	37.87227	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1031954	6.542011	63.39444	0.02200281	0.1706705	NA	NA	NA	NA	NA	NA	NA	NA	1.120343	6.445366	NA	NA	NA	NA	NA	NA	NA	NA	50.91819	37.76497	NA	NA	NA	NA	NA	NA	NA	NA
536	0.2006179	12.53582	62.48605	0.2392309	0.1073757	NA	NA	NA	NA	NA	NA	NA	NA	11.84978	4.090164	NA	NA	NA	NA	NA	NA	NA	NA	49.53282	38.09208	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1856605	11.63354	62.6603	0.2155975	0.1179034	NA	NA	NA	NA	NA	NA	NA	NA	10.73386	4.48593	NA	NA	NA	NA	NA	NA	NA	NA	49.78656	38.0475	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1097518	6.952853	63.3507	0.1288262	0.06404557	NA	NA	NA	NA	NA	NA	NA	NA	6.507407	2.448635	NA	NA	NA	NA	NA	NA	NA	NA	50.51308	38.23271	NA	NA	NA	NA	NA	NA	NA	NA
539	0.1343483	8.485923	63.16361	0.1683111	0.01941486	NA	NA	NA	NA	NA	NA	NA	NA	8.453275	0.7436633	NA	NA	NA	NA	NA	NA	NA	NA	50.22409	38.30382	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1740722	10.92946	62.78694	0.1591466	0.1980145	NA	NA	NA	NA	NA	NA	NA	NA	8.004682	7.44165	NA	NA	NA	NA	NA	NA	NA	NA	50.29754	37.58134	NA	NA	NA	NA	NA	NA	NA	NA
541	0.2242921	13.94785	62.1861	0.2801442	0.06289827	NA	NA	NA	NA	NA	NA	NA	NA	13.73895	2.404945	NA	NA	NA	NA	NA	NA	NA	NA	49.04242	38.23548	NA	NA	NA	NA	NA	NA	NA	NA
542	0.2426573	15.02868	61.93377	0.2465685	0.235622	NA	NA	NA	NA	NA	NA	NA	NA	12.19269	8.78632	NA	NA	NA	NA	NA	NA	NA	NA	49.44953	37.28989	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1956554	12.2373	62.5452	0.1511442	0.2583259	NA	NA	NA	NA	NA	NA	NA	NA	7.611403	9.582178	NA	NA	NA	NA	NA	NA	NA	NA	50.35855	37.09336	NA	NA	NA	NA	NA	NA	NA	NA
544	0.2691263	16.5624	61.54137	0.3398201	0.0628927	NA	NA	NA	NA	NA	NA	NA	NA	16.38689	2.404733	NA	NA	NA	NA	NA	NA	NA	NA	48.22227	38.23549	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1542723	9.716991	62.98598	0.0725502	0.2414272	NA	NA	NA	NA	NA	NA	NA	NA	3.685333	8.991008	NA	NA	NA	NA	NA	NA	NA	NA	50.79701	37.24107	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1929075	12.07165	62.57738	0.2433717	0.02150601	NA	NA	NA	NA	NA	NA	NA	NA	12.04351	0.8237272	NA	NA	NA	NA	NA	NA	NA	NA	49.48607	38.30218	NA	NA	NA	NA	NA	NA	NA	NA
547	0.07649805	4.861102	63.54544	0.02254097	0.1242458	NA	NA	NA	NA	NA	NA	NA	NA	1.147732	4.723666	NA	NA	NA	NA	NA	NA	NA	NA	50.91758	38.01871	NA	NA	NA	NA	NA	NA	NA	NA
548	0.2190786	13.63866	62.25464	0.265095	0.1039621	NA	NA	NA	NA	NA	NA	NA	NA	13.05064	3.961543	NA	NA	NA	NA	NA	NA	NA	NA	49.23005	38.10567	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1137978	7.205948	63.32241	0.1060979	0.1263176	NA	NA	NA	NA	NA	NA	NA	NA	5.373463	4.801206	NA	NA	NA	NA	NA	NA	NA	NA	50.64626	38.009	NA	NA	NA	NA	NA	NA	NA	NA
550	0.2116419	13.19587	62.35	0.2435294	0.1417423	NA	NA	NA	NA	NA	NA	NA	NA	12.05088	5.376555	NA	NA	NA	NA	NA	NA	NA	NA	49.48428	37.93189	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1409125	8.892657	63.10764	0.07844219	0.2121534	NA	NA	NA	NA	NA	NA	NA	NA	3.982866	7.950857	NA	NA	NA	NA	NA	NA	NA	NA	50.77454	37.47692	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1893827	11.85878	62.61807	0.2286533	0.08984384	NA	NA	NA	NA	NA	NA	NA	NA	11.35245	3.428202	NA	NA	NA	NA	NA	NA	NA	NA	49.64916	38.15735	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1771251	11.11536	62.7543	0.1256715	0.245171	NA	NA	NA	NA	NA	NA	NA	NA	6.350564	9.122583	NA	NA	NA	NA	NA	NA	NA	NA	50.53304	37.20906	NA	NA	NA	NA	NA	NA	NA	NA
554	0.08404112	5.337218	63.50722	0.04847619	0.1245046	NA	NA	NA	NA	NA	NA	NA	NA	2.466022	4.733353	NA	NA	NA	NA	NA	NA	NA	NA	50.87078	38.01751	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1975376	12.35062	62.52292	0.04805766	0.333065	NA	NA	NA	NA	NA	NA	NA	NA	2.44478	12.10624	NA	NA	NA	NA	NA	NA	NA	NA	50.8718	36.34797	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1568114	9.873111	62.96169	0.114877	0.2129882	NA	NA	NA	NA	NA	NA	NA	NA	5.812519	7.980785	NA	NA	NA	NA	NA	NA	NA	NA	50.59775	37.47056	NA	NA	NA	NA	NA	NA	NA	NA
557	0.08670113	5.504906	63.49291	0.03428848	0.1375603	NA	NA	NA	NA	NA	NA	NA	NA	1.745304	5.220911	NA	NA	NA	NA	NA	NA	NA	NA	50.9006	37.95363	NA	NA	NA	NA	NA	NA	NA	NA
558	0.2357215	14.62205	62.03103	0.1640232	0.3321628	NA	NA	NA	NA	NA	NA	NA	NA	8.243629	12.07671	NA	NA	NA	NA	NA	NA	NA	NA	50.25893	36.35779	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1363672	8.611133	63.14667	0.1305944	0.1460515	NA	NA	NA	NA	NA	NA	NA	NA	6.595238	5.536645	NA	NA	NA	NA	NA	NA	NA	NA	50.50169	37.90885	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1414425	8.925447	63.10301	0.05696441	0.2259176	NA	NA	NA	NA	NA	NA	NA	NA	2.896531	8.442376	NA	NA	NA	NA	NA	NA	NA	NA	50.84808	37.36926	NA	NA	NA	NA	NA	NA	NA	NA
561	0.09982103	6.330244	63.41594	0.1105321	0.07750337	NA	NA	NA	NA	NA	NA	NA	NA	5.59538	2.960357	NA	NA	NA	NA	NA	NA	NA	NA	50.62222	38.19649	NA	NA	NA	NA	NA	NA	NA	NA
562	0.08287388	5.263599	63.51337	0.03758921	0.1290567	NA	NA	NA	NA	NA	NA	NA	NA	1.913087	4.903628	NA	NA	NA	NA	NA	NA	NA	NA	50.89457	37.99592	NA	NA	NA	NA	NA	NA	NA	NA
563	0.09764442	6.193531	63.42943	0.1086551	0.07446391	NA	NA	NA	NA	NA	NA	NA	NA	5.501481	2.844913	NA	NA	NA	NA	NA	NA	NA	NA	50.63251	38.20526	NA	NA	NA	NA	NA	NA	NA	NA
564	0.08362006	5.310664	63.50945	0.03241746	0.1329166	NA	NA	NA	NA	NA	NA	NA	NA	1.650171	5.04778	NA	NA	NA	NA	NA	NA	NA	NA	50.90378	37.97704	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1857399	11.63835	62.65941	0.1156071	0.272191	NA	NA	NA	NA	NA	NA	NA	NA	5.848974	10.06185	NA	NA	NA	NA	NA	NA	NA	NA	50.59355	36.96613	NA	NA	NA	NA	NA	NA	NA	NA
566	0.07613378	4.838088	63.54719	0.01681404	0.1252624	NA	NA	NA	NA	NA	NA	NA	NA	0.8562268	4.761719	NA	NA	NA	NA	NA	NA	NA	NA	50.92332	38.01397	NA	NA	NA	NA	NA	NA	NA	NA
567	0.17442	10.95065	62.78325	0.1613214	0.1956714	NA	NA	NA	NA	NA	NA	NA	NA	8.111314	7.356859	NA	NA	NA	NA	NA	NA	NA	NA	50.28045	37.59804	NA	NA	NA	NA	NA	NA	NA	NA
568	0.09133071	5.796482	63.46695	0.01950063	0.1507482	NA	NA	NA	NA	NA	NA	NA	NA	0.9929884	5.710795	NA	NA	NA	NA	NA	NA	NA	NA	50.92083	37.88301	NA	NA	NA	NA	NA	NA	NA	NA
569	0.232347	14.42352	62.07749	0.2596588	0.1761999	NA	NA	NA	NA	NA	NA	NA	NA	12.80009	6.647992	NA	NA	NA	NA	NA	NA	NA	NA	49.29579	37.72983	NA	NA	NA	NA	NA	NA	NA	NA
570	0.2020396	12.62118	62.46886	0.2489254	0.07376655	NA	NA	NA	NA	NA	NA	NA	NA	12.30247	2.818415	NA	NA	NA	NA	NA	NA	NA	NA	49.42233	38.20723	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1022926	6.48538	63.40026	0.1093981	0.08841045	NA	NA	NA	NA	NA	NA	NA	NA	5.538656	3.373936	NA	NA	NA	NA	NA	NA	NA	NA	50.62846	38.16218	NA	NA	NA	NA	NA	NA	NA	NA
572	0.2089568	13.03551	62.38372	0.2272847	0.1727025	NA	NA	NA	NA	NA	NA	NA	NA	11.28784	6.519894	NA	NA	NA	NA	NA	NA	NA	NA	49.66389	37.75217	NA	NA	NA	NA	NA	NA	NA	NA
573	0.09869575	6.259576	63.42295	0.108532	0.07847619	NA	NA	NA	NA	NA	NA	NA	NA	5.49532	2.997289	NA	NA	NA	NA	NA	NA	NA	NA	50.63318	38.19361	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1759748	11.04535	62.76666	0.1177116	0.2503262	NA	NA	NA	NA	NA	NA	NA	NA	5.954004	9.303201	NA	NA	NA	NA	NA	NA	NA	NA	50.58129	37.16431	NA	NA	NA	NA	NA	NA	NA	NA
575	0.07735092	4.914978	63.54129	0.05117072	0.1094768	NA	NA	NA	NA	NA	NA	NA	NA	2.602746	4.169259	NA	NA	NA	NA	NA	NA	NA	NA	50.86397	38.0835	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1620706	10.1959	62.91023	0.147492	0.1853131	NA	NA	NA	NA	NA	NA	NA	NA	7.431445	6.980686	NA	NA	NA	NA	NA	NA	NA	NA	50.38542	37.66969	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1931616	12.08698	62.57442	0.1993881	0.1817135	NA	NA	NA	NA	NA	NA	NA	NA	9.958907	6.849466	NA	NA	NA	NA	NA	NA	NA	NA	49.94735	37.69377	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1360927	8.594115	63.14898	0.05466307	0.2172152	NA	NA	NA	NA	NA	NA	NA	NA	2.779868	8.132106	NA	NA	NA	NA	NA	NA	NA	NA	50.85459	37.43801	NA	NA	NA	NA	NA	NA	NA	NA
579	0.1125879	7.130301	63.33097	0.1340176	0.0589016	NA	NA	NA	NA	NA	NA	NA	NA	6.765105	2.252677	NA	NA	NA	NA	NA	NA	NA	NA	50.47921	38.24475	NA	NA	NA	NA	NA	NA	NA	NA
580	0.2487127	15.38212	61.84694	0.1851276	0.3382106	NA	NA	NA	NA	NA	NA	NA	NA	9.27111	12.2742	NA	NA	NA	NA	NA	NA	NA	NA	50.07958	36.29159	NA	NA	NA	NA	NA	NA	NA	NA
581	0.233957	14.51829	62.0554	0.2751674	0.1399664	NA	NA	NA	NA	NA	NA	NA	NA	13.5122	5.310494	NA	NA	NA	NA	NA	NA	NA	NA	49.10538	37.9412	NA	NA	NA	NA	NA	NA	NA	NA
582	0.2248483	13.98077	62.1787	0.2650007	0.1323207	NA	NA	NA	NA	NA	NA	NA	NA	13.0463	5.025538	NA	NA	NA	NA	NA	NA	NA	NA	49.2312	37.97999	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1359685	8.586416	63.15003	0.1295054	0.1467444	NA	NA	NA	NA	NA	NA	NA	NA	6.541153	5.562361	NA	NA	NA	NA	NA	NA	NA	NA	50.50872	37.90509	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1624221	10.21745	62.90673	0.1859629	0.110456	NA	NA	NA	NA	NA	NA	NA	NA	9.311545	4.206104	NA	NA	NA	NA	NA	NA	NA	NA	50.07207	38.07945	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1054479	6.683257	63.37971	0.1203804	0.07220883	NA	NA	NA	NA	NA	NA	NA	NA	6.087091	2.759211	NA	NA	NA	NA	NA	NA	NA	NA	50.56545	38.21155	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1821437	11.42032	62.69952	0.1695346	0.2027493	NA	NA	NA	NA	NA	NA	NA	NA	8.513013	7.612643	NA	NA	NA	NA	NA	NA	NA	NA	50.214	37.54708	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1302378	8.230688	63.19738	0.1596458	0.04730205	NA	NA	NA	NA	NA	NA	NA	NA	8.029167	1.810166	NA	NA	NA	NA	NA	NA	NA	NA	50.29364	38.26825	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1717069	10.78523	62.81188	0.2021641	0.09978319	NA	NA	NA	NA	NA	NA	NA	NA	10.09215	3.803907	NA	NA	NA	NA	NA	NA	NA	NA	49.9206	38.12172	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1045364	6.626111	63.38571	0.03630356	0.1684345	NA	NA	NA	NA	NA	NA	NA	NA	1.847742	6.363269	NA	NA	NA	NA	NA	NA	NA	NA	50.89699	37.77889	NA	NA	NA	NA	NA	NA	NA	NA
590	0.2164211	13.48066	62.28904	0.2562575	0.1230374	NA	NA	NA	NA	NA	NA	NA	NA	12.64281	4.678412	NA	NA	NA	NA	NA	NA	NA	NA	49.33636	38.02431	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1140661	7.222723	63.3205	0.1220403	0.09849216	NA	NA	NA	NA	NA	NA	NA	NA	6.169801	3.755167	NA	NA	NA	NA	NA	NA	NA	NA	50.55542	38.12656	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1118435	7.083743	63.3362	0.04789053	0.1762987	NA	NA	NA	NA	NA	NA	NA	NA	2.436297	6.651607	NA	NA	NA	NA	NA	NA	NA	NA	50.87221	37.72919	NA	NA	NA	NA	NA	NA	NA	NA
