SLC39A4	4557954
SLC39A7	4558592
SLC39A9	4559230
SLC3A1	4559868
SLC3A2	4560505
SLC44A1	4561142
SLC44A2	4561780
SLC44A3	4562418
SLC44A4	4563056
SLC44A5	4563694
SLC45A1	4564332
SLC45A2	4564970
SLC45A3	4565608
SLC45A4	4566246
SLC46A1	4566884
SLC46A2	4567522
SLC46A3	4568160
SLC47A1	4568798
SLC47A2	4569436
SLC4A1	4570074
SLC4A10	4570711
SLC4A11	4571349
SLC4A2	4571987
SLC4A4	4572624
SLC4A5	4573261
SLC4A7	4573898
SLC4A9	4574535
SLC52A2	4575172
SLC5A1	4575810
SLC5A12	4576447
SLC5A3	4577085
SLC5A4	4577722
SLC5A6	4578359
SLC5A7	4578996
SLC5A8	4579633
SLC6A1	4580270
SLC6A12	4580907
SLC6A13	4581545
SLC6A14	4582183
SLC6A15	4582821
SLC6A16	4583459
SLC6A17	4584097
SLC6A19	4584735
SLC6A20	4585373
SLC6A3	4586011
SLC6A4	4586648
SLC6A5	4587285
SLC6A6	4587922
SLC6A9	4588559
SLC7A1	4589196
SLC7A10	4589833
SLC7A13	4590471
SLC7A2	4591109
SLC7A3	4591746
SLC7A5	4592383
SLC7A7	4593020
SLC7A9	4593657
SLC8A3	4594294
SLC9A1	4594931
SLC9A2	4595568
SLC9A3	4596205
SLC9A4	4596842
SLC9A6	4597479
SLC9A7	4598116
SLC9B1	4598753
SLC9B2	4599390
SLC9C1	4600027
SLC9C2	4600664
SLCO2A1	4601301
SLCO2B1	4601939
SLCO4A1	4602577
SLCO4C1	4603215
SLCO5A1	4603853
SLCO6A1	4604491
SLFN11	4605129
SLFN12L	4605766
SLFN13	4606404
SLFN5	4607041
SLIT1	4607677
SLIT2	4608313
SLIT3	4608949
SLITRK1	4609585
SLITRK2	4610223
SLITRK4	4610861
SLITRK6	4611499
SLK	4612137
SLMAP	4612771
SLPI	4613407
SLTM	4614042
SLURP1	4614677
SLX4	4615314
SMAD1	4615949
SMAD2	4616585
SMAD4	4617221
SMAGP	4617857
SMARCA1	4618493
SMARCA2	4619131
SMARCA4	4619769
SMARCA5	4620407
SMARCAL1	4621045
SMARCC2	4621684
SMARCD1	4622322
SMARCD2	4622960
SMC1A	4623598
SMC1B	4624234
SMC3	4624870
SMCHD1	4625505
SMCR7	4626142
SMCR8	4626778
SMEK1	4627414
SMEK2	4628050
SMG1	4628686
SMG5	4629321
SMG6	4629956
SMG8	4630591
SMG9	4631226
SMOC1	4631861
SMOC2	4632497
SMOX	4633133
SMPD3	4633768
SMR3B	4634404
SMTNL1	4635040
SMURF1	4635677
SMURF2	4636314
SMYD1	4636951
SMYD2	4637587
SMYD3	4638223
SMYD4	4638859
SNAI1	4639495
SNAI2	4640131
SNAP25	4640767
SNAP47	4641404
SNAP91	4642041
SNHG14	4642678
SNIP1	4643315
SNN	4643951
SNPH	4644585
SNRK	4645220
SNRNP200	4645855
SNRNP40	4646494
SNRNP48	4647132
SNRPB	4647770
SNRPB2	4648406
SNRPD1	4649043
SNTA1	4649680
SNTB1	4650316
SNTG1	4650952
SNTG2	4651588
SNX1	4652224
SNX11	4652859
SNX13	4653495
SNX14	4654131
SNX16	4654767
SNX19	4655403
SNX21	4656039
SNX24	4656675
SNX25	4657311
SNX29	4657947
SNX30	4658583
SNX31	4659219
SNX32	4659855
SNX6	4660491
SNX9	4661126
SOAT1	4661761
SOAT2	4662397
SOBP	4663033
SOCS4	4663668
SOCS5	4664304
SOCS6	4664940
SOD2	4665576
SOGA1	4666211
SOGA2	4666847
SOGA3	4667483
SOHLH1	4668119
SON	4668756
SORBS1	4669390
SORBS2	4670027
SORCS1	4670664
SORCS2	4671301
SORCS3	4671938
SORL1	4672575
SOS1	4673211
SOS2	4673846
SOSTDC1	4674481
SOWAHB	4675119
SOX14	4675756
SOX30	4676392
SOX5	4677028
SOX6	4677663
SOX9	4678298
SP1	4678933
SP100	4679567
SP110	4680203
SP140	4680839
SP3	4681475
SP4	4682109
SP6	4682743
SP7	4683377
SPACA1	4684011
SPACA3	4684648
SPAG1	4685285
SPAG16	4685921
SPAG17	4686558
SPAG4	4687195
SPAG5	4687831
SPAG6	4688467
SPAG9	4689103
SPAM1	4689739
SPANXN2	4690375
SPANXN3	4691013
SPARCL1	4691651
SPATA17	4692289
SPATA2L	4692927
SPATA4	4693565
SPATA5L1	4694202
SPATA7	4694841
SPATA8	4695478
SPATC1	4696115
SPATS2	4696752
SPATS2L	4697389
SPDEF	4698027
SPDYE3	4698663
SPDYE4	4699300
SPECC1	4699937
SPECC1L	4700574
SPEF2	4701212
SPEG	4701848
SPEN	4702483
SPERT	4703118
SPG11	4703754
SPHK2	4704390
SPHKAP	4705026
SPI1	4705663
SPIN3	4706298
SPINK5	4706934
SPINT1	4707571
SPIRE1	4708208
SPNS1	4708845
SPNS3	4709481
SPO11	4710117
SPOCD1	4710753
SPOCK1	4711390
SPOCK3	4712027
SPON2	4712664
SPP1	4713300
SPP2	4713935
SPPL2C	4714570
SPRED1	4715207
SPRN	4715844
SPRR1A	4716479
SPRY3	4717116
SPSB1	4717752
SPTA1	4718388
SPTAN1	4719024
SPTB	4719661
SPTBN1	4720296
SPTBN2	4720933
SPTBN4	4721570
SPTBN5	4722207
SPTLC3	4722844
SPTY2D1	4723481
SQRDL	4724119
SRA1	4724755
SRBD1	4725390
SRC	4726026
SRCAP	4726660
SRCRB4D	4727296
SRD5A3	4727934
SREBF1	4728571
SREBF2	4729208
SREK1	4729845
SRGAP1	4730481
SRGAP3	4731118
SRL	4731755
SRMS	4732389
SRP54	4733024
SRPK1	4733660
SRPK2	4734296
SRPR	4734932
SRPX	4735567
SRPX2	4736202
SRRD	4736838
SRRM1	4737473
SRRM2	4738109
SRRM4	4738745
SRRT	4739381
SRSF11	4740016
SRSF12	4740653
SRSF5	4741290
SS18	4741926
SS18L1	4742561
SSH1	4743198
SSH2	4743833
SSR1	4744468
SSR2	4745103
SSRP1	4745738
SSTR1	4746374
SSTR2	4747010
SSTR3	4747646
SSTR4	4748282
SSTR5	4748918
SSU72	4749554
SSX3	4750190
SSX5	4750825
SSX6	4751460
ST13	4752095
ST14	4752730
ST18	4753365
ST3GAL1	4754000
ST3GAL6	4754638
ST5	4755276
ST6GAL1	4755910
ST6GAL2	4756548
ST6GALNAC3	4757186
ST7	4757827
ST8SIA1	4758461
ST8SIA3	4759099
ST8SIA5	4759737
ST8SIA6	4760375
STAB1	4761013
STAB2	4761649
STAG1	4762285
STAG2	4762921
STAG3	4763557
STAM	4764193
STAM2	4764828
STAMBPL1	4765464
STAP1	4766103
STARD13	4766739
STARD3NL	4767377
STARD8	4768016
STAT1	4768653
STAT3	4769289
STAT4	4769925
STAT5B	4770561
STAT6	4771198
STAU2	4771834
STC1	4772470
STC2	4773105
STEAP1	4773740
STEAP3	4774377
STIM1	4775014
STIP1	4775650
STK10	4776286
STK11IP	4776922
STK3	4777560
STK31	4778195
STK32A	4778831
STK32C	4779468
STK33	4780105
STK35	4780741
STK38L	4781377
STK4	4782014
STK40	4782649
STMN1	4783285
STOML1	4783921
STOML3	4784558
STON1-GTF2A1L	4785195
STON2	4785839
STOX1	4786475
STRA6	4787111
STRBP	4787747
STRN3	4788383
STRN4	4789019
STS	4789655
STUB1	4790289
STX7	4790925
STXBP2	4791560
STXBP4	4792197
STXBP5	4792834
STXBP5L	4793471
STYK1	4794109
SUCLA2	4794745
SUCLG1	4795382
SUCNR1	4796019
SUDS3	4796656
SUFU	4797292
SULF1	4797927
SULF2	4798563
SULT1B1	4799199
SULT1C3	4799837
SULT1E1	4800475
SULT2B1	4801113
SULT6B1	4801751
SUN1	4802389
SUN3	4803024
SUN5	4803659
SUPT16H	4804294
SUPT3H	4804932
SUPT5H	4805569
SUPT6H	4806206
SUPT7L	4806843
SUPV3L1	4807480
SURF1	4808118
SUSD1	4808754
SUSD2	4809390
SUSD5	4810026
SUV39H2	4810662
SUV420H1	4811300
SUZ12	4811939
SV2B	4812575
SV2C	4813210
SVEP1	4813845
SVIL	4814481
SVOPL	4815116
SWAP70	4815752
SYBU	4816389
SYCN	4817024
SYCP1	4817659
SYCP2	4818295
SYCP2L	4818931
SYDE2	4819568
SYMPK	4820204
SYN3	4820840
SYNCRIP	4821475
SYNDIG1	4822113
SYNE1	4822751
SYNE2	4823387
SYNE3	4824023
SYNGAP1	4824659
SYNGR4	4825297
SYNJ1	4825934
SYNJ2	4826570
SYNM	4827206
SYNPO2	4827841
SYNPR	4828478
SYNRG	4829114
SYP	4829750
SYS1	4830384
SYT1	4831019
SYT10	4831654
SYT13	4832290
SYT15	4832926
SYT16	4833562
SYT17	4834198
SYT2	4834834
SYT4	4835469
SYT6	4836104
SYT7	4836739
SYT8	4837374
SYT9	4838009
SYTL2	4838644
SYTL3	4839280
SYTL5	4839916
SYVN1	4840552
SZT2	4841188
T	4841823
TAB1	4842455
TAB2	4843090
TAB3	4843725
TACC1	4844360
TACC2	4844996
TACC3	4845632
TACR3	4846268
TACSTD2	4846904
TADA2A	4847542
TADA2B	4848179
TADA3	4848816
TAF1	4849452
TAF10	4850087
TAF15	4850723
TAF2	4851359
TAF3	4851994
TAF4	4852629
TAF4B	4853264
TAF6	4853900
TAF7L	4854535
TAF8	4855171
TAGLN2	4855806
TANC2	4856443
TAOK1	4857079
TAOK2	4857715
TAOK3	4858351
TAP1	4858987
TAPBP	4859622
TAPBPL	4860258
TAPT1	4860895
TARBP1	4861531
TARS	4862168
TAS1R1	4862803
TAS1R2	4863440
TAS1R3	4864077
TAS2R1	4864714
TAS2R10	4865351
TAS2R14	4865989
TAS2R16	4866627
TAS2R39	4867265
TAS2R41	4867903
TAS2R60	4868541
TASP1	4869179
TAT	4869815
TATDN1	4870449
TAX1BP1	4871086
TAX1BP3	4871724
TBATA	4872362
TBC1D1	4872998
TBC1D10B	4873635
TBC1D17	4874274
TBC1D19	4874912
TBC1D2	4875550
TBC1D20	4876187
TBC1D24	4876825
TBC1D25	4877463
TBC1D28	4878101
TBC1D29	4878739
TBC1D2B	4879377
TBC1D4	4880015
TBC1D7	4880652
TBC1D8	4881289
TBC1D8B	4881926
TBC1D9	4882564
TBC1D9B	4883201
TBCD	4883839
TBL1X	4884474
TBL2	4885110
TBL3	4885745
TBP	4886380
TBPL2	4887014
TBRG4	4887650
TBX15	4888286
TBX18	4888922
TBX20	4889558
TBX21	4890194
TBX3	4890830
TBX5	4891465
TBXA2R	4892100
TBXAS1	4892737
TCAIM	4893374
TCAP	4894010
TCEA1	4894645
TCEAL6	4895281
TCEANC	4895918
TCEANC2	4896555
TCEB2	4897193
TCEB3	4897829
TCEB3B	4898465
TCF12	4899102
TCF20	4899738
TCF21	4900374
TCF25	4901010
TCF4	4901646
TCF7L2	4902281
TCHH	4902918
TCHP	4903553
TCL1B	4904188
TCN1	4904824
TCP1	4905459
TCTN2	4906094
TDP2	4906730
TDRD10	4907365
TDRD3	4908002
TDRD6	4908638
TDRD7	4909274
TDRD9	4909910
TEAD1	4910546
TEAD4	4911182
TEC	4911818
TECPR1	4912452
TECTA	4913089
TEF	4913725
TEK	4914359
TEKT1	4914993
TEKT2	4915629
TEKT4	4916265
TEKT5	4916901
TELO2	4917537
TEP1	4918173
TERT	4918808
TESK1	4919443
TESPA1	4920079
TET1	4920716
TET2	4921351
TET3	4921986
TEX11	4922621
TEX13B	4923257
TEX14	4923894
TEX15	4924530
TEX2	4925166
TEX26	4925801
TEX29	4926437
TEX30	4927073
TFAM	4927709
TFAP2A	4928344
TFAP2B	4928981
TFAP2C	4929618
TFAP2D	4930255
TFDP1	4930892
TFE3	4931528
TFEC	4932163
TFF2	4932798
TFPI2	4933433
TFPT	4934069
TG	4934704
TGDS	4935337
TGFA	4935972
TGFBI	4936607
TGM1	4937243
TGM2	4937878
TGM3	4938513
TGM4	4939148
TGM5	4939783
TGM6	4940418
TGM7	4941053
TGS1	4941688
TH1L	4942323
THADA	4942958
THAP6	4943594
THBS1	4944230
THBS2	4944866
THBS4	4945502
THEG	4946138
THEMIS	4946773
THEMIS2	4947410
THNSL1	4948048
THNSL2	4948685
THOC1	4949322
THOC2	4949958
THOP1	4950594
THRAP3	4951230
THRSP	4951867
THSD1	4952503
THSD4	4953139
THSD7A	4953775
THSD7B	4954412
THUMPD1	4955049
THUMPD3	4955687
THYN1	4956325
TIA1	4956961
TIAL1	4957596
TIAM1	4958232
TIAM2	4958868
TIE1	4959504
TIGD2	4960139
TIGD3	4960775
TIGD4	4961411
TIGD7	4962047
TIMD4	4962683
TIMM21	4963319
TIMM23B	4963956
TIMM44	4964594
TIMM50	4965231
TIMP1	4965868
TIMP3	4966504
TINAG	4967140
TINAGL1	4967776
TINF2	4968414
TIPARP	4969050
TJAP1	4969687
TJP1	4970323
TJP2	4970958
TJP3	4971593
TKT	4972228
TKTL1	4972862
TKTL2	4973498
TLE2	4974134
TLE4	4974769
TLL1	4975404
TLL2	4976039
TLN1	4976674
TLN2	4977309
TLR1	4977944
TLR10	4978579
TLR2	4979215
TLR4	4979850
TLR5	4980485
TLR7	4981120
TLR8	4981755
TLR9	4982390
TM2D2	4983025
TM4SF5	4983661
TM7SF2	4984298
TM7SF3	4984935
TM9SF4	4985572
TMC1	4986209
TMC2	4986844
TMC3	4987479
TMC4	4988114
TMC5	4988749
TMC6	4989384
TMCO4	4990019
TMCO5A	4990655
TMED4	4991292
TMEM101	4991928
TMEM108	4992566
TMEM109	4993204
TMEM120B	4993842
TMEM127	4994481
TMEM130	4995119
TMEM131	4995757
TMEM132B	4996395
TMEM132D	4997034
TMEM132E	4997673
TMEM135	4998312
TMEM136	4998950
TMEM143	4999588
TMEM144	5000226
TMEM150B	5000864
TMEM150C	5001503
TMEM156	5002142
TMEM159	5002780
TMEM161A	5003418
TMEM161B	5004057
TMEM164	5004696
TMEM168	5005334
TMEM17	5005972
TMEM174	5006609
TMEM175	5007247
TMEM181	5007885
TMEM184A	5008523
TMEM184C	5009162
TMEM189	5009801
TMEM194A	5010439
TMEM196	5011078
TMEM198	5011716
TMEM2	5012354
TMEM200A	5012990
TMEM207	5013629
TMEM214	5014267
TMEM217	5014905
TMEM219	5015543
TMEM220	5016181
TMEM222	5016819
TMEM223	5017457
TMEM225	5018095
TMEM229B	5018733
TMEM241	5019372
TMEM246	5020010
TMEM251	5020648
TMEM26	5021286
TMEM30A	5021923
TMEM38A	5022561
TMEM39B	5023199
TMEM40	5023837
TMEM41B	5024474
TMEM44	5025112
TMEM50B	5025749
TMEM51	5026387
TMEM52B	5027024
TMEM55A	5027662
TMEM57	5028300
TMEM61	5028937
TMEM63B	5029574
TMEM68	5030212
TMEM69	5030849
TMEM71	5031486
TMEM72	5032123
TMEM74	5032760
TMEM79	5033397
TMEM80	5034034
TMEM87A	5034671
TMEM87B	5035309
TMEM8C	5035947
TMEM99	5036584
TMF1	5037221
TMOD2	5037856
TMOD3	5038492
TMPO	5039128
TMPPE	5039763
TMPRSS11A	5040399
TMPRSS11E	5041039
TMPRSS11F	5041679
TMPRSS13	5042319
TMPRSS15	5042958
TMPRSS2	5043597
TMPRSS4	5044235
TMPRSS5	5044873
TMPRSS6	5045511
TMPRSS7	5046149
TMPRSS9	5046787
TMSB15A	5047425
TMSB4X	5048063
TMTC1	5048700
TMTC2	5049336
TMTC4	5049972
TMUB1	5050608
TMX4	5051244
TNC	5051879
TNF	5052513
TNFAIP3	5053147
TNFAIP8	5053785
TNFAIP8L3	5054423
TNFRSF10A	5055063
TNFRSF11A	5055703
TNFRSF13B	5056343
TNFRSF13C	5056983
TNFRSF14	5057623
TNFRSF18	5058262
TNFRSF19	5058901
TNFRSF1A	5059540
TNFRSF1B	5060179
TNFRSF21	5060818
TNFRSF25	5061457
TNFRSF8	5062096
TNFRSF9	5062734
TNFSF10	5063372
TNFSF11	5064010
TNFSF13B	5064648
TNFSF14	5065287
TNFSF9	5065925
TNIK	5066562
TNIP1	5067197
TNIP2	5067833
TNIP3	5068469
TNKS1BP1	5069105
TNKS2	5069744
TNN	5070380
TNNC2	5071014
TNNT1	5071650
TNNT3	5072286
TNPO2	5072922
TNRC18	5073558
TNRC6A	5074195
TNRC6B	5074832
TNRC6C	5075469
TNS1	5076106
TNS3	5076741
TNS4	5077376
TNXB	5078011
TOB1	5078646
TOMM40L	5079281
TOMM70A	5079919
TONSL	5080557
TOP1	5081193
TOP1MT	5081828
TOP2A	5082465
TOP2B	5083101
TOP3A	5083737
TOPBP1	5084373
TOPORS	5085010
TOR1AIP1	5085647
TOX	5086286
TOX2	5086920
TOX4	5087555
TP53	5088190
TP53BP1	5088825
TP53I13	5089463
TP53RK	5090101
TP63	5090738
TP73	5091373
TPCN2	5092008
TPD52L2	5092644
TPD52L3	5093282
TPH1	5093920
TPM3	5094555
TPO	5095190
TPP1	5095824
TPP2	5096459
TPR	5097094
TPRG1	5097728
TPRN	5098364
TPSD1	5098999
TPST2	5099635
TPTE	5100271
TPTE2	5100906
TPX2	5101542
TRA2A	5102177
TRABD2A	5102813
TRAF3	5103451
TRAF3IP2	5104087
TRAF3IP3	5104726
TRAF6	5105365
TRAIP	5106001
TRAK1	5106637
TRAM1L1	5107273
TRANK1	5107911
TRAPPC10	5108548
TRAPPC12	5109187
TRAPPC5	5109826
TRAPPC8	5110464
TRAPPC9	5111102
TRAT1	5111740
TRDMT1	5112376
TRDN	5113013
TREH	5113648
TREML1	5114283
TREML2	5114920
TREML4	5115557
TRERF1	5116194
TREX2	5116831
TRH	5117467
TRHDE	5118101
TRIB3	5118737
TRIM10	5119373
TRIM11	5120010
TRIM13	5120647
TRIM15	5121284
TRIM16	5121921
TRIM2	5122558
TRIM21	5123194
TRIM24	5123831
TRIM26	5124468
TRIM29	5125105
TRIM3	5125742
TRIM33	5126378
TRIM36	5127015
TRIM38	5127652
TRIM4	5128289
TRIM42	5128925
TRIM44	5129562
TRIM5	5130199
TRIM50	5130835
TRIM51	5131472
TRIM55	5132109
TRIM58	5132746
TRIM6-TRIM34	5133383
TRIM62	5134026
TRIM63	5134663
TRIM65	5135300
TRIM68	5135937
TRIM7	5136574
TRIM71	5137210
TRIM8	5137847
TRIM9	5138483
TRIML1	5139119
TRIML2	5139756
TRIO	5140393
TRIP12	5141028
TRIP13	5141665
TRIP4	5142302
TRIP6	5142938
TRMT1	5143574
TRMT10A	5144210
TRMT10B	5144848
TRMT11	5145486
TRMT112	5146123
TRMT2A	5146761
TRMT2B	5147398
TRMT6	5148035
TRNT1	5148671
TRO	5149307
TRPA1	5149941
TRPC1	5150577
TRPC3	5151213
TRPC4	5151849
TRPC5	5152485
TRPC6	5153121
TRPC7	5153757
TRPM1	5154393
TRPM2	5155029
TRPM3	5155665
TRPM4	5156301
TRPM5	5156937
TRPM6	5157573
TRPM7	5158209
TRPS1	5158845
TRPV2	5159481
TRPV4	5160117
TRPV5	5160753
TRPV6	5161389
TRRAP	5162025
TSC1	5162661
TSC2	5163296
TSC22D1	5163931
TSEN2	5164569
TSEN34	5165205
TSEN54	5165842
TSGA10	5166479
TSGA13	5167116
TSHR	5167753
TSHZ1	5168388
TSHZ2	5169024
TSHZ3	5169660
TSKS	5170296
TSKU	5170931
TSNARE1	5171566
TSPAN16	5172204
TSPAN19	5172842
TSPAN32	5173480
TSPAN4	5174118
TSPAN5	5174755
TSPAN9	5175392
TSPEAR	5176029
TSR1	5176666
TSR2	5177301
TSR3	5177936
TSSK1B	5178571
TSSK2	5179208
TSSK4	5179844
TSSK6	5180480
TTBK1	5181116
TTBK2	5181752
TTC12	5182388
TTC14	5183024
TTC16	5183660
TTC17	5184296
TTC18	5184932
TTC19	5185568
TTC21A	5186204
TTC21B	5186841
TTC23	5187478
TTC23L	5188114
TTC24	5188751
TTC3	5189387
TTC30A	5190022
TTC30B	5190659
TTC31	5191296
TTC37	5191932
TTC39A	5192568
TTC39C	5193205
TTC4	5193842
TTC40	5194477
TTC5	5195113
TTC6	5195748
TTC7A	5196383
TTC7B	5197019
TTC8	5197655
TTI1	5198290
TTLL10	5198925
TTLL11	5199562
TTLL12	5200199
TTLL3	5200836
TTLL6	5201472
TTLL8	5202108
TTLL9	5202744
TTN	5203380
TTN-AS1	5204015
TTPAL	5204654
TTYH3	5205290
TUBA1C	5205926
TUBA3C	5206563
TUBA3E	5207200
TUBA8	5207837
TUBAL3	5208473
TUBB1	5209110
TUBB3	5209746
TUBB4A	5210382
TUBG1	5211019
TUBG2	5211655
TUBGCP3	5212291
TUBGCP4	5212929
TUBGCP5	5213567
TUBGCP6	5214205
TUFM	5214843
TULP1	5215478
TULP3	5216114
TULP4	5216750
TUSC3	5217386
TUT1	5218022
TWSG1	5218657
TXK	5219293
TXLNA	5219927
TXLNG	5220563
TXN2	5221199
TXNDC16	5221834
TXNDC17	5222472
TXNDC2	5223110
TXNL1	5223747
TXNL4A	5224383
TXNRD1	5225020
TXNRD2	5225657
TYK2	5226294
TYMS	5226929
TYR	5227564
TYRO3	5228198
TYROBP	5228834
TYRP1	5229471
TYSND1	5230107
TYW1	5230744
U2AF1	5231379
U2AF1L4	5232015
U2SURP	5232653
UACA	5233290
UBA1	5233925
UBA6	5234560
UBA7	5235195
UBAC2	5235830
UBAP2L	5236466
UBASH3A	5237103
UBASH3B	5237741
UBB	5238379
UBBP4	5239013
UBD	5239649
UBE2D3	5240283
UBE2G1	5240920
UBE2L3	5241557
UBE2M	5242194
UBE2NL	5242830
UBE2Q2	5243467
UBE2Z	5244104
UBE3B	5244740
UBE3C	5245376
UBE4A	5246012
UBE4B	5246648
UBFD1	5247284
UBIAD1	5247920
UBN1	5248557
UBN2	5249192
UBOX5	5249827
UBQLN1	5250463
UBQLN3	5251100
UBR1	5251737
UBR2	5252372
UBR4	5253007
UBR5	5253642
UBTF	5254277
UBXN10	5254912
UBXN11	5255549
UBXN2B	5256186
UCK1	5256823
UCKL1	5257458
UCP2	5258094
UEVLD	5258729
UFD1L	5259365
UFL1	5260001
UFSP2	5260636
UGCG	5261272
UGDH	5261907
UGGT1	5262542
UGGT2	5263178
UGT1A1	5263814
UGT1A5	5264451
UGT1A6	5265088
UGT2A1	5265725
UGT2A3	5266362
UGT2B10	5266999
UGT2B11	5267637
UGT2B15	5268275
UGT2B17	5268913
UGT2B28	5269551
UGT2B4	5270189
UGT2B7	5270826
UGT3A1	5271463
UGT3A2	5272100
UGT8	5272737
UHMK1	5273372
UHRF1BP1	5274008
UHRF1BP1L	5274647
UHRF2	5275287
ULBP1	5275923
ULK1	5276559
ULK2	5277194
ULK3	5277829
ULK4	5278464
UMOD	5279099
UMODL1	5279734
UNC119	5280371
UNC119B	5281008
UNC13A	5281646
UNC13B	5282283
UNC13C	5282920
UNC45A	5283557
UNC45B	5284194
UNC5B	5284831
UNC5C	5285467
UNC5CL	5286103
UNC5D	5286740
UNC79	5287376
UNC93A	5288012
UNK	5288649
UNKL	5289283
UPF1	5289918
UPF2	5290553
UPK3B	5291188
UPP1	5291824
UPP2	5292459
UQCRC1	5293094
UQCRC2	5293731
URGCP	5294368
UROC1	5295004
USH1G	5295640
USH2A	5296276
USO1	5296912
USP10	5297547
USP11	5298183
USP12	5298819
USP14	5299455
USP15	5300091
USP16	5300727
USP20	5301363
USP21	5301999
USP22	5302635
USP24	5303271
USP25	5303907
USP26	5304543
USP28	5305179
USP29	5305815
USP34	5306451
USP35	5307087
USP36	5307723
USP38	5308359
USP4	5308995
USP40	5309630
USP41	5310266
USP42	5310902
USP43	5311538
USP45	5312174
USP46	5312810
USP47	5313446
USP49	5314082
USP5	5314718
USP51	5315353
USP53	5315989
USP54	5316625
USP6	5317261
USP6NL	5317896
USP7	5318533
USP8	5319168
USP9X	5319803
USPL1	5320439
UTP11L	5321075
UTP15	5321712
UTRN	5322348
UVRAG	5322983
UVSSA	5323619
UXS1	5324255
VAMP5	5324890
VAMP7	5325526
VANGL1	5326162
VAPB	5326799
VARS	5327434
VARS2	5328069
VASH2	5328705
VAT1	5329341
VAV1	5329976
VAV2	5330611
VAV3	5331246
VCAN	5331881
VCAN-AS1	5332516
VCL	5333155
VCPIP1	5333789
VEGFA	5334426
VEGFC	5335062
VENTX	5335698
VEPH1	5336334
VEZF1	5336970
VEZT	5337606
VGLL2	5338241
VIL1	5338877
VILL	5339512
VIPR2	5340147
VIT	5340783
VLDLR	5341417
VMP1	5342053
VN1R1	5342688
VN1R2	5343324
VN1R4	5343960
VNN1	5344596
VOPP1	5345231
VPRBP	5345867
VPREB1	5346503
VPS13A	5347140
VPS13B	5347777
VPS13C	5348414
VPS13D	5349051
VPS16	5349688
VPS18	5350324
VPS25	5350960
VPS26B	5351596
VPS39	5352233
VPS41	5352869
VPS45	5353505
VPS4B	5354141
VPS51	5354777
VPS52	5355413
VPS53	5356049
VPS54	5356685
VPS8	5357321
VRK3	5357956
VRTN	5358591
VSIG1	5359226
VSIG10	5359862
VSIG4	5360499
VSTM1	5361135
VSX1	5361771
VTCN1	5362406
VWA2	5363042
VWA3A	5363677
VWA3B	5364313
VWCE	5364949
VWF	5365584
WAC	5366218
WAPAL	5366852
WARS	5367488
WAS	5368123
WASF2	5368757
WASF3	5369393
WBP1	5370029
WBSCR17	5370664
WBSCR27	5371302
WDFY2	5371940
WDFY3	5372576
WDHD1	5373212
WDPCP	5373848
WDR1	5374484
WDR11	5375119
WDR13	5375755
WDR16	5376391
WDR17	5377027
WDR19	5377663
WDR20	5378299
WDR27	5378935
WDR31	5379571
WDR35	5380207
WDR36	5380843
WDR37	5381479
WDR4	5382115
WDR43	5382750
WDR44	5383386
WDR45	5384022
WDR54	5384658
WDR55	5385294
WDR59	5385930
WDR6	5386566
WDR62	5387201
WDR63	5387837
WDR64	5388473
WDR66	5389109
WDR67	5389745
WDR7	5390381
WDR70	5391016
WDR72	5391652
WDR73	5392288
WDR75	5392924
WDR76	5393560
WDR78	5394196
WDR81	5394832
WDR82	5395468
WDR83	5396104
WDR85	5396740
WDR86	5397376
WDR88	5398012
WDR93	5398648
WDR96	5399284
WDSUB1	5399920
WDYHV1	5400557
WFDC10B	5401194
WFDC12	5401832
WFDC13	5402469
WFDC3	5403106
WFDC8	5403742
WFIKKN2	5404378
WFS1	5405016
WHSC1	5405651
WHSC1L1	5406287
WHSC2	5406925
WIF1	5407561
WIPF3	5408196
WIPI1	5408832
WISP1	5409468
WISP3	5410104
WIZ	5410740
WNK1	5411374
WNK2	5412009
WNK3	5412644
WNK4	5413279
WNT2	5413914
WNT3	5414549
WNT4	5415184
WNT5B	5415819
WNT8A	5416455
WNT9B	5417091
WRAP53	5417727
WRB	5418364
WRN	5418998
WSB1	5419632
WSCD1	5420267
WSCD2	5420903
WT1	5421539
WTAPP1	5422173
WWC2	5422810
WWC3	5423445
WWP2	5424080
XAB2	5424715
XBP1	5425350
XCR1	5425985
XDH	5426620
XIRP1	5427254
XIRP2	5427890
XK	5428526
XKR6	5429159
XKR7	5429794
XKR8	5430429
XKR9	5431064
XPNPEP1	5431699
XPO1	5432337
XPO4	5432972
XPO7	5433607
XRCC5	5434242
XRN2	5434878
XRRA1	5435513
XXbac-BPG246D15.9	5436149
XXbac-BPG300A18.12	5436797
XYLB	5437446
XYLT1	5438081
XYLT2	5438717
YAE1D1	5439353
YARS	5439990
YARS2	5440625
YBX2	5441261
YEATS2	5441896
YES1	5442533
YIPF4	5443168
YIPF5	5443804
YIPF6	5444440
YIPF7	5445076
YLPM1	5445712
YME1L1	5446348
YPEL1	5446985
YSK4	5447621
YTHDC1	5448256
YTHDC2	5448893
YTHDF1	5449530
YTHDF2	5450167
YWHAB	5450804
YWHAE	5451440
YWHAH	5452076
YY2	5452712
ZAN	5453346
ZAP70	5453980
ZBBX	5454616
ZBED1	5455251
ZBED2	5455887
ZBP1	5456523
ZBTB10	5457158
ZBTB16	5457795
ZBTB17	5458432
